,id,proba,label
494,1268,-7.760345458984375,0
159,1456,-0.013715784065425396,1
332,1726,-0.004052641335874796,1
220,1742,-8.404083251953125,0
217,1765,-0.0072811953723430625,1
6,1796,-5.836491107940674,0
66,1925,-7.291945934295653,0
206,1967,-6.247300624847412,0
49,2143,-0.000200609109015204,1
290,2145,-7.310016632080077,0
211,2157,-0.0346473827958107,1
365,2364,-7.479702949523926,0
44,2478,-0.0011099375551566482,1
410,2518,-7.60059642791748,0
24,2568,-5.271203994750977,0
357,2634,-0.0039245267398655415,1
388,2783,-0.0008650851668789983,1
268,3197,-9.385929107666016,0
110,3214,-4.231693744659424,0
427,3217,-0.04120057076215744,1
272,3519,-6.55341100692749,0
201,3524,-4.918802738189697,0
75,3567,-0.017098749056458473,1
424,3568,-8.592352867126465,0
2,3745,-0.878240704536438,0
430,3798,-7.925213813781737,0
87,4538,-4.92578125,0
63,4569,-8.600764274597168,0
411,4621,-1.2890275716781616,0
260,4769,-0.014648037031292915,1
146,4857,-0.0010954099707305431,1
113,5126,-4.003274440765382,0
125,5213,-6.5550193786621085,0
5,5279,-0.5400309562683105,1
469,5316,-6.1669254302978525,0
52,5349,-7.14464282989502,0
488,5439,-0.004418610129505396,1
318,5938,-0.017139295116066933,1
94,6123,-8.721094131469728,0
485,6273,-5.346073627471924,0
385,6352,-7.4124717712402335,0
53,6491,-0.0012706785928457975,1
327,6582,-7.831332683563232,0
210,6723,-3.202449321746826,0
192,7135,-4.881753444671631,0
359,7198,-0.0560401938855648,1
312,7351,-5.199842929840088,0
294,7382,-5.561957359313965,0
248,7429,-2.6992886066436768,0
493,7528,-1.5649055242538452,0
425,7653,-0.05577799305319786,1
0,8291,-6.00509786605835,0
362,8451,-0.00549010606482625,1
265,8795,-0.2957708537578583,1
247,9152,-7.880175590515138,0
380,9467,-0.003459779778495431,1
19,9563,-7.597299098968506,0
65,9715,-7.171498775482178,0
498,9863,-9.13573932647705,0
337,10285,-0.014386266469955444,1
378,10362,-5.146851539611816,0
80,10386,-9.246532440185547,0
