,id,proba,label
87,1284,-5.894087314605713,0
613,1324,-0.003006702056154609,1
452,1325,-8.323838233947754,0
458,1359,-2.912388563156128,0
633,1364,-3.8957464694976807,0
437,1459,-2.4087510108947754,0
57,1627,-3.7350475788116455,0
198,1634,-7.085084438323975,0
821,1836,-6.315218925476074,0
20,1865,-0.016580056399106983,1
48,1936,-0.060779552906751626,1
649,1937,-3.328704357147217,0
54,2356,-5.957129955291747,0
950,2416,-2.463831186294556,0
531,2514,-3.6994998455047607,0
112,2584,-0.1413341462612152,1
830,2649,-3.9806816577911377,0
299,2751,-2.4755897521972656,0
71,2789,-6.25741720199585,0
408,2846,-5.364714622497559,0
158,3146,-4.9986419677734375,0
262,3164,-0.0171587485820055,1
369,3267,-8.032526969909668,0
486,3624,-8.460548400878906,0
429,3765,-0.0017015753546729686,1
995,3869,-8.92960262298584,0
454,3924,-0.002403111197054386,1
218,3968,-2.830851793289185,0
72,3976,-0.0018192660063505173,1
286,3987,-0.01858675293624401,1
388,4127,-7.309037685394287,0
401,4135,-0.0011255365097895265,1
307,4239,-7.9162983894348145,0
255,4265,-0.06094096601009369,1
700,4319,-0.0005607224884442985,1
618,4536,-5.040197849273682,0
436,4563,-7.709758281707764,0
517,4582,-5.857804775238037,0
347,4583,-0.0005461869877763093,1
47,4615,-0.005718656815588474,1
261,4716,-6.35236930847168,0
159,4879,-0.0015140033792704346,1
52,4958,-0.00079862168058753,1
127,5162,-0.0008448368753306568,1
616,5174,-6.684313774108888,0
274,5218,-6.8737473487854,0
120,5219,-3.860374212265015,0
543,5379,-0.14583225548267365,1
539,5389,-6.67097282409668,0
6,5429,-0.454696923494339,1
809,5438,-8.009109497070312,0
407,5461,-0.001320562674663961,1
56,5462,-3.017549991607666,0
446,5734,-6.877517223358153,0
479,5791,-0.0016751555958762765,1
345,5792,-8.23243236541748,0
738,5846,-4.2162747383117685,0
724,5864,-4.266314506530762,0
331,5879,-7.4563212394714355,0
251,5968,-2.20514178276062,0
863,5978,-6.085995197296143,0
179,6135,-8.937150955200195,0
785,6195,-8.110201835632324,0
892,6231,-0.0023642226587980986,1
336,6243,-0.0007485924870707095,1
296,6329,-7.165791988372803,0
924,6348,-0.0007335832342505455,1
815,6387,-0.1959857642650604,1
919,6427,-0.004088377580046654,1
470,6524,-6.037178039550781,0
294,6593,-6.887160778045653,0
812,6752,-0.0051450468599796295,1
880,6927,-0.044387750327587135,1
155,6931,-1.0950905084609983,0
208,7193,-8.25602912902832,0
730,7265,-0.0005109196645207703,1
73,7291,-7.049375057220459,0
960,7314,-8.270506858825684,0
84,7392,-0.012701448053121569,1
243,7396,-6.169890880584718,0
965,7451,-7.090232849121094,0
66,7516,-2.3113267421722408,0
481,7521,-6.1124510765075675,0
936,7596,-9.03482151031494,0
358,7612,-0.0007826602668501438,1
818,7645,-7.527206897735597,0
138,7652,-0.1902649700641632,1
814,7658,-7.342671871185303,0
147,7689,-6.323495388031006,0
282,7694,-2.249476432800293,0
766,7915,-0.20056095719337466,1
28,8261,-5.764435768127441,0
376,8294,-0.00554167665541172,1
703,8376,-7.439802646636963,0
176,8524,-0.01609441079199314,1
323,8541,-5.854020118713379,0
667,8567,-0.0019710890483111143,1
359,8653,-8.271679878234862,0
598,8674,-8.262066841125487,0
648,8691,-4.69393253326416,0
645,8716,-3.8202290534973145,0
739,8917,-0.0009787060553207994,1
175,9241,-7.8890318870544425,0
259,9357,-0.0005919373361393808,1
894,9426,-6.57425594329834,0
329,9513,-7.49248456954956,0
856,9516,-6.697274684906006,0
94,9638,-0.00842434074729681,1
322,9675,-0.006450545974075793,1
291,9687,-7.517699241638184,0
837,9723,-0.005261146929115057,1
988,10234,-7.2777628898620605,0
971,10274,-7.947296619415282,0
568,10287,-0.00934878271073103,1
760,10396,-8.089874267578125,0
691,10462,-0.02083709090948105,1
497,10475,-7.256148815155028,0
140,10476,-0.0008522216230630875,1
549,10482,-6.12730884552002,0
90,10548,-0.1941869556903839,1
192,10564,-2.503872871398926,0
462,10649,-0.00044717325363308186,1
106,10652,-5.362784385681152,0
811,10748,-5.835880756378174,0
151,10865,-7.015796184539795,0
275,10938,-7.36384391784668,0
769,10956,-5.946842670440674,0
124,10963,-8.563174247741701,0
984,10967,-0.0013956816401332615,1
933,12536,-3.093940019607544,0
469,12589,-7.3793253898620605,0
64,12643,-5.435572147369385,0
887,12678,-8.452004432678223,0
36,12785,-6.729556560516357,0
929,13058,-7.87122917175293,0
542,13069,-6.485905647277832,0
569,13074,-6.651434898376465,0
197,13285,-7.812605381011963,0
521,13297,-8.777352333068848,0
284,13407,-0.0013149671722203493,1
637,13674,-8.378823280334473,0
520,13720,-0.04648502171039581,1
572,13726,-7.5588951110839835,0
706,13765,-7.4338130950927725,0
826,13792,-8.050973892211914,0
734,13870,-6.948512077331543,0
242,13874,-5.740625858306885,0
987,13890,-7.364409923553468,0
222,13907,-5.186450004577637,0
33,14267,-0.0008956949459388851,1
771,14375,-3.533711194992065,0
160,14583,-1.7977732419967651,0
364,14602,-5.79238748550415,0
379,14765,-7.6193413734436035,0
723,14836,-7.347427845001222,0
854,15079,-5.454712390899658,0
696,15097,-0.09804394096136093,1
23,15306,-0.0004798214649781585,1
191,15379,-6.843807697296143,0
230,15438,-6.230154037475586,0
80,15473,-7.262657642364503,0
624,15489,-6.481579780578612,0
166,15763,-7.217489719390869,0
745,15942,-3.395626306533813,0
820,16029,-7.68887186050415,0
956,16042,-0.0010936238104477523,1
122,16234,-5.5623955726623535,0
747,16253,-5.230481147766113,0
200,16302,-5.965985298156737,0
575,16320,-8.099549293518066,0
715,16348,-6.14693021774292,0
0,16395,-0.0030761088710278273,1
699,16423,-6.628249645233153,0
480,16452,-8.401168823242188,0
552,16473,-4.152726173400879,0
893,16478,-8.515230178833008,0
839,16529,-4.947859287261963,0
95,16592,-0.0013850866816937926,1
394,16598,-0.001712523982860148,1
503,16758,-7.188624382019043,0
886,16827,-4.428678512573242,0
732,16832,-2.630434274673462,0
402,16870,-8.382991790771483,0
889,16904,-7.069975852966309,0
751,17062,-0.026729514822363853,1
136,17096,-6.61669397354126,0
24,17209,-0.0005667987279593946,1
129,17285,-0.002317720791324973,1
276,17508,-0.0009348789462819695,1
976,17524,-6.308509826660156,0
899,17539,-0.0014544870937243106,1
49,17546,-6.326416015625,0
141,17596,-7.0071306228637695,0
932,17642,-5.536010265350342,0
948,17805,-0.0006744970451109111,1
236,17809,-2.45127272605896,0
235,17845,-0.019340625032782555,1
308,17852,-5.853087902069093,0
978,17864,-0.000686767278239131,1
605,17869,-7.256439208984375,0
328,17904,-0.00139318173751235,1
750,17935,-8.071371078491211,0
526,17938,-0.004768310114741325,1
58,18239,-7.62692928314209,0
268,18406,-6.32571268081665,0
657,18430,-7.013402462005615,0
145,18453,-6.483703136444093,0
628,18462,-7.959438800811768,0
508,18465,-5.679987907409668,0
405,18674,-8.585674285888674,0
714,18750,-6.621110439300537,0
69,19230,-5.700779914855957,0
591,19238,-7.845301151275635,0
888,19346,-7.725575447082519,0
327,19384,-7.841997146606445,0
761,19587,-4.5353684425354,0
713,19672,-0.01239454559981823,1
842,19684,-0.0005808573332615198,1
500,19740,-7.3331642150878915,0
502,19846,-6.97874927520752,0
557,20145,-0.0007363230688497424,1
744,20174,-7.677914142608643,0
319,20413,-4.456267356872559,0
756,20749,-0.0009365463047288357,1
827,20781,-3.426952123641968,0
853,20786,-0.08437429368495941,1
130,20815,-7.577852725982666,0
317,20854,-7.884439468383789,0
594,20918,-0.06478329747915268,1
968,20974,-0.006531439255923033,1
686,21065,-0.001061233808286488,1
963,21364,-6.750449180603027,0
170,21386,-7.265780448913574,0
916,21497,-0.3458207845687866,1
157,21530,-0.0008247073274105787,1
921,21640,-0.0019036282319575546,1
653,21647,-7.046984672546388,0
501,21659,-7.5307655334472665,0
749,21730,-8.013590812683105,0
597,21849,-5.176183700561523,0
295,21863,-5.063580513000488,0
902,21903,-6.17640495300293,0
588,23014,-6.252444744110107,0
917,23018,-5.071306228637695,0
168,23047,-8.218376159667969,0
864,23075,-0.008441835641860962,1
793,23175,-0.0016119594220072029,1
735,23197,-0.907601237297058,0
102,23419,-0.3284529447555542,1
210,23619,-7.4065613746643075,0
803,23694,-0.0005996812833473086,1
277,23751,-0.0006623458466492593,1
996,23817,-7.8065900802612305,0
719,23897,-7.456813335418701,0
674,24019,-0.003748059971258044,1
101,24351,-1.833768010139465,0
859,24658,-0.14031687378883362,1
164,24689,-0.0015750633319839835,1
768,24756,-0.2252393364906311,1
370,24815,-7.8422346115112305,0
584,24836,-8.458659172058105,0
51,24973,-7.659286499023437,0
797,25193,-0.002598958555608988,1
306,25463,-7.525820255279541,0
267,25749,-3.1065044403076167,0
609,25874,-6.390228271484375,0
142,25893,-7.778628826141357,0
270,25908,-5.670297622680664,0
91,26091,-2.035354852676392,0
798,26197,-0.0003823502920567989,1
43,26347,-0.0011554239317774773,1
538,26358,-6.90993595123291,0
669,26391,-0.001471390132792294,1
495,26531,-0.019063355401158333,1
146,26537,-7.998985290527344,0
221,26549,-0.024044694378972054,1
190,26573,-5.7127318382263175,0
390,26738,-0.005568705964833498,1
344,26781,-8.49335765838623,0
216,26891,-0.0032645761966705322,1
393,26910,-3.1719346046447754,0
245,26914,-0.003371390514075756,1
652,27105,-8.058363914489746,0
851,27180,-3.342993259429932,0
940,27309,-0.07262095808982849,1
571,27408,-1.6268976926803589,0
375,27410,-6.259300708770753,0
202,27496,-7.46282958984375,0
459,27506,-7.829413890838622,0
558,27519,-7.24547529220581,0
489,27548,-4.536478042602539,0
545,27580,-7.348371505737305,0
617,27659,-0.017837349325418472,1
810,27861,-8.37122631072998,0
664,27960,-0.030950471758842468,1
88,27980,-0.001007526065222919,1
644,28196,-6.888094902038574,0
76,28396,-1.4825276136398315,0
726,28463,-8.759615898132324,0
478,28495,-3.521928548812866,0
885,28504,-6.243330001831055,0
638,28534,-8.371109008789062,0
195,28579,-7.410641670227051,0
383,28716,-3.416215181350708,0
702,28790,-4.226216793060304,0
752,28954,-8.526422500610353,0
998,29384,-6.8867387771606445,0
272,29406,-0.002286202972754836,1
783,29408,-2.4074161052703857,0
237,29467,-7.615579128265381,0
777,29483,-6.475245952606201,0
273,29547,-6.341243267059326,0
966,29706,-7.913630962371826,0
150,29710,-7.321646213531494,0
718,29863,-1.9356690645217896,0
663,30124,-7.263760089874268,0
204,30154,-7.49140739440918,0
759,30571,-7.88035249710083,0
554,30576,-0.00027700403006747365,1
103,30762,-0.4651373028755188,1
330,30815,-6.262065887451173,0
418,30849,-3.4940145015716557,0
348,30864,-8.788751602172853,0
126,30954,-0.004959424491971731,1
757,31042,-6.0526041984558105,0
672,31057,-0.002749236766248941,1
256,31267,-7.270646095275879,0
992,31405,-0.0010936238104477523,1
177,31468,-6.735545635223389,0
857,31470,-5.8302650451660165,0
918,31569,-0.0004223884898237884,1
819,31590,-6.715156555175781,0
843,31627,-0.6572121381759644,1
68,31760,-6.619341850280763,0
983,31805,-5.832747459411621,0
511,31875,-2.785679817199707,0
939,31892,-0.2199292778968811,1
161,31894,-4.523660182952881,0
958,31907,-7.0252203941345215,0
518,31920,-0.0007126175914891063,1
959,31985,-7.2776122093200675,0
586,32067,-6.4887309074401855,0
410,32410,-7.2670087814331055,0
132,32451,-6.5587921142578125,0
574,32560,-0.3850800096988678,1
326,32564,-3.7582514286041264,0
302,32605,-0.0006809299811720848,1
874,32789,-0.04405220597982407,1
144,32907,-7.352802276611327,0
474,32960,-5.375819683074951,0
845,32965,-4.066378116607666,0
310,34067,-8.263038635253906,0
999,34127,-6.363502025604247,0
578,34170,-7.966482162475586,0
123,34215,-7.926685333251952,0
406,34291,-8.605070114135742,0
927,34297,-0.0061639915220439425,1
427,34602,-6.699596405029298,0
904,34678,-0.0007946909172460438,1
676,34708,-1.246178388595581,0
690,34870,-3.70097017288208,0
623,34950,-0.5833775997161865,1
260,35107,-4.694071769714356,0
346,35146,-5.665591716766357,0
169,35186,-8.383090019226074,0
131,35198,-0.004983740858733654,1
964,35210,-0.5582349896430969,1
240,35249,-0.9976407885551452,0
13,35279,-2.6377761363983154,0
194,35687,-5.947832107543945,0
238,35689,-5.188841342926025,0
952,35796,-0.0014630577061325312,1
83,35870,-2.5796027183532715,0
729,36029,-5.5061912536621085,0
269,36128,-5.9183759689331055,0
128,36184,-8.279836654663086,0
592,36418,-4.340580463409424,0
