,id,proba,label
464,1278,-8.629779815673826,0
1214,1285,-5.315184593200684,0
1858,1358,-0.39037224650383,1
377,1368,-0.0008198237628675997,1
1847,1397,-5.191990375518799,0
1532,1425,-8.927995681762695,0
164,1562,-0.0027825231663882732,1
771,1567,-8.504673004150389,0
1387,1594,-7.948417186737059,0
1580,1674,-6.471482753753662,0
813,1689,-7.3785438537597665,0
790,1723,-8.568606376647951,0
1107,1735,-7.132225036621094,0
1158,1738,-5.5918965339660645,0
380,1758,-7.167954444885254,0
147,1762,-5.499561786651611,0
340,1834,-7.135486125946045,0
1150,1874,-1.8348764181137085,0
1907,1893,-6.100739479064941,0
1942,1926,-5.512452125549316,0
841,2138,-6.7286577224731445,0
1254,2149,-0.0007294139941222966,1
1996,2164,-8.017452239990233,0
297,2183,-0.2822979390621185,1
1678,2193,-7.389632225036621,0
1201,2349,-8.399044990539549,0
957,2417,-6.438140869140625,0
1379,2436,-6.145976543426514,0
1151,2437,-6.785855293273926,0
1141,2451,-7.697502613067628,0
1562,2486,-0.0014953156933188438,1
349,2564,-0.22257442772388455,1
178,2567,-1.393474578857422,0
1695,2569,-0.010581458918750286,1
1848,2578,-7.822742462158202,0
1104,2587,-7.467842102050781,0
1148,2619,-0.0010592094622552397,1
1568,2641,-5.4737420082092285,0
710,2683,-6.6138343811035165,0
1618,2697,-1.8962018489837649,0
1426,2794,-0.7066859602928162,0
384,2879,-0.0004848258395213634,1
662,2934,-4.330465316772462,0
29,2937,-7.668192386627197,0
1952,2957,-7.100536346435548,0
1573,3125,-7.118987560272218,0
1237,3149,-6.6758079528808585,0
1496,3165,-6.2099342346191415,0
1433,3174,-4.92279863357544,0
1429,3179,-5.525641918182373,0
1842,3196,-0.015121234580874443,1
25,3218,-6.378269672393799,0
115,3485,-0.01922404207289219,1
1179,3526,-7.289957046508789,0
895,3527,-2.63135838508606,0
480,3562,-2.2792954444885254,0
1250,3571,-6.906651020050049,0
968,3581,-7.463209629058838,0
1997,3587,-7.801065921783447,0
244,3612,-4.825568675994873,0
1324,3618,-7.299416542053223,0
568,3692,-0.015397839248180391,1
95,3742,-0.00401405431330204,1
