,id,proba,label
464,1278,-5.070108890533447,0
1214,1285,1.5258948802947998,0
1858,1358,2.2560465335845947,0
377,1368,4.39628267288208,0
1847,1397,1.6879522800445557,0
1532,1425,-2.0008907318115234,0
164,1562,5.716078281402588,0
771,1567,-5.288407802581787,0
1387,1594,-4.883081912994385,0
1580,1674,-2.780304193496704,0
813,1689,-4.410715103149414,0
790,1723,-5.201920986175537,0
1107,1735,-3.354778289794922,0
1158,1738,-2.8455810546875,0
380,1758,-4.554415702819824,0
147,1762,0.27040472626686096,0
340,1834,-1.3521376848220823,0
1150,1874,2.7077269554138184,0
1907,1893,-2.442042350769043,0
1942,1926,3.5297744274139404,0
841,2138,3.051656007766724,0
1254,2149,3.803168296813965,0
1996,2164,-3.5595979690551762,0
297,2183,-2.2693004608154297,0
1678,2193,-4.3544921875,0
1201,2349,-5.459700584411621,0
957,2417,-4.222881317138672,0
1379,2436,-2.4605209827423096,0
1151,2437,-3.8828940391540527,0
1141,2451,-3.22524642944336,0
1562,2486,3.773930072784424,0
349,2564,4.0684471130371085,0
178,2567,1.5062984228134155,0
1695,2569,0.668860673904419,0
1848,2578,-4.085373878479004,0
1104,2587,-4.0612430572509775,0
1148,2619,3.4432692527771,0
1568,2641,-1.1769493818283079,0
710,2683,-3.134735107421875,0
1618,2697,-4.044457912445068,0
1426,2794,1.4033135175704956,0
384,2879,4.270387649536134,0
662,2934,2.1060919761657715,0
29,2937,-2.0779452323913574,0
1952,2957,-2.963468074798584,0
1573,3125,-3.66449236869812,0
1237,3149,-3.6783370971679688,0
1496,3165,-3.286101818084717,0
1433,3174,3.319905996322632,0
1429,3179,-4.663434028625488,0
1842,3196,-0.7984752655029297,0
25,3218,1.9033507108688357,0
115,3485,3.3786439895629883,0
1179,3526,-3.001189708709717,0
895,3527,-2.805438995361328,0
480,3562,3.28584361076355,0
1250,3571,-1.6151998043060305,0
968,3581,-0.8144493103027344,0
1997,3587,-5.316819190979004,0
244,3612,-2.8521969318389893,0
1324,3618,-4.0907931327819815,0
568,3692,3.8201847076416016,0
95,3742,4.1475915908813485,0
1663,3761,-4.158650875091554,0
1679,3857,-4.818183422088623,0
1514,3876,-5.224318981170653,0
1044,3926,-2.867445945739746,0
201,3985,1.4717607498168943,0
821,4165,-3.0252723693847656,0
1666,4258,-3.46065092086792,0
1888,4269,-1.0575332641601562,0
1286,4293,-4.620408535003662,0
712,4298,2.0468342304229736,0
1570,4317,-2.74259614944458,0
1180,4362,4.016605854034424,0
514,4371,3.0300116539001465,0
1126,4386,-1.5371851921081543,0
1920,4398,-5.340467929840088,0
310,4519,6.136627197265625,0
51,4567,4.281480789184569,0
573,4632,3.820013999938965,0
161,4638,-3.523432731628418,0
155,4687,2.462174654006958,0
1875,4728,-4.607067108154297,0
588,4739,4.593678951263428,0
401,4763,2.0933845043182373,0
1818,4785,-2.632421493530273,0
4,4796,-1.7403435707092283,0
53,4851,4.087955951690674,0
1869,4853,-3.864002704620361,0
1412,4869,-3.3723373413085938,0
537,4897,1.34924054145813,0
513,4925,-0.985273778438568,0
548,4932,2.7804112434387207,0
341,4957,-0.3052421510219574,0
1384,4967,1.9002941846847532,0
1508,4973,-1.9813249111175537,0
932,4978,-2.874774932861328,0
794,4982,-4.2652034759521475,0
1564,5142,-4.574339389801025,0
731,5187,3.270114660263061,0
665,5192,1.9141702651977541,0
1478,5238,-2.6340880393981934,0
972,5239,-4.9897122383117685,0
1788,5296,-1.0981764793395996,0
1396,5346,-5.704710960388184,0
1068,5374,-3.024519443511963,0
598,5431,-2.3698697090148926,0
1359,5627,-3.4078943729400635,0
825,5694,-4.0838046073913565,0
1285,5728,-5.2220120429992685,0
907,5748,-5.764830112457275,0
1358,5763,-3.4845638275146484,0
1195,5768,2.6664280891418457,0
1171,5769,-2.8323473930358887,0
210,5819,3.756845951080322,0
455,5827,-3.9179198741912837,0
400,5962,5.439655780792236,0
1815,5983,-1.1745424270629885,0
1789,6148,0.1985259056091309,0
526,6154,-2.6320390701293945,0
848,6245,-5.201421737670898,0
1935,6278,-3.373701810836792,0
960,6281,-4.1464619636535645,0
711,6287,-3.303372859954834,0
905,6328,2.1369702816009517,0
258,6432,-3.955266714096069,0
171,6453,-1.20335054397583,0
237,6594,-0.6455774307250977,0
285,6731,2.870405912399292,0
42,6738,0.5694057941436768,0
1032,6783,-0.3638413846492767,0
1074,6827,-3.6989669799804688,0
1506,6829,-0.18156814575195312,0
510,6831,3.993418693542481,0
761,6839,-3.0295658111572266,0
1154,6918,-0.5929102897644043,0
1414,6947,-4.517261028289795,0
1486,6958,-4.586864471435547,0
1768,7168,-4.0664029121398935,0
1432,7213,0.4853731095790863,0
1781,7214,-3.38622522354126,0
1221,7245,4.237791061401366,0
235,7284,1.9779088497161863,0
462,7315,-2.245530128479004,0
284,7328,4.404350280761719,0
653,7352,-2.530028343200684,0
1665,7369,0.5476754307746887,0
828,7398,-0.4862778782844544,0
1033,7415,-3.7964134216308594,0
280,7425,4.818397045135498,0
1413,7426,-1.0006601810455322,0
1674,7524,-3.4451022148132324,0
1988,7642,-5.399762630462647,0
636,7816,0.7631583213806152,0
1109,7832,3.4106814861297607,0
621,7913,3.6311166286468506,0
1146,7918,1.6393336057662964,0
332,7934,-3.2567672729492188,0
228,8129,-1.7387419939041138,0
1448,8132,0.8577123880386353,0
1021,8145,-5.363889217376709,0
292,8153,2.8184361457824707,0
12,8179,0.4518089592456818,0
1291,8215,-0.7254804968833923,0
50,8245,2.5392463207244877,0
173,8269,-0.5678242444992065,0
1313,8346,-4.752195835113525,0
1828,8361,-3.657390117645264,0
1037,8374,-4.785144805908203,0
425,8419,-0.17922458052635193,0
1030,8426,-3.2277135848999023,0
1373,8427,0.3650352656841278,0
451,8514,-2.9463820457458496,0
1879,8539,2.0787787437438965,0
65,8612,-1.1957788467407229,0
999,8659,-2.7378523349761963,0
91,8673,0.4988764822483063,0
46,8679,-4.604879856109619,0
166,8697,3.941258668899536,0
1439,8725,-2.858209609985352,0
1931,8726,4.0505590438842765,0
261,8769,2.275362491607666,0
1621,8794,-0.8165649175643921,0
1745,8914,-4.356861114501953,0
719,8925,5.104803562164307,0
1348,8943,-3.756598711013794,0
239,9174,4.700463771820068,0
1611,9175,-5.868518829345702,0
587,9216,3.788703203201294,0
248,9237,-2.7888708114624023,0
1431,9256,0.2610984444618225,0
23,9257,-1.1002861261367798,0
457,9316,2.336669445037842,0
983,9317,-4.817587375640869,0
1726,9348,-3.7761693000793457,0
1086,9375,-4.502291202545166,0
1260,9418,3.158405303955078,0
474,9436,2.164622068405152,0
447,9461,3.9413483142852783,0
1923,9528,-4.9084792137146,0
1902,9537,-3.609935760498047,0
1463,9578,1.4502933025360107,0
540,9632,0.9550079107284546,0
1835,9643,-0.4793083965778351,0
610,9786,3.193378448486328,0
924,9812,-0.5742195248603821,0
1026,9825,2.1167068481445312,0
836,10348,-1.915737628936768,0
1978,10387,-3.0055408477783203,0
781,10397,0.5086119771003723,0
1543,10469,-2.0486292839050293,0
1488,10486,-0.8026273250579834,0
1740,10532,-2.7638516426086426,0
47,10536,2.8903303146362305,0
738,10537,2.6305975914001465,0
1987,10542,-2.4652419090271,0
896,10627,-2.612488269805908,0
1265,10629,0.1816219836473465,0
1087,10634,-4.429903984069824,0
631,10642,4.220668315887451,0
744,10647,-0.26111432909965515,0
1510,10697,2.867293357849121,0
1374,10723,-4.003486156463623,0
198,10746,-2.489301443099976,0
1495,10756,3.4986543655395512,0
1303,10782,-1.246736764907837,0
1929,10784,-4.5925116539001465,0
1898,10789,-1.0556018352508545,0
1809,10794,-1.349604845046997,0
985,10836,-3.493824243545532,0
1175,10837,-1.905839204788208,0
1189,10875,-3.93837833404541,0
301,10965,4.351808547973634,0
1255,10973,3.587701797485352,0
778,12065,-3.9003186225891113,0
597,12089,5.002930641174316,0
1712,12350,-3.74899959564209,0
1743,12367,-1.9367964267730715,0
440,12378,4.209604740142821,0
345,12394,-0.06039407104253769,0
394,12396,4.252750873565674,0
184,12493,1.570370316505432,0
1728,12506,-2.6998765468597408,0
1293,12560,2.72128701210022,0
961,12568,-5.213386058807373,0
1598,12578,0.6693936586380005,0
742,12594,-1.7322269678115845,0
213,12630,-2.811077117919922,0
234,12638,-1.1787017583847046,0
1577,12640,-5.728835582733153,0
715,12690,-2.7779710292816158,0
1617,12703,-3.571639060974121,0
675,12709,5.0570969581604,0
222,12765,-1.7184962034225464,0
1167,12768,-4.531990051269531,0
1606,12769,-3.5572996139526367,0
80,12804,3.39359450340271,0
1720,12806,-5.252715587615967,0
1798,12845,-3.4232547283172607,0
287,12930,-4.462652683258057,0
1782,12934,-3.575831890106201,0
56,12945,-2.6126022338867188,0
1490,12960,-2.4484238624572754,0
1132,12980,-5.1204566955566415,0
1327,13078,-2.44204044342041,0
1945,13208,-4.483110904693604,0
619,13259,-5.032805442810059,0
1315,13287,-4.229769229888916,0
1465,13420,-1.3430145978927612,0
1541,13457,-4.104782104492188,0
801,13475,-3.7647335529327393,0
1422,13540,-3.7846355438232417,0
898,13567,-4.1523966789245605,0
926,13568,-0.13566230237483978,0
1523,13572,-3.1519758701324463,0
607,13574,-2.810959577560425,0
1518,13587,-1.503600835800171,0
408,13649,3.523360252380371,0
1397,13672,-2.5186753273010254,0
1436,13702,2.517338275909424,0
1638,13706,4.161262035369873,0
1188,13724,-3.2340919971466064,0
17,13782,-3.853922128677368,0
1505,13825,-3.907660961151123,0
694,13908,-1.0398321151733398,0
887,13947,-2.1973321437835693,0
981,13972,-1.4203588962554932,0
