,id,proba,label
87,1284,0.8602675795555115,0
613,1324,-2.4538848400115967,0
452,1325,-4.003709316253662,0
458,1359,0.8503227829933167,0
633,1364,3.1583046913146973,0
437,1459,-2.577779769897461,0
57,1627,0.6617723107337952,0
198,1634,-3.5308120250701904,0
821,1836,-2.2766928672790527,0
20,1865,0.4281406104564667,0
48,1936,1.5829651355743408,0
649,1937,2.4644641876220703,0
54,2356,-3.710097312927246,0
950,2416,3.3510620594024663,0
531,2514,-3.9040064811706543,0
112,2584,0.22936949133872986,0
830,2649,-4.422506332397461,0
299,2751,-2.842021942138672,0
71,2789,-2.5726609230041504,0
408,2846,-2.478893995285034,0
158,3146,3.5790934562683105,0
262,3164,-2.1414620876312256,0
369,3267,-3.867977380752564,0
486,3624,-4.8212857246398935,0
429,3765,-0.4131889641284943,0
995,3869,-4.611083984375,0
454,3924,2.8244616985321045,0
218,3968,-0.4590053260326386,0
72,3976,-0.7485055923461914,0
286,3987,3.134572029113769,0
388,4127,-3.72662091255188,0
401,4135,4.075902462005615,0
307,4239,-3.479356527328491,0
255,4265,-3.6783697605133057,0
700,4319,5.513638973236084,0
618,4536,-5.4799418449401855,0
436,4563,-5.654869556427003,0
517,4582,-3.7284703254699703,0
347,4583,4.943390846252441,0
47,4615,2.6283531188964844,0
261,4716,-1.3889927864074707,0
159,4879,4.947968482971191,0
52,4958,2.1455309391021733,0
127,5162,5.1963605880737305,0
616,5174,0.7646849155426025,0
274,5218,-3.2113595008850098,0
120,5219,-1.2673704624176023,0
543,5379,3.499584674835205,0
539,5389,-5.375753879547119,0
6,5429,-0.5475539565086365,0
809,5438,-3.1168603897094727,0
407,5461,3.0537929534912114,0
56,5462,-0.3729161322116852,0
446,5734,-4.358994960784912,0
479,5791,3.0352935791015625,0
345,5792,-3.9890978336334233,0
738,5846,-2.105762004852295,0
724,5864,-3.644460201263428,0
331,5879,-2.60566520690918,0
251,5968,0.5511079430580139,0
863,5978,-2.6648929119110107,0
179,6135,-5.312126636505127,0
785,6195,-5.174767017364502,0
892,6231,2.4649341106414795,0
336,6243,4.994146347045898,0
296,6329,-3.748778820037842,0
924,6348,4.727184295654297,0
815,6387,5.596883773803711,0
919,6427,-1.0043364763259888,0
470,6524,-1.193764090538025,0
294,6593,-1.5683908462524414,0
812,6752,2.111093521118164,0
880,6927,-0.7269178628921509,0
155,6931,-2.2998833656311035,0
208,7193,-2.414156913757324,0
730,7265,3.7964603900909424,0
73,7291,-2.724050045013428,0
960,7314,-5.918941974639893,0
84,7392,3.006636142730713,0
243,7396,-2.07493257522583,0
965,7451,-2.460407495498657,0
66,7516,-0.14525072276592255,0
481,7521,-2.611572265625,0
936,7596,-2.744312286376953,0
358,7612,4.855040073394775,0
818,7645,-4.409452438354492,0
138,7652,-1.3118629455566406,0
814,7658,-4.007416725158691,0
147,7689,-1.3514668941497805,0
282,7694,4.3253512382507315,0
766,7915,3.430761814117432,0
28,8261,-3.1213572025299072,0
376,8294,3.4587326049804688,0
703,8376,-3.8546352386474614,0
176,8524,-1.5970098972320557,0
323,8541,-3.525918245315552,0
667,8567,3.921645641326904,0
359,8653,-5.427318096160889,0
598,8674,-5.308197498321533,0
648,8691,3.491285800933838,0
645,8716,-2.053149938583374,0
739,8917,1.823333740234375,0
175,9241,-2.352478504180908,0
259,9357,5.440724849700928,0
894,9426,-4.739677429199219,0
329,9513,-4.690025806427002,0
856,9516,-3.592781543731689,0
94,9638,3.007448673248291,0
322,9675,3.935356140136719,0
291,9687,-5.225420475006104,0
837,9723,3.1571826934814453,0
988,10234,-4.065051555633545,0
971,10274,-5.37715482711792,0
568,10287,3.971867322921753,0
760,10396,-5.2962565422058105,0
