,id,proba,label
494,1268,-5.150148868560791,0
159,1456,3.401405334472656,0
332,1726,5.107442855834961,0
220,1742,-5.194741725921631,0
217,1765,-0.9909582734107972,0
6,1796,-4.9347190856933585,0
66,1925,0.33538517355918884,0
206,1967,-6.97257661819458,0
49,2143,6.9344635009765625,0
290,2145,-6.665976047515869,0
211,2157,-2.0746257305145264,0
365,2364,-0.3712200224399567,0
44,2478,3.640283584594727,0
410,2518,-7.2494544982910165,0
24,2568,-3.3014891147613525,0
357,2634,3.61946702003479,0
388,2783,1.4840115308761597,0
268,3197,-4.8997907638549805,0
110,3214,1.8639090061187744,0
427,3217,-1.05189311504364,0
272,3519,1.656516671180725,0
201,3524,-2.307141065597534,0
75,3567,-4.6811957359313965,0
424,3568,-7.632323741912843,0
2,3745,-3.53963303565979,0
430,3798,-4.918564319610597,0
87,4538,-4.850761890411377,0
63,4569,-6.935013294219972,0
411,4621,4.653946399688722,0
260,4769,6.05631685256958,0
146,4857,5.846408367156982,0
113,5126,-0.41777169704437256,0
125,5213,-4.61792516708374,0
5,5279,0.4856950640678406,0
469,5316,-5.373981475830078,0
52,5349,-3.6449701786041264,0
488,5439,4.4926629066467285,0
318,5938,5.972073078155518,0
94,6123,-2.572092294692993,0
485,6273,-4.890966415405273,0
385,6352,-5.343261241912842,0
53,6491,3.7977135181427,0
327,6582,-4.931367874145508,0
210,6723,2.0043742656707764,0
192,7135,-0.5427291393280029,0
359,7198,4.969329357147217,0
312,7351,-4.766846179962158,0
294,7382,-2.602076768875122,0
248,7429,-1.2758272886276243,0
493,7528,3.6970708370208736,0
425,7653,-0.31038349866867065,0
0,8291,-3.631676197052002,0
362,8451,6.996106624603272,0
265,8795,2.8642957210540767,0
247,9152,-5.954516887664795,0
380,9467,4.842076301574707,0
19,9563,-2.684691905975342,0
65,9715,-4.869026184082031,0
498,9863,-6.179854869842528,0
337,10285,5.262677192687988,0
378,10362,2.5171804428100586,0
80,10386,-7.042264461517334,0
15,10749,4.317695617675781,0
283,10785,-4.212975978851318,0
321,12045,-7.316055297851562,0
317,12067,2.9300992488861084,0
431,12468,-3.1104378700256348,0
23,12650,3.8195626735687256,0
277,12834,-2.586874723434448,0
42,12973,0.13972879946231842,0
56,13026,-4.735959529876709,0
37,13647,7.755618095397949,0
326,13750,-6.876204013824463,0
445,13809,-3.0921297073364262,0
59,14026,7.670711040496826,0
442,14389,-0.9733155965805054,0
302,14865,-2.7367048263549805,0
149,14873,0.1894964873790741,0
348,14975,-7.888036251068115,0
165,15243,-7.414344310760497,0
157,16354,-2.7728583812713623,0
133,16420,-1.0270487070083618,0
491,16704,-0.7076206803321838,0
452,16749,-6.334624290466309,0
432,16842,-6.061463832855225,0
313,16850,-3.899399995803833,0
259,16923,5.920299530029298,0
95,17028,5.636828422546388,0
393,17045,-5.006674289703369,0
57,17265,-1.0683850049972534,0
72,17682,5.1001243591308585,0
341,17908,-4.655115127563477,0
160,17950,-6.5276408195495605,0
13,17963,4.521676540374756,0
450,18059,4.488550662994385,0
407,18306,-2.855496644973755,0
239,18356,3.109463930130005,0
414,18367,-2.0693714618682857,0
409,18547,-4.359545707702637,0
383,18726,-6.244798183441162,0
473,18742,-5.925790309906006,0
60,18945,-1.098884344100952,0
354,19075,-4.289491653442384,0
474,19243,-6.558763027191162,0
181,19385,-0.8632743358612059,0
387,19508,-2.117877244949341,0
118,19523,-4.022626876831056,0
81,19530,-4.395797729492188,0
350,19536,6.3676958084106445,0
105,19730,-2.6654064655303955,0
487,20437,-5.687803745269775,0
439,20861,-1.0175167322158811,0
236,20984,5.651278972625732,0
213,21075,-5.535645961761475,0
216,21567,0.5915993452072144,0
117,21643,-0.8862226009368896,0
257,23645,-4.675447940826416,0
333,23785,-4.566230297088623,0
111,23810,-3.4078748226165767,0
308,24098,-2.702608346939087,0
98,24135,-6.935105800628662,0
26,24316,5.36529016494751,0
231,24396,7.5507564544677725,0
486,25061,-1.2498658895492554,0
16,25149,-5.4279208183288565,0
395,26187,1.6418714523315432,0
426,26397,-2.8735923767089844,0
279,26439,-4.89796257019043,0
22,26453,5.3205599784851065,0
48,26547,6.4725847244262695,0
246,26943,2.245511054992676,0
148,26985,0.7203279733657837,0
123,27195,-7.63188362121582,0
244,27384,-3.899235725402832,0
55,27485,4.82981014251709,0
471,27498,-5.041820526123047,0
145,27614,-6.93546199798584,0
10,27635,-2.9128506183624268,0
364,28017,-2.328206777572632,0
397,28190,-2.0661330223083496,0
281,28406,-6.9900383949279785,0
74,28690,-10.304622650146484,0
325,28905,3.644429206848145,0
144,28951,-9.255208969116213,0
484,29054,5.7062859535217285,0
460,29174,-2.9048044681549072,0
68,29437,-3.6646959781646733,0
47,29750,-0.3230096101760864,0
180,29843,-4.592396259307861,0
77,29873,2.5941646099090576,0
187,30145,-6.936583518981934,0
320,30148,-6.025222301483153,0
102,30579,4.984346389770508,0
420,30586,3.179212808609009,0
352,30642,-4.9934611320495605,0
400,30927,-7.093421936035156,0
169,31208,-5.592151641845703,0
331,31570,-5.182200908660889,0
9,31752,-0.5833383798599243,0
401,32049,2.8257880210876465,0
468,32415,-5.633912563323975,0
219,32568,-3.941215515136719,0
215,32579,-4.378634452819823,0
119,32691,5.91300106048584,0
99,32875,0.7548865079879761,0
292,32981,-7.001088619232178,0
223,34018,0.2386122941970825,0
286,34189,-6.84552812576294,0
173,34209,1.067599892616272,0
489,34528,5.380314350128174,0
172,34687,-3.832285642623901,0
131,34975,7.235318660736084,0
199,35470,-5.423625469207764,0
443,35487,3.353911638259888,0
193,35497,-7.898571491241455,0
234,35719,-3.9344310760498047,0
374,35840,3.2172362804412837,0
379,36058,-5.354528903961182,0
483,36201,-3.9294588565826416,0
472,37160,-6.376902103424072,0
496,37198,-7.84212064743042,0
106,37420,-4.982511520385742,0
404,37658,5.519376277923584,0
482,37692,-1.3737188577651978,0
453,37814,-1.4853754043579102,0
141,38047,-5.35243558883667,0
208,38076,6.178012371063232,0
300,38095,-7.175191402435303,0
209,38910,6.563825130462647,0
440,38914,-7.079348564147949,0
177,39018,-5.308696746826172,0
298,39076,-6.245953559875487,0
91,39578,3.764602661132813,0
64,39607,3.7926700115203857,0
174,39827,-2.6858508586883545,0
428,40618,-2.799210786819458,0
40,40982,1.7077125310897827,0
336,41035,3.6226923465728764,0
166,41058,-1.5041543245315552,0
252,41276,-1.2501527070999146,0
480,41296,-4.252687454223634,0
370,41382,-7.6243858337402335,0
389,41728,-2.2211577892303467,0
330,41796,1.535046935081482,0
229,41890,-0.97267484664917,0
205,42058,-6.16836404800415,0
366,42538,5.354871273040772,0
162,42580,-3.2713744640350337,0
342,42631,-5.527845859527588,0
96,42903,1.1016608476638794,0
319,43092,5.127612590789795,0
255,43175,-3.0813567638397217,0
41,43275,-1.2062406539916992,0
273,43698,-8.09162425994873,0
406,43805,-4.518433570861816,0
104,43810,-0.38214462995529175,0
124,43910,-0.9441505670547484,0
85,45062,-6.8648128509521475,0
12,45368,-2.4092943668365483,0
360,45702,-7.23966646194458,0
304,46082,-7.801097393035889,0
361,46085,-4.57716703414917,0
204,46087,1.0486992597579956,0
408,46518,5.220459938049316,0
250,46812,0.4098399877548218,0
175,46920,-1.945578455924988,0
1,46971,-3.9088058471679688,0
441,47016,-2.9609754085540767,0
135,47056,-5.653594493865968,0
183,47103,-7.2553648948669425,0
190,47162,-5.109743595123291,0
367,47183,-7.221693515777588,0
382,47263,4.263124942779541,0
35,47819,-4.88844108581543,0
436,47950,1.3533581495285034,0
151,48236,-6.666196346282959,0
459,48296,5.545469284057617,0
83,48370,5.612682819366455,0
497,48670,-6.808244228363037,0
492,48792,-3.173267602920532,0
238,49028,-3.865936994552612,0
438,49260,-8.169098854064941,0
92,49360,-4.986677646636963,0
269,49621,-4.7576632499694815,0
392,49650,-3.831265926361084,0
307,49805,-8.67237663269043,0
21,49826,3.3168246746063232,0
403,50198,-6.874270439147949,0
391,50241,2.1354830265045166,0
446,50261,-3.1622834205627437,0
266,50317,-5.914566040039063,0
384,50379,-7.8650245666503915,0
203,50841,-6.112253665924072,0
340,50984,-8.007277488708496,0
390,51306,-3.824997663497925,0
45,51607,-0.6247818470001221,0
434,51807,-0.306827574968338,0
264,52031,-3.4887566566467285,0
287,52079,-5.09623908996582,0
230,52091,-4.128773212432861,0
263,52104,5.594246864318848,0
301,52394,-3.4827268123626713,0
51,52603,-4.806320667266847,0
240,52634,-4.032117366790772,0
122,53027,-6.761631488800049,0
7,53046,-5.3448166847229,0
218,53172,-4.048078536987306,0
282,53418,4.885014057159424,0
481,53491,-4.100077152252196,0
224,53609,-6.608543872833253,0
280,53769,-7.401534557342528,0
14,53968,-4.127131938934326,0
31,54069,4.034108638763429,0
475,54108,-4.7697367668151855,0
256,54129,-6.268263339996338,0
137,54206,-2.4659578800201416,0
178,54780,1.374340295791626,0
303,54819,-5.308095932006836,0
150,54893,-7.985946178436278,0
207,54930,7.740514278411865,0
221,56098,-1.5962153673171997,0
79,56124,-3.9798674583435063,0
329,56149,-5.723493099212647,0
127,56207,-5.3061604499816895,0
324,56241,4.896528720855713,0
253,56413,1.178286075592041,0
136,56428,-2.983045816421509,0
334,56473,-4.201440334320068,0
139,56980,-7.348744869232178,0
278,57208,-3.516251802444458,0
377,57369,-4.6079068183898935,0
39,57621,5.368226528167725,0
467,57823,-5.485915184020996,0
386,58093,-3.9695007801055913,0
30,58672,0.9043771624565125,0
36,59140,-2.6017367839813232,0
399,59170,-5.978941917419434,0
353,59206,-2.05762243270874,0
198,59738,3.619443655014038,0
191,59806,-9.059711456298828,0
381,60183,1.8578064441680908,0
310,60893,-4.1604743003845215,0
184,61038,-0.8565618991851807,0
470,61085,-2.068347215652466,0
343,61349,4.769250869750977,0
228,61503,-4.37251615524292,0
101,61872,-3.182444334030152,0
