,id,proba,label
87,1284,-8.264873504638674,0
613,1324,-0.1030915230512619,1
452,1325,-9.506133079528807,0
458,1359,-0.008423750288784504,1
633,1364,-8.311745643615723,0
437,1459,-9.064719200134276,0
57,1627,-0.0006924853660166264,1
198,1634,-7.467316150665282,0
821,1836,-8.816963195800781,0
20,1865,-0.0010886224918067457,1
48,1936,-0.020266950130462646,1
649,1937,-7.087187767028809,0
54,2356,-9.799371719360352,0
950,2416,-7.843128204345702,0
531,2514,-7.3935322761535645,0
112,2584,-0.000770391256082803,1
830,2649,-8.243647575378418,0
299,2751,-8.469463348388674,0
71,2789,-9.50398063659668,0
408,2846,-9.076438903808594,0
158,3146,-4.719926834106445,0
262,3164,-0.006652825977653265,1
369,3267,-8.903688430786133,0
486,3624,-9.31450653076172,0
429,3765,-0.0006758074741810559,1
995,3869,-9.877700805664062,0
454,3924,-4.396411418914795,0
218,3968,-9.237370491027832,0
72,3976,-0.0003711488388944417,1
286,3987,-1.1432702541351318,0
388,4127,-8.807903289794922,0
401,4135,-0.00022897482267580926,1
307,4239,-9.48701286315918,0
255,4265,-9.534439086914062,0
700,4319,-0.00038926175329834223,1
618,4536,-9.86445426940918,0
436,4563,-9.810538291931152,0
517,4582,-8.395791053771973,0
347,4583,-0.0005364171229302883,1
47,4615,-0.0002878489904105664,1
261,4716,-8.591189384460451,0
159,4879,-0.001930517959408462,1
52,4958,-0.000860320869833231,1
127,5162,-0.00024375328212045133,1
616,5174,-8.54515552520752,0
274,5218,-9.477682113647461,0
120,5219,-6.88014554977417,0
543,5379,-0.00031573555315844715,1
539,5389,-9.540425300598145,0
6,5429,-2.2371153831481934,0
809,5438,-9.178763389587402,0
407,5461,-0.0003564914222806692,1
56,5462,-8.74101448059082,0
446,5734,-9.517718315124512,0
479,5791,-0.0002269487304147333,1
345,5792,-9.109286308288574,0
738,5846,-1.926750898361206,0
724,5864,-9.735092163085938,0
331,5879,-8.864505767822266,0
251,5968,-2.1781327724456787,0
863,5978,-9.46756649017334,0
179,6135,-9.592400550842283,0
785,6195,-10.031451225280762,0
892,6231,-0.029145507141947743,1
336,6243,-0.0001867835089797154,1
296,6329,-9.733154296875,0
924,6348,-0.0002538835688028485,1
815,6387,-0.0002298090985277668,1
919,6427,-8.300784111022951,0
470,6524,-8.412520408630371,0
294,6593,-7.313678741455077,0
812,6752,-9.096750259399414,0
880,6927,-7.500527381896973,0
155,6931,-0.001177809201180935,1
208,7193,-9.598215103149414,0
730,7265,-0.0005012686015106739,1
73,7291,-9.496238708496094,0
960,7314,-9.80155086517334,0
84,7392,-0.0002857038634829223,1
243,7396,-1.3822331428527832,0
965,7451,-0.006376634817570448,1
66,7516,-0.0013096098555251956,1
481,7521,-3.932496070861816,0
936,7596,-8.979315757751465,0
358,7612,-0.00032824851223267615,1
818,7645,-10.041669845581056,0
138,7652,-0.07495138049125671,1
814,7658,-9.282442092895508,0
147,7689,-8.045872688293457,0
282,7694,-0.0021892646327614784,1
766,7915,-0.0018250966677442195,1
28,8261,-8.238110542297362,0
376,8294,-0.008825698867440224,1
703,8376,-9.750776290893556,0
176,8524,-0.0013337773270905018,1
323,8541,-4.3605685234069815,0
667,8567,-0.0008981961291283369,1
359,8653,-9.837591171264648,0
598,8674,-9.952371597290039,0
648,8691,-2.4046871662139893,0
645,8716,-0.520302414894104,1
739,8917,-6.4795756340026855,0
175,9241,-8.894104957580566,0
259,9357,-0.0003567297535482794,1
894,9426,-9.57167148590088,0
329,9513,-9.709243774414062,0
856,9516,-9.544483184814453,0
94,9638,-0.00183723377995193,1
322,9675,-0.008397034369409084,1
291,9687,-9.751408576965332,0
837,9723,-4.3000922203063965,0
988,10234,-9.435968399047852,0
971,10274,-9.222290992736816,0
568,10287,-0.0007064230740070343,1
760,10396,-9.871953964233398,0
691,10462,-0.0003305127320345491,1
497,10475,-5.018775939941406,0
140,10476,-0.0020912461914122105,1
549,10482,-7.653746128082275,0
90,10548,-8.285046577453612,0
192,10564,-0.008147220127284527,1
462,10649,-0.0016057705506682394,1
106,10652,-8.089630126953125,0
811,10748,-8.462255477905272,0
151,10865,-9.689223289489746,0
275,10938,-9.729676246643066,0
769,10956,-8.021427154541017,0
124,10963,-9.613183975219727,0
984,10967,-2.579805850982666,0
933,12536,-8.230793952941895,0
469,12589,-9.19299030303955,0
64,12643,-6.369274139404298,0
887,12678,-10.113714218139648,0
36,12785,-6.369338512420653,0
929,13058,-9.925002098083496,0
542,13069,-9.825942993164062,0
569,13074,-6.933208465576173,0
197,13285,-9.346455574035645,0
521,13297,-8.146270751953125,0
284,13407,-0.0001641377166379243,1
637,13674,-9.901185989379883,0
520,13720,-0.0005637010326609014,1
572,13726,-9.12832260131836,0
706,13765,-9.855998039245604,0
826,13792,-9.810280799865724,0
734,13870,-0.3602531850337982,1
242,13874,-0.0032671904191374783,1
987,13890,-9.670738220214844,0
222,13907,-8.952098846435547,0
33,14267,-0.0002948803012259304,1
771,14375,-0.0006756883230991663,1
160,14583,-5.687278270721436,0
364,14602,-9.023660659790039,0
379,14765,-9.769600868225098,0
723,14836,-6.246732711791992,0
854,15079,-1.3653647899627686,0
696,15097,-0.00026592056383378804,1
23,15306,-0.0002603192115202546,1
191,15379,-9.723219871520996,0
230,15438,-0.0016675388906151054,1
80,15473,-8.806967735290527,0
624,15489,-7.5656657218933105,0
166,15763,-3.246257066726685,0
