,id,proba,label
494,1268,-9.687211990356444,0
159,1456,-2.8647894859313965,0
332,1726,-7.533743337262422e-05,1
220,1742,-9.679550170898438,0
217,1765,-0.018177002668380737,1
6,1796,-8.945183753967285,0
66,1925,-8.010766983032228,0
206,1967,-0.650423526763916,1
49,2143,-5.066266385256313e-05,1
290,2145,-9.963433265686037,0
211,2157,-5.960286944173278e-05,1
365,2364,-9.274365425109863,0
44,2478,-8.176807403564451,0
410,2518,-9.742579460144043,0
24,2568,-4.5284461975097665,0
357,2634,-5.8053239627042785e-05,1
388,2783,-7.283422019099817e-05,1
268,3197,-9.867202758789062,0
110,3214,-6.174850568640977e-05,1
427,3217,-0.00034564718953333795,1
272,3519,-0.0004680253332480788,1
201,3524,-0.002591824624687433,1
75,3567,-7.533743337262422e-05,1
424,3568,-9.97738265991211,0
2,3745,-7.453409194946289,0
430,3798,-9.09514045715332,0
87,4538,-8.488727569580076,0
63,4569,-9.626982688903807,0
411,4621,-4.6728950110264116e-05,1
260,4769,-4.684815212385729e-05,1
146,4857,-4.970903682988137e-05,1
113,5126,-0.0004906642716377974,1
125,5213,-8.461480140686035,0
5,5279,-0.0003367095487192273,1
469,5316,-9.702750205993652,0
52,5349,-9.015585899353027,0
488,5439,-0.00015603278006892649,1
318,5938,-0.0005695389700122178,1
94,6123,-0.007392433006316423,1
485,6273,-9.405214309692383,0
385,6352,-9.729920387268066,0
53,6491,-9.953480184776707e-05,1
327,6582,-8.034543037414549,0
210,6723,-2.6526777744293213,0
192,7135,-8.344028472900389,0
359,7198,-5.245071224635467e-05,1
312,7351,-9.68763828277588,0
294,7382,-9.490755081176758,0
248,7429,-0.0007861146004870534,1
493,7528,-4.783868789672852,0
425,7653,-3.349725011503324e-05,1
0,8291,-0.006245974451303482,1
362,8451,-4.553691178443842e-05,1
265,8795,-5.466109752655028,0
247,9152,-9.201501846313477,0
380,9467,-8.618460560683161e-05,1
19,9563,-8.770688056945799,0
65,9715,-1.6313599348068235,0
498,9863,-9.607025146484377,0
337,10285,-5.2569914259947836e-05,1
378,10362,-5.241256237030028,0
80,10386,-9.848007202148438,0
15,10749,-0.0004228651523590088,1
283,10785,-6.4490144723095e-05,1
321,12045,-10.106589317321776,0
317,12067,-6.153862476348878,0
431,12468,-7.247126579284668,0
23,12650,-0.00020394629973452536,1
277,12834,-0.0006862907321192324,1
42,12973,-0.03083327040076256,1
56,13026,-0.0008591298246756196,1
37,13647,-6.007967749610543e-05,1
326,13750,-9.582215309143066,0
445,13809,-9.397931098937988,0
59,14026,-6.48477507638745e-05,1
442,14389,-8.433013916015625,0
302,14865,-8.962091445922852,0
149,14873,-9.464284896850586,0
348,14975,-8.650643348693848,0
165,15243,-9.45551300048828,0
157,16354,-7.731729030609131,0
133,16420,-0.8338627815246582,0
491,16704,-9.12114143371582,0
452,16749,-9.928324699401855,0
432,16842,-9.273981094360352,0
313,16850,-1.4089897871017456,0
259,16923,-3.647737685241737e-05,1
95,17028,-0.9400732517242432,0
393,17045,-9.70704746246338,0
57,17265,-8.948345184326172,0
72,17682,-0.0012975853169336915,1
341,17908,-9.832404136657717,0
160,17950,-8.408129692077638,0
13,17963,-0.0001102625101339072,1
450,18059,-4.637133679352701e-05,1
407,18306,-7.770144462585449,0
239,18356,-0.109142504632473,1
414,18367,-9.841955184936523,0
409,18547,-8.741864204406737,0
383,18726,-9.917123794555664,0
473,18742,-8.578208923339844,0
60,18945,-9.943750381469727,0
354,19075,-8.222420692443848,0
474,19243,-9.254940032958984,0
181,19385,-0.002810459118336439,1
387,19508,-8.700536727905272,0
118,19523,-0.0014665097696706653,1
81,19530,-9.34823226928711,0
350,19536,-9.262132516596466e-05,1
105,19730,-5.7041053771972665,0
487,20437,-9.872050285339355,0
439,20861,-2.7410247325897217,0
236,20984,-0.0001234931987710297,1
213,21075,-9.429377555847168,0
216,21567,-1.3794158697128296,0
117,21643,-8.918045043945312,0
257,23645,-8.319863319396973,0
333,23785,-9.382408142089844,0
111,23810,-0.63921058177948,1
308,24098,-0.4659250974655152,1
98,24135,-10.10276985168457,0
26,24316,-0.042004231363534934,1
231,24396,-4.100715523236431e-05,1
486,25061,-8.67271900177002,0
16,25149,-9.060216903686523,0
395,26187,-8.210793495178223,0
426,26397,-8.849472045898438,0
279,26439,-4.793567657470703,0
22,26453,-3.862306402879767e-05,1
48,26547,-7.163218975067139,0
246,26943,-0.0007326302584260702,1
148,26985,-9.251096725463867,0
123,27195,-8.502265930175781,0
244,27384,-8.935178756713867,0
55,27485,-0.0005644158809445797,1
471,27498,-6.959874629974365,0
145,27614,-9.19166088104248,0
10,27635,-4.011739730834962,0
364,28017,-9.250021934509276,0
397,28190,-6.375361442565918,0
281,28406,-9.065356254577637,0
74,28690,-9.407631874084473,0
325,28905,-0.0007234578370116651,1
144,28951,-9.228747367858887,0
484,29054,-0.0004170263418927789,1
460,29174,-9.21868896484375,0
68,29437,-7.647171020507812,0
47,29750,-9.660259246826172,0
180,29843,-9.387941360473633,0
77,29873,-7.617183291586116e-05,1
187,30145,-8.180863380432129,0
320,30148,-8.61799430847168,0
102,30579,-7.271502545336261e-05,1
420,30586,-0.00012706902634818107,1
352,30642,-9.576659202575684,0
400,30927,-9.497391700744627,0
169,31208,-6.019392490386963,0
331,31570,-8.487582206726074,0
9,31752,-0.0004178604576736689,1
401,32049,-9.703165414975956e-05,1
468,32415,-9.959266662597656,0
219,32568,-9.17924690246582,0
215,32579,-7.711477756500244,0
119,32691,-0.00013958434283267707,1
99,32875,-0.003619549795985222,1
292,32981,-9.39964199066162,0
223,34018,-6.69933797325939e-05,1
286,34189,-9.920768737792967,0
173,34209,-6.60947322845459,0
489,34528,-0.00019488819816615438,1
172,34687,-8.578367233276367,0
131,34975,-3.7192607123870396e-05,1
199,35470,-9.132281303405762,0
443,35487,-0.00014733182615600524,1
193,35497,-9.389229774475098,0
234,35719,-9.079333305358887,0
374,35840,-7.552621364593506,0
379,36058,-9.140228271484377,0
483,36201,-7.314918041229247,0
472,37160,-9.19424057006836,0
496,37198,-9.90652847290039,0
106,37420,-0.18208195269107816,1
404,37658,-0.000318834005156532,1
482,37692,-0.32132431864738464,1
453,37814,-6.086578845977782,0
141,38047,-8.969295501708984,0
208,38076,-0.0005656072753481567,1
300,38095,-8.716372489929201,0
209,38910,-6.496695277746768e-05,1
440,38914,-9.618897438049316,0
177,39018,-7.963753700256348,0
298,39076,-9.669058799743652,0
91,39578,-9.582356452941896,0
64,39607,-0.0004795831628143787,1
174,39827,-6.765931606292725,0
428,40618,-9.483728408813477,0
40,40982,-0.00018797538359649482,1
336,41035,-8.979771614074707,0
166,41058,-0.005280120298266411,1
252,41276,-7.856474876403809,0
480,41296,-9.832337379455566,0
370,41382,-8.233312606811522,0
389,41728,-8.376043319702147,0
330,41796,-0.12986046075820926,1
229,41890,-1.213003635406494,0
205,42058,-9.936511039733887,0
366,42538,-9.08404541015625,0
162,42580,-2.5237047672271733,0
342,42631,-3.490736484527588,0
96,42903,-6.746107578277588,0
319,43092,-0.00036828886368311936,1
255,43175,-3.208073854446411,0
41,43275,-6.69933797325939e-05,1
273,43698,-9.706462860107422,0
406,43805,-9.647466659545898,0
104,43810,-8.75944709777832,0
124,43910,-7.303086757659912,0
85,45062,-9.530415534973145,0
12,45368,-9.7508447652217e-05,1
360,45702,-9.154966354370117,0
304,46082,-10.05397129058838,0
361,46085,-9.85114860534668,0
204,46087,-0.00034409802174195647,1
408,46518,-5.2689116273541e-05,1
250,46812,-0.00011395759065635502,1
175,46920,-0.0007021345663815737,1
1,46971,-8.258484840393066,0
441,47016,-2.8435604572296143,0
135,47056,-7.955251693725586,0
183,47103,-10.13372802734375,0
190,47162,-0.00014375607133843002,1
367,47183,-9.868404388427734,0
382,47263,-5.771384239196777,0
35,47819,-8.642537117004395,0
436,47950,-9.414993286132812,0
151,48236,-10.001651763916016,0
459,48296,-4.565611743601039e-05,1
83,48370,-0.00010144196130568162,1
497,48670,-9.42243480682373,0
492,48792,-0.4477062225341797,1
238,49028,-8.074837684631348,0
438,49260,-9.93809413909912,0
92,49360,-8.726875305175781,0
269,49621,-7.057987689971924,0
392,49650,-8.831459999084473,0
307,49805,-9.4131441116333,0
21,49826,-8.052188873291017,0
403,50198,-10.017705917358398,0
391,50241,-4.37456750869751,0
446,50261,-7.456526279449463,0
266,50317,-9.65038013458252,0
384,50379,-9.968022346496582,0
203,50841,-9.730341911315918,0
340,50984,-9.70927906036377,0
390,51306,-8.439362525939941,0
45,51607,-4.301856517791748,0
434,51807,-7.106393814086914,0
264,52031,-8.91883659362793,0
287,52079,-7.93459415435791,0
230,52091,-8.64881420135498,0
263,52104,-5.554998642764986e-05,1
301,52394,-9.16400146484375,0
51,52603,-8.623955726623535,0
240,52634,-8.492993354797362,0
122,53027,-9.949931144714355,0
7,53046,-9.823854446411133,0
218,53172,-0.003267546882852912,1
282,53418,-0.00045622908510267735,1
481,53491,-9.906052589416504,0
224,53609,-9.092378616333008,0
280,53769,-9.610227584838867,0
14,53968,-7.559309482574463,0
31,54069,-9.214453893946484e-05,1
475,54108,-8.904537389753386e-05,1
256,54129,-9.54362964630127,0
137,54206,-8.483525276184082,0
178,54780,-0.002528448356315493,1
303,54819,-9.467192649841307,0
150,54893,-9.877829551696776,0
207,54930,-5.304672595229931e-05,1
221,56098,-8.247817039489746,0
79,56124,-9.691882133483887,0
329,56149,-9.693485260009766,0
127,56207,-8.865842819213867,0
324,56241,-0.17450977861881256,1
253,56413,-8.807708740234375,0
136,56428,-7.6567325592041025,0
334,56473,-8.873287200927734,0
139,56980,-10.077046394348145,0
278,57208,-6.490960121154785,0
377,57369,-9.233634948730467,0
39,57621,-0.00019667598826345056,1
467,57823,-8.885456085205078,0
386,58093,-8.992587089538574,0
30,58672,-0.0023611304350197315,1
36,59140,-8.389266967773438,0
399,59170,-9.01815128326416,0
353,59206,-5.392136096954347,0
198,59738,-0.0006336349761113523,1
191,59806,-10.077444076538086,0
381,60183,-5.89863920211792,0
310,60893,-8.514235496520996,0
