,id,proba,label
464,1278,-9.647210121154783,0
1214,1285,-9.834552764892578,0
1858,1358,-0.00038938093348406255,1
377,1368,-0.00038807012606412167,1
1847,1397,-0.012225690297782421,1
1532,1425,-8.72624683380127,0
164,1562,-0.0006840273272246122,1
771,1567,-9.54111099243164,0
1387,1594,-9.514674186706543,0
1580,1674,-8.825483322143555,0
813,1689,-7.795464038848878,0
790,1723,-9.892542839050293,0
1107,1735,-9.082819938659668,0
1158,1738,-0.000666277133859694,1
380,1758,-6.895768642425537,0
147,1762,-6.752004146575928,0
340,1834,-0.5520688891410828,1
1150,1874,-7.323348522186278,0
1907,1893,-7.703730583190918,0
1942,1926,-0.0005135409301146865,1
841,2138,-8.378512382507324,0
1254,2149,-0.00035720644518733025,1
1996,2164,-9.159103393554688,0
297,2183,-0.7797383069992065,0
1678,2193,-0.8224962949752808,0
1201,2349,-9.38249397277832,0
957,2417,-8.57918643951416,0
1379,2436,-9.144588470458984,0
1151,2437,-8.407458305358888,0
1141,2451,-9.801188468933104,0
1562,2486,-0.00038568687159568066,1
349,2564,-0.4276696741580963,1
178,2567,-0.0007073761080391705,1
1695,2569,-6.2062320709228525,0
1848,2578,-9.251211166381836,0
1104,2587,-10.018214225769043,0
1148,2619,-6.6860103607177725,0
1568,2641,-9.64614200592041,0
710,2683,-9.058853149414062,0
1618,2697,-8.852242469787598,0
1426,2794,-8.588994979858397,0
384,2879,-0.000244706723606214,1
662,2934,-8.664811134338379,0
29,2937,-8.156800270080566,0
1952,2957,-9.155046463012695,0
1573,3125,-7.150145530700684,0
1237,3149,-9.257059097290039,0
1496,3165,-8.574276924133299,0
1433,3174,-0.000506511190906167,1
1429,3179,-8.81165885925293,0
1842,3196,-0.00024863966973498464,1
25,3218,-3.1087675094604488,0
115,3485,-3.346994161605835,0
1179,3526,-8.447165489196777,0
895,3527,-9.200912475585938,0
480,3562,-0.0009600082994438707,1
1250,3571,-9.349608421325684,0
968,3581,-9.437880516052246,0
1997,3587,-9.67440700531006,0
244,3612,-0.0005222387262620032,1
1324,3618,-9.726510047912598,0
568,3692,-0.0052004302851855755,1
95,3742,-0.0009280903614126147,1
1663,3761,-8.83452320098877,0
1679,3857,-8.822235107421875,0
1514,3876,-9.384414672851562,0
1044,3926,-9.143230438232422,0
201,3985,-0.005275377072393893,1
821,4165,-2.5368614196777344,0
1666,4258,-9.692293167114258,0
1888,4269,-0.0008339979685842991,1
1286,4293,-9.457195281982422,0
712,4298,-0.004601841326802969,1
1570,4317,-9.336384773254396,0
1180,4362,-0.0012001938885077836,1
514,4371,-0.0011769756674766538,1
1126,4386,-0.0010844547068700194,1
1920,4398,-9.567216873168944,0
310,4519,-0.00017498392844572663,1
51,4567,-0.0008404298569075763,1
573,4632,-0.0003891426022164524,1
161,4638,-9.775114059448242,0
155,4687,-0.0003917641879525036,1
1875,4728,-9.069371223449707,0
588,4739,-0.0005250982358120382,1
401,4763,-9.281682014465332,0
1818,4785,-0.01455898582935333,1
4,4796,-9.37923526763916,0
53,4851,-9.048074722290039,0
1869,4853,-8.613697052001951,0
1412,4869,-0.2769433856010437,1
537,4897,-0.0039950571954250344,1
513,4925,-3.9816272258758554,0
548,4932,-6.230835914611816,0
341,4957,-0.00015448330668732524,1
1384,4967,-8.378872871398926,0
1508,4973,-7.442417621612549,0
932,4978,-9.03042697906494,0
794,4982,-7.57067060470581,0
1564,5142,-9.551608085632324,0
731,5187,-0.582985520362854,1
665,5192,-0.0005820487276650965,1
1478,5238,-1.9122141599655151,0
972,5239,-9.922049522399902,0
1788,5296,-0.0005035324720665811,1
1396,5346,-9.846407890319824,0
1068,5374,-9.370108604431152,0
598,5431,-3.479640483856201,0
1359,5627,-9.210714340209961,0
825,5694,-8.440105438232424,0
1285,5728,-9.391824722290039,0
907,5748,-9.86447525024414,0
1358,5763,-8.848038673400879,0
1195,5768,-0.0005878866068087517,1
1171,5769,-7.18643045425415,0
210,5819,-0.2785596549510956,1
455,5827,-8.882800102233887,0
400,5962,-0.0005143749876879157,1
1815,5983,-0.04070773720741272,1
1789,6148,-7.907708168029785,0
526,6154,-9.471636772155762,0
848,6245,-9.590747833251953,0
1935,6278,-9.40994644165039,0
960,6281,-9.38936710357666,0
711,6287,-8.891103744506836,0
905,6328,-9.702607154846193,0
258,6432,-1.4593995809555054,0
171,6453,-1.8910845518112185,0
237,6594,-0.0005709686665795742,1
285,6731,-0.00047600860125385225,1
42,6738,-8.987412452697754,0
1032,6783,-8.622347831726074,0
1074,6827,-8.178958892822267,0
1506,6829,-9.132716178894043,0
510,6831,-0.0008105330052785575,1
761,6839,-9.032886505126953,0
1154,6918,-8.274153709411621,0
1414,6947,-9.809799194335938,0
1486,6958,-9.775260925292967,0
1768,7168,-9.406661033630373,0
1432,7213,-7.323087692260742,0
1781,7214,-9.72723388671875,0
1221,7245,-0.0003013156820088625,1
235,7284,-0.00024732868769206107,1
462,7315,-0.4837180078029633,1
284,7328,-0.00029309268575161695,1
653,7352,-8.104912757873535,0
1665,7369,-0.0011068414896726608,1
828,7398,-8.722183227539062,0
1033,7415,-7.844609260559082,0
280,7425,-0.0004960260121151805,1
1413,7426,-4.625255584716797,0
1674,7524,-2.259868621826172,0
1988,7642,-9.736028671264648,0
636,7816,-7.322402000427246,0
1109,7832,-0.00044717325363308186,1
621,7913,-0.7648115754127502,0
1146,7918,-9.060188293457033,0
332,7934,-4.403234958648682,0
228,8129,-7.734870910644531,0
1448,8132,-5.317668914794922,0
1021,8145,-9.198719024658203,0
292,8153,-7.336498260498048,0
12,8179,-0.00048256196896545584,1
1291,8215,-8.659445762634277,0
50,8245,-7.86768102645874,0
173,8269,-0.00039796062628738577,1
1313,8346,-9.843720436096193,0
1828,8361,-7.112414360046388,0
1037,8374,-9.772464752197266,0
425,8419,-0.0003361137059982866,1
1030,8426,-9.652016639709473,0
1373,8427,-6.22113847732544,0
451,8514,-8.507328987121582,0
1879,8539,-0.0003998672182206065,1
65,8612,-9.025324821472168,0
999,8659,-9.327446937561037,0
91,8673,-7.83389949798584,0
46,8679,-8.86329174041748,0
166,8697,-0.0027277187909930944,1
1439,8725,-9.78300952911377,0
1931,8726,-0.8682801723480225,0
261,8769,-6.215556144714356,0
1621,8794,-3.372562885284424,0
1745,8914,-8.48982048034668,0
719,8925,-0.0002864189154934138,1
1348,8943,-0.0045720566995441905,1
239,9174,-0.00034505134681239724,1
1611,9175,-9.953078269958496,0
587,9216,-0.00026735069695860153,1
248,9237,-7.630668640136719,0
1431,9256,-2.647226572036743,0
23,9257,-7.6564202308654785,0
457,9316,-0.00030763185350224376,1
983,9317,-9.31165599822998,0
1726,9348,-8.361629486083983,0
1086,9375,-9.810601234436037,0
1260,9418,-0.3621309697628021,1
474,9436,-0.005682030692696571,1
447,9461,-0.0003916450368706137,1
1923,9528,-8.605979919433594,0
1902,9537,-8.26183032989502,0
1463,9578,-0.0005150898941792548,1
540,9632,-0.0004689785710070282,1
1835,9643,-9.18270778656006,0
610,9786,-0.017364146187901497,1
924,9812,-0.0048424587585031995,1
1026,9825,-0.04576398804783821,1
836,10348,-1.0807983875274658,0
1978,10387,-9.62155532836914,0
781,10397,-0.001259010867215693,1
1543,10469,-8.743358612060549,0
1488,10486,-2.2141361236572266,0
1740,10532,-9.841912269592283,0
47,10536,-0.07768677920103073,1
738,10537,-0.0006884350441396236,1
1987,10542,-9.285690307617188,0
896,10627,-9.746061325073242,0
1265,10629,-9.297198295593262,0
1087,10634,-9.175271987915039,0
631,10642,-0.0002548369811847806,1
744,10647,-0.00047529366565868264,1
1510,10697,-0.006129988469183445,1
1374,10723,-9.774179458618164,0
198,10746,-9.026948928833008,0
1495,10756,-0.00040403785533271735,1
1303,10782,-9.37568473815918,0
1929,10784,-9.765825271606444,0
1898,10789,-7.167479038238525,0
1809,10794,-7.936250686645508,0
985,10836,-0.0051027066074311725,1
1175,10837,-9.34504508972168,0
1189,10875,-8.978994369506836,0
301,10965,-0.8809932470321655,0
1255,10973,-2.9379699230194087,0
778,12065,-9.67477035522461,0
597,12089,-0.00041940953815355897,1
1712,12350,-7.666695594787598,0
1743,12367,-0.001490554423071444,1
440,12378,-0.001314133871346712,1
345,12394,-1.2997398376464844,0
394,12396,-0.000290590018266812,1
184,12493,-0.0006821212591603397,1
1728,12506,-0.0005216429708525538,1
1293,12560,-7.392257690429687,0
961,12568,-9.604052543640137,0
1598,12578,-8.59389591217041,0
742,12594,-8.187957763671875,0
213,12630,-8.246405601501465,0
234,12638,-8.181657791137695,0
1577,12640,-9.81735897064209,0
715,12690,-6.524712562561035,0
1617,12703,-8.680009841918945,0
675,12709,-0.00023016665363684297,1
222,12765,-0.6661449074745178,1
1167,12768,-9.707234382629396,0
1606,12769,-9.372058868408203,0
80,12804,-0.00031692726770415897,1
1720,12806,-9.782362937927246,0
1798,12845,-8.002383232116701,0
287,12930,-9.59062957763672,0
1782,12934,-6.444075107574463,0
56,12945,-0.003257684642449021,1
1490,12960,-7.768683433532715,0
1132,12980,-6.978890419006348,0
1327,13078,-6.863454341888428,0
1945,13208,-9.460456848144533,0
619,13259,-9.851710319519043,0
1315,13287,-9.742889404296877,0
1465,13420,-8.134690284729004,0
1541,13457,-9.690926551818848,0
801,13475,-8.652259826660156,0
1422,13540,-9.283498764038086,0
898,13567,-9.823324203491213,0
926,13568,-8.066080093383789,0
1523,13572,-9.379146575927734,0
607,13574,-4.766711235046387,0
1518,13587,-9.086495399475098,0
408,13649,-9.160880088806152,0
1397,13672,-5.3965721130371085,0
1436,13702,-1.004141330718994,0
1638,13706,-8.447919845581055,0
1188,13724,-9.351277351379396,0
17,13782,-9.228062629699707,0
1505,13825,-9.667250633239746,0
694,13908,-8.54951000213623,0
887,13947,-9.52084255218506,0
981,13972,-7.106708526611327,0
1876,13978,-9.147588729858398,0
561,14056,-0.0007020154735073447,1
1778,14068,-0.9360274076461792,0
937,14073,-9.19893741607666,0
1629,14289,-1.9161009788513184,0
1796,14365,-0.0005718026659451425,1
1083,14367,-10.01501178741455,0
989,14527,-9.68183135986328,0
1273,14567,-8.766963005065918,0
247,14579,-0.01625322923064232,1
698,14582,-0.0004912600270472467,1
