-1.2453100515557685	0
0.1845771861480797	1
2.067594523048021	1
-1.1978710984169902	0
0.8533640860370664	1
-0.5052655972618209	1
-0.4874715207694762	1
-1.1896791225903645	0
2.0158956393677503	1
-1.4186759812820824	0
0.021250224401954062	1
-0.3075331727539875	0
1.4622330659473184	1
-1.3376082570329584	0
0.12058059789235134	1
2.048119631569889	1
1.6306332101588463	1
-1.1869695036093857	1
1.5950113816573603	0
-0.7545408344647493	0
-0.00026594001794413846	1
0.9067160328421002	1
-0.6304207781567219	1
-1.3880922617884486	0
0.11082109964297253	1
-1.2218245069183176	0
-1.1154494704179534	0
-1.519409164213192	0
1.348557326721248	0
2.154701838677121	1
1.4857515221438315	1
-0.3788736664081404	1
-0.6428684737160408	0
-0.22969724943718525	1
-1.3169876940214391	0
-1.0519881481543571	0
1.9407692529190803	0
1.865981443175269	1
0.5505019445329924	1
-0.4870048960473807	1
-1.1837512418207643	0
1.3966867981738538	1
0.7773372317789649	1
0.7770484450754345	1
-0.6072456836516812	1
2.0582393191749286	1
-1.1521326195785424	0
-1.1346341975232044	1
0.923187999252536	1
1.3452521127838637	1
1.6349830041068791	1
-0.6653298255783195	1
2.2112758581460508	0
-0.08765440875662807	0
-1.2827272152344849	0
1.8831131950009832	1
-1.0156496099380077	1
0.2556132623745011	1
-1.1854775790443	0
1.3332007085140551	1
-0.2190842533634002	1
-1.3097407640011505	1
1.937249914293154	1
-0.9394139524236732	1
-1.3643463089387915	0
-0.3532508827919587	0
-0.873839495373636	0
1.6407507614648131	1
-0.4932179217345157	1
0.8801857926424215	1
-0.6847216972974034	1
2.0788276181058545	1
-1.405256413899206	0
-1.1461459799277054	1
2.3288189398212333	1
1.3100330001918803	1
-1.0769493488072859	0
0.20662090652965348	1
-1.0960431916955875	0
-1.451228700241311	0
-0.7197808789461052	1
0.15123947685422862	0
0.7346858501571131	0
-1.3770700407225809	0
-1.169060242438159	0
-0.66526948265268	0
1.6039947857151309	1
1.0856090903893765	1
-1.0689615335236309	0
-0.8820242396068696	0
1.8121715024081082	1
-1.2420597767891002	0
-1.3245080292026683	0
-0.25509128426264505	1
1.8530125812717115	1
-1.0367841820452706	1
0.8320310136537694	0
-1.1346357305017185	0
-0.9887486220863432	1
-1.3041266339170074	0
-0.9875413184566484	0
-0.8460493757344891	1
-1.1411038197337433	0
-1.1411044146529865	0
-0.09303307395920654	0
-0.63928724235394	1
-0.9827148733213948	0
-0.9146004559884569	1
2.236641969050325	1
-0.9358445271585379	1
-1.2153687607707948	0
-0.7106889851273185	1
1.821211577537893	0
-1.0651382193242005	0
0.8509255430494029	1
0.3035222678777334	0
-1.0645619822780583	1
-0.7032617392746028	0
-0.9024531279641532	1
-0.7540450486364285	1
-1.5146960756019452	0
1.5618895575948055	1
2.2527952128652746	1
-0.5607490231915813	1
-1.1268397375319659	1
1.2287686134062448	1
-0.978950997259934	0
-0.9706107888826729	0
1.7940390781773359	1
2.02411179169696	1
1.1035514298797966	1
-0.7414275759033053	1
-1.3783600803431046	0
-0.9728072333139446	0
0.3243110477765898	1
-1.062078610675551	1
-1.1700304827042962	0
0.4028618405801489	1
0.4393647092603853	1
-0.9199305708500676	1
-1.3638711495348883	0
-1.5636261236381153	0
1.655302268773451	1
-1.5780730629806814	0
2.273394778188546	1
-1.0470583136012193	0
-0.7722579600699649	1
-0.9825628832041506	1
-1.0514038224982856	0
1.8773414465384408	1
-0.9910700810047306	0
-1.173294216063366	1
1.279248441465518	0
1.1293763441105251	0
-0.7633610510185418	0
-1.2852540122979386	0
0.2281726127911925	1
-0.8837520041609607	1
0.771878456802177	1
1.2162118757326312	0
-1.198794886664447	0
-0.7621270467416339	1
-0.6930948099203523	0
2.265575524270264	1
0.3167917864164633	0
-1.2777714053947429	0
1.6152540187477151	1
-1.2490893712232267	0
0.8681918006268061	0
2.288099363116073	1
-0.7630834824798242	1
1.6934163422438335	0
-1.2478442145320048	0
1.097589377342518	0
-1.4980067219660995	0
-1.0222877030808633	0
1.059789340784794	1
-0.9592426493528636	0
-0.8115980224902202	0
-1.1650369285544862	0
-1.4539830530573554	0
-0.7705617340706243	0
2.196831579914419	1
-0.6918261040320685	0
-0.5062387233208481	0
-1.0949561087426916	0
1.4174419224536603	1
-1.301367942678177	0
1.8696176840488417	1
-1.3751284991961432	0
-1.1920050876768626	0
-1.3166192304745217	0
-0.6792626774755101	1
1.8220989557407996	1
0.2549235797493563	1
-0.777010709054442	0
1.8518545883527344	1
0.2370512075808048	0
1.1173536966106974	0
0.7152667723165781	1
-1.0837335286693028	0
-1.3779993442927747	0
1.3159553318962338	0
-0.4602982830290876	0
-0.4023633096186589	1
-1.3788857610420424	0
-0.0963881837394178	0
0.548552617090187	1
-0.9717336169355444	1
1.311855463537677	0
-0.14562427365185748	0
-0.4784483339384168	1
0.9513882630868782	1
-1.3811598202202662	0
-0.8735718341420752	1
-0.3696097454947064	1
1.302519257095021	0
-1.1700053914531563	0
0.18240025834228368	1
-1.2544637608481035	1
-1.2766282531054374	0
-0.9896090515527236	0
-0.32897043981755897	0
2.0704783201610657	1
-0.2741561416299865	0
1.281115588224462	1
-0.7154718637763945	1
-0.7189464132389385	1
-0.9553201765113382	1
-1.2332232099074671	0
-0.8597444855536083	1
-1.317138546170762	0
1.7483051628285438	1
-1.033467770970078	1
1.6097679294062621	0
-1.3534774426382732	0
2.1571932397033007	1
1.9771197447352782	1
-1.3951536946719916	0
-0.6859178040479177	0
-1.1620337744297349	0
-1.5320794740095032	0
-1.050786227400187	0
-0.7276201424585287	0
-0.934637075972132	1
-1.4894445750372465	0
1.576458888616679	1
-1.2345039301395122	0
-0.26144457533543497	1
-0.7059481862297107	1
-1.284342633586547	1
-1.4761850313758658	0
-1.3967125928997484	0
-1.317824525580109	0
-0.7807825062247077	0
1.431772535185268	1
0.5653173901929794	0
-1.0189867738636995	0
-1.050303007118797	0
-0.925698097401138	1
1.1961575221322538	0
-0.5436423430085949	0
-1.1259953720065643	1
-1.0880341426681666	0
-1.3885806418678162	0
-1.160766466037415	1
0.10776527023528533	0
0.4457188298694183	0
-0.9383103034839602	0
-1.2974570694985028	0
-1.2884480165177277	0
0.4478813685709518	1
1.7684429491303524	1
0.9148874849988294	1
-1.3754497906895158	0
-0.7832708375761928	0
1.1459975554037636	1
-1.2942629276556403	0
-1.4532153859726251	0
2.0148987644335232	1
-0.7444873936280735	1
-1.2366444038822813	0
-1.2583869136847041	0
-1.0928401669179928	1
1.9153066040642548	1
1.1972598673784367	1
-0.6156361368251259	0
-1.0377501124376174	0
-1.53603933663159	0
-0.8889345622464215	0
-1.0205381950101335	0
1.844722443576157	1
-1.1285892871999283	0
-1.0734996628712066	0
-0.08415117518440304	1
-0.3281118369545871	1
-1.3766552132253678	0
-0.4033725631298706	0
1.6668022370792388	1
-1.4691058431451711	0
1.701891646016391	1
1.0762512838839522	0
-1.124690031645002	0
-0.7772079747927314	0
0.9842098983504568	1
-1.0278930499758083	0
0.27413102515859217	1
1.5737550543794676	1
-1.5106773009290992	1
2.165924297354109	1
2.158269624984161	1
0.5674248375254544	0
0.7605642807903384	0
1.4615292902257022	1
-1.0363810871453158	0
-0.7427998679399264	0
1.0942107342382028	1
-0.9097041143444689	0
0.609144760405595	1
1.3334939608637428	1
-1.3013176697532605	0
-0.17536039563975594	0
-1.26148328806909	0
0.5391730467556543	1
-1.1234594596311964	0
0.7186045994947112	1
-0.9236371780863141	0
2.205776162898074	1
-0.5646118235729367	0
-0.5632242960120831	1
0.4104193091268529	1
-0.6416156133574891	0
-1.2744238790979123	1
-0.7492324883914173	0
0.3546454859259262	1
-0.9058265725562265	0
2.1349571044090583	1
0.6194889970276428	1
-1.3664760305682977	0
0.10778365343914807	1
2.31426745868694	1
-1.2411349440998902	0
0.7588709776399618	0
1.1786101799781106	1
-0.9527054003676224	1
1.8159396568241297	1
0.9469321815406456	1
-0.9308364077073572	0
0.8669303189305344	1
-1.1072792080963756	0
-0.6225867014815297	1
1.6526674213245782	1
2.1284549850767642	1
-0.2206845418511018	1
0.3980105668389993	1
1.3841604310939315	1
-0.3320425217576169	1
1.5647611487608	1
1.8098831027779718	0
-0.9604928786891084	1
-1.3240509188476977	0
-1.2150361113435264	0
1.504694749153242	1
-0.8977529542559705	0
0.19020075932162875	1
-1.2109796056713833	0
-0.05736837742751823	1
1.5393092688352357	1
-0.08719412522240623	0
-1.223812802302215	0
2.105354223766154	1
1.7947398198176296	1
-1.1664252032575813	0
-0.8153356520519267	0
-1.3791715227080563	0
0.04054862447111102	1
-0.6363504818986939	1
-0.97900210663433	0
-1.0238296158479112	0
-0.09765618813262048	0
0.8769482196206916	0
-1.158381240753803	1
-0.2890950367074262	0
-0.9096900978547152	0
-0.6555296830134592	1
-1.249931902716645	0
-0.7446634918663937	0
-1.1499091061285491	0
-1.2607881709719924	0
-1.2880852097254214	0
-0.9175807201704348	1
-0.005169073857308914	1
-0.07438028221452375	0
2.1269399393523774	1
1.7547839568585242	1
-0.6984126011822429	1
2.1991000016148097	1
-1.2256545046149137	0
1.6230306335078974	1
-1.1857377066408292	1
-1.2191060050104952	1
1.3284478994463045	0
1.1167102151970918	1
-0.9413085731203652	0
1.702639220536339	1
0.9826894148990992	1
0.6154121833596162	0
-1.165587304740742	0
-1.1498578086450628	1
-1.01050988299079	1
2.0751338794213017	1
1.1715426918438956	1
0.5470752262075121	1
-1.148528620033778	0
0.6847758255342751	0
-0.1480408990201586	0
-0.2876440999509647	0
-1.4971886162181085	0
-1.2294465546520812	0
-0.9631114569980525	0
-1.1768852847388096	0
0.5201354084030627	1
0.28969765217512616	1
0.9795217398830788	1
0.02300594396469952	0
-0.3318180052345513	0
-0.16906443574616056	1
-1.2137145146550143	1
0.0259099127596501	1
-0.6898762502732614	0
-0.6509886504307334	0
0.525608671403223	1
-1.2602717258058758	0
-0.533777806686632	1
-1.223798886574497	1
1.0692461675833158	0
1.0216454613268957	1
1.3527062012879305	1
1.7305508098257265	1
-0.3274911209755378	1
-1.2587071145613762	0
-0.9308418862405236	0
-0.4343734535179637	1
-1.1947709269399738	0
1.168443361694655	1
1.810345499044428	1
-1.1584999455265637	0
-1.2219555977723708	0
-0.9294949472715764	0
-0.7582845267763769	0
-0.0977888300373399	0
-0.44799482315231176	0
0.12090065413727692	1
0.022350997070031547	0
-0.6732265281912734	1
-1.0588649741717329	1
-0.4089366430014383	1
-0.006091234114080107	0
-0.7955347479727096	1
-1.2210089973538911	0
-0.11223281190669404	0
-1.2650391983041642	0
-0.9560548815377468	1
-1.4129699285678132	0
-0.9638216892552772	0
0.8991219891750506	0
-1.2748620857885444	0
2.131733301167945	1
0.4391521017460602	0
-0.4135914526279865	1
-1.3155121367250815	0
-0.0771980692130394	1
0.8154923378826696	0
0.08626792531821659	1
-1.2558065550518054	0
0.7590567848023376	0
-1.3461588718756317	0
1.9266178720593259	1
0.02054271042415925	0
0.4274186165107245	0
-1.2487935203687788	0
-0.9871758454872698	1
-0.7502099114210754	1
1.6187303458984834	1
-1.2163799845994867	1
-1.2477082076184431	1
-0.41443768273313897	0
-0.6234733653817532	1
-1.3167190724020978	0
-0.4747319346634925	1
1.65548909294308	1
1.5310751528466575	0
2.0243250251194467	1
-1.3629909493193246	0
-0.3221904869416473	0
-0.9659149648886644	0
0.6101453056379853	1
-0.054630353967864136	0
-0.1113822372113102	1
1.9842637019386298	0
