,id,proba,label
494,1268,-1.2453100515557685,0
159,1456,0.1845771861480797,0
332,1726,2.067594523048021,0
220,1742,-1.1978710984169902,0
217,1765,0.8533640860370664,0
6,1796,-0.5052655972618209,0
66,1925,-0.4874715207694762,0
206,1967,-1.1896791225903645,0
49,2143,2.0158956393677503,0
290,2145,-1.4186759812820824,0
211,2157,0.021250224401954062,0
365,2364,-0.3075331727539875,0
44,2478,1.4622330659473184,0
410,2518,-1.3376082570329584,0
24,2568,0.12058059789235134,0
357,2634,2.048119631569889,0
388,2783,1.6306332101588463,0
268,3197,-1.1869695036093857,0
110,3214,1.5950113816573603,0
427,3217,-0.7545408344647493,0
272,3519,-0.00026594001794413846,0
201,3524,0.9067160328421002,0
75,3567,-0.6304207781567219,0
424,3568,-1.3880922617884486,0
2,3745,0.11082109964297253,0
430,3798,-1.2218245069183176,0
87,4538,-1.1154494704179534,0
63,4569,-1.519409164213192,0
411,4621,1.348557326721248,0
260,4769,2.154701838677121,0
146,4857,1.4857515221438315,0
113,5126,-0.3788736664081404,0
125,5213,-0.6428684737160408,0
5,5279,-0.22969724943718525,0
469,5316,-1.3169876940214391,0
52,5349,-1.0519881481543571,0
488,5439,1.9407692529190803,0
318,5938,1.865981443175269,0
94,6123,0.5505019445329924,0
485,6273,-0.4870048960473807,0
385,6352,-1.1837512418207643,0
53,6491,1.3966867981738538,0
327,6582,0.7773372317789649,0
210,6723,0.7770484450754345,0
192,7135,-0.6072456836516812,0
359,7198,2.0582393191749286,0
312,7351,-1.1521326195785424,0
294,7382,-1.1346341975232044,0
248,7429,0.923187999252536,0
493,7528,1.3452521127838637,0
425,7653,1.6349830041068791,0
0,8291,-0.6653298255783195,0
362,8451,2.2112758581460508,0
265,8795,-0.08765440875662807,0
247,9152,-1.2827272152344849,0
380,9467,1.8831131950009832,0
19,9563,-1.0156496099380077,0
65,9715,0.2556132623745011,0
498,9863,-1.1854775790443,0
337,10285,1.3332007085140551,0
378,10362,-0.2190842533634002,0
80,10386,-1.3097407640011505,0
15,10749,1.937249914293154,0
283,10785,-0.9394139524236732,0
321,12045,-1.3643463089387915,0
317,12067,-0.3532508827919587,0
431,12468,-0.873839495373636,0
23,12650,1.6407507614648131,0
277,12834,-0.4932179217345157,0
42,12973,0.8801857926424215,0
56,13026,-0.6847216972974034,0
37,13647,2.0788276181058545,0
326,13750,-1.405256413899206,0
445,13809,-1.1461459799277054,0
59,14026,2.3288189398212333,0
442,14389,1.3100330001918803,0
302,14865,-1.0769493488072859,0
149,14873,0.20662090652965348,0
348,14975,-1.0960431916955875,0
165,15243,-1.451228700241311,0
157,16354,-0.7197808789461052,0
133,16420,0.15123947685422862,0
491,16704,0.7346858501571131,0
452,16749,-1.3770700407225809,0
432,16842,-1.169060242438159,0
313,16850,-0.66526948265268,0
259,16923,1.6039947857151309,0
95,17028,1.0856090903893765,0
393,17045,-1.0689615335236309,0
57,17265,-0.8820242396068696,0
72,17682,1.8121715024081082,0
341,17908,-1.2420597767891002,0
160,17950,-1.3245080292026683,0
13,17963,-0.25509128426264505,0
450,18059,1.8530125812717115,0
407,18306,-1.0367841820452706,0
239,18356,0.8320310136537694,0
414,18367,-1.1346357305017185,0
409,18547,-0.9887486220863432,0
383,18726,-1.3041266339170074,0
473,18742,-0.9875413184566484,0
60,18945,-0.8460493757344891,0
354,19075,-1.1411038197337433,0
474,19243,-1.1411044146529865,0
181,19385,-0.09303307395920654,0
387,19508,-0.63928724235394,0
118,19523,-0.9827148733213948,0
81,19530,-0.9146004559884569,0
350,19536,2.236641969050325,0
105,19730,-0.9358445271585379,0
487,20437,-1.2153687607707948,0
439,20861,-0.7106889851273185,0
236,20984,1.821211577537893,0
213,21075,-1.0651382193242005,0
216,21567,0.8509255430494029,0
117,21643,0.3035222678777334,0
257,23645,-1.0645619822780583,0
333,23785,-0.7032617392746028,0
111,23810,-0.9024531279641532,0
308,24098,-0.7540450486364285,0
98,24135,-1.5146960756019452,0
26,24316,1.5618895575948055,0
231,24396,2.2527952128652746,0
486,25061,-0.5607490231915813,0
16,25149,-1.1268397375319659,0
395,26187,1.2287686134062448,0
426,26397,-0.978950997259934,0
279,26439,-0.9706107888826729,0
22,26453,1.7940390781773359,0
48,26547,2.02411179169696,0
246,26943,1.1035514298797966,0
148,26985,-0.7414275759033053,0
123,27195,-1.3783600803431046,0
244,27384,-0.9728072333139446,0
55,27485,0.3243110477765898,0
471,27498,-1.062078610675551,0
145,27614,-1.1700304827042962,0
10,27635,0.4028618405801489,0
364,28017,0.4393647092603853,0
397,28190,-0.9199305708500676,0
281,28406,-1.3638711495348883,0
74,28690,-1.5636261236381153,0
325,28905,1.655302268773451,0
144,28951,-1.5780730629806814,0
484,29054,2.273394778188546,0
460,29174,-1.0470583136012193,0
68,29437,-0.7722579600699649,0
47,29750,-0.9825628832041506,0
180,29843,-1.0514038224982856,0
77,29873,1.8773414465384408,0
187,30145,-0.9910700810047306,0
320,30148,-1.173294216063366,0
102,30579,1.279248441465518,0
420,30586,1.1293763441105251,0
352,30642,-0.7633610510185418,0
400,30927,-1.2852540122979386,0
169,31208,0.2281726127911925,0
331,31570,-0.8837520041609607,0
9,31752,0.771878456802177,0
401,32049,1.2162118757326312,0
468,32415,-1.198794886664447,0
219,32568,-0.7621270467416339,0
215,32579,-0.6930948099203523,0
119,32691,2.265575524270264,0
99,32875,0.3167917864164633,0
292,32981,-1.2777714053947429,0
223,34018,1.6152540187477151,0
286,34189,-1.2490893712232267,0
173,34209,0.8681918006268061,0
489,34528,2.288099363116073,0
172,34687,-0.7630834824798242,0
131,34975,1.6934163422438335,0
199,35470,-1.2478442145320048,0
443,35487,1.097589377342518,0
193,35497,-1.4980067219660995,0
234,35719,-1.0222877030808633,0
374,35840,1.059789340784794,0
379,36058,-0.9592426493528636,0
483,36201,-0.8115980224902202,0
472,37160,-1.1650369285544862,0
496,37198,-1.4539830530573554,0
106,37420,-0.7705617340706243,0
404,37658,2.196831579914419,0
482,37692,-0.6918261040320685,0
453,37814,-0.5062387233208481,0
141,38047,-1.0949561087426916,0
208,38076,1.4174419224536603,0
300,38095,-1.301367942678177,0
209,38910,1.8696176840488417,0
440,38914,-1.3751284991961432,0
177,39018,-1.1920050876768626,0
298,39076,-1.3166192304745217,0
91,39578,-0.6792626774755101,0
64,39607,1.8220989557407996,0
174,39827,0.2549235797493563,0
428,40618,-0.777010709054442,0
40,40982,1.8518545883527344,0
336,41035,0.2370512075808048,0
166,41058,1.1173536966106974,0
252,41276,0.7152667723165781,0
480,41296,-1.0837335286693028,0
370,41382,-1.3779993442927747,0
389,41728,1.3159553318962338,0
330,41796,-0.4602982830290876,0
229,41890,-0.4023633096186589,0
205,42058,-1.3788857610420424,0
366,42538,-0.0963881837394178,0
162,42580,0.548552617090187,0
342,42631,-0.9717336169355444,0
96,42903,1.311855463537677,0
319,43092,-0.14562427365185748,0
255,43175,-0.4784483339384168,0
41,43275,0.9513882630868782,0
273,43698,-1.3811598202202662,0
406,43805,-0.8735718341420752,0
104,43810,-0.3696097454947064,0
124,43910,1.302519257095021,0
85,45062,-1.1700053914531563,0
12,45368,0.18240025834228368,0
360,45702,-1.2544637608481035,0
304,46082,-1.2766282531054374,0
361,46085,-0.9896090515527236,0
204,46087,-0.32897043981755897,0
408,46518,2.0704783201610657,0
250,46812,-0.2741561416299865,0
175,46920,1.281115588224462,0
1,46971,-0.7154718637763945,0
441,47016,-0.7189464132389385,0
135,47056,-0.9553201765113382,0
183,47103,-1.2332232099074671,0
190,47162,-0.8597444855536083,0
367,47183,-1.317138546170762,0
382,47263,1.7483051628285438,0
35,47819,-1.033467770970078,0
436,47950,1.6097679294062621,0
151,48236,-1.3534774426382732,0
459,48296,2.1571932397033007,0
83,48370,1.9771197447352782,0
497,48670,-1.3951536946719916,0
492,48792,-0.6859178040479177,0
238,49028,-1.1620337744297349,0
438,49260,-1.5320794740095032,0
92,49360,-1.050786227400187,0
269,49621,-0.7276201424585287,0
392,49650,-0.934637075972132,0
307,49805,-1.4894445750372465,0
21,49826,1.576458888616679,0
403,50198,-1.2345039301395122,0
391,50241,-0.26144457533543497,0
446,50261,-0.7059481862297107,0
266,50317,-1.284342633586547,0
384,50379,-1.4761850313758658,0
203,50841,-1.3967125928997484,0
340,50984,-1.317824525580109,0
390,51306,-0.7807825062247077,0
45,51607,1.431772535185268,0
434,51807,0.5653173901929794,0
264,52031,-1.0189867738636995,0
287,52079,-1.050303007118797,0
230,52091,-0.925698097401138,0
263,52104,1.1961575221322538,0
301,52394,-0.5436423430085949,0
51,52603,-1.1259953720065643,0
240,52634,-1.0880341426681666,0
122,53027,-1.3885806418678162,0
7,53046,-1.160766466037415,0
218,53172,0.10776527023528533,0
282,53418,0.4457188298694183,0
481,53491,-0.9383103034839602,0
224,53609,-1.2974570694985028,0
280,53769,-1.2884480165177277,0
14,53968,0.4478813685709518,0
31,54069,1.7684429491303524,0
475,54108,0.9148874849988294,0
256,54129,-1.3754497906895158,0
137,54206,-0.7832708375761928,0
178,54780,1.1459975554037636,0
303,54819,-1.2942629276556403,0
150,54893,-1.4532153859726251,0
207,54930,2.0148987644335232,0
221,56098,-0.7444873936280735,0
79,56124,-1.2366444038822813,0
329,56149,-1.2583869136847041,0
127,56207,-1.0928401669179928,0
324,56241,1.9153066040642548,0
253,56413,1.1972598673784367,0
136,56428,-0.6156361368251259,0
334,56473,-1.0377501124376174,0
139,56980,-1.53603933663159,0
278,57208,-0.8889345622464215,0
377,57369,-1.0205381950101335,0
39,57621,1.844722443576157,0
467,57823,-1.1285892871999283,0
386,58093,-1.0734996628712066,0
30,58672,-0.08415117518440304,0
36,59140,-0.3281118369545871,0
399,59170,-1.3766552132253678,0
353,59206,-0.4033725631298706,0
198,59738,1.6668022370792388,0
191,59806,-1.4691058431451711,0
381,60183,1.701891646016391,0
310,60893,1.0762512838839522,0
184,61038,-1.124690031645002,0
470,61085,-0.7772079747927314,0
343,61349,0.9842098983504568,0
228,61503,-1.0278930499758083,0
101,61872,0.27413102515859217,0
132,61973,1.5737550543794676,0
27,62035,-1.5106773009290992,0
170,62319,2.165924297354109,0
167,62375,2.158269624984161,0
103,62504,0.5674248375254544,0
242,62703,0.7605642807903384,0
212,62948,1.4615292902257022,0
335,62970,-1.0363810871453158,0
129,63175,-0.7427998679399264,0
71,63280,1.0942107342382028,0
168,63507,-0.9097041143444689,0
189,63745,0.609144760405595,0
251,63827,1.3334939608637428,0
418,63921,-1.3013176697532605,0
288,63987,-0.17536039563975594,0
295,64071,-1.26148328806909,0
115,64072,0.5391730467556543,0
479,64125,-1.1234594596311964,0
448,64312,0.7186045994947112,0
182,64510,-0.9236371780863141,0
70,64891,2.205776162898074,0
344,65093,-0.5646118235729367,0
28,65342,-0.5632242960120831,0
46,65403,0.4104193091268529,0
461,65801,-0.6416156133574891,0
38,65832,-1.2744238790979123,0
478,67082,-0.7492324883914173,0
449,67103,0.3546454859259262,0
429,67208,-0.9058265725562265,0
309,67435,2.1349571044090583,0
433,68043,0.6194889970276428,0
89,68127,-1.3664760305682977,0
50,68192,0.10778365343914807,0
171,68253,2.31426745868694,0
276,68257,-1.2411349440998902,0
339,68401,0.7588709776399618,0
156,68409,1.1786101799781106,0
128,68459,-0.9527054003676224,0
