,id,proba,label
464,1278,-1.3549390712343439,0
1214,1285,-0.8428922357919241,0
1858,1358,1.0306357877620849,1
377,1368,1.9653674488781028,1
1847,1397,-0.6852227061027678,1
1532,1425,-0.8935618137590877,0
164,1562,1.9578299708911255,1
771,1567,-1.269182437922458,0
1387,1594,-1.3380966905202485,0
1580,1674,-0.902160559765942,0
813,1689,-1.0346907345464798,0
790,1723,-1.3723805380338128,0
1107,1735,-0.893233821631281,0
1158,1738,0.051331280776688935,1
380,1758,-0.9743777066098452,0
147,1762,-0.4693221460010627,1
340,1834,-0.7112859623865864,1
1150,1874,-0.2696630028808141,1
1907,1893,-0.4542923003753416,1
1942,1926,1.2615529128662988,1
841,2138,-0.4946427438526117,1
1254,2149,1.7930165552006625,1
1996,2164,-1.0483263642766507,0
297,2183,-0.6639413129110869,1
1678,2193,0.4717414187123798,1
1201,2349,-1.3718721089065848,0
957,2417,-0.7676412568580726,0
1379,2436,-0.8433651245627942,0
1151,2437,-0.717132094553282,1
1141,2451,-1.1453893785450262,0
1562,2486,1.6237759987422875,1
349,2564,1.653230877655094,1
178,2567,-0.5572978461160166,1
1695,2569,1.205032197377819,1
1848,2578,-0.9521767053597234,0
1104,2587,-1.0388367389621056,0
1148,2619,-0.4038089345825964,1
1568,2641,-0.9031881968028516,0
710,2683,-0.8717108464883754,0
1618,2697,-1.1552271782841317,0
1426,2794,-0.3729002728218876,1
384,2879,0.3518189140361734,1
662,2934,0.970511470858921,1
29,2937,-0.4632175988076688,1
1952,2957,-1.0213900248517516,0
1573,3125,-0.938550920005364,0
1237,3149,-1.0291511467258745,0
1496,3165,-1.1621345168189468,0
1433,3174,0.1108865162490486,1
1429,3179,-1.1861377672677134,0
1842,3196,1.0984562202841777,1
25,3218,0.5009207147149289,1
115,3485,0.5724366803174012,1
1179,3526,-0.6896048975273424,1
895,3527,-1.035102507992744,0
480,3562,0.8442302007410111,1
1250,3571,-0.8597048363030879,0
968,3581,-0.6391795636777035,1
1997,3587,-1.2464743600141042,0
244,3612,-0.4796151203871312,1
1324,3618,-1.07579304806706,0
568,3692,1.531056722836782,1
95,3742,1.873967734113748,1
1663,3761,-1.076097259478365,0
1679,3857,-1.0753177442564634,0
1514,3876,-1.1740352578380342,0
1044,3926,-1.0589300042404148,0
201,3985,1.398244210078119,1
821,4165,-0.8881903531042935,0
1666,4258,-1.1891840414251889,0
1888,4269,0.8382031392952716,1
1286,4293,-1.2328505458450376,0
712,4298,0.912097845187258,1
1570,4317,-0.8667617697791206,0
1180,4362,1.0505444359344032,1
514,4371,1.4110929354348358,1
1126,4386,-0.3848265763599087,1
1920,4398,-1.197721046295853,0
310,4519,2.0159973234803945,1
51,4567,0.5415108186586638,1
573,4632,1.526426033280036,1
161,4638,-0.9794245172713774,0
155,4687,0.061671431853542485,1
1875,4728,-0.8178999820514763,0
588,4739,1.322989930642215,1
401,4763,-0.533338569304673,1
1818,4785,-0.6787833848799105,1
4,4796,-0.4228863138958861,1
53,4851,-0.5949638596861963,1
1869,4853,-0.6855022273905458,1
1412,4869,-1.1149486470736083,0
