,id,proba,label
87,1284,1.6436403308800849,1
613,1324,-0.40522445633856097,1
452,1325,-1.0198149337188984,0
458,1359,-0.5648959476015052,1
633,1364,0.1621290426614637,1
437,1459,-0.7592466931793486,1
57,1627,1.0992325929986144,1
198,1634,-1.0298711022768188,0
821,1836,-0.7094322812360907,1
20,1865,1.28477726072029,1
48,1936,1.5475450888518454,1
649,1937,-0.5504824955906276,1
54,2356,-1.0665973379913305,0
950,2416,-0.11386659410969345,1
531,2514,-0.4462766843056909,1
112,2584,-0.7416204209491197,1
830,2649,-1.1050290535977665,0
299,2751,-0.16752715889859834,1
71,2789,-0.9510664369515328,0
408,2846,-0.674553880278183,1
158,3146,-0.3544527395831564,1
262,3164,-0.33606018668577065,1
369,3267,-1.1024486008853156,0
486,3624,-1.2348811806787274,0
429,3765,0.08874722441837965,1
995,3869,-1.2146008653998048,0
454,3924,1.7539756647947191,1
218,3968,-0.1827058595770021,1
72,3976,1.3335551892369568,1
286,3987,0.7839417355455844,1
388,4127,-1.097459162354494,0
401,4135,1.696564506547729,1
307,4239,-1.1810558866809044,0
255,4265,-0.9594857273902604,0
700,4319,1.8553261265000447,1
618,4536,-1.3952303038161251,0
436,4563,-1.367825019788472,0
517,4582,-1.0621423689588736,0
347,4583,2.0951718866558657,1
47,4615,1.268414743768619,1
261,4716,-1.0052007589789342,0
159,4879,1.7486842523434971,1
52,4958,1.6132176608352409,1
127,5162,2.026021973335833,1
616,5174,-0.7768749009944589,0
274,5218,-0.9234696308470148,0
120,5219,-0.2699552084202705,1
543,5379,0.04454529267563781,1
539,5389,-1.1952618798180794,0
6,5429,0.30376474359290434,1
809,5438,-1.0009791253233893,0
407,5461,1.673585173989696,1
56,5462,-0.7246804147460129,1
446,5734,-1.1471863402167708,0
479,5791,0.6635210416576507,1
345,5792,-1.0087793900843514,0
738,5846,-0.2347084152244869,1
724,5864,-1.1984063131535678,0
331,5879,-0.13088111485069875,1
251,5968,0.4040249686865732,1
863,5978,-0.931136548958304,0
179,6135,-1.292755936338046,0
785,6195,-1.336854830189179,0
892,6231,0.8810744111972455,1
336,6243,2.052431822321366,1
296,6329,-1.2003827056031406,0
924,6348,1.702183233484342,1
815,6387,2.043084638218211,1
919,6427,-0.099703086703596,1
470,6524,-0.7179814026530015,1
294,6593,-0.25407312494569034,1
812,6752,-0.5222435026034827,1
880,6927,-0.530537570532081,1
155,6931,-0.0029189372808548497,1
208,7193,-0.8346695216184546,0
730,7265,1.975462611129696,1
73,7291,-1.0975795557220325,0
960,7314,-1.3142688722306537,0
84,7392,1.6908620547835,1
243,7396,-0.6752259615221355,1
965,7451,-0.2986780408694595,1
66,7516,-0.4602902295246281,1
481,7521,-0.029622406562225586,1
936,7596,-1.191147008208011,0
