id,proba,label
16395,-0.0017193203093484044,1
37405,-0.02060149990332623,1
94180,-0.008234482491388917,1
54321,-5.830759048461913,0
97015,-0.0005545513122342527,1
73506,-0.0019265648928315686,1
5429,-0.3742186427116394,1
70691,-7.305336793263753,0
69421,-6.044261932373047,0
50162,-0.005127297326301535,1
43728,-0.0010617604906049867,1
75081,-0.0012313128099776802,1
47829,-0.0012174380632738273,1
35279,-1.8259771614490696,1
54920,-2.272378772497177,0
39867,-6.067604859670002,0
96082,-0.0011484730057418346,1
38045,-0.000705741219765817,1
62134,-0.5090533434801424,1
81970,-6.325351715087889,0
1865,-0.025641550387566287,1
86139,-0.0011851493812476595,1
38765,-1.774006676549713,1
15306,-0.0006032779056113213,1
17209,-0.0005286244365076225,1
96185,-0.8461118492608269,1
93875,-6.620616277058919,0
57286,-6.31866455078125,0
8261,-6.089967250823974,0
60823,-3.8338116606076555,0
83720,-4.160694996515909,0
89432,-0.1388028118138512,1
89607,-3.6477100054423013,0
14267,-0.0015419270882072547,1
82749,-0.0006434368648721526,1
70643,-0.0021228205878287554,1
12785,-4.357319821914037,0
86394,-0.002114914047221342,1
63491,-5.1764403978983555,0
98026,-0.13087187501757094,1
89263,-6.857503414154052,0
42975,-6.086421648661295,0
74016,-0.0014876303418229024,1
26347,-0.0024067939569552737,1
89105,-0.49735251255333424,1
57932,-5.548889001210529,0
52971,-6.701523621877034,0
4615,-0.0343203655599306,1
1936,-0.05874474222461382,1
17546,-5.657453219095865,0
56908,-7.131266911824544,0
24973,-7.1145550409952785,0
4958,-0.0028340455804330604,1
60345,-0.0012061345623806117,1
2356,-6.346173127492268,0
91806,-0.005031255927557747,1
5462,-2.469050923983256,0
1627,-1.252738161245361,1
18239,-7.007644494374594,0
49372,-5.293867111206055,0
59167,-7.762131690979004,0
59287,-2.9524298026226456,0
64279,-0.0007137497595977038,1
38701,-5.51072359085083,0
12643,-5.4556301434834795,0
46532,-7.2423865000406895,0
7516,-2.7250841632485385,0
93251,-0.009406932474424442,1
31760,-6.558344205220541,0
19230,-4.546630859375,0
89251,-0.012021705003765723,1
2789,-5.13861322402954,0
3976,-0.001442069187760353,1
7291,-7.407324314117432,0
58374,-7.914336681365967,0
78092,-7.760922114054361,0
28396,-0.4971120931829015,1
87039,-1.2459015858670075,0
94216,-6.595852057139078,0
81523,-0.5130174392834306,0
15473,-7.159282684326172,0
48059,-0.0015331707060492286,1
38054,-1.823943526639293,1
35870,-0.8633040026761591,1
7392,-0.02639372134581208,1
72019,-5.604737599690754,0
95723,-3.5902119092643257,0
1284,-2.2302312534302473,0
27980,-0.0006322459666989744,1
65917,-0.0078544276766479,1
10548,-0.08756729154265484,1
26091,-0.7187862209975721,1
98637,-1.977401331067085,0
98653,-0.004310870640135059,1
9638,-0.0033433773593666656,1
16592,-0.002519915850522618,1
47693,-6.121560096740723,0
51263,-1.9832682410875955,0
67149,-0.00899024214595556,1
63547,-7.034376621246338,0
49267,-3.092235062271356,0
24351,-0.6853612711032231,1
23419,-0.10994287446374074,1
30762,-1.5581186016400654,0
52096,-1.9345494831601782,1
64735,-7.078720887502035,0
10652,-5.05791155497233,0
92456,-5.797220230102538,0
42635,-7.941436131795246,0
47931,-7.870680491129558,0
70143,-4.103721300760904,0
51863,-0.0019397866368914642,1
2584,-2.1994141240914664,0
48132,-0.38443341396729613,1
81370,-0.0007033998457094033,1
74029,-7.450769265492757,0
50643,-8.174623489379883,0
59423,-0.0004887961064620563,1
63502,-2.3620736027757325,1
89360,-3.7098305225372314,0
5219,-2.6931558450063076,0
61342,-7.5627703666687,0
16234,-4.7361509799957275,0
34215,-5.051861733198166,1
10963,-8.1090407371521,0
94380,-0.004510999909446886,1
30954,-0.004628426472966869,1
5162,-0.0005774050465940187,1
36184,-7.6666849454243975,0
17285,-0.0011070749460486695,1
20815,-7.256062825520834,0
35198,-0.0020259844507866847,1
32451,-6.268762588500977,0
58079,-5.722406387329102,0
37092,-0.0014118702771763005,1
76542,-1.6785594513639805,0
17096,-4.084186951319376,0
69753,-8.67229700088501,0
7652,-0.6128795358041922,0
39182,-6.942757606506347,0
10476,-0.0006201775395311415,1
17596,-7.345828056335449,0
25893,-6.007963975270589,0
57836,-1.3231297295230129,0
32907,-7.271446069081624,0
18453,-6.428507328033447,0
26537,-7.471849123636881,0
7689,-6.332292874654135,0
69423,-6.787789026896158,0
45269,-1.1230373109380405,0
29710,-7.0166808764139805,0
10865,-7.270169734954834,0
56291,-6.276606400807697,0
60175,-7.089192231496174,0
90538,-5.077056725819905,0
6931,-2.082134405771891,0
69403,-0.0262983925640583,1
21530,-0.0005955070373602211,1
3146,-3.462996790806452,1
4879,-0.0009735406007772932,1
14583,-1.564205249150594,0
31894,-4.989721775054932,0
90734,-6.594724337259928,0
67841,-7.445149103800455,0
24689,-0.0008380700116200993,1
39564,-5.66765276590983,0
15763,-6.675638675689697,0
76091,-6.930215199788411,0
23047,-7.771957238515218,0
35186,-7.8678700129191075,0
21386,-6.963785807291666,0
80713,-7.349201202392578,0
50483,-4.460062106450399,0
41250,-7.252234141031901,0
45326,-7.9432266553243,0
9241,-7.370948950449624,0
8524,-0.008472087172170479,1
31468,-4.693732102711995,0
57431,-3.6066996914645033,1
6135,-8.488776524861652,0
70456,-4.967434724171956,0
53214,-6.89679988225301,0
48523,-6.5608374277750645,0
45093,-1.0188595106204348,1
98374,-6.746764500935872,0
89026,-2.5714178085327144,0
94152,-7.373547395070394,0
63719,-0.17727168214817843,1
80392,-5.21406888961792,0
98035,-0.003551308249977107,1
26573,-5.1869468688964835,0
15379,-6.904475053151447,0
10564,-1.2891005674997964,1
80463,-7.026117642720539,0
35687,-4.832315444946289,0
28579,-7.21499220530192,0
71453,-7.218032995859781,0
13285,-7.4646741549173985,0
1634,-6.678636233011881,0
85630,-7.348137537638346,0
16302,-4.889686346054076,0
73846,-7.822055816650391,0
27496,-5.37993041674296,0
75806,-4.109482049942017,0
30154,-7.129149754842123,0
68594,-6.4020527203877755,0
64803,-7.778127988179524,0
65071,-7.705334822336832,0
7193,-7.62716261545817,0
60812,-5.481436729431152,0
23619,-6.794433275858561,0
45610,-4.123043656349182,0
91260,-3.7177166541417437,0
87526,-7.958613395690916,0
54621,-4.381237807217985,1
45792,-7.476860364278157,0
26891,-0.6072960873134433,1
95371,-6.580331802368164,0
3968,-2.8065725366274514,0
40578,-7.303743044535318,0
97853,-3.6823064883550005,0
26549,-1.6667744547594336,0
13907,-2.219521850347519,1
51482,-0.9053552742116153,1
82591,-1.2975823589755842,1
36458,-7.113710403442382,0
75810,-0.0006501462242643659,1
72364,-5.898523807525634,0
58069,-4.5727392832438145,0
80724,-0.002198712172685191,1
15438,-3.547777426739534,0
86025,-6.015739123026529,0
96502,-4.459953308105469,0
93462,-4.803228775660196,0
90814,-3.7230061292648315,0
17845,-0.009227033782129485,1
17809,-2.364821656917532,1
29467,-6.171359697977701,0
35689,-2.872993959967668,1
49531,-6.5096025466918945,0
35249,-0.4037188692018389,1
85746,-3.100707530975342,0
13874,-5.652797063191732,0
7396,-5.508393923441569,0
57312,-3.3878004948298135,0
26914,-0.002390411643621822,1
47863,-3.3091176350911455,0
65734,-7.230335235595702,0
84169,-0.12474102864507586,1
62790,-6.251542250315348,0
76103,-3.9208083152770987,0
5968,-3.080941716829935,0
87391,-7.389289379119872,0
72851,-8.061448415120442,0
42189,-6.609834671020508,0
4265,-0.829959183659715,1
31267,-6.899482091267904,0
93145,-2.1639076471328735,0
56328,-0.004098458370814721,1
9357,-0.0004549447039607911,1
35107,-3.362022697925568,0
4716,-4.054849103093147,0
3164,-0.03168970594803492,1
86425,-6.879467169443766,0
79316,-5.41255243619283,0
98170,-0.25006128075377393,1
42615,-7.309439182281493,0
25749,-2.4012609707812462,1
18406,-5.75017754236857,0
36128,-5.005931059519449,0
25908,-4.450303554534912,0
53467,-1.7915123142302036,0
29406,-0.0011707847103631743,1
29547,-2.1803513107200465,1
5218,-7.2404526074727364,0
10938,-7.088480472564696,0
17508,-0.000942467061880355,1
