id,proba,label
15740,-6.73882786432902,0
38794,-0.004911819938570261,1
60792,-5.253815968831381,0
71824,-6.461925029754639,0
4796,-0.002983368370526781,1
75310,-0.0004949887127925952,1
63425,-1.5084390236685672,0
72360,-0.0016591779033963878,1
17203,-2.660982688888907,1
76803,-4.996165672938028,0
96013,-5.933571497599283,0
78093,-1.8722162977792323,1
8179,-0.7244049621901164,1
60425,-0.0007785886118654162,1
68439,-0.000970451753043259,1
93602,-0.0019917126434544725,1
30941,-0.6502914801239967,1
13782,-5.404407898585001,0
38902,-7.5194616317749015,0
42698,-1.6170524538805087,1
71840,-7.028626124064128,0
24890,-0.0028811067459173496,1
74863,-0.0014036758026729026,1
9257,-2.4555750290552774,0
50921,-7.288471698760986,0
3218,-2.212577851256355,1
20396,-6.943593502044678,0
74895,-0.0012540372166161735,1
32489,-0.6544599377860625,1
2937,-5.972644170125325,0
51379,-1.6688210560629764,1
54701,-1.6330936076895644,1
32198,-1.639573832352956,1
86423,-1.6393731559316316,1
52809,-0.005671103989395002,1
60158,-2.526256720225016,0
60589,-0.0004432236310094595,1
43186,-4.304477135340372,0
50498,-4.8109768231709795,0
21658,-0.2785736409326394,1
96371,-4.615113655726115,0
49873,-0.011174269525023798,1
6738,-2.3555648326873775,0
19870,-0.09590762201696633,1
59604,-0.3766192756593227,1
49306,-6.147290229797363,0
8679,-5.980843544006348,0
10536,-1.3805230319073116,1
34571,-7.170908610026041,0
40596,-1.1099609917340179,1
8245,-3.136052940040827,1
4567,-0.003737637773156166,1
60837,-4.073440212135513,0
4851,-6.292183876037598,0
59482,-2.0398239207764464,1
74308,-0.23886807561696818,1
12945,-3.1431508362293243,1
86302,-0.27524627174716443,1
70341,-5.555023034413654,0
42609,-6.0691124598185215,0
73964,-4.855413834253946,0
59120,-2.1478510514522595,1
24560,-2.9427506128946943,0
67209,-3.683148304621378,0
64019,-0.6966929103558263,1
8612,-5.9614176750183105,0
43925,-7.303179581960041,0
49713,-5.787185351053874,0
28069,-5.588091214497884,0
78259,-7.383583068847656,0
60278,-2.2979497114817304,0
62038,-7.306614398956299,0
60534,-0.07154364003023753,1
79160,-0.0013067264711329092,1
17094,-4.180806318918863,1
32698,-0.004505243695651492,1
38601,-6.4096024831136065,0
49580,-0.00263715791516006,1
52804,-3.7718146642049155,1
32904,-5.942645072937012,0
12804,-0.047157058996769294,1
38125,-0.6737129886945088,0
28164,-3.5953212579091387,0
93756,-0.1812107687195142,1
27103,-3.686396797498067,0
31482,-6.257106939951578,0
68759,-0.0008551088200571635,1
69743,-4.241394281387328,0
36047,-0.00269451888743788,1
52179,-1.6215427492085532,0
18953,-4.17826771736145,0
8673,-1.0311426260741428,0
36927,-0.0018736634907933576,1
72398,-0.0005555412014170238,1
86259,-7.69879659016927,0
3742,-0.001668235568407302,1
23765,-0.002251160175849994,1
