id,proba,label
8291,-5.424255847930908,0
46971,-6.6036464373270665,0
3745,-0.8680150900036095,0
83745,-6.828736623128256,0
80243,-0.0006466727742614845,1
5279,-2.570375680923462,0
1796,-2.2452392379442854,1
53046,-7.95183785756429,0
82301,-7.865060965220133,0
31752,-3.697968800862631,0
27635,-3.829425017038981,0
80597,-0.00027298082325917977,1
45368,-4.570722659428914,0
17963,-0.0016546754438119629,1
53968,-4.103435675303141,0
10749,-0.0005029965250287205,1
25149,-5.335301399230957,0
87520,-0.22111822936373451,1
89071,-3.433968504269918,0
9563,-4.528908358886838,1
72048,-0.7248396600286166,1
49826,-2.3584625621636706,1
26453,-2.080147364681276,0
12650,-0.045688210938048236,1
2568,-1.9558882291118302,1
83954,-1.831142358481884,1
24316,-0.06328731806327899,1
62035,-8.02482811609904,0
65342,-0.2999677228120466,0
92058,-7.017557938893636,0
58672,-0.3284896438320478,1
54069,-0.0013461438453911492,1
91586,-0.02739612602939208,1
87130,-5.90566078821818,0
95640,-1.1102562864155818,1
47819,-6.997808138529459,0
59140,-2.906366189320882,0
13647,-0.000361512061014461,1
65832,-7.854283014933268,0
57621,-0.04207224344524244,1
40982,-0.0011068505021588253,1
43275,-1.6260111622201898,1
12973,-0.0031916008835347993,1
74350,-0.0016601168899796903,1
2478,-0.0036588971270248294,1
51607,-0.020680792164057493,1
65403,-5.103886286417643,0
29750,-7.341116110483806,0
26547,-2.3272138713703803,1
2143,-0.0012103441840736195,1
68192,-5.93589719136556,0
52603,-6.209796746571858,0
5349,-7.18786366780599,0
6491,-0.004897045126805703,1
74013,-1.2941127642989159,0
27485,-2.1497002955487305,1
13026,-3.927977204322815,0
17265,-8.453172047932942,0
91405,-0.03874169891544928,1
14026,-0.0002449049352435395,1
18945,-7.232861042022705,0
83920,-3.74226192633311,0
83497,-0.033051639795303345,1
4569,-8.21647532780965,0
39607,-0.0006302350860399504,1
9715,-2.4337784362336,1
1925,-6.276490847269693,0
94813,-6.538903554280599,0
29437,-5.5189755757649746,0
95038,-6.097004731496174,0
64891,-0.0004821233742404729,1
63280,-0.0008025058875015625,1
17682,-0.3684736390908559,1
84510,-5.827359040578206,0
28690,-8.49612792332967,0
3567,-0.7390371120224396,0
95830,-8.254652659098307,0
29873,-0.0008574699556144575,1
70953,-3.628403425216675,0
56124,-7.014835993448893,0
10386,-8.251794020334879,0
19530,-5.0132191975911455,0
94185,-0.5830255581531673,1
48370,-0.0011127084920493264,1
74058,-6.837612946828205,0
45062,-5.3809363047281895,0
94170,-8.38116184870402,0
4538,-3.501073956489563,0
83946,-0.0008576836456389476,1
68127,-8.578308105468748,0
97453,-3.43932835261027,0
39578,-6.563488483428955,0
49360,-4.893883625666301,0
87034,-8.064682165781658,0
6123,-7.278552214304606,0
17028,-1.8063954760630925,1
42903,-1.647256260116895,0
71680,-0.0026517033693380654,1
24135,-8.892621199289957,0
32875,-2.3716823259989424,1
79085,-7.574824492136636,0
61872,-2.0716992253437643,0
30579,-0.02660973028590282,1
62504,-0.3593444110204776,1
43810,-0.695732719070899,0
19730,-5.978967030843098,0
37420,-3.0374021927515664,0
82509,-3.1163649956385293,0
96284,-5.67195971806844,0
97068,-5.084455490112305,0
3214,-5.042943000793457,0
23810,-7.343949158986409,0
91836,-1.2517842523132758,1
5126,-1.3355769853515087,1
76092,-7.260643641153972,0
64072,-0.010951067786663769,1
91058,-3.035351395606994,0
21643,-1.4940749146044257,1
19523,-6.610291798909504,0
32691,-0.00477580955096831,1
87169,-7.63050095240275,0
92738,-6.786308288574219,0
53027,-8.450394789377848,0
27195,-4.334014733632406,0
43910,-0.01784530996034543,1
5213,-6.108429590861003,0
73945,-7.329550902048746,0
56207,-7.545530637105307,0
68459,-7.60555362701416,0
63175,-7.07442839940389,0
82945,-6.9562710126241045,0
34975,-0.0012885748486345014,1
61973,-0.0382963161294659,1
16420,-4.608271996180216,0
73069,-6.547317028045654,0
47056,-6.341070016225178,0
56428,-1.8265062769254048,0
54206,-3.8225177129109698,0
93172,-5.657871246337891,0
56980,-8.142889499664307,0
79615,-0.514037162065506,1
38047,-6.484489281972248,0
