id,proba,label
42953,-9.306756019592285,0
23058,-9.422447204589844,0
13894,-9.64318561553955,0
37408,-9.682448387145996,0
82403,-9.685294151306152,0
16952,-9.159652709960938,0
76932,-10.313230514526367,0
70914,-1.1920858014491387e-05,1
2973,-10.243979454040527,0
58306,-10.197786331176758,0
79351,-1.2159273865108844e-05,1
34096,-10.032583236694336,0
25489,-1.0847986231965479e-05,1
19324,-8.402594566345215,0
79346,-9.99848461151123,0
13426,-8.843725204467773,0
97628,-9.50773811340332,0
14238,-9.299849510192871,0
28936,-9.761979103088379,0
59784,-9.968045234680176,0
2146,-9.044069290161133,0
70146,-9.334085464477539,0
28061,-8.938284873962402,0
97180,-1.9430925021879375e-05,1
49752,-9.883650779724121,0
25610,-9.824176788330078,0
15872,-4.577531944960356e-05,1
72640,-8.293238639831543,0
64318,-9.84143352508545,0
17956,-10.187417030334473,0
93547,-1.5020257706055418e-05,1
10743,-9.21003246307373,0
37091,-8.674471855163574,0
25719,-9.771363258361816,0
76825,-9.057135581970215,0
72598,-9.785856246948242,0
43078,-9.710107803344727,0
51846,-9.6365385055542,0
1569,-9.897004127502441,0
95812,-9.591437339782715,0
6418,-8.498716354370117,0
53976,-9.572198867797852,0
70193,-8.880558967590332,0
60427,-10.304101943969727,0
78395,-9.249292373657227,0
4876,-9.284346580505371,0
92075,-9.89561939239502,0
86354,-8.786177635192871,0
74386,-3.361645576660521e-05,1
59613,-0.00013255194062367082,1
10263,-9.94450569152832,0
48279,-9.557694435119629,0
52610,-3.9219088648678735e-05,1
58371,-9.423595428466797,0
27401,-9.053139686584473,0
89574,-9.571877479553223,0
25473,-10.129861831665039,0
47913,-9.569077491760254,0
8295,-9.639249801635742,0
2497,-9.371363639831543,0
90471,-2.396077979938127e-05,1
69357,-9.793318748474121,0
54602,-1.883488948806189e-05,1
15320,-9.869842529296875,0
63182,-9.729843139648438,0
20619,-1.3470558769768104e-05,1
82457,-9.662290573120117,0
81059,-9.777206420898438,0
42137,-9.745862007141113,0
74530,-1.5258672647178173e-05,1
40832,-9.782383918762207,0
46127,-9.828965187072754,0
87594,-9.568548202514648,0
12548,-9.34967041015625,0
12894,-9.576865196228027,0
2476,-8.63178539276123,0
6937,-2.3603161025675945e-05,1
5762,-9.717826843261719,0
40259,-9.357681274414062,0
85072,-9.905277252197266,0
46537,-9.330354690551758,0
56432,-10.09917163848877,0
39805,-9.165780067443848,0
29163,-1.2159273865108844e-05,1
36072,-9.75931453704834,0
60147,-9.306358337402344,0
90583,-2.1457441107486375e-05,1
38612,-9.721444129943848,0
52097,-1.1801649634435307e-05,1
34961,-10.231209754943848,0
15803,-7.414542778860778e-05,1
89762,-9.733065605163574,0
38465,-9.609349250793457,0
53289,-10.042969703674316,0
75321,-8.940656698541716e-06,1
18350,-9.543243408203125,0
91547,-9.992284774780273,0
30247,-9.415546417236328,0
93741,-9.227436065673828,0
51243,-10.113800048828125,0
5384,-9.48855972290039,0
1845,-9.826515197753906,0
34791,-2.0503786799963564e-05,1
41385,-8.269205093383789,0
34508,-1.1205610462639015e-05,1
80521,-9.729501724243164,0
34165,-9.24830436706543,0
93072,-0.00020656836568377912,1
25468,-1.5139465176616795e-05,1
9617,-10.020354270935059,0
96258,-7.354942499659956e-05,1
96578,-1.823885577323381e-05,1
35618,-9.214274406433105,0
5249,-9.832348823547363,0
57349,-9.499985694885254,0
78409,-6.8662193370983e-05,1
29814,-2.5033637939486653e-05,1
20568,-9.912932395935059,0
84269,-1.2159273865108844e-05,1
68079,-2.2411095415009186e-05,1
41537,-1.7881233361549675e-05,1
12890,-9.46728801727295,0
54102,-2.8132995794294402e-05,1
63217,-9.543316841125488,0
3271,-8.810128211975098,0
35264,-9.825681686401367,0
63710,-2.0265373677830212e-05,1
12348,-9.47268009185791,0
14052,-9.598040580749512,0
81064,-9.866076469421387,0
74391,-9.364448547363281,0
36152,-8.584131240844727,0
80256,-9.616671562194824,0
21948,-10.102961540222168,0
70532,-9.623231887817383,0
25806,-9.467635154724121,0
26759,-7.748303323751315e-05,1
27398,-9.752768516540527,0
18730,-8.979877471923828,0
75216,-9.981943130493164,0
91754,-9.953290939331055,0
42153,-9.768606185913086,0
83456,-1.5139465176616795e-05,1
18673,-10.138907432556152,0
97523,-9.852295875549316,0
24631,-2.276871418871451e-05,1
23748,-9.793380737304688,0
69412,-9.984722137451172,0
28405,-9.705175399780273,0
63492,-10.116539001464844,0
92670,-10.020637512207031,0
78351,-5.090107151772827e-05,1
79856,-9.879420280456543,0
71436,-7.6124796867370605,0
3258,-1.3470558769768104e-05,1
20736,-2.3841574147809297e-05,1
50487,-9.696590423583984,0
6431,-9.500794410705566,0
51473,-1.1801649634435307e-05,1
34901,-1.6331539882230572e-05,1
28793,-8.933712005615234,0
5172,-3.075552376685664e-05,1
98501,-9.756865501403809,0
96231,-9.418681144714355,0
81673,-9.842141151428223,0
48635,-3.504691630951129e-05,1
43612,-3.886147169396281e-05,1
15480,-1.7881233361549675e-05,1
41830,-9.854982376098633,0
81069,-10.262585639953613,0
72584,-9.770021438598633,0
51763,-4.637133679352701e-05,1
6873,-1.1086402082582936e-05,1
8523,-1.07287787614041e-05,1
6359,-9.956365585327148,0
93260,-9.582630157470703,0
40839,-9.489790916442871,0
8516,-9.279153823852539,0
53012,-9.884516716003418,0
76250,-0.00042763148667290807,1
26198,-10.039226531982422,0
61952,-8.147357940673828,0
80269,-8.986087799072266,0
5712,-9.726746559143066,0
72941,-9.176215171813965,0
21853,-9.55582332611084,0
35219,-1.1086402082582936e-05,1
90146,-9.483067512512207,0
51278,-9.560441017150879,0
63095,-9.778826713562012,0
96058,-9.739738464355469,0
56871,-3.099393507000059e-05,1
25180,-1.4185804502631072e-05,1
37259,-9.927704811096191,0
48106,-1.883488948806189e-05,1
19352,-10.040102005004883,0
65213,-9.698123931884766,0
24368,-8.72855281829834,0
58426,-10.138104438781738,0
96785,-9.665487289428711,0
40567,-9.903388023376465,0
38625,-0.00036614391137845814,1
4823,-9.386788368225098,0
25368,-1.1205610462639015e-05,1
93826,-9.76356315612793,0
56392,-10.267005920410156,0
30986,-9.85873794555664,0
75823,-10.083837509155273,0
84072,-9.255949020385742,0
93147,-9.584561347961426,0
92874,-9.157275199890137,0
27946,-3.2782016205601394e-05,1
93614,-9.189557075500488,0
93521,-9.572047565598041e-05,1
2691,-9.921655654907227,0
91708,-9.604469299316406,0
25783,-10.366169929504395,0
16098,-10.05870532989502,0
30452,-9.764216423034668,0
86491,-9.753665924072266,0
14530,-1.0490362910786644e-05,1
81734,-8.492241859436035,0
4683,-9.270874977111816,0
8593,-0.00048375347978435457,1
92608,-9.7285737991333,0
61453,-9.94135570526123,0
39601,-9.695987701416016,0
12035,-9.862944602966309,0
56482,-0.00039986721822060645,1
56287,-9.373625755310059,0
19036,-9.631728172302246,0
34852,-1.2397689715726301e-05,1
62804,-9.667963027954102,0
81579,-9.435409545898438,0
80247,-9.998536109924316,0
52890,-10.05450439453125,0
2485,-9.785051345825195,0
50793,-7.0545525550842285,0
13857,-9.65746784210205,0
43617,-9.177242279052734,0
70942,-0.00012909532233607024,1
49601,-8.888216018676758,0
35102,-9.90511703491211,0
10659,-9.46815013885498,0
36081,-9.882279396057129,0
68325,-5.531158240046352e-05,1
39256,-9.240216255187988,0
98362,-2.0503786799963564e-05,1
38475,-9.69802474975586,0
49083,-9.83369255065918,0
45938,-7.366862701019272e-05,1
67823,-8.627862930297852,0
70928,-9.815388679504395,0
24309,-9.57144546508789,0
70925,-2.3007127310847864e-05,1
5269,-9.494338989257812,0
61278,-8.562430381774902,0
81675,-9.579011917114258,0
38629,-9.388257026672363,0
6458,-10.028989791870117,0
71364,-0.00011920218821614981,1
26794,-9.80103874206543,0
85704,-9.675751686096191,0
75102,-9.874107360839844,0
91268,-10.178997039794922,0
42179,-8.884864807128906,0
83570,-10.03967571258545,0
56490,-1.3708974620385561e-05,1
7968,-1.1920858014491387e-05,1
81259,-1.537788011773955e-05,1
19753,-1.0609570381348021e-05,1
61480,-2.4676019165781327e-05,1
54790,-9.354283332824707,0
43517,-1.0847986231965479e-05,1
25068,-9.988224029541016,0
35861,-9.899327278137207,0
92741,-9.408964157104492,0
51736,-1.0967194612021558e-05,1
26417,-9.070727348327637,0
18407,-9.681520462036133,0
47326,-9.976176261901855,0
50768,-9.968188285827637,0
86594,-9.737238883972168,0
63581,-5.793403761344962e-05,1
95426,-1.156323378381785e-05,1
10264,-10.203243255615234,0
79312,-10.309700965881348,0
17832,-9.69408893585205,0
15432,-9.883737564086914,0
34506,-8.849910736083984,0
30492,-9.062511444091797,0
31794,-9.216973304748535,0
4175,-1.7762025890988298e-05,1
61578,-9.731851577758789,0
31479,-5.030505417380482e-05,1
17659,-9.5481538772583,0
29785,-0.0005478549865074456,1
17205,-1.5020257706055418e-05,1
74132,-1.2874520507466514e-05,1
15649,-9.419665336608887,0
51460,-8.687138557434082,0
60329,-9.842768669128418,0
58276,-8.015212059020996,0
40752,-9.855868339538574,0
79315,-9.46930980682373,0
3241,-8.149724006652832,0
38041,-10.111233711242676,0
40897,-9.956278800964355,0
56180,-8.793500900268555,0
37865,-9.306646347045898,0
36974,-9.756401062011719,0
61780,-3.611976353568025e-05,1
81546,-0.00010859376925509423,1
75432,-10.059804916381836,0
48703,-6.115249561844394e-05,1
81706,-9.652981758117676,0
42319,-9.959187507629395,0
2139,-9.406148910522461,0
93568,-9.709104537963867,0
6832,-2.729855441430118e-05,1
20971,-9.518771171569824,0
70936,-9.657978057861328,0
4278,-9.661580085754395,0
56024,-9.999027252197266,0
53941,-4.0649541915627196e-05,1
49270,-10.094056129455566,0
67485,-9.940853118896484,0
92417,-9.727193832397461,0
26305,-9.263358116149902,0
61234,-9.486281394958496,0
59064,-9.93770694732666,0
17634,-9.76058578491211,0
3246,-9.816123008728027,0
97635,-2.47952248173533e-05,1
9634,-5.149708886165172e-05,1
49630,-9.786423683166504,0
60173,-4.60137271147687e-05,1
38490,-9.922825813293457,0
68423,-9.29257869720459,0
76258,-9.67093563079834,0
39652,-10.190478324890137,0
70435,-5.3165931603871286e-05,1
8654,-0.00017998983094003052,1
37402,-9.032525062561035,0
26795,-9.887060165405273,0
60317,-9.903778076171875,0
34805,-9.813353538513184,0
1389,-9.824355125427246,0
80361,-0.00031001531169749796,1
74536,-1.8954096958623268e-05,1
15283,-9.451112747192383,0
75340,-1.3708974620385561e-05,1
96153,-10.279935836791992,0
63917,-9.47171688079834,0
38529,-9.82758617401123,0
92016,-1.1444026313256472e-05,1
79054,-9.509339332580566,0
6471,-2.682172998902388e-05,1
7698,-10.055647850036621,0
1896,-9.691349983215332,0
76354,-9.953094482421875,0
80237,-10.003458976745605,0
71045,-9.49384593963623,0
67084,-9.894574165344238,0
68507,-0.00011085849109804258,1
