id,proba,label
42953,-8.566122055053711,0
23058,-10.042563438415527,0
13894,-9.983484268188477,0
37408,-9.058802604675293,0
82403,-9.3788423538208,0
16952,-9.692687034606934,0
76932,-9.826589584350586,0
70914,-7.4741430580616e-05,1
2973,-9.613685607910156,0
58306,-9.808907508850098,0
79351,-4.5536911784438416e-05,1
34096,-9.97861099243164,0
25489,-8.082063141046092e-05,1
19324,-9.244132995605469,0
79346,-9.95988941192627,0
13426,-8.909014701843262,0
97628,-9.645231246948242,0
14238,-9.862555503845215,0
28936,-9.940327644348145,0
59784,-9.845283508300781,0
2146,-8.313161849975586,0
70146,-9.754494667053223,0
28061,-9.362171173095703,0
97180,-0.0007488307310268283,1
49752,-9.87960147857666,0
25610,-9.469696998596191,0
15872,-5.1973900554003194e-05,1
72640,-9.548697471618652,0
64318,-9.809969902038574,0
17956,-9.754983901977539,0
93547,-7.343022298300639e-05,1
10743,-8.395345687866211,0
37091,-9.235872268676758,0
25719,-8.782633781433105,0
76825,-9.636486053466797,0
72598,-9.997488021850586,0
43078,-9.263585090637207,0
51846,-8.981212615966797,0
1569,-8.999307632446289,0
95812,-8.871343612670898,0
6418,-8.603886604309082,0
53976,-9.798900604248047,0
70193,-8.261340141296387,0
60427,-8.858671188354492,0
78395,-9.92121696472168,0
4876,-9.13244915008545,0
92075,-9.703973770141602,0
86354,-9.92093563079834,0
74386,-5.972207145532593e-05,1
59613,-3.528532761265524e-05,1
10263,-9.758566856384277,0
48279,-10.002961158752441,0
52610,-6.532455881824717e-05,1
58371,-9.89578628540039,0
27401,-7.925804615020752,0
89574,-9.118118286132812,0
25473,-9.923799514770508,0
47913,-9.265488624572754,0
8295,-9.511739730834961,0
2497,-8.624489784240723,0
90471,-4.660974445869215e-05,1
69357,-9.802715301513672,0
54602,-5.1973900554003194e-05,1
15320,-9.728972434997559,0
63182,-9.660758972167969,0
20619,-3.540453326422721e-05,1
82457,-9.096064567565918,0
81059,-9.812155723571777,0
42137,-9.647567749023438,0
74530,-3.766942609217949e-05,1
40832,-9.423982620239258,0
46127,-9.413633346557617,0
87594,-9.783381462097168,0
12548,-9.581969261169434,0
12894,-9.986872673034668,0
2476,-9.650629043579102,0
6937,-4.6132929128361866e-05,1
5762,-8.545331954956055,0
40259,-9.85557746887207,0
85072,-9.02383804321289,0
46537,-9.510894775390625,0
56432,-9.973889350891113,0
39805,-8.728052139282227,0
29163,-3.671578815556131e-05,1
36072,-9.75613784790039,0
60147,-9.261754035949707,0
90583,-5.61460001335945e-05,1
38612,-9.321573257446289,0
52097,-3.683499380713329e-05,1
34961,-9.473745346069336,0
15803,-6.55629628454335e-05,1
89762,-9.557745933532715,0
38465,-9.147382736206055,0
53289,-9.86059284210205,0
75321,-4.5536911784438416e-05,1
