id,proba,label
42953,-7.982378959655762,0
23058,-9.516070365905762,0
13894,-9.63603401184082,0
37408,-9.674355506896973,0
82403,-9.754332542419434,0
16952,-9.492257118225098,0
76932,-9.682482719421387,0
70914,-0.0004761277523357421,1
2973,-9.577607154846191,0
58306,-9.835643768310547,0
79351,-6.651657167822123e-05,1
34096,-9.603461265563965,0
25489,-0.000120751719805412,1
19324,-8.775141716003418,0
79346,-9.540934562683105,0
13426,-7.909375190734863,0
97628,-8.573905944824219,0
14238,-9.339740753173828,0
28936,-9.553659439086914,0
59784,-9.761543273925781,0
2146,-7.215465545654297,0
70146,-8.624443054199219,0
28061,-9.40757942199707,0
97180,-0.00010156115604331717,1
49752,-9.424139022827148,0
25610,-9.57607364654541,0
15872,-0.0003680505615193397,1
72640,-6.136241436004639,0
64318,-8.19717025756836,0
17956,-8.732498168945312,0
93547,-0.0002464944263920188,1
10743,-9.869386672973633,0
37091,-7.474849700927734,0
25719,-9.172330856323242,0
76825,-9.636114120483398,0
72598,-9.345908164978027,0
43078,-9.172675132751465,0
51846,-9.32038688659668,0
1569,-9.794857025146484,0
95812,-8.510330200195312,0
6418,-8.887299537658691,0
53976,-9.53438949584961,0
70193,-8.64111042022705,0
60427,-9.028270721435547,0
78395,-9.193205833435059,0
4876,-8.321629524230957,0
92075,-9.459381103515625,0
86354,-9.397854804992676,0
74386,-7.533743337262422e-05,1
59613,-5.113947918289341e-05,1
10263,-9.904694557189941,0
48279,-9.345602035522461,0
52610,-0.00012039413559250534,1
58371,-9.052783966064453,0
27401,-7.1382856369018555,0
89574,-9.074907302856445,0
25473,-9.217708587646484,0
47913,-3.0875651836395264,0
8295,-9.560853958129883,0
2497,-9.18307113647461,0
90471,-0.0001245659514097497,1
69357,-9.469422340393066,0
54602,-0.00010883215873036534,1
15320,-9.647647857666016,0
63182,-9.847229957580566,0
20619,-5.23315102327615e-05,1
82457,-9.185952186584473,0
81059,-9.065535545349121,0
42137,-9.708187103271484,0
74530,-0.0003361137059982866,1
40832,-9.54382610321045,0
46127,-8.165313720703125,0
87594,-9.677207946777344,0
12548,-9.63690185546875,0
12894,-9.448187828063965,0
2476,-9.198444366455078,0
6937,-6.723177648382261e-05,1
5762,-9.335897445678711,0
40259,-8.936037063598633,0
85072,-9.006186485290527,0
46537,-9.523844718933105,0
56432,-9.665460586547852,0
39805,-9.57273006439209,0
29163,-5.757642793469131e-05,1
36072,-9.397103309631348,0
60147,-8.504343032836914,0
90583,-8.153582894010469e-05,1
38612,-9.345827102661133,0
52097,-6.782778655178845e-05,1
34961,-10.004720687866211,0
15803,-0.00017093151109293103,1
89762,-8.779290199279785,0
38465,-9.658376693725586,0
53289,-10.0378999710083,0
75321,-4.339123915997334e-05,1
18350,-9.803123474121094,0
91547,-9.991565704345703,0
30247,-5.1916375160217285,0
93741,-0.0011982887517660856,1
51243,-9.033411979675293,0
5384,-8.740290641784668,0
1845,-7.71612024307251,0
34791,-0.00018130090029444546,1
41385,-7.366492748260498,0
34508,-0.00010513706365600228,1
80521,-9.4136962890625,0
34165,-9.763049125671387,0
93072,-0.00011228884250158444,1
25468,-8.320462075062096e-05,1
9617,-9.946622848510742,0
96258,-9.07141511561349e-05,1
96578,-7.366862701019272e-05,1
35618,-8.966955184936523,0
5249,-9.72571849822998,0
57349,-2.2947118282318115,0
78409,-5.1377883210079744e-05,1
29814,-0.00016020445036701858,1
20568,-9.182760238647461,0
84269,-0.0003393312799744308,1
68079,-3.6954195820726454e-05,1
41537,-0.0001323135511483997,1
12890,-9.382129669189453,0
54102,-6.496695277746767e-05,1
63217,-8.981782913208008,0
3271,-9.612665176391602,0
35264,-9.534441947937012,0
63710,-0.0003216941258870065,1
12348,-9.009514808654785,0
14052,-8.792757987976074,0
81064,-9.46415901184082,0
74391,-9.210182189941406,0
36152,-9.848359107971191,0
80256,-9.3289213180542,0
21948,-9.853699684143066,0
70532,-8.943071365356445,0
25806,-9.352715492248535,0
26759,-0.00010311071673640981,1
27398,-8.5860595703125,0
18730,-8.396139144897461,0
75216,-9.456501960754395,0
91754,-9.626543998718262,0
42153,-7.735040664672852,0
83456,-3.909988299710676e-05,1
18673,-9.373489379882812,0
97523,-9.35289478302002,0
24631,-0.0004319211875554174,1
23748,-9.112360000610352,0
69412,-9.424809455871582,0
28405,-8.773839950561523,0
63492,-8.829081535339355,0
92670,-9.916166305541992,0
78351,-0.00011276562872808427,1
79856,-9.298694610595703,0
71436,-8.391979217529297,0
3258,-0.0002653246629051864,1
20736,-6.031808152329177e-05,1
50487,-8.88500690460205,0
6431,-9.689417839050293,0
51473,-5.674201020156033e-05,1
34901,-3.766942609217949e-05,1
28793,-7.819654941558838,0
5172,-7.283422019099817e-05,1
98501,-9.448407173156738,0
96231,-9.834742546081543,0
81673,-8.89199161529541,0
48635,-9.417090768693015e-05,1
43612,-8.260862523457035e-05,1
15480,-5.94836674281396e-05,1
41830,-8.162140846252441,0
81069,-9.54883098602295,0
72584,-9.19006633758545,0
51763,-0.00036745471879839897,1
6873,-8.415821503149346e-05,1
8523,-8.248942322097719e-05,1
6359,-9.055940628051758,0
93260,-9.513050079345703,0
40839,-8.252421379089355,0
8516,-8.978128433227539,0
53012,-9.859482765197754,0
76250,-0.00039986721822060645,1
26198,-9.933537483215332,0
61952,-9.386819839477539,0
80269,-8.015427589416504,0
5712,-9.034850120544434,0
72941,-8.035795211791992,0
21853,-9.51893138885498,0
35219,-0.00041059168870560825,1
90146,-9.483766555786133,0
51278,-9.729538917541504,0
63095,-9.11919116973877,0
96058,-9.492637634277344,0
56871,-0.00030179237364791334,1
25180,-7.4741430580616e-05,1
37259,-9.600821495056152,0
48106,-9.440929716220126e-05,1
19352,-9.83297348022461,0
65213,-8.598621368408203,0
24368,-8.418736457824707,0
58426,-9.987316131591797,0
96785,-8.544986724853516,0
40567,-7.9573259353637695,0
38625,-0.00035279724397696555,1
4823,-8.98924732208252,0
25368,-7.486063259420916e-05,1
93826,-9.448878288269043,0
56392,-9.831859588623047,0
30986,-9.772321701049805,0
75823,-9.809427261352539,0
84072,-9.178776741027832,0
93147,-8.452109336853027,0
92874,-9.743834495544434,0
27946,-6.05564855504781e-05,1
93614,-8.97452449798584,0
93521,-7.128461584215984e-05,1
2691,-8.864154815673828,0
91708,-7.664076328277588,0
25783,-9.945449829101562,0
16098,-9.38964557647705,0
30452,-8.478487968444824,0
86491,-9.500665664672852,0
14530,-0.00014828535495325923,1
81734,-8.284855842590332,0
4683,-9.827666282653809,0
8593,-0.00014077626110520214,1
92608,-9.850035667419434,0
61453,-8.905279159545898,0
39601,-8.721110343933105,0
12035,-9.65399169921875,0
56482,-0.0003110878460574895,1
56287,-8.542628288269043,0
19036,-9.010222434997559,0
34852,-9.297892393078655e-05,1
62804,-9.0033597946167,0
81579,-6.382165431976318,0
80247,-8.156177520751953,0
52890,-9.479096412658691,0
2485,-9.613343238830566,0
50793,-7.933896541595459,0
13857,-8.725814819335938,0
43617,-9.706905364990234,0
70942,-6.222531374078244e-05,1
49601,-9.303712844848633,0
35102,-9.717183113098145,0
10659,-9.143453598022461,0
36081,-9.151000022888184,0
68325,-0.00010239553375868127,1
39256,-8.734617233276367,0
98362,-0.00011467275908216834,1
38475,-9.632256507873535,0
49083,-9.192660331726074,0
45938,-0.00015829740732442588,1
67823,-9.29729175567627,0
70928,-9.09535026550293,0
24309,-8.241586685180664,0
70925,-0.00014900050882715732,1
5269,-8.506790161132812,0
61278,-8.417222023010254,0
81675,-8.369887351989746,0
38629,-8.602721214294434,0
6458,-9.944829940795898,0
71364,-9.738924563862383e-05,1
26794,-7.090832233428955,0
85704,-8.829570770263672,0
75102,-9.457817077636719,0
91268,-9.04720401763916,0
42179,-9.233915328979492,0
83570,-9.373908042907715,0
56490,-0.0003578022588044405,1
7968,-6.151010165922344e-05,1
81259,-5.2689116273541003e-05,1
19753,-4.3748852476710454e-05,1
