id,proba,label
8291,-4.542169094085693,0
46971,-3.5803842544555664,0
3745,-1.2198468446731567,0
83745,-10.423077583312988,0
80243,-0.00168503331951797,1
5279,-1.46418297290802,0
1796,-4.288275718688965,0
53046,-10.637722969055176,0
82301,-4.251919269561768,0
31752,-1.3534033298492432,0
27635,-0.2000730037689209,1
80597,-0.03196610137820244,1
45368,-8.099943161010742,0
17963,-0.017224835231900215,1
53968,-1.6384408473968506,0
10749,-0.22993074357509613,1
25149,-10.127935409545898,0
87520,-0.00012861855793744326,1
89071,-9.187151908874512,0
9563,-0.8449875116348267,0
72048,-4.9936909675598145,0
49826,-9.524368942948058e-05,1
26453,-9.560128091834486e-05,1
12650,-3.9920942783355713,0
2568,-4.567296504974365,0
83954,-0.00014101465058047324,1
24316,-3.292267084121704,0
62035,-3.0449252128601074,0
65342,-8.591727256774902,0
92058,-3.075382709503174,0
58672,-4.976097583770752,0
54069,-4.31528314948082e-05,1
91586,-0.0005902693956159055,1
87130,-0.07171094417572021,1
95640,-6.079655122448457e-06,1
47819,-7.796745300292969,0
59140,-0.7174144387245178,0
13647,-2.3841855067985307e-07,1
65832,-8.844451904296875,0
57621,-0.0039429315365850925,1
40982,-0.020557783544063568,1
43275,-0.00045694399159401655,1
12973,-0.3610588014125824,1
74350,-0.0004462200158741325,1
2478,-0.003651738166809082,1
51607,-0.007692003156989813,1
65403,-9.623600006103516,0
29750,-14.29289436340332,0
26547,-3.574315071105957,0
2143,-1.2700259685516357,0
68192,-12.639975547790527,0
52603,-6.782617092132568,0
5349,-14.495492935180664,0
6491,-0.0108514204621315,1
74013,-2.250053882598877,0
27485,-8.867582321166992,0
13026,-8.918444633483887,0
17265,-14.55659008026123,0
91405,-7.0651679039001465,0
14026,-7.210691452026367,0
18945,-13.25839900970459,0
83920,-4.425329208374023,0
83497,-5.513706207275391,0
4569,-8.635087013244629,0
39607,-0.0011781663633883,1
9715,-0.010718395002186298,1
1925,-1.2726610898971558,0
94813,-14.228062629699707,0
29437,-7.8615193367004395,0
95038,-6.830678462982178,0
64891,-1.6689286894688848e-06,1
63280,-2.0265558760002023e-06,1
17682,-0.001157924416474998,1
84510,-0.5952746868133545,1
28690,-17.70942497253418,0
3567,-0.07943481206893921,1
95830,-16.66098403930664,0
29873,-0.01403744611889124,1
70953,-3.1315364837646484,0
56124,-10.527535438537598,0
10386,-16.44827651977539,0
19530,-0.23229430615901947,1
94185,-0.0003326578007545322,1
48370,-3.8743724822998047,0
74058,-6.22162389755249,0
45062,-12.562644958496094,0
94170,-10.30125904083252,0
4538,-10.96916389465332,0
83946,-0.0003116837178822607,1
68127,-17.712902069091797,0
97453,-0.010467627085745335,1
39578,-6.158360004425049,0
49360,-6.456649303436279,0
87034,-9.749844551086426,0
6123,-0.16515184938907623,1
17028,-10.03288459777832,0
42903,-2.561067819595337,0
71680,-0.02545151859521866,1
24135,-17.003395080566406,0
32875,-9.038382530212402,0
79085,-1.529279351234436,0
61872,-2.3022797107696533,0
30579,-0.0006129055400379002,1
62504,-0.023167409002780914,1
43810,-9.633942604064941,0
19730,-7.647167682647705,0
37420,-7.02610969543457,0
82509,-9.046998977661133,0
96284,-4.726289749145508,0
97068,-0.01190792117267847,1
3214,-0.0003364712174516171,1
23810,-12.879277229309082,0
91836,-5.547786235809326,0
5126,-0.07017841190099716,1
76092,-0.8754131197929382,0
64072,-0.00045658653834834695,1
91058,-7.414256572723389,0
21643,-7.430643558502197,0
19523,-3.0463383197784424,0
32691,-11.095314025878906,0
87169,-11.340561866760254,0
92738,-14.360084533691406,0
53027,-14.144670486450195,0
27195,-9.215229034423828,0
43910,-0.00013410145766101778,1
5213,-10.53309440612793,0
73945,-12.053125381469727,0
56207,-0.01437557302415371,1
68459,-11.3499174118042,0
63175,-11.723069190979004,0
82945,-1.5098501443862915,0
34975,-0.0003311085747554898,1
61973,-4.559459686279297,0
16420,-3.6449952125549316,0
73069,-9.799737930297852,0
47056,-8.922091484069824,0
56428,-4.417399883270264,0
54206,-7.796285152435303,0
93172,-9.182489395141602,0
56980,-10.358441352844238,0
79615,-0.040349431335926056,1
38047,-13.053884506225586,0
94560,-3.5657260417938232,0
96250,-7.96048641204834,0
28951,-9.895464897155762,0
27614,-10.425383567810059,0
4857,-0.003676086664199829,1
79603,-3.538895845413208,0
26985,-0.43712368607521057,1
14873,-14.67741584777832,0
54893,-6.463547229766846,0
48236,-10.527118682861328,0
74908,-9.406975746154785,0
96472,-1.4466736316680908,0
89430,-14.353857040405273,0
76921,-8.833178520202637,0
68409,-6.587825775146484,0
16354,-1.9963034391403198,0
69548,-0.48138946294784546,1
1456,-0.002398473210632801,1
17950,-8.170966148376465,0
76295,-5.183773517608643,0
42580,-5.361314296722412,0
96180,-11.052363395690918,0
98701,-12.114556312561035,0
15243,-9.281072616577148,0
41058,-4.434034824371338,0
62375,-0.020192768424749374,1
63507,-0.16509878635406494,1
31208,-6.4042582511901855,0
62319,-3.8980677345534787e-05,1
68253,-0.005016359966248274,1
34687,-4.614893913269043,0
34209,-2.6018407344818115,0
39827,-10.011195182800293,0
46920,-1.0013530300057027e-05,1
84273,-13.344013214111328,0
39018,-8.295833587646484,0
54780,-0.022469688206911087,1
69150,-1.6373013257980347,0
29843,-11.60162353515625,0
19385,-11.988221168518066,0
64510,-12.869284629821777,0
47103,-8.23117446899414,0
61038,-10.080695152282715,0
71620,-0.006914615631103516,1
91602,-6.01071310043335,0
30145,-10.99878978729248,0
91756,-9.310425758361816,0
63745,-4.808309555053711,0
47162,-2.916943073272705,0
59806,-15.288341522216797,0
7135,-11.543651580810547,0
35497,-10.466437339782715,0
84362,-5.209299087524414,0
84015,-1.8274531364440918,0
87251,-2.9957122802734375,0
82590,-0.023756736889481544,1
59738,-3.8080480098724365,0
35470,-4.388411998748779,0
72061,-2.4236223697662354,0
3524,-13.561991691589355,0
86170,-10.717840194702148,0
50841,-11.58053207397461,0
46087,-2.7181317806243896,0
42058,-15.724750518798828,0
1967,-9.882938385009766,0
54930,0.0,1
38076,-2.4521169662475586,0
38910,-2.264974000354414e-06,1
6723,-7.029590129852295,0
2157,-0.005657968111336231,1
62948,-3.350585699081421,0
21075,-12.304430961608887,0
73601,-0.0021807001903653145,1
32579,-5.9700398445129395,0
21567,-0.18329645693302155,1
1765,-3.8978028297424316,0
53172,-10.800223350524902,0
32568,-13.865909576416016,0
1742,-12.21878433227539,0
56098,-0.6143136024475098,1
78612,-0.011681606061756611,1
34018,-7.080780778778717e-05,1
53609,-12.255589485168457,0
89362,-4.887569048150908e-06,1
80426,-7.648865699768066,0
83045,-0.020805099979043007,1
61503,-10.564000129699707,0
41890,-8.730757713317871,0
52091,-7.744491100311279,0
24396,0.0,1
72168,-4.6194167137146,0
85761,-5.5632548332214355,0
35719,-10.459066390991211,0
90256,-5.122689247131348,0
20984,-0.00024911639047786593,1
95086,-3.576278118089249e-07,1
49028,-10.463634490966797,0
18356,-0.09888345003128052,1
52634,-6.682509422302246,0
80512,-9.746452331542969,0
62703,-13.498653411865234,0
95176,-4.690351963043213,0
27384,-13.625626564025879,0
82437,-7.252125263214111,0
26943,-0.5721838474273682,1
9152,-12.128047943115234,0
7429,-0.005041386932134628,1
75639,-13.308882713317871,0
46812,-1.765092372894287,0
63827,-0.28026941418647766,1
41276,-0.0010208638850599527,1
56413,-3.6813786029815674,0
69512,-15.605201721191406,0
43175,-1.9661258459091187,0
54129,-10.665773391723633,0
23645,-7.06654167175293,0
89425,-6.596099853515625,0
16923,-6.079655122448457e-06,1
4769,-7.152555099310121e-07,1
69815,-4.177668571472168,0
91468,-0.030187144875526428,1
52104,-7.033323527139146e-06,1
52031,-13.15447998046875,0
8795,-4.818449974060059,0
50317,-8.659271240234375,0
73914,-2.2073814868927,0
3197,-8.049134254455566,0
49621,-5.363877773284912,0
68530,-0.0016111262375488877,1
98547,-3.803450345993042,0
3519,-0.017905499786138535,1
43698,-15.668363571166992,0
84756,-2.8344435691833496,0
93051,-14.974267959594727,0
68257,-11.504103660583496,0
12834,-7.670784950256348,0
57208,-6.674726963043213,0
26439,-8.953454971313477,0
53769,-16.015043258666992,0
28406,-15.122901916503906,0
53418,-1.3448891639709473,0
10785,-7.814146518707275,0
84302,-4.295197486877441,0
76015,-7.499504566192627,0
34189,-13.686576843261719,0
52079,-14.462989807128906,0
63987,-3.6640303134918213,0
73526,-13.599743843078613,0
2145,-10.564751625061035,0
84102,-0.001692292862571776,1
32981,-12.72364616394043,0
73605,-2.8859012126922607,0
7382,-6.543482303619385,0
64071,-10.65584659576416,0
80912,-15.988166809082031,0
84762,-0.055594880133867264,1
39076,-13.880316734313965,0
85679,-4.6102728843688965,0
38095,-11.060068130493164,0
52394,-7.60119104385376,0
14865,-15.114713668823242,0
54819,-16.093753814697266,0
46082,-14.544855117797852,0
73962,-5.232443809509277,0
78462,-3.3195126056671143,0
49805,-11.335750579833984,0
24098,-0.3811723291873932,1
67435,-0.004647525027394295,1
60893,-5.941746711730957,0
93148,-1.2799711227416992,0
7351,-9.010824203491211,0
16850,-6.949570655822754,0
96312,-9.473490715026855,0
86195,-5.961172103881836,0
84162,-14.722821235656738,0
12067,-7.515936851501465,0
5938,-8.999896090244874e-05,1
43092,-0.00458012567833066,1
30148,-9.377050399780273,0
12045,-8.851980209350586,0
92068,-5.194416046142578,0
73021,-0.00028046013903804123,1
56241,-2.622600959512056e-06,1
28905,-0.0001802282058633864,1
13750,-12.351037979125977,0
6582,-13.520333290100098,0
75142,-11.107643127441406,0
56149,-13.662590980529785,0
41796,-3.750915050506592,0
31570,-4.374523639678955,0
1726,-4.768360213347478e-06,1
23785,-8.722644805908203,0
56473,-11.217599868774414,0
62970,-5.6214518547058105,0
41035,-6.850406169891357,0
10285,-0.01745845191180706,1
95604,-12.119148254394531,0
68401,-2.7873239517211914,0
50984,-12.412662506103516,0
17908,-11.222295761108398,0
42631,-12.53175163269043,0
61349,-3.9286983013153076,0
65093,-12.343276977539062,0
86357,-4.942596435546875,0
74965,-5.943181037902832,0
75918,-11.110103607177734,0
14975,-11.529993057250977,0
92317,-8.32976245880127,0
19536,-0.051982324570417404,1
90236,-11.186725616455078,0
30642,-7.859736442565918,0
59206,-4.364772319793701,0
19075,-5.950503826141357,0
79042,-15.21963119506836,0
98720,-0.09715591371059418,1
2634,-0.0003164505760651082,1
84107,-3.6693577766418457,0
7198,-0.008478952571749687,1
