id,proba,label
16395,-5.960462772236497e-07,1
37405,-0.0019576449412852526,1
94180,-12.382848739624023,0
54321,-8.359898567199707,0
97015,-0.01801743544638157,1
73506,-13.499711036682129,0
5429,-0.23692788183689117,1
70691,-7.368230819702148,0
69421,-10.72963809967041,0
50162,-0.0028659719973802567,1
43728,-0.0001532914029667154,1
75081,-1.2040065485052764e-05,1
47829,-0.0001399419124936685,1
35279,-6.1242804527282715,0
54920,-2.6809520721435547,0
39867,-6.920005798339844,0
96082,-5.185469490243122e-05,1
38045,-0.004211248364299536,1
62134,-0.00041083001997321844,1
81970,-5.423984527587891,0
1865,-2.3841855067985307e-07,1
86139,-1.1920928244535389e-07,1
38765,-0.0010317008709535003,1
15306,-0.00026043839170597494,1
17209,-0.0002203936892328784,1
96185,-1.5497195136049413e-06,1
93875,-2.0150399208068848,0
57286,-1.373119831085205,0
8261,-11.568731307983398,0
60823,-13.301156044006348,0
83720,-7.37910795211792,0
89432,-1.5652977228164673,0
89607,-0.5708397626876831,1
14267,-5.960462772236497e-07,1
82749,-0.0012654400197789073,1
70643,-5.090107151772827e-05,1
12785,-8.601090431213379,0
86394,-1.9622018337249756,0
63491,-8.24800968170166,0
98026,-0.14434820413589478,1
89263,-13.257474899291992,0
42975,-0.4837294816970825,1
74016,-2.915055513381958,0
26347,-4.458328112377785e-05,1
89105,-3.9154584407806396,0
57932,-1.5973562002182007,0
52971,-9.070365905761719,0
4615,-0.0025883764028549194,1
1936,-1.9716167449951172,0
17546,-3.727672815322876,0
56908,-8.981513023376465,0
24973,-7.17348575592041,0
4958,-0.086320661008358,1
60345,-13.611859321594238,0
2356,-12.249282836914062,0
91806,-0.040910299867391586,1
5462,-4.768370445162873e-07,1
1627,-0.11743795871734619,1
18239,-7.586518287658691,0
49372,-3.4318885803222656,0
59167,-10.45443344116211,0
59287,-9.03610897064209,0
64279,-7.4741430580616e-05,1
38701,-7.398324966430664,0
12643,-12.056859016418457,0
46532,-2.1780033111572266,0
7516,-8.34383487701416,0
93251,-5.006777428206988e-06,1
31760,-0.2259913682937622,1
19230,-4.673466205596924,0
89251,-3.483649253845215,0
2789,-13.440754890441895,0
3976,-1.168244216387393e-05,1
7291,-11.497527122497559,0
58374,-16.289775848388672,0
78092,-17.289997100830078,0
28396,-3.516612196108326e-05,1
87039,-0.38972118496894836,1
94216,-14.441325187683105,0
81523,-0.04462115094065666,1
15473,-5.368662357330322,0
48059,-2.9801878554280847e-05,1
38054,-4.058700084686279,0
35870,-0.004901536274701357,1
7392,-4.768370445162873e-07,1
72019,-0.003803995903581381,1
95723,-3.7877442836761475,0
1284,-5.0838189125061035,0
27980,-4.339123915997334e-05,1
65917,-0.00828543584793806,1
10548,-0.006546716671437025,1
26091,-4.256521701812744,0
98637,-7.383965015411377,0
98653,-3.576278118089249e-07,1
9638,-0.0004102342063561082,1
16592,-0.5345133543014526,1
47693,-9.31072998046875,0
51263,-7.766658306121826,0
67149,-1.2028570175170898,0
63547,-10.775272369384766,0
49267,-0.09625887125730515,1
24351,-0.15670523047447205,1
23419,-3.576278118089249e-07,1
30762,-0.0001951265730895102,1
52096,-0.13205929100513458,1
64735,-10.637259483337402,0
10652,-1.1137858629226685,0
92456,-5.908674716949463,0
42635,-15.882110595703125,0
47931,-11.702778816223145,0
70143,-0.0008793777669779956,1
51863,-9.343541145324707,0
2584,-5.612508296966553,0
48132,-2.145764938177308e-06,1
81370,0.0,1
74029,-14.489339828491211,0
50643,-15.671626091003418,0
59423,-5.125986263010418e-06,1
63502,-0.002284181071445346,1
89360,-9.663569450378418,0
5219,-2.5886926651000977,0
61342,-13.2463960647583,0
16234,-5.26919412612915,0
34215,-14.291101455688477,0
10963,-14.140746116638184,0
94380,-7.152555099310121e-07,1
30954,-10.614910125732422,0
5162,0.0,1
36184,-14.844131469726562,0
17285,-2.7656173188006505e-05,1
20815,-15.153203964233398,0
35198,-0.1067681610584259,1
32451,-2.8746163845062256,0
58079,-3.128753185272217,0
37092,-0.07618525624275208,1
76542,-11.588295936584473,0
17096,-1.9478886127471924,0
69753,-15.929925918579102,0
7652,-0.002193189924582839,1
39182,-10.155628204345703,0
10476,-1.168244216387393e-05,1
17596,-9.915250778198242,0
25893,-9.65076732635498,0
57836,-1.6689286894688848e-06,1
32907,-2.7671570777893066,0
18453,-0.0017936823423951864,1
26537,-9.858134269714355,0
7689,-0.27129554748535156,1
69423,-16.57852554321289,0
45269,-10.504509925842285,0
29710,-14.153280258178711,0
