id,proba,label
15740,-6.3344407081604,0
38794,-1.1920858014491387e-05,1
60792,-5.832198143005371,0
71824,-11.336926460266113,0
4796,-6.15737247467041,0
75310,-3.6238969187252223e-05,1
63425,-0.050831619650125504,1
72360,-0.00040463366894982755,1
17203,-0.018166232854127884,1
76803,-0.0012859179405495524,1
96013,-9.226066589355469,0
78093,-2.706589460372925,0
8179,-0.0011391110019758344,1
60425,-1.7762025890988298e-05,1
68439,-8.129500389099121,0
93602,-5.4964165687561035,0
30941,-0.00801702681928873,1
13782,-9.438577651977539,0
38902,-8.613576889038086,0
42698,-10.083208084106445,0
71840,-5.414529800415039,0
24890,-0.0017547699389979243,1
74863,-0.0003407612966839224,1
9257,-4.582849025726318,0
50921,-9.78787899017334,0
3218,-14.295832633972168,0
20396,-8.480436325073242,0
74895,-11.385041236877441,0
32489,-2.932505594799295e-05,1
2937,-3.818701982498169,0
51379,-5.9798102378845215,0
54701,-0.0013186577707529068,1
32198,-0.04649537801742554,1
86423,-0.5808506011962891,1
52809,-2.825220326485578e-05,1
60158,-14.782894134521484,0
60589,-2.264974000354414e-06,1
43186,-2.622793674468994,0
50498,-10.94321060180664,0
21658,-0.001049682730808854,1
96371,-3.9918713569641113,0
49873,-7.450303382938728e-05,1
6738,-0.32839277386665344,1
19870,-0.04668152704834938,1
59604,-3.2186455882765586e-06,1
49306,-9.242486953735352,0
8679,-10.298399925231934,0
10536,-7.409073352813721,0
34571,-8.818522453308105,0
40596,-1.760432481765747,0
8245,-0.01500098966062069,1
4567,-0.38929522037506104,1
60837,-7.892993927001953,0
4851,-2.4326658248901367,0
59482,-6.9210309982299805,0
74308,-0.23117263615131378,1
12945,-0.05377797782421112,1
86302,-0.0014753182185813785,1
70341,-7.642094135284424,0
42609,-11.018372535705566,0
73964,-2.693781614303589,0
59120,-3.05361008644104,0
24560,-0.003086923388764262,1
67209,-0.3716217875480652,1
64019,-3.315333127975464,0
8612,-13.797981262207031,0
43925,-7.203014373779297,0
49713,-0.23449775576591492,1
28069,-0.9154230356216431,0
78259,-10.590048789978027,0
60278,-7.002411365509033,0
62038,-15.203516960144043,0
60534,-1.4305104514278355e-06,1
79160,-0.00038092033355496824,1
17094,-7.5131001472473145,0
32698,-3.4265735149383545,0
38601,-8.200754165649414,0
49580,-0.25804558396339417,1
52804,-7.240252494812012,0
32904,-5.503362655639648,0
12804,-0.00954669900238514,1
38125,-0.39101848006248474,1
28164,-2.266127109527588,0
93756,-0.9190508127212524,0
27103,-5.1865410804748535,0
31482,-11.011385917663574,0
68759,-1.241100549697876,0
69743,-12.101585388183594,0
36047,-0.002978058299049735,1
52179,-1.280912160873413,0
18953,-2.673096179962158,0
8673,-10.778938293457031,0
36927,-0.0001308832288486883,1
72398,-2.622600959512056e-06,1
86259,-3.6743152141571045,0
3742,-2.145764938177308e-06,1
23765,-0.02659301459789276,1
35079,-0.0037515040021389723,1
70394,-0.0003369478799868375,1
30519,-8.344646857949556e-07,1
69514,-4.407385349273682,0
41082,-2.2711563110351562,0
51389,-3.129094362258911,0
58317,-0.0003846143954433501,1
38569,-8.752521514892578,0
34568,-1.2159273865108844e-05,1
79132,-1.1091339588165283,0
76019,-1.1920928244535389e-07,1
67015,-0.0014694855781272054,1
34218,-0.00228537037037313,1
48016,-9.486215591430664,0
29348,-0.07228954136371613,1
89701,-0.00011014331539627165,1
25896,-7.427107810974121,0
68457,-0.032894883304834366,1
3485,-6.465387344360352,0
36752,-0.5307633280754089,1
51670,-0.004270956851541996,1
45367,-7.485970973968506,0
30894,-0.0015806573210284114,1
53021,-5.410546779632568,0
54738,-2.7621898651123047,0
41627,-3.9974417686462402,0
21654,-0.0010311054065823555,1
32149,-0.09316539019346237,1
57846,-0.5745441317558289,1
68510,-0.000350175570929423,1
29035,-5.8412379075889476e-06,1
76598,-12.295921325683594,0
78263,-0.0004514628672040999,1
56243,-7.723411560058594,0
63582,-7.542311668395996,0
60182,-0.031915415078401566,1
67518,-10.857946395874023,0
34762,-5.41733980178833,0
58412,-0.029289880767464638,1
36104,-8.344646857949556e-07,1
61759,-15.398933410644531,0
47026,-0.7112886309623718,0
79142,-7.080406665802002,0
51368,-0.035698723047971725,1
15392,-3.099436753473128e-06,1
86930,-3.40932747349143e-05,1
28364,-3.719689130783081,0
96451,-0.0024786246940493584,1
91570,-0.019931042566895485,1
17340,-0.07698922604322433,1
1762,-0.000525217386893928,1
30915,-3.181490659713745,0
92864,-0.006199652794748545,1
92108,-8.438305854797363,0
96057,-0.9555342197418213,0
27096,-1.3825618028640747,0
46802,-1.2397689715726301e-05,1
23879,-2.799221992492676,0
4687,-0.0005559567362070084,1
82574,-3.576278118089249e-07,1
86320,-1.0572959184646606,0
74365,-0.000506511190906167,1
49127,-10.363186836242676,0
70653,-6.433488845825195,0
4638,-0.13069702684879303,1
98310,-0.10787342488765717,1
37824,-2.50339189733495e-06,1
1562,-0.0007416835287585855,1
15324,-1.1649757623672485,0
8697,-0.0003297977091278881,1
85796,-0.0005250982358120382,1
95203,-0.0051687657833099365,1
75014,-14.396340370178223,0
69875,-9.14171028137207,0
6453,-0.0014081810368224978,1
95213,-3.949986219406128,0
8269,-8.999896090244874e-05,1
25641,-7.644403457641602,0
54982,-2.825220326485578e-05,1
32809,-6.463666915893555,0
72481,-9.298280929215252e-06,1
2567,-12.184178352355957,0
24517,-1.5139465176616795e-05,1
81239,-4.768360213347478e-06,1
91625,-0.0005345107638277113,1
29637,-8.344646857949556e-07,1
90451,-0.2703869342803955,1
12493,-2.7418097943154862e-06,1
48629,-11.66102123260498,0
46035,-6.857824325561523,0
58437,-0.0003693613689392805,1
91487,-0.037351470440626144,1
98015,-4.984342575073242,0
31672,-0.06858553737401962,1
63951,-6.615880012512207,0
54721,-6.234400749206543,0
16735,-10.613105773925781,0
29071,-1.4305104514278355e-06,1
71543,-10.86319637298584,0
38579,-0.0001284993631998077,1
81439,-9.34659481048584,0
10746,-6.902287483215332,0
28053,-0.0010970771545544267,1
20148,-15.098190307617188,0
3985,-2.5510462364763953e-05,1
47593,-0.043885305523872375,1
75492,-0.08506879210472107,1
37496,-0.18065206706523895,1
29716,-13.423674583435059,0
71983,-0.00034624303225427866,1
19284,-6.078498363494873,0
97401,-8.480388641357422,0
