id,proba,label
16395,-2.610649426060263e-05,1
37405,-0.001776070799678564,1
94180,-11.526485443115234,0
54321,-2.1427700519561768,0
97015,-6.437280717364047e-06,1
73506,-4.414098262786865,0
5429,-0.00036006642039865255,1
70691,-7.0316948890686035,0
69421,-7.912867546081543,0
50162,-0.017121365293860435,1
43728,-0.0005881248507648706,1
75081,-0.00037853704998269677,1
47829,-0.004403300117701292,1
35279,-3.9852068424224854,0
54920,-3.836609125137329,0
39867,-8.095419883728027,0
96082,-0.001370206126011908,1
38045,-1.0967194612021558e-05,1
62134,-0.011093133129179478,1
81970,-4.276022434234619,0
1865,-0.2597741186618805,1
86139,-0.015050427988171577,1
38765,-0.008417130447924137,1
15306,-0.002609540708363056,1
17209,-0.0007294139941222966,1
96185,-9.65590606938349e-06,1
93875,-11.334592819213867,0
57286,-4.865987300872803,0
8261,-7.560654640197754,0
60823,-8.531109809875488,0
83720,-9.151532173156738,0
89432,-0.043310921639204025,1
89607,-0.2655302584171295,1
14267,-1.1920928244535389e-07,1
82749,-0.00016711745411157608,1
70643,-3.933898824470816e-06,1
12785,-0.8948252201080322,0
86394,-6.045703887939453,0
63491,-0.044064413756132126,1
98026,-1.885103702545166,0
89263,-8.608842849731445,0
42975,-6.437280717364047e-06,1
74016,-9.303776741027832,0
26347,-2.2411095415009186e-05,1
89105,-0.8296253085136414,0
57932,-2.293144941329956,0
52971,-9.536611557006836,0
4615,-0.0016144587425515056,1
1936,-0.000324673397699371,1
17546,-10.138503074645996,0
56908,-11.301495552062988,0
24973,-8.405330657958984,0
4958,-0.0002641328901518136,1
60345,-5.7469868659973145,0
2356,-5.268654823303223,0
91806,-0.004241518676280975,1
5462,-0.06656081229448318,1
1627,-0.1761687994003296,1
18239,-4.636647701263428,0
49372,-5.715350151062012,0
59167,-9.040651321411133,0
59287,-6.728724956512451,0
64279,-1.7523612768854946e-05,1
38701,-3.9215569496154785,0
12643,-11.27346134185791,0
46532,-2.5452942848205566,0
7516,-1.1794369220733643,0
93251,-1.8954096958623268e-05,1
31760,-5.014307022094727,0
19230,-4.722672462463379,0
89251,-0.0009055804111994803,1
2789,-11.812604904174805,0
3976,-0.36210930347442627,1
7291,-8.037337303161621,0
58374,-9.927133560180664,0
78092,-11.889902114868164,0
28396,-0.06137852370738983,1
87039,-0.11694737523794174,1
94216,-13.190217971801758,0
81523,-4.122739315032959,0
15473,-6.987330436706543,0
48059,-5.471556869451888e-05,1
38054,-0.07923858612775803,1
35870,-0.5044634342193604,1
7392,-2.50339189733495e-06,1
72019,-0.7452874779701233,0
95723,-6.043708801269531,0
1284,-0.25153228640556335,1
27980,-2.1934269170742482e-05,1
65917,-1.392939567565918,0
10548,-0.3099146783351898,1
26091,-0.06642372906208038,1
98637,-1.738067626953125,0
98653,-5.972207145532593e-05,1
9638,-0.0002631794777698815,1
16592,-0.5695984363555908,1
47693,-8.202808380126953,0
51263,-4.141077518463135,0
67149,-0.022161919623613358,1
63547,-12.497749328613281,0
49267,-5.125986263010418e-06,1
24351,-0.0006909366929903626,1
23419,-3.433168603805825e-05,1
30762,-0.7635326981544495,0
52096,-0.03058021143078804,1
64735,-10.579951286315918,0
10652,-0.4331521987915039,1
92456,-14.11555004119873,0
42635,-14.200745582580566,0
47931,-12.837021827697754,0
70143,-0.2567250728607178,1
51863,-5.422682762145996,0
2584,-0.028965098783373833,1
48132,-4.339123915997334e-05,1
81370,-2.9802276912960224e-06,1
74029,-12.644428253173828,0
50643,-16.61005973815918,0
59423,-1.764281842042692e-05,1
63502,-2.264974000354414e-06,1
89360,-8.873749732971191,0
5219,-1.7588146924972534,0
61342,-11.583608627319336,0
16234,-4.792018890380859,0
34215,-12.200652122497559,0
10963,-13.163022994995117,0
94380,-0.0005996812833473086,1
30954,-8.175761222839355,0
5162,0.0,1
36184,-8.635796546936035,0
17285,-0.21027983725070953,1
20815,-15.24894905090332,0
35198,-0.002607994945719838,1
32451,-0.6288567185401917,1
58079,-8.829018592834473,0
37092,-7.236184597015381,0
76542,-12.959171295166016,0
17096,-7.123043060302734,0
69753,-14.972278594970703,0
7652,-0.0014132998185232282,1
39182,-10.546674728393555,0
10476,-7.855583680793643e-05,1
17596,-9.69120979309082,0
25893,-8.985350608825684,0
57836,-3.2186455882765586e-06,1
32907,-1.559258222579956,0
18453,-0.04701584577560425,1
26537,-5.8205132484436035,0
7689,-0.024901794269680977,1
69423,-13.090972900390625,0
45269,-8.543791770935059,0
29710,-14.712047576904297,0
10865,-8.155550003051758,0
56291,-0.045062147080898285,1
60175,-6.405830383300781,0
90538,-2.064011812210083,0
6931,-13.709589958190918,0
69403,-0.056387513875961304,1
21530,-8.4638240878121e-06,1
3146,-8.097065925598145,0
4879,-1.6331539882230572e-05,1
14583,-4.1960789531003684e-05,1
31894,-0.006055816542357206,1
90734,-0.19290688633918762,1
67841,-13.338123321533203,0
24689,-0.002071022754535079,1
39564,-3.1989924907684326,0
15763,-10.104887962341309,0
76091,-8.561297416687012,0
23047,-15.954078674316406,0
35186,-4.511801242828369,0
21386,-9.836397171020508,0
80713,-12.460195541381836,0
50483,-7.254359245300293,0
41250,-10.009176254272461,0
45326,-14.703326225280762,0
9241,-12.734143257141113,0
8524,-0.5579001903533936,1
31468,-0.004602434579282999,1
57431,-0.0016264794394373894,1
6135,-15.541271209716797,0
70456,-0.05852736905217171,1
53214,-7.299941539764404,0
48523,-3.412858724594116,0
45093,-3.15834641456604,0
98374,-4.311460018157959,0
89026,-0.4772716760635376,1
94152,-12.739422798156738,0
63719,-6.2927656173706055,0
80392,-10.030582427978516,0
98035,-0.00025328766787424684,1
26573,-0.47094666957855225,1
15379,-5.117081642150879,0
10564,-0.7575478553771973,0
80463,-15.581008911132812,0
35687,-12.201825141906738,0
28579,-8.751224517822266,0
71453,-11.393213272094727,0
13285,-12.466957092285156,0
1634,-0.04162420704960823,1
85630,-12.909771919250488,0
16302,-8.329575538635254,0
73846,-10.59032154083252,0
27496,-5.951980113983154,0
75806,-5.3277764320373535,0
30154,-12.106488227844238,0
68594,-1.663542628288269,0
64803,-12.449525833129883,0
65071,-7.1047797203063965,0
7193,-2.9290871620178223,0
60812,-8.445080757141113,0
23619,-10.239458084106445,0
45610,-7.856619834899902,0
91260,-7.217095375061035,0
87526,-13.607775688171387,0
54621,-0.00011955977242905647,1
45792,-15.340696334838867,0
26891,-0.00020859450160060078,1
95371,-12.138178825378418,0
3968,-7.358425617218018,0
40578,-7.978247165679932,0
97853,-0.0009762050467543304,1
26549,-1.4629039764404297,0
13907,-3.7549426555633545,0
51482,-6.432385444641113,0
82591,-2.757601022720337,0
36458,-5.380465030670166,0
75810,-3.3378044463461265e-05,1
72364,-10.170097351074219,0
58069,-0.7521539330482483,0
80724,-0.20394659042358398,1
15438,-0.0005011494504287839,1
86025,-8.036092758178711,0
96502,-8.560017585754395,0
93462,-9.127096176147461,0
90814,-4.9440693855285645,0
17845,-4.732290744781494,0
17809,-0.17769312858581543,1
29467,-11.518524169921875,0
35689,-0.0987953245639801,1
49531,-0.18651580810546875,1
35249,-9.068900108337402,0
85746,-10.521987915039062,0
13874,-2.756513833999634,0
7396,-6.527217388153076,0
57312,-0.9231275916099548,0
26914,-4.768370445162873e-07,1
47863,-0.8021390438079834,0
65734,-8.6353178024292,0
84169,-3.3915698528289795,0
62790,-11.300796508789062,0
76103,-0.005927484016865492,1
5968,-1.5459160804748535,0
87391,-10.233942031860352,0
72851,-14.075155258178711,0
42189,-8.300945281982422,0
4265,-11.111692428588867,0
31267,-5.494894504547119,0
93145,-9.909623146057129,0
56328,-4.172316494077677e-06,1
9357,-1.9073468138230965e-06,1
35107,-10.931262969970703,0
4716,-11.710704803466797,0
3164,-6.307803630828857,0
86425,-3.5300991535186768,0
79316,-1.9583635330200195,0
98170,-7.152555099310121e-07,1
42615,-14.94472885131836,0
25749,-9.615328788757324,0
18406,-0.28073641657829285,1
36128,-12.639918327331543,0
25908,-4.250955104827881,0
53467,-8.393539428710938,0
29406,-2.3841855067985307e-07,1
29547,-0.6173068881034851,1
5218,-7.684919834136963,0
10938,-8.786966323852539,0
17508,-0.6825247406959534,1
23751,-9.536697689327411e-06,1
42739,-0.40581774711608887,1
45827,-2.99465012550354,0
79861,-12.863953590393066,0
46197,-11.522649765014648,0
7694,-0.0003404037852305919,1
43697,-1.6946330070495605,0
13407,-0.013637704774737358,1
74236,-7.81521463394165,0
3987,-7.425336837768555,0
72093,-13.048063278198242,0
81527,-2.6842665672302246,0
52139,-5.897891521453857,0
80914,-1.2397689715726301e-05,1
9687,-14.814994812011719,0
87913,-0.11362039297819138,1
87013,-2.992108420585282e-05,1
6593,-4.319141387939453,0
21863,-9.192442893981934,0
6329,-10.908982276916504,0
39527,-11.65956974029541,0
85471,-0.0024996723514050245,1
2751,-0.008787532337009907,1
48956,-0.04531373083591461,1
39247,-1.2300267219543457,0
32605,-0.00043478095903992653,1
75136,-11.786239624023438,0
83091,-7.965969085693359,0
52847,-1.3618273735046387,0
25463,-7.297905921936035,0
4239,-10.009330749511719,0
17852,-0.8899230360984802,0
85420,-16.07887840270996,0
34067,-10.846697807312012,0
41692,-1.9073468138230965e-06,1
93481,-10.72421932220459,0
73842,-7.12086820602417,0
95302,-7.394444942474365,0
70148,-3.104525327682495,0
47265,-7.765174865722656,0
20854,-10.021781921386719,0
74531,-4.125589847564697,0
20413,-13.244027137756348,0
48123,-0.00048565989709459245,1
92158,-15.22897720336914,0
9675,-0.19280652701854706,1
8541,-3.002659797668457,0
95306,-5.399539947509766,0
47680,-0.0012660353677347302,1
32564,-4.575021266937256,0
19384,-12.643467903137207,0
17904,-5.104366779327393,0
9513,-10.574713706970215,0
30815,-4.951145172119141,0
5879,-14.759696960449219,0
75039,-14.955739974975586,0
52140,-0.009038249962031841,1
64038,-10.484177589416504,0
87352,-4.705002307891846,0
6243,-0.00026794656878337264,1
90143,-0.00011145447206217796,1
37289,-2.438958168029785,0
54093,-2.162996768951416,0
62719,-5.596275806427002,0
84670,-0.4656944274902344,1
98721,-16.52373504638672,0
42705,-13.7671537399292,0
26781,-10.468292236328125,0
5792,-1.6907856464385986,0
35146,-4.6179094314575195,0
4583,-2.3841855067985307e-07,1
30864,-2.664249897003174,0
98340,-10.031211853027344,0
65148,-7.978608131408691,0
38754,-5.602820692729438e-06,1
79134,-11.572575569152832,0
59028,-13.65560245513916,0
76854,-10.289794921875,0
82950,-0.027145521715283394,1
80473,-0.011894256807863712,1
91637,-1.187006950378418,0
7612,-9.536738616588991e-07,1
8653,-15.431112289428711,0
79452,-2.9417662620544434,0
42589,-10.97125244140625,0
92837,-12.325608253479004,0
63795,-9.181873321533203,0
14602,-0.5287336707115173,1
39241,-14.777870178222656,0
82675,-5.773632526397705,0
84321,-6.643842697143555,0
42986,-0.0006491222884505987,1
3267,-5.9003496170043945,0
24815,-10.077561378479004,0
47903,-11.003531455993652,0
78936,-0.5029162168502808,1
40572,-7.3576154708862305,0
41896,-0.631092369556427,1
27410,-12.938020706176758,0
8294,-1.996686339378357,0
81075,-8.047380447387695,0
73049,-0.00011240804451517761,1
14765,-9.635637283325195,0
92683,-0.08228404074907303,1
47692,-9.316811561584473,0
40731,-4.93408727645874,0
28716,-7.322076320648193,0
57869,-4.924980640411377,0
83046,-0.06088421121239662,1
67951,-6.494133949279785,0
75923,-6.624100208282471,0
4127,-3.9351046085357666,0
61058,-16.196760177612305,0
26738,-0.0053130853921175,1
60289,-9.573714256286621,0
87160,-13.373876571655273,0
26910,-10.416081428527832,0
16598,-0.004001112654805183,1
57890,-1.4698413610458374,0
53426,-2.9682672902708873e-05,1
40856,-0.1534748077392578,1
43269,-4.756557941436768,0
70381,-1.1745166778564453,0
91063,-13.078287124633789,0
4135,-2.5152843591058627e-05,1
16870,-14.400588035583496,0
54830,-0.033677928149700165,1
57389,-2.9802276912960224e-06,1
18674,-1.926491141319275,0
34291,-6.430472373962402,0
5461,-1.0448614358901978,0
2846,-9.042665481567383,0
92836,-13.531792640686035,0
32410,-10.245866775512695,0
81690,-4.207999518257566e-05,1
46815,-0.014275804162025452,1
54820,-10.911321640014648,0
85042,-0.006439767777919769,1
75821,-0.0833752304315567,1
68394,-9.676137924194336,0
64907,-0.9595174789428711,0
30849,-0.5923820734024048,1
98473,-0.0012036467669531703,1
59671,-0.2279687374830246,1
47831,-7.802577972412109,0
79031,-7.426708221435547,0
74813,-0.0010601620888337493,1
75280,-0.0069165099412202835,1
84057,-4.683293342590332,0
57908,-12.655835151672363,0
34602,-7.683547496795654,0
81035,-0.012475194409489632,1
3765,-3.576278118089249e-07,1
86179,-15.397787094116211,0
59107,-11.065160751342773,0
51628,-6.763855934143066,0
71063,-5.992363452911377,0
36805,-0.28928709030151367,1
79825,-11.367125511169434,0
4563,-15.248708724975586,0
1459,-5.471466064453125,0
38401,-0.030016642063856125,1
69324,-0.06573457270860672,1
90845,-4.307314395904541,0
72419,-10.550061225891113,0
64297,-0.00022671037004329264,1
43506,-7.858829498291016,0
93874,-0.5182978510856628,1
84316,-0.8833699822425842,0
5734,-1.8602322340011597,0
82760,-16.731090545654297,0
64730,-6.837950706481934,0
97125,-0.03124699555337429,1
39206,-0.25060775876045227,1
67593,-0.0007884969236329198,1
1325,-5.644462585449219,0
89136,-6.893906116485596,0
3924,-1.8548579216003418,0
52037,-9.664849281311035,0
80321,-5.332431316375732,0
50962,-14.235892295837402,0
1359,-0.020720800384879112,1
27506,-7.183029651641846,0
70543,-6.442275524139404,0
48315,-0.001583751873113215,1
10649,-0.0004303721070755273,1
62509,-0.00038366109947673976,1
64571,-0.8766121864318848,0
36521,-3.73987078666687,0
40268,-9.905263900756836,0
40723,-4.999054908752441,0
87924,-10.79948902130127,0
12589,-0.00013672371278516948,1
6524,-6.03201961517334,0
52719,-0.006367869209498167,1
45139,-11.406522750854492,0
53814,-16.811248779296875,0
32960,-14.713387489318848,0
85310,-14.597980499267578,0
90657,-4.492655277252197,0
78321,-0.06590455770492554,1
28495,-0.023869182914495468,1
5791,-0.0001941730733960867,1
16452,-5.042978286743164,0
7521,-0.1480986773967743,1
97514,-0.04718814045190811,1
74508,-0.6276417970657349,1
74259,-0.0014540109550580382,1
39725,-5.377486228942871,0
3624,-11.822633743286133,0
40218,-11.326364517211914,0
51928,-8.430018424987793,0
27548,-6.593012809753418,0
57649,-2.740893840789795,0
89512,-5.116238117218018,0
87692,-8.394928932189941,0
84325,-6.906403064727783,0
42083,-8.652918815612793,0
26531,-4.050724029541016,0
87390,-1.1920928244535389e-07,1
10475,-1.057523488998413,0
91736,-0.0002898749662563205,1
48379,-14.673355102539062,0
19740,-3.0916519165039062,0
21659,-8.309040069580078,0
19846,-13.792094230651855,0
16758,-15.317319869995117,0
45176,-14.111078262329102,0
87501,-7.923767566680908,0
82547,-0.050919197499752045,1
40728,-0.4749917984008789,1
18465,-9.04117202758789,0
