id,proba,label
8291,-3.943222999572754,0
46971,-8.111656188964844,0
3745,-5.265055179595947,0
83745,-11.169255256652832,0
80243,-9.953480184776708e-05,1
5279,-1.096714735031128,0
1796,-0.627728283405304,1
53046,-10.461012840270996,0
82301,-7.654642581939697,0
31752,-7.074919700622559,0
27635,-2.2252488136291504,0
80597,-1.2826292514801025,0
45368,-0.0031506207305938005,1
17963,-0.75001060962677,0
53968,-1.9098695516586304,0
10749,-0.0001823735801735893,1
25149,-6.085675239562988,0
87520,-0.0007201223634183407,1
89071,-4.622178077697754,0
9563,-6.1701250076293945,0
72048,-3.5336132049560547,0
49826,-0.0002965487365145236,1
26453,-0.00018737945356406271,1
12650,-0.0009240409708581865,1
2568,-5.963774681091309,0
83954,-3.85038583772257e-05,1
24316,-2.162432909011841,0
62035,-7.546524524688721,0
65342,-11.042319297790527,0
92058,-1.8171372413635254,0
58672,-1.7947998046875,0
54069,-0.0004615910293068737,1
91586,-0.04554440826177597,1
87130,-0.009564174339175224,1
95640,-0.00012134769349358976,1
47819,-6.380010604858398,0
59140,-1.266035556793213,0
13647,-1.0728830375228426e-06,1
65832,-8.400675773620605,0
57621,-0.0033456087112426758,1
40982,-0.0011518517276272178,1
43275,-0.00015662873920518905,1
12973,-0.095785953104496,1
74350,-1.6331539882230572e-05,1
2478,-0.045828551054000854,1
51607,-0.07826060801744461,1
65403,-10.84006118774414,0
29750,-14.220673561096191,0
26547,-2.3776209354400635,0
2143,-0.4224569797515869,1
68192,-5.835618019104004,0
52603,-12.267848014831543,0
5349,-13.972411155700684,0
6491,-0.01728377304971218,1
74013,-0.005826749838888645,1
27485,-0.16248522698879242,1
13026,-10.737273216247559,0
17265,-14.36497974395752,0
91405,-7.399449825286865,0
14026,-0.31073471903800964,1
18945,-13.927066802978516,0
83920,-2.0160388946533203,0
83497,-4.292151927947998,0
4569,-9.224743843078613,0
39607,-9.63164638960734e-05,1
9715,-0.0005932478234171867,1
1925,-4.390218734741211,0
94813,-10.738701820373535,0
29437,-6.223681926727295,0
95038,-5.542934417724609,0
64891,-1.5020257706055418e-05,1
63280,-0.00028451209072954953,1
17682,-3.373566141817719e-05,1
84510,-0.0011595914838835597,1
28690,-19.11166763305664,0
3567,-7.521823135903105e-05,1
95830,-16.38445281982422,0
29873,-0.033006537705659866,1
70953,-0.2277061939239502,1
56124,-8.622368812561035,0
10386,-14.925426483154297,0
19530,-8.311548233032227,0
94185,-0.0032802606001496315,1
48370,-9.083051681518555,0
74058,-2.590892791748047,0
45062,-15.227745056152344,0
94170,-13.721455574035645,0
4538,-6.1627912521362305,0
83946,-0.017383476719260216,1
68127,-17.114755630493164,0
97453,-4.589452510117553e-05,1
39578,-4.30534029006958,0
49360,-5.192198276519775,0
87034,-12.867833137512207,0
6123,-0.0012426996836438775,1
17028,-6.874082088470459,0
42903,-0.5977659225463867,1
71680,-0.0003219324571546167,1
24135,-15.484336853027344,0
32875,-4.384535789489746,0
79085,-0.43305695056915283,1
61872,-6.732718467712402,0
30579,-0.23820838332176208,1
62504,-0.21853777766227722,1
43810,-6.644818305969238,0
19730,-7.762892246246338,0
37420,-6.650453090667725,0
82509,-11.638040542602539,0
96284,-10.249186515808105,0
97068,-6.97350042173639e-05,1
3214,-0.00040415700641460717,1
23810,-12.630337715148926,0
91836,-4.6640825271606445,0
5126,-0.0006854568491689861,1
76092,-3.1414058208465576,0
64072,-9.440929716220126e-05,1
91058,-6.88786506652832,0
21643,-6.766654968261719,0
19523,-1.6804193258285522,0
32691,-13.916831016540527,0
87169,-12.348155975341797,0
92738,-13.23661994934082,0
53027,-9.115218162536621,0
27195,-7.999948024749756,0
43910,-0.0005221195751801133,1
5213,-9.898420333862305,0
73945,-14.044934272766113,0
56207,-0.0005042473785579205,1
68459,-11.162684440612793,0
63175,-3.5600221157073975,0
82945,-0.8432663679122925,0
