id,proba,label
15740,-8.27592658996582,0
38794,-0.00029523781267926097,1
60792,-3.344477891921997,0
71824,-10.48144817352295,0
4796,-8.310022354125977,0
75310,-2.6702524337451905e-05,1
63425,-3.081930160522461,0
72360,-0.016516856849193573,1
17203,-0.42936229705810547,1
76803,-2.0371644496917725,0
96013,-9.911195755004883,0
78093,-5.813445091247559,0
8179,-0.0007049936102703214,1
60425,-0.0002090712368953973,1
68439,-0.07829412072896957,1
93602,-0.9200974702835083,0
30941,-2.40262770652771,0
13782,-12.426284790039062,0
38902,-11.815481185913086,0
42698,-12.718420028686523,0
71840,-7.51259708404541,0
24890,-2.5223779678344727,0
74863,-0.5980594158172607,1
9257,-12.097949028015137,0
50921,-9.178105354309082,0
3218,-12.750499725341797,0
20396,-9.79106616973877,0
74895,-10.740312576293945,0
32489,-0.0022592039313167334,1
2937,-4.64946174621582,0
51379,-8.761140823364258,0
54701,-0.0005329619161784649,1
32198,-0.012297875247895718,1
86423,-3.478661298751831,0
52809,-0.028152158483862877,1
60158,-17.264720916748047,0
60589,-1.7881377516459906e-06,1
43186,-4.140675067901611,0
50498,-8.80932331085205,0
21658,-3.814689989667386e-06,1
96371,-0.29461875557899475,1
49873,-3.933898824470816e-06,1
6738,-0.0512663759291172,1
19870,-0.7627609968185425,0
59604,-1.0728830375228426e-06,1
49306,-9.05041790008545,0
8679,-11.15099048614502,0
10536,-4.4636359214782715,0
34571,-8.272615432739258,0
40596,-0.6384048461914062,1
8245,-8.845142364501953,0
4567,-0.1238078624010086,1
60837,-4.252939701080322,0
4851,-0.000278195773717016,1
59482,-7.822479248046875,0
74308,-0.09012298285961151,1
12945,-3.6954811548639555e-06,1
86302,-0.0040059806779026985,1
70341,-10.433878898620605,0
42609,-9.47071361541748,0
73964,-5.995689868927002,0
59120,-0.8424066305160522,0
24560,-0.0006031363154761493,1
67209,-0.015740318223834038,1
64019,-10.285440444946289,0
8612,-14.476752281188965,0
43925,-6.620264053344727,0
49713,-6.120981693267822,0
28069,-9.062213897705078,0
78259,-11.592853546142578,0
60278,-11.09183120727539,0
62038,-15.66053295135498,0
60534,-0.0006017066189087927,1
79160,-0.008504602126777172,1
17094,-7.40110445022583,0
32698,-5.980332374572754,0
38601,-11.630205154418945,0
49580,-3.6095502376556396,0
52804,-6.228877544403076,0
32904,-2.569064140319824,0
12804,-0.00024029705673456192,1
38125,-0.03795178234577179,1
28164,-3.046520233154297,0
93756,-6.056203842163086,0
27103,-5.148566722869873,0
31482,-6.167550563812256,0
68759,-0.107623390853405,1
69743,-9.35289478302002,0
36047,-1.0490362910786644e-05,1
52179,-3.21057391166687,0
18953,-10.524218559265137,0
8673,-16.080528259277344,0
36927,-5.471556869451888e-05,1
72398,-9.083335316972807e-05,1
86259,-8.008831977844238,0
3742,-9.059865078597795e-06,1
23765,-0.01686622016131878,1
35079,-0.000660439720377326,1
70394,-0.00024053541710600257,1
30519,-2.3841855067985307e-07,1
69514,-9.286565780639648,0
41082,-5.46847677230835,0
51389,-8.954846382141113,0
58317,-0.4743095934391022,1
38569,-8.112536430358887,0
34568,-3.576278118089249e-07,1
79132,-2.415712833404541,0
76019,-0.0011641160817816854,1
67015,-0.0006378046819008887,1
34218,-7.563806533813477,0
48016,-11.01787281036377,0
29348,-0.00025876989820972085,1
89701,-0.04173900932073593,1
25896,-4.324168682098389,0
68457,-0.00039736481267027557,1
3485,-0.021771829575300217,1
36752,-0.630172610282898,1
51670,-0.0011595914838835597,1
45367,-7.247990131378174,0
30894,-0.10877005755901337,1
53021,-2.0596108436584473,0
54738,-6.7042236328125,0
41627,-12.514684677124023,0
21654,-2.074220174108632e-05,1
32149,-3.6471915245056152,0
57846,-3.8066000938415527,0
68510,-0.00029976642690598965,1
29035,-4.172316494077677e-06,1
76598,-11.907642364501953,0
78263,-1.6331539882230572e-05,1
56243,-8.20388126373291,0
63582,-6.098116874694824,0
60182,-0.02959905005991459,1
67518,-14.893489837646484,0
34762,-3.308751344680786,0
58412,-0.07575921714305878,1
36104,0.0,1
61759,-10.574530601501465,0
47026,-2.351499557495117,0
79142,-9.727676391601562,0
51368,-0.21696779131889343,1
15392,-5.722029527532868e-06,1
86930,-2.002696055569686e-05,1
28364,-3.760443687438965,0
96451,-5.960462772236497e-07,1
91570,-0.9985555410385132,0
17340,-0.30819788575172424,1
1762,-0.17441625893115997,1
30915,-9.837785720825195,0
92864,-0.0002469711471349001,1
92108,-10.901957511901855,0
96057,-0.37092655897140503,1
27096,-3.458982467651367,0
46802,-0.0006646093097515404,1
23879,-0.7165722846984863,0
4687,-5.51898193359375,0
82574,-2.6225699912174605e-05,1
86320,-6.103875637054443,0
74365,-0.019895518198609352,1
49127,-11.934439659118652,0
70653,-10.809560775756836,0
4638,-6.425581932067871,0
98310,-3.467833995819092,0
37824,-0.00010430268594063818,1
1562,-0.2968263626098633,1
15324,-4.753768444061279,0
8697,-2.6464111215318553e-05,1
85796,-0.0017552459612488747,1
95203,-0.30832967162132263,1
75014,-13.003860473632812,0
69875,-8.314324378967285,0
6453,-4.356463432312012,0
95213,-2.5987286790041253e-05,1
8269,-0.00038068200228735805,1
25641,-3.9879417419433594,0
54982,-0.00010477947944309562,1
32809,-7.83795690536499,0
72481,-0.0001264730526600033,1
2567,-8.544214248657227,0
24517,-1.1920928244535389e-07,1
81239,-8.34461570775602e-06,1
91625,-0.05452734977006912,1
29637,-6.318072337307967e-06,1
90451,-3.9907617568969727,0
12493,-8.5588610090781e-05,1
48629,-11.392599105834961,0
46035,-9.505242347717285,0
58437,-0.3076116144657135,1
91487,-3.2425954341888428,0
98015,-5.732988357543945,0
31672,-0.0018181951018050313,1
63951,-5.183017253875732,0
54721,-13.043886184692383,0
16735,-12.534303665161133,0
29071,-4.768360213347478e-06,1
71543,-6.992168426513672,0
38579,0.0,1
81439,-6.798153400421143,0
10746,-11.55453109741211,0
28053,-4.017272294731811e-05,1
20148,-16.320728302001953,0
3985,-8.320462075062096e-05,1
47593,-3.1070563793182373,0
75492,-1.3541001081466675,0
37496,-0.00028701478731818497,1
29716,-11.055005073547363,0
71983,-0.0006187431863509119,1
19284,-8.259170532226562,0
97401,-9.414254188537598,0
52798,-7.145532608032227,0
5819,-2.7774658203125,0
54236,-0.38602346181869507,1
78023,-0.2717926502227783,1
12630,-13.844675064086914,0
78169,-0.0236939899623394,1
38097,-0.021370382979512215,1
51926,-11.67689037322998,0
67490,-7.506986618041992,0
42895,-1.6756246089935303,0
75084,-9.536738616588991e-07,1
18654,-9.04179573059082,0
35627,-1.1448695659637451,0
12765,-7.170967102050781,0
47280,-2.5193850994110107,0
61748,-4.394758224487305,0
19682,-16.29916763305664,0
53196,-0.0028297165408730507,1
30624,-0.0001137191939051263,1
8129,-7.686558723449707,0
74619,-4.776288986206055,0
20198,-8.923650741577148,0
95876,-0.004758937284350395,1
96753,-3.1298110485076904,0
36792,-5.774444580078125,0
12638,-7.42522668838501,0
7284,-9.536738616588991e-07,1
95421,-10.931758880615234,0
6594,-5.271843433380127,0
45913,-6.960735321044922,0
9174,-0.00032491172896698117,1
54968,-0.19827020168304443,1
42530,-4.323028087615967,0
64370,-4.265181064605713,0
42867,-2.461735248565674,0
3612,-6.413283824920654,0
27805,-0.00016902448260225356,1
14896,-7.464174747467041,0
14579,-13.720934867858887,0
9237,-9.073911666870117,0
30495,-10.972119331359863,0
25316,-0.6679182052612305,1
20836,-0.0024318902287632227,1
89371,-0.761066734790802,0
31587,-3.6954811548639555e-06,1
41738,-7.641661167144775,0
73612,-2.018306255340576,0
95027,-0.08418954908847809,1
60857,-5.26630163192749,0
6432,-7.603680610656738,0
40586,-7.709469318389893,0
96408,-0.0008669908274896443,1
8769,-0.2084982544183731,1
32657,-0.349855899810791,1
93045,-0.0001245659514097497,1
62754,-1.5497195136049413e-06,1
79625,-5.960462772236497e-07,1
83124,-13.211124420166016,0
83567,-5.041867733001709,0
43627,-4.994744449504651e-05,1
65891,-1.4205808639526367,0
14890,-4.758564472198486,0
36271,-13.35006332397461,0
67324,-2.0540928840637207,0
71250,-3.111314072157256e-05,1
84903,-6.221472263336182,0
60435,-0.4991784691810608,1
90187,-0.001007645158097148,1
98315,-0.22762008011341095,1
73129,-10.324432373046875,0
93810,-0.00014435203047469258,1
7425,-5.328513361746445e-05,1
80634,-0.0007140470552258193,1
20958,-1.1086402082582936e-05,1
86502,-2.467719078063965,0
7328,-9.991157531738281,0
6731,-0.07624877244234085,1
86521,-0.0009034366230480373,1
12930,-11.297361373901367,0
75431,-1.4855444431304932,0
63479,-0.026037992909550667,1
95438,-0.7404311299324036,0
52193,-7.8835673332214355,0
8153,-5.051227569580078,0
26093,-7.617774486541748,0
49205,-10.369669914245605,0
80324,-0.0006512666586786509,1
34082,-0.08283494412899017,1
2183,-7.181001663208008,0
34682,-9.551748275756836,0
38946,-6.05224084854126,0
53067,-1.245254397392273,0
10965,-8.344646857949556e-07,1
78643,-12.35300064086914,0
15749,-2.264974000354414e-06,1
48965,-0.18806783854961395,1
75981,-15.39961051940918,0
75128,-3.576278118089249e-07,1
65430,-0.1397484391927719,1
27961,-4.873135089874268,0
82193,-2.3841855067985307e-07,1
4519,-0.016621209681034088,1
59420,-2.0265558760002023e-06,1
59063,-0.09466388076543808,1
15632,-0.008616885170340538,1
25739,-5.887414932250977,0
26590,-10.300740242004395,0
31427,-0.11862191557884216,1
78502,-1.727354645729065,0
61983,-5.602114200592041,0
63075,-6.302548885345459,0
31509,-8.701639175415039,0
65107,-4.1483970562694594e-05,1
71023,-0.007784269750118256,1
43256,-3.122506856918335,0
