id,proba,label
15740,-5.331782817840576,0
38794,-0.004806986544281244,1
60792,-3.87524151802063,0
71824,-12.342148780822754,0
4796,-9.721062660217285,0
75310,-3.802703940891661e-05,1
63425,-0.11938371509313583,1
72360,-5.531158240046352e-05,1
17203,-1.1906250715255737,0
76803,-0.31215187907218933,1
96013,-9.211146354675293,0
78093,-0.17876751720905304,1
8179,-0.0004047528200317174,1
60425,-0.025183377787470818,1
68439,-0.12710873782634735,1
93602,-4.425924301147461,0
30941,-0.5157406330108643,1
13782,-11.953435897827148,0
38902,-10.726679801940918,0
42698,-9.42917251586914,0
71840,-2.909677505493164,0
24890,-0.006490104831755161,1
74863,-8.797258487902582e-05,1
9257,-8.404809951782227,0
50921,-12.507217407226562,0
3218,-11.29824447631836,0
20396,-10.113016128540039,0
74895,-7.5951409339904785,0
32489,-4.768370445162873e-07,1
2937,-9.548948287963867,0
51379,-0.22181391716003418,1
54701,-0.5473779439926147,1
32198,-2.8828794956207275,0
86423,-0.12536664307117462,1
52809,-0.0002022777043748647,1
60158,-15.85871696472168,0
60589,-3.2186455882765586e-06,1
43186,-0.5553779602050781,1
50498,-9.848729133605957,0
21658,-1.3321491479873657,0
96371,-2.2291271686553955,0
49873,-2.264974000354414e-06,1
6738,-0.25441262125968933,1
19870,-3.708843231201172,0
59604,-0.0014286560472100973,1
49306,-6.628905773162842,0
8679,-6.7441887855529785,0
10536,-1.585982322692871,0
34571,-3.5188143253326416,0
40596,-2.9121744632720947,0
8245,-2.3371760845184326,0
4567,-3.415383815765381,0
60837,-13.089334487915039,0
4851,-0.027043886482715607,1
59482,-10.724824905395508,0
74308,-0.01086981687694788,1
12945,-0.10207655280828476,1
86302,-0.05339494347572327,1
70341,-4.623457908630371,0
42609,-7.8406081199646,0
73964,-6.139694690704346,0
59120,-0.3688417673110962,1
24560,-0.526623547077179,1
67209,-6.115655899047852,0
64019,-1.362436056137085,0
8612,-15.621414184570312,0
43925,-4.8149261474609375,0
49713,-0.1524360328912735,1
28069,-3.9015021324157715,0
78259,-7.614001750946045,0
60278,-11.550689697265625,0
62038,-14.040994644165039,0
60534,-0.0004362108593340963,1
79160,-0.012976368889212608,1
17094,-5.812794208526611,0
32698,-0.2464669644832611,1
38601,-10.43088436126709,0
49580,-0.15688326954841614,1
52804,-0.9620027542114258,0
32904,-2.627805709838867,0
12804,-0.0005868143052794039,1
38125,-1.4397776126861572,0
28164,-2.5580625534057617,0
93756,-0.055020302534103394,1
27103,-6.402623176574707,0
31482,-6.407206058502197,0
68759,-0.3989441394805908,1
69743,-8.432991027832031,0
36047,-0.00051115796668455,1
52179,-3.403993606567383,0
18953,-6.936714172363281,0
8673,-9.762018203735352,0
36927,-0.0009226117981597781,1
72398,-0.00015710550360381603,1
86259,-3.065917491912842,0
3742,-2.3841855067985307e-07,1
23765,-0.0019300420535728335,1
35079,-0.006377700716257095,1
70394,-0.13105157017707825,1
30519,-2.3841830625315197e-06,1
69514,-8.363972663879395,0
41082,-0.5936890840530396,1
51389,-3.4089670181274414,0
58317,-0.3437530994415283,1
38569,-8.929356575012207,0
34568,-6.437280717364047e-06,1
79132,-0.5552235841751099,1
76019,-3.576278118089249e-07,1
67015,-0.0006691362359561026,1
34218,-0.017983948811888695,1
48016,-7.419109344482422,0
29348,-0.016167137771844864,1
89701,-0.00022837892174720764,1
25896,-5.892664432525635,0
68457,-3.3116068840026855,0
3485,-0.09497852623462677,1
36752,-3.2036826610565186,0
51670,-0.0010983869433403015,1
45367,-0.8496490716934204,0
30894,-3.5748777389526367,0
53021,-1.4071942567825317,0
54738,-3.6488900184631348,0
41627,-5.831516265869141,0
21654,-0.13755899667739868,1
32149,-8.30417251586914,0
57846,-4.8242058753967285,0
68510,-0.03641314432024956,1
29035,-2.7418097943154862e-06,1
76598,-8.815361976623535,0
78263,-0.0010880271438509226,1
56243,-9.947280883789062,0
63582,-8.03908920288086,0
60182,-0.35790422558784485,1
67518,-12.749180793762207,0
34762,-8.316019058227539,0
58412,-0.4805651903152466,1
36104,-1.311301275563892e-06,1
61759,-11.683140754699707,0
47026,-0.995547354221344,0
79142,-3.74528431892395,0
51368,-0.35931622982025146,1
15392,-2.0265558760002023e-06,1
86930,-0.06916961818933487,1
28364,-5.063075542449951,0
96451,-0.00044586253352463245,1
91570,-2.309570789337158,0
17340,-0.013504460453987122,1
1762,-0.00016652150952722877,1
30915,-5.777074337005615,0
92864,-1.8411787748336792,0
92108,-2.4475936889648438,0
96057,-3.7546119689941406,0
27096,-0.340489000082016,1
46802,-0.0002454218047205359,1
23879,-5.23734712600708,0
4687,-0.0029633203521370888,1
82574,-3.814689989667386e-06,1
86320,-6.350897789001465,0
74365,-0.002043066080659628,1
49127,-8.39785385131836,0
70653,-6.98054838180542,0
4638,-0.4081726670265198,1
98310,-1.1090121269226074,0
37824,-0.00024482590379193425,1
1562,-0.006377582438290119,1
15324,-9.165993690490723,0
8697,-0.000507464399561286,1
85796,-1.1150472164154053,0
95203,-0.7928693294525146,0
75014,-14.29322338104248,0
69875,-15.127740859985352,0
6453,-2.0942158699035645,0
95213,-0.005640424322336912,1
8269,-1.6689286894688848e-06,1
25641,-6.983943939208984,0
54982,-0.00025185750564560294,1
32809,-3.962125778198242,0
72481,-7.271740287251305e-06,1
2567,-10.492644309997559,0
24517,-9.775113539944869e-06,1
81239,-2.3245540432981215e-05,1
91625,-0.0012075759004801512,1
29637,-2.145764938177308e-06,1
90451,-0.6199591159820557,1
12493,-0.00012981049076188356,1
48629,-8.96461009979248,0
46035,-5.406769752502441,0
