id,proba,label
8291,-4.182267189025879,0
46971,-6.653351783752441,0
3745,-0.6829928159713745,1
83745,-12.139841079711914,0
80243,-3.0040289857424796e-05,1
5279,-0.7476666569709778,0
1796,-8.877753257751465,0
53046,-4.947282314300537,0
82301,-6.631758213043213,0
31752,-7.803202152252197,0
27635,-0.12241963297128677,1
80597,-0.025141645222902298,1
45368,-0.6129565238952637,1
17963,-0.000514851592015475,1
53968,-7.188045978546143,0
10749,-0.004013341851532459,1
25149,-11.94808292388916,0
87520,-0.0002790300059132278,1
89071,-11.174498558044434,0
9563,-7.474225997924805,0
72048,-0.4103582501411438,1
49826,-6.329813186312094e-05,1
26453,-0.00011145447206217796,1
12650,-0.6521885991096497,1
2568,-8.08991527557373,0
83954,-0.0025414093397557735,1
24316,-5.844346523284912,0
62035,-3.7646431922912598,0
65342,-7.224419593811035,0
92058,-3.3050496578216553,0
58672,-2.1714136600494385,0
54069,-2.9444261599564925e-05,1
91586,-0.07554612308740616,1
87130,-0.27287977933883667,1
95640,-7.390948667307384e-06,1
47819,-11.896492958068848,0
59140,-1.6793959140777588,0
13647,-1.311301275563892e-06,1
65832,-12.338120460510254,0
57621,-4.827859811484814e-05,1
40982,-0.0007418026216328144,1
43275,-0.00012861855793744326,1
12973,-0.030792003497481346,1
74350,-0.009768776595592499,1
2478,-3.455617904663086,0
51607,-0.4395051896572113,1
65403,-10.750266075134277,0
29750,-12.505754470825195,0
26547,-1.1039644479751587,0
2143,-0.00013136000779923052,1
68192,-14.75021743774414,0
52603,-9.506906509399414,0
5349,-10.538125991821289,0
6491,-5.432795524597168,0
74013,-0.051402948796749115,1
27485,-3.288018226623535,0
13026,-12.230525016784668,0
17265,-16.484214782714844,0
91405,-4.38267707824707,0
14026,-0.49279558658599854,1
18945,-12.401994705200195,0
83920,-4.563282489776611,0
83497,-0.503572940826416,1
4569,-10.619850158691406,0
39607,-0.007326165214180946,1
9715,-5.187582492828369,0
1925,-0.44459956884384155,1
94813,-14.047713279724121,0
29437,-8.443544387817383,0
95038,-3.660754680633545,0
64891,-4.887569048150908e-06,1
63280,-0.0007899263291619718,1
17682,-0.0010488491971045732,1
84510,-0.9871968626976013,0
28690,-18.830657958984375,0
3567,-0.19370532035827637,1
95830,-17.720687866210938,0
29873,-0.007588370703160763,1
70953,-0.41531163454055786,1
56124,-11.1694917678833,0
10386,-16.768409729003906,0
19530,-6.2757954597473145,0
94185,-1.0251946150674485e-05,1
48370,-0.003098094603046775,1
74058,-5.275982856750488,0
45062,-9.882383346557617,0
94170,-12.2893705368042,0
4538,-4.700138568878174,0
83946,-8.821098163025454e-05,1
68127,-17.968189239501953,0
97453,-0.0010253892978653312,1
39578,-1.6572626829147339,0
49360,-3.194291353225708,0
87034,-10.839493751525879,0
6123,-0.07663805782794952,1
17028,-1.8620854616165161,0
42903,-0.17233450710773468,1
71680,-0.0006939148879610002,1
24135,-18.160083770751953,0
32875,-9.615602493286133,0
79085,-5.931845664978027,0
61872,-6.109065532684326,0
30579,-0.023802485316991806,1
62504,-4.40980339050293,0
43810,-8.150601387023926,0
19730,-12.513666152954102,0
37420,-12.691014289855957,0
82509,-10.64927864074707,0
96284,-4.872086524963379,0
97068,-1.1920928244535389e-07,1
3214,-0.0014913876075297594,1
23810,-13.487873077392578,0
91836,-8.058650016784668,0
5126,-4.0411134250462055e-05,1
76092,-6.936830520629883,0
64072,-0.00019035911827813834,1
91058,-6.4275736808776855,0
21643,-4.466449737548828,0
19523,-2.324549674987793,0
32691,-0.002979365875944495,1
87169,-3.980093002319336,0
92738,-15.812392234802246,0
53027,-8.040830612182617,0
27195,-9.239524841308594,0
43910,-2.109982233378105e-05,1
5213,-13.323970794677734,0
73945,-15.136259078979492,0
56207,-0.18891878426074982,1
68459,-12.308732032775879,0
