id,proba,label
16395,-1.4424220353248529e-05,1
37405,-0.0010220548138022423,1
94180,-8.733555793762207,0
54321,-8.165122032165527,0
97015,-3.182837463100441e-05,1
73506,-0.4355202615261078,1
5429,-3.564294092939235e-05,1
70691,-8.264548301696777,0
69421,-11.203899383544922,0
50162,-0.011574379168450832,1
43728,-0.0001833270798670128,1
75081,-3.576278118089249e-07,1
47829,-0.0032690914813429117,1
35279,-2.0723628997802734,0
54920,-7.97709846496582,0
39867,-9.451720237731934,0
96082,-0.0018252156442031264,1
38045,-0.0003578022588044405,1
62134,-0.00011514954530866817,1
81970,-3.2884397506713867,0
1865,-0.0005296258023008704,1
86139,-3.933898824470816e-06,1
38765,-0.00020632999076042324,1
15306,-7.271740287251305e-06,1
17209,-0.00011312322021694854,1
96185,-0.009625689126551151,1
93875,-12.65837287902832,0
57286,-11.079928398132324,0
8261,-9.220995903015137,0
60823,-10.438549995422363,0
83720,-1.3559671640396118,0
89432,-0.00248659192584455,1
89607,-3.4174084663391113,0
14267,-7.152555099310121e-07,1
82749,-0.0010976725025102496,1
70643,-0.0027060816064476967,1
12785,-9.464808464050293,0
86394,-6.140201091766357,0
63491,-3.637523889541626,0
98026,-0.022309869527816772,1
89263,-11.048874855041504,0
42975,-1.3386352062225342,0
74016,-0.011873641982674599,1
26347,-5.960462772236497e-07,1
89105,-1.9017150402069092,0
57932,-3.905325174331665,0
52971,-11.960494995117188,0
4615,-2.89555025100708,0
1936,-0.0011704268399626017,1
17546,-6.563797950744629,0
56908,-11.311661720275879,0
24973,-8.379386901855469,0
4958,-0.0004167880106251687,1
60345,-7.204084396362305,0
2356,-11.576536178588867,0
91806,-0.0012852036161348224,1
5462,-0.00463874451816082,1
1627,-3.8539352416992188,0
18239,-4.8931803703308105,0
49372,-4.648095607757568,0
59167,-5.024752140045166,0
59287,-7.006470203399658,0
64279,-6.937739817658439e-05,1
38701,-10.089167594909668,0
12643,-11.738296508789062,0
46532,-5.753875255584717,0
7516,-0.48112040758132935,1
93251,-0.16063544154167175,1
31760,-1.9454208612442017,0
19230,-3.341395378112793,0
89251,-0.007396929897367954,1
2789,-8.065532684326172,0
3976,-0.1010127067565918,1
7291,-7.520890235900879,0
58374,-15.359310150146484,0
78092,-15.26009750366211,0
28396,-0.006979844998568296,1
87039,-0.0027573206461966038,1
94216,-15.093830108642578,0
81523,-0.01982995681464672,1
15473,-1.3432337045669556,0
48059,-0.0001110968878492713,1
38054,-9.324158668518066,0
35870,-0.9904932975769043,0
7392,-2.3841855067985307e-07,1
72019,-0.06302499771118164,1
95723,-10.674287796020508,0
1284,-2.4225823879241943,0
27980,-0.023549038916826248,1
65917,-0.24639558792114258,1
10548,-0.9847500920295715,0
26091,-0.04413182660937309,1
98637,-10.665494918823242,0
98653,-0.0014801985817030072,1
9638,-0.0016659918474033475,1
16592,-3.0153865814208984,0
47693,-11.356355667114258,0
51263,-0.42023786902427673,1
67149,-0.2934867739677429,1
63547,-12.082611083984375,0
49267,-6.48477507638745e-05,1
24351,-0.33846017718315125,1
23419,-0.002471965504810214,1
30762,-2.9368207454681396,0
52096,-3.2138590812683105,0
64735,-13.018377304077148,0
10652,-7.536007404327393,0
92456,-12.002154350280762,0
42635,-15.417634963989258,0
47931,-14.27457332611084,0
70143,-0.43813252449035645,1
51863,-8.335967063903809,0
2584,-1.847726889536716e-05,1
48132,-6.794906312279636e-06,1
81370,-3.3378546504536644e-06,1
74029,-14.629886627197266,0
50643,-13.808699607849121,0
59423,-4.672895011026412e-05,1
63502,-0.48378413915634155,1
89360,-10.907119750976562,0
5219,-2.094730854034424,0
61342,-11.787065505981445,0
16234,-0.6953833103179932,0
34215,-14.898172378540039,0
10963,-12.600220680236816,0
94380,-0.44941309094429016,1
30954,-6.26841402053833,0
5162,-1.1920928244535389e-07,1
36184,-12.086264610290527,0
17285,-1.0371154530730564e-05,1
20815,-13.911893844604492,0
35198,-0.001934444298967719,1
32451,-5.246193885803223,0
58079,-4.953470230102539,0
