id,proba,label
15740,-7.803867340087891,0
38794,-0.005753504112362862,1
60792,-5.842164039611816,0
71824,-6.912211894989014,0
4796,-2.627969264984131,0
75310,-0.000780754373408854,1
63425,-0.0038202654104679823,1
72360,-0.0006802152493037283,1
17203,-0.0015209070406854153,1
76803,-6.301126956939697,0
96013,-6.792949676513672,0
78093,-0.005524842534214258,1
8179,-0.037752408534288406,1
60425,-0.001462343498133123,1
68439,-0.0018147443188354373,1
93602,-0.0011978124966844916,1
30941,-0.005194381810724735,1
13782,-7.536722183227539,0
38902,-7.209600925445557,0
42698,-5.692322254180908,0
71840,-5.766495704650879,0
24890,-0.0011462554102763534,1
74863,-0.001675869687460363,1
9257,-6.226527690887451,0
50921,-7.449033260345459,0
3218,-0.01152476854622364,1
20396,-7.786600589752197,0
74895,-0.0013021094491705298,1
32489,-0.005031661130487919,1
2937,-0.014979733154177666,1
51379,-0.01467587798833847,1
54701,-0.002901631873100996,1
32198,-6.145267009735107,0
86423,-3.08001971244812,0
52809,-5.584221363067627,0
60158,-5.1821513175964355,0
60589,-0.0005627478822134435,1
43186,-6.56544303894043,0
50498,-0.014859706163406372,1
21658,-0.0021114691626280546,1
96371,-4.176154613494873,0
49873,-0.0011463745031505823,1
6738,-5.172201633453369,0
19870,-6.621734142303467,0
59604,-0.0038966217543929815,1
49306,-7.434840202331543,0
8679,-7.5379862785339355,0
10536,-0.006230573635548353,1
34571,-7.023950576782227,0
40596,-2.101482391357422,0
8245,-6.382083892822266,0
4567,-0.009514463134109974,1
60837,-5.689262866973877,0
4851,-7.0318756103515625,0
59482,-6.451704978942871,0
74308,-0.0024857595562934875,1
12945,-0.004795716144144535,1
86302,-0.7679069638252258,0
70341,-5.315424919128418,0
42609,-6.53311014175415,0
73964,-6.372732639312744,0
59120,-0.0037392713129520416,1
24560,-0.015080254524946213,1
67209,-6.625604152679443,0
64019,-0.0028826133348047733,1
8612,-7.13475227355957,0
43925,-7.332987308502197,0
49713,-4.860887050628662,0
28069,-0.021675361320376396,1
78259,-7.619056701660156,0
60278,-4.7646026611328125,0
62038,-7.337745189666748,0
60534,-0.0026298719458281994,1
79160,-0.0019384894985705614,1
17094,-7.450310230255127,0
32698,-0.0005359405186027288,1
38601,-6.409152984619141,0
49580,-0.002142040990293026,1
52804,-0.019280873239040375,1
32904,-5.470730781555176,0
12804,-0.0021385911386460066,1
38125,-5.1410980224609375,0
28164,-5.034017086029053,0
93756,-4.109419822692871,0
27103,-6.412515640258789,0
31482,-7.942196846008301,0
68759,-0.0009054613183252513,1
69743,-6.230383396148682,0
36047,-0.0024698248598724604,1
52179,-0.0032722996547818184,1
18953,-6.419684886932373,0
8673,-0.0033667569514364004,1
36927,-0.0005845506675541401,1
72398,-0.0006839081761427224,1
86259,-7.444381237030029,0
3742,-0.0012575822183862329,1
23765,-0.001833664020523429,1
35079,-0.0016765836626291275,1
70394,-0.006654364988207817,1
30519,-0.00032884435495361686,1
69514,-0.0023551841732114553,1
41082,-0.0007284610182978213,1
51389,-0.002692171838134527,1
58317,-0.006849263329058886,1
38569,-7.1507720947265625,0
34568,-0.00032884435495361686,1
79132,-0.0031325577292591333,1
76019,-0.002775509376078844,1
67015,-0.0027330685406923294,1
34218,-0.002627256326377392,1
48016,-6.403304100036621,0
29348,-0.0020786363165825605,1
89701,-0.001925639808177948,1
25896,-3.8368520736694336,0
68457,-5.066871643066406,0
3485,-0.005831846036016941,1
36752,-6.413891315460205,0
51670,-0.002433198504149914,1
45367,-0.32642167806625366,1
30894,-0.0019175490597262979,1
53021,-0.0010625437134876847,1
54738,-0.0009808497270569205,1
41627,-0.003902558935806155,1
21654,-0.3668644428253174,1
32149,-0.0009675112669356167,1
57846,-5.3106770515441895,0
68510,-0.004169699735939503,1
29035,-0.0009148702956736088,1
76598,-6.379800319671631,0
