id,proba,label
8291,-3.996880054473877,0
46971,-6.076928615570068,0
3745,-0.00318508199416101,1
83745,-6.91340970993042,0
80243,-0.0007784912013448775,1
5279,-0.007080226205289364,1
1796,-0.019095400348305702,1
53046,-7.198012828826904,0
82301,-7.095506191253662,0
31752,-0.004441871773451567,1
27635,-0.01891457289457321,1
80597,-0.0024802894331514835,1
45368,-4.77518367767334,0
17963,-0.009306265972554684,1
53968,-4.7053070068359375,0
10749,-0.0010043105576187372,1
25149,-5.6005706787109375,0
87520,-4.382144451141357,0
89071,-6.288782596588135,0
9563,-0.0036112351808696985,1
72048,-0.008253750391304493,1
49826,-0.6031820774078369,1
26453,-0.0013074668822810054,1
12650,-0.0010346779599785805,1
2568,-3.726365566253662,0
83954,-4.990671157836914,0
24316,-0.007121417671442032,1
62035,-7.7649431228637695,0
65342,-0.007794560398906469,1
92058,-5.739800930023193,0
58672,-5.636043548583984,0
54069,-0.0009012927766889334,1
91586,-0.0004938812926411629,1
87130,-7.411688327789307,0
95640,-0.0014190138317644596,1
47819,-6.802529811859131,0
59140,-6.125121116638184,0
13647,-0.0011703077470883727,1
65832,-6.869760990142822,0
57621,-0.0034228330478072166,1
40982,-0.0019641886465251446,1
43275,-0.003464888082817197,1
12973,-0.0018083186587318778,1
74350,-0.0030849031172692776,1
2478,-1.9308322668075562,0
51607,-0.003550418186932802,1
65403,-5.442173957824707,0
29750,-4.533167362213135,0
26547,-0.0032197798136621714,1
2143,-0.0018140303436666727,1
68192,-7.684408664703369,0
52603,-6.62781286239624,0
5349,-7.965705871582031,0
6491,-0.0016182672698050737,1
74013,-0.004875912796705961,1
27485,-0.0026568612083792686,1
13026,-4.300339221954346,0
17265,-8.08837604522705,0
91405,-0.0028212766628712416,1
14026,-0.0006021831650286913,1
18945,-6.98270845413208,0
83920,-6.498481750488281,0
83497,-0.736011266708374,0
4569,-8.090957641601562,0
39607,-0.0007640779949724674,1
9715,-6.217864513397217,0
1925,-5.2232441902160645,0
94813,-7.483102798461914,0
29437,-6.673074722290039,0
95038,-5.629983425140381,0
64891,-0.0011403016978874803,1
63280,-0.0027712297160178423,1
17682,-3.5025994777679443,0
84510,-6.923418045043945,0
28690,-8.24242115020752,0
3567,-0.026464620605111122,1
95830,-7.544651031494141,0
29873,-0.0009107018122449517,1
70953,-6.900215148925781,0
56124,-6.696089744567871,0
10386,-7.330277919769287,0
19530,-5.764472484588623,0
94185,-0.005748288705945015,1
48370,-0.0024613819550722837,1
74058,-4.83833122253418,0
45062,-6.151827812194824,0
94170,-7.6492838859558105,0
4538,-4.724527835845947,0
83946,-0.0009018882992677391,1
68127,-8.257645606994629,0
97453,-0.49756208062171936,1
39578,-5.3819966316223145,0
49360,-5.364649295806885,0
87034,-7.658891677856445,0
6123,-6.426453113555908,0
17028,-0.012026537209749222,1
42903,-0.009302722290158272,1
71680,-0.0009863278828561306,1
24135,-8.310819625854492,0
32875,-5.336655616760254,0
79085,-7.341054439544678,0
61872,-0.003536044852808118,1
30579,-0.009815759025514126,1
62504,-0.020087385550141335,1
43810,-0.003981283865869045,1
19730,-6.346673488616943,0
37420,-4.79741096496582,0
82509,-1.067042589187622,0
96284,-5.048485279083252,0
97068,-0.07487373799085617,1
3214,-6.467009544372559,0
23810,-7.174966812133789,0
91836,-0.004379206337034702,1
5126,-0.0007527616689912975,1
76092,-5.10727071762085,0
64072,-0.023246144875884056,1
91058,-0.016640085726976395,1
21643,-0.005158448126167059,1
19523,-7.111569881439209,0
32691,-0.0006655623437836766,1
87169,-7.332081317901611,0
92738,-6.495915412902832,0
53027,-8.112268447875977,0
27195,-6.1747660636901855,0
43910,-0.0021402565762400627,1
5213,-7.101781845092773,0
73945,-7.262383460998535,0
56207,-6.537158012390137,0
68459,-7.473501682281494,0
63175,-7.0969319343566895,0
82945,-7.661566257476807,0
34975,-0.0019966682884842157,1
61973,-0.0009142747730948031,1
16420,-4.909317493438721,0
73069,-6.578660011291504,0
47056,-5.175869464874268,0
56428,-4.2378082275390625,0
54206,-0.014160863123834133,1
93172,-6.606159210205078,0
56980,-7.467362880706787,0
79615,-0.028137437999248505,1
38047,-5.986679553985596,0
94560,-4.965663433074951,0
96250,-5.434413909912109,0
28951,-7.327764511108398,0
27614,-6.717270374298096,0
4857,-0.005497574806213379,1
79603,-0.01350634265691042,1
26985,-4.042941093444824,0
14873,-7.374399185180664,0
54893,-7.03847074508667,0
48236,-6.052825450897217,0
74908,-6.412172794342041,0
96472,-4.0720438957214355,0
89430,-7.698781967163086,0
76921,-7.346640110015869,0
68409,-0.0005321278586052358,1
16354,-4.977788925170898,0
69548,-6.950002670288086,0
1456,-0.004254932049661875,1
17950,-6.987356185913086,0
76295,-0.007576657924801111,1
42580,-2.659317970275879,0
96180,-0.2916565537452698,1
98701,-4.72843074798584,0
15243,-7.565720558166504,0
41058,-0.005648129619657993,1
62375,-0.00282686366699636,1
63507,-5.1163859367370605,0
31208,-5.882488250732422,0
62319,-0.0009258274803869426,1
68253,-0.0014132998185232282,1
34687,-7.057738780975342,0
34209,-6.8910441398620605,0
39827,-6.508066177368164,0
46920,-0.0014837696217000484,1
84273,-7.3681440353393555,0
39018,-6.647519111633301,0
54780,-0.0011975744273513556,1
69150,-2.1732521057128906,0
29843,-6.514811992645264,0
19385,-4.919554710388184,0
64510,-7.783398628234863,0
47103,-6.892810344696045,0
61038,-8.047348976135254,0
71620,-1.6894710063934326,0
91602,-0.0012557962909340858,1
30145,-0.01689997874200344,1
91756,-6.875588417053223,0
63745,-5.056533336639404,0
47162,-0.03353165090084076,1
59806,-7.816565990447998,0
7135,-0.0037902200128883123,1
35497,-7.832368850708008,0
84362,-6.693744659423828,0
84015,-0.42057499289512634,1
87251,-3.6910135746002197,0
82590,-4.824684143066406,0
59738,-3.419706106185913,0
35470,-0.008184820413589478,1
72061,-0.0023155799135565758,1
3524,-0.3770950436592102,1
86170,-0.6864691376686096,1
50841,-8.1654691696167,0
46087,-6.5676398277282715,0
42058,-7.532024383544922,0
1967,-6.427333831787109,0
54930,-0.0009182051289826632,1
38076,-0.0021935468539595604,1
38910,-0.0022254243958741426,1
6723,-5.810185432434082,0
2157,-0.0006724718841724098,1
62948,-0.016775140538811684,1
21075,-7.482421398162842,0
73601,-1.2705845832824707,0
32579,-6.445115089416504,0
21567,-5.946155071258545,0
1765,-2.9787757396698,0
53172,-3.8127188682556152,0
32568,-4.158180236816406,0
1742,-7.20322847366333,0
56098,-4.098951816558838,0
78612,-3.66437029838562,0
34018,-0.0009110590908676386,1
53609,-7.558310031890869,0
89362,-0.0005383234238252044,1
80426,-4.925290584564209,0
83045,-0.0006336349761113524,1
61503,-5.090956211090088,0
41890,-0.006208301056176424,1
52091,-5.834563255310059,0
24396,-0.000550357042811811,1
72168,-0.0016255272785201669,1
85761,-7.705965518951416,0
35719,-7.457633972167969,0
90256,-0.0017675028648227453,1
20984,-0.0031547797843813896,1
95086,-0.0005355831235647202,1
49028,-4.236860752105713,0
18356,-0.005823076236993074,1
52634,-6.15283727645874,0
80512,-5.566981792449951,0
62703,-0.0011995985405519605,1
95176,-0.0017995130037888885,1
27384,-7.245410442352295,0
82437,-4.912331581115723,0
26943,-0.006358037702739239,1
9152,-7.4038987159729,0
7429,-0.002924809930846095,1
75639,-7.2527313232421875,0
46812,-0.02433036081492901,1
63827,-0.0021488212514668703,1
41276,-0.04830748960375786,1
56413,-5.379732131958008,0
69512,-5.6252241134643555,0
43175,-5.821010589599609,0
54129,-7.61620569229126,0
23645,-5.662531852722168,0
89425,-6.12120246887207,0
16923,-0.0014892450999468565,1
4769,-0.0017249004449695349,1
69815,-6.549840450286865,0
91468,-3.872408628463745,0
52104,-0.0016950300196185708,1
52031,-6.834216594696045,0
8795,-5.790881633758545,0
50317,-6.529298782348633,0
73914,-0.0023437668569386005,1
3197,-8.023698806762695,0
49621,-7.731536865234375,0
68530,-0.0010031197452917695,1
98547,-6.696235179901123,0
3519,-0.0011453027836978436,1
43698,-7.85404109954834,0
84756,-0.009527570568025112,1
93051,-7.932932376861572,0
68257,-7.928162574768066,0
12834,-0.0017124050064012408,1
57208,-6.2621049880981445,0
26439,-5.610212326049805,0
53769,-7.516371250152588,0
28406,-7.684382915496826,0
53418,-0.004462166223675013,1
10785,-4.876163959503174,0
84302,-6.533658504486084,0
76015,-6.838566303253174,0
34189,-7.4413862228393555,0
52079,-5.17339563369751,0
63987,-7.130912780761719,0
73526,-6.373509883880615,0
2145,-7.780706882476807,0
84102,-6.102870941162109,0
32981,-7.051583290100098,0
73605,-4.855738162994385,0
7382,-0.005856378935277462,1
64071,-8.139325141906738,0
80912,-7.817332744598389,0
84762,-0.0024123871698975563,1
39076,-7.050191879272461,0
85679,-0.002803088864311576,1
38095,-7.02992582321167,0
52394,-6.90675163269043,0
14865,-6.699233531951904,0
54819,-8.23009204864502,0
46082,-7.687928199768066,0
73962,-0.010149888694286346,1
78462,-4.584383964538574,0
49805,-8.267416000366211,0
24098,-6.336969375610352,0
67435,-0.0026547210291028023,1
60893,-6.150720596313477,0
93148,-6.308358669281006,0
7351,-7.134124755859375,0
16850,-0.004220626316964626,1
96312,-8.038453102111816,0
86195,-5.2382097244262695,0
84162,-7.7910966873168945,0
12067,-0.0025484247598797083,1
5938,-0.016242556273937225,1
43092,-0.0014673429541289806,1
30148,-5.106209754943848,0
12045,-7.239965915679932,0
92068,-7.306456565856934,0
73021,-0.0012750837486237288,1
56241,-0.005104841198772192,1
28905,-0.000876757490914315,1
13750,-7.4919891357421875,0
6582,-5.987544536590576,0
75142,-5.262167930603027,0
56149,-7.638139247894287,0
41796,-0.0035821336787194014,1
31570,-5.807552814483643,0
1726,-0.0038151589687913656,1
23785,-5.458419322967529,0
56473,-6.5515570640563965,0
62970,-6.831992149353027,0
41035,-4.379594326019287,0
10285,-0.0010068115079775453,1
95604,-6.870218753814697,0
68401,-0.025225110352039337,1
50984,-7.268579483032227,0
17908,-7.3093976974487305,0
42631,-6.4417924880981445,0
61349,-5.432412147521973,0
65093,-6.3971662521362305,0
86357,-3.865319013595581,0
74965,-0.010778187774121761,1
75918,-6.292664051055908,0
14975,-7.344808578491211,0
92317,-0.011596296913921833,1
19536,-0.0019930992275476456,1
90236,-6.776326656341553,0
30642,-7.639743328094482,0
59206,-5.642791271209717,0
19075,-4.906165599822998,0
79042,-8.006061553955078,0
98720,-0.012215327471494675,1
2634,-0.0016870565013960004,1
84107,-0.21624265611171722,1
7198,-0.004817070905119181,1
45702,-6.851842403411865,0
46085,-7.034939289093018,0
8451,-0.0041209072805941105,1
73482,-7.591778755187988,0
28017,-7.664360046386719,0
2364,-5.5978474617004395,0
42538,-6.112438678741455,0
47183,-7.9908952713012695,0
72904,-0.002877145539969206,1
90243,-0.0015673269517719746,1
41382,-7.90004825592041,0
78156,-0.04814652353525162,1
74250,-6.864231586456299,0
97132,-0.00403008284047246,1
35840,-3.617666244506836,0
78134,-5.872467041015625,0
93620,-0.006912247743457556,1
57369,-5.836751461029053,0
10362,-6.31220817565918,0
36058,-7.730625629425049,0
9467,-0.0013506823452189565,1
60183,-0.001046229270286858,1
47263,-0.0013065143721178174,1
18726,-7.792984962463379,0
50379,-7.493405342102051,0
6352,-6.734684944152832,0
58093,-6.815986156463623,0
19508,-7.405913829803467,0
2783,-0.0013510395074263215,1
41728,-2.398162841796875,0
51306,-0.15656428039073944,1
50241,-1.1900883913040161,0
49650,-5.387579917907715,0
17045,-6.7945685386657715,0
89536,-5.98234224319458,0
26187,-3.1297881603240967,0
74906,-0.6748978495597839,1
28190,-5.791882038116455,0
89642,-4.2232747077941895,0
59170,-6.925446510314941,0
30927,-7.141459941864014,0
32049,-4.483583927154541,0
95173,-5.330524444580078,0
50198,-6.797352313995361,0
37658,-0.0017640519654378295,1
95613,-5.849557399749756,0
43805,-7.457019805908203,0
18306,-6.01234245300293,0
46518,-0.0013619918609037995,1
18547,-7.476435661315918,0
2518,-6.3988037109375,0
4621,-0.0029719967860728502,1
98543,-0.002709529362618923,1
85621,-5.608582019805908,0
18367,-7.817972183227539,0
84036,-6.690272331237793,0
86417,-0.011605016887187958,1
92567,-6.028022289276123,0
63921,-8.282033920288086,0
72864,-4.062771320343018,0
30586,-5.517985820770264,0
83264,-0.0008323303773067892,1
93041,-6.898706912994385,0
97305,-0.0026223815511912107,1
3568,-7.88839054107666,0
7653,-0.0017204972682520747,1
26397,-6.346015453338623,0
3217,-0.0027220123447477818,1
40618,-3.7414987087249756,0
67208,-5.3922882080078125,0
3798,-6.622542381286621,0
12468,-0.6857443451881409,1
16842,-6.0854291915893555,0
68043,-0.006429817993193865,1
51807,-6.064745903015137,0
78914,-0.0062109073624014854,1
47950,-0.008759408257901669,1
95487,-7.654679775238037,0
49260,-7.521116733551025,0
20861,-0.0948435515165329,1
38914,-6.169773578643799,0
47016,-0.007487685419619083,1
14389,-0.021569784730672836,1
35487,-0.0021437061950564384,1
84150,-0.006210789084434509,1
13809,-6.863085746765137,0
50261,-5.825592994689941,0
75286,-2.1982040405273438,0
64312,-5.347447872161865,0
67103,-4.633096694946289,0
18059,-0.0007873057620599866,1
90643,-7.847764492034912,0
16749,-8.47370433807373,0
37814,-0.006313853431493044,1
92046,-5.3159284591674805,0
90843,-0.010740920901298523,1
85237,-6.025027275085449,0
98235,-6.9695940017700195,0
90267,-7.262202739715576,0
48296,-0.0018058198038488626,1
29174,-5.449836254119873,0
65801,-7.869863986968994,0
91763,-6.619842052459717,0
94387,-6.782632827758789,0
80947,-0.004161389544606209,1
78251,-5.227904796600342,0
94738,-6.357469081878662,0
57823,-7.427517890930176,0
32415,-7.130673885345459,0
5316,-5.322755813598633,0
61085,-0.006822387222200632,1
27498,-5.007717609405518,0
37160,-0.005650500301271677,1
18742,-6.936399936676025,0
19243,-7.519047737121582,0
54108,-1.219223141670227,0
93528,-0.0017372767906636,1
78659,-7.253654479980469,0
67082,-7.392369270324707,0
64125,-5.931596755981445,0
41296,-7.240469932556152,0
53491,-5.983414649963379,0
37692,-1.3934645652770996,0
36201,-6.301886081695557,0
29054,-0.0006584145012311637,1
6273,-7.335661888122559,0
25061,-6.095400333404541,0
20437,-7.867374897003174,0
5439,-0.0020249830558896065,1
34528,-0.0007286992622539401,1
93541,-0.007391959894448519,1
16704,-4.121878623962402,0
48792,-4.009079933166504,0
7528,-0.004904146306216717,1
1268,-7.334201812744141,0
83675,-6.523791790008545,0
37198,-7.642208576202393,0
48670,-5.731867790222168,0
9863,-8.203487396240234,0
97320,-8.398332595825195,0
