id,proba,label
8291,-6.077085018157959,0
46971,-6.64651346206665,0
3745,-5.605105400085449,0
83745,-8.556640625,0
80243,-0.0003618539194576442,1
5279,-4.637552738189697,0
1796,-2.7898757457733154,0
53046,-8.047636985778809,0
82301,-7.316927909851074,0
31752,-6.187417984008789,0
27635,-2.2753093242645264,0
80597,-0.0006582954083569348,1
45368,-5.86860990524292,0
17963,-0.0016976482002064586,1
53968,-4.401735305786133,0
10749,-0.0003630455757956952,1
25149,-5.095341205596924,0
87520,-0.03807733207941055,1
89071,-3.854609727859497,0
9563,-5.71933126449585,0
72048,-0.039470069110393524,1
49826,-4.406960487365723,0
26453,-6.631190299987793,0
12650,-0.0011832863092422485,1
2568,-6.1633148193359375,0
83954,-0.0036052961368113756,1
24316,-0.004180620890110731,1
62035,-7.086992263793945,0
65342,-0.1557418406009674,1
92058,-7.3430609703063965,0
58672,-0.003698059357702732,1
54069,-0.0009650102583691478,1
91586,-0.00284207914955914,1
87130,-6.185663223266602,0
95640,-0.0011319665936753154,1
47819,-6.86364221572876,0
59140,-5.488805294036865,0
13647,-0.0007177399238571525,1
65832,-7.56196403503418,0
57621,-0.00514421658590436,1
40982,-0.002193189924582839,1
43275,-0.3935360014438629,1
12973,-0.0020960045512765646,1
74350,-0.0004889961564913392,1
2478,-0.012613754719495773,1
51607,-2.9160430431365967,0
65403,-5.567805767059326,0
29750,-6.808837413787842,0
26547,-6.233290672302246,0
2143,-0.0017226393101736903,1
68192,-6.080694198608398,0
52603,-6.941614627838135,0
5349,-6.601504802703857,0
6491,-0.0011298231547698379,1
74013,-0.008899311535060406,1
27485,-5.984599590301514,0
13026,-5.795823574066162,0
17265,-8.613619804382324,0
91405,-0.0023237864952534437,1
14026,-0.0005728749092668295,1
18945,-7.6023454666137695,0
83920,-4.016149997711182,0
83497,-0.004498481284826994,1
4569,-8.464214324951172,0
39607,-0.001479722443036735,1
9715,-6.317715167999268,0
1925,-6.387829780578613,0
94813,-7.901326656341553,0
29437,-6.617146015167236,0
95038,-6.505430221557617,0
64891,-0.0010090741561725736,1
63280,-0.0015900599537417293,1
17682,-3.850573778152466,0
84510,-5.232470989227295,0
28690,-7.885807514190674,0
3567,-0.5806900262832642,1
95830,-7.877621173858643,0
29873,-0.001022888463921845,1
70953,-5.717924118041992,0
56124,-6.246802806854248,0
10386,-7.7271246910095215,0
19530,-5.805235862731934,0
94185,-0.0038932969328016043,1
48370,-0.0002671123365871608,1
74058,-6.511758804321289,0
45062,-7.342038631439209,0
94170,-8.301871299743652,0
4538,-5.8655900955200195,0
83946,-0.000576449150685221,1
68127,-7.813570976257324,0
97453,-4.3075337409973145,0
39578,-7.497904300689697,0
49360,-6.433060646057129,0
87034,-7.223770618438721,0
6123,-6.929385662078857,0
17028,-2.545313835144043,0
42903,-5.359260082244873,0
71680,-0.0005054388311691582,1
24135,-8.956168174743652,0
32875,-4.461352348327637,0
79085,-7.528141498565674,0
61872,-0.0018185520311817527,1
30579,-0.1855027973651886,1
62504,-3.779359817504883,0
43810,-0.608295202255249,1
19730,-5.925296306610107,0
37420,-5.307545185089111,0
82509,-5.445803642272949,0
96284,-7.037999153137207,0
97068,-6.427040100097656,0
3214,-5.152024269104004,0
23810,-7.569545269012451,0
91836,-5.221813201904297,0
5126,-0.0018581758486106992,1
76092,-6.455972194671631,0
64072,-3.280329704284668,0
91058,-5.987452983856201,0
21643,-4.605230808258057,0
19523,-6.493003845214844,0
32691,-0.0010336062405258417,1
87169,-7.375584602355957,0
92738,-7.231487274169922,0
53027,-8.470345497131348,0
27195,-5.004571437835693,0
43910,-0.05164298042654991,1
5213,-6.92434024810791,0
73945,-7.448443412780762,0
56207,-7.417688369750977,0
68459,-7.688231945037842,0
63175,-6.98256254196167,0
82945,-5.4613566398620605,0
34975,-0.0012847273610532284,1
61973,-1.1108945608139038,0
16420,-6.113012790679932,0
73069,-5.423040866851807,0
47056,-7.177437782287598,0
56428,-0.020688572898507118,1
54206,-3.6438519954681396,0
93172,-5.303342342376709,0
56980,-7.996723175048828,0
79615,-0.08026015758514404,1
38047,-7.457172870635986,0
94560,-6.092836856842041,0
96250,-6.766551494598389,0
28951,-8.169926643371582,0
27614,-6.42714786529541,0
4857,-0.0014896021457388997,1
79603,-0.00935350637882948,1
26985,-6.565491199493408,0
14873,-7.213583946228027,0
54893,-7.996390342712402,0
48236,-7.157936096191406,0
74908,-4.451781272888184,0
96472,-0.761803925037384,0
89430,-7.54671049118042,0
76921,-7.265789031982422,0
68409,-0.0009578645695000887,1
16354,-5.755770206451416,0
69548,-0.004304429981857538,1
1456,-0.0018065337790176272,1
17950,-6.752216339111328,0
76295,-0.012033604085445404,1
42580,-1.967827558517456,0
96180,-7.475975036621094,0
98701,-6.192688941955566,0
15243,-8.672616004943848,0
41058,-6.847888469696045,0
62375,-0.002223521238192916,1
63507,-0.01466765534132719,1
31208,-6.646070957183838,0
62319,-0.00043394684325903654,1
68253,-0.0012456761905923486,1
34687,-6.930335521697998,0
34209,-3.823833703994751,0
39827,-5.81138801574707,0
46920,-0.0017939202953130007,1
84273,-7.544187068939209,0
39018,-7.071861267089844,0
54780,-0.0011138670379295945,1
69150,-4.860457420349121,0
29843,-6.130661487579346,0
19385,-3.104985475540161,0
64510,-8.384669303894043,0
47103,-6.194706439971924,0
61038,-7.693655490875244,0
71620,-0.005004498641937971,1
91602,-0.237055242061615,1
30145,-2.8434689044952393,0
91756,-6.510161876678467,0
63745,-3.1244730949401855,0
47162,-2.753396987915039,0
59806,-7.2495927810668945,0
7135,-4.367172718048096,0
35497,-7.833518981933594,0
84362,-7.644615650177002,0
84015,-0.0018086755881085992,1
87251,-5.933522701263428,0
82590,-7.136075973510742,0
59738,-0.0018149822717532516,1
35470,-0.07950461655855179,1
72061,-5.244234561920166,0
3524,-4.37944221496582,0
86170,-5.993465900421143,0
50841,-8.968648910522461,0
46087,-5.852876663208008,0
42058,-8.388609886169434,0
1967,-6.161448001861572,0
54930,-0.001653971616178751,1
38076,-0.0009034366230480373,1
38910,-0.001782139646820724,1
6723,-3.4519095420837402,0
2157,-0.000527123745996505,1
62948,-4.7574968338012695,0
21075,-6.562556266784668,0
73601,-0.005407350137829781,1
32579,-6.282953262329102,0
21567,-6.136975288391113,0
1765,-0.016398772597312927,1
53172,-0.001958953682333231,1
32568,-3.973078966140747,0
1742,-7.243945121765137,0
56098,-6.465622425079346,0
78612,-5.8696160316467285,0
34018,-0.0004403813509270549,1
53609,-7.8774733543396,0
89362,-0.00023529145983047783,1
80426,-0.3009372353553772,1
83045,-0.0007278653793036938,1
61503,-5.827487468719482,0
41890,-3.1117615699768066,0
52091,-6.329336643218994,0
24396,-0.00034850722295232117,1
72168,-0.0023754017893224955,1
85761,-7.978902816772461,0
35719,-6.513957500457764,0
90256,-0.0012982996413484216,1
20984,-0.0017579830018803477,1
95086,-0.00017641419253777713,1
49028,-6.6608123779296875,0
18356,-5.072107791900635,0
52634,-6.769587516784668,0
80512,-6.2692365646362305,0
62703,-5.109533786773682,0
