id,proba,label
16395,-0.0009276139317080379,1
37405,-0.002993033966049552,1
94180,-0.002782879862934351,1
54321,-6.845235347747803,0
97015,-0.0005293875001370907,1
73506,-0.00258076679892838,1
5429,-0.008606839925050735,1
70691,-7.522575855255127,0
69421,-7.244931697845459,0
50162,-0.016659783199429512,1
43728,-0.0010917185572907329,1
75081,-0.0008368566050194204,1
47829,-0.0016613503685221076,1
35279,-5.371696949005127,0
54920,-0.012208379805088043,1
39867,-4.8793721199035645,0
96082,-0.0009583409409970045,1
38045,-0.001762028899975121,1
62134,-0.017736870795488358,1
81970,-6.140635013580322,0
1865,-0.0025021694600582123,1
86139,-0.0019086254760622978,1
38765,-6.235105991363525,0
15306,-0.0024453280493617058,1
17209,-0.0014068715972825885,1
96185,-0.006392388604581356,1
93875,-6.220729351043701,0
57286,-7.154036521911621,0
8261,-6.760748386383057,0
60823,-2.8183140754699707,0
83720,-3.4057984352111816,0
89432,-0.002228397876024246,1
89607,-6.040412902832031,0
14267,-0.001553996349684894,1
82749,-0.0013131813611835241,1
70643,-0.0030548356007784605,1
12785,-5.59393835067749,0
86394,-0.003812665119767189,1
63491,-0.006477313581854105,1
98026,-0.002220071852207184,1
89263,-7.767317771911621,0
42975,-5.039834499359131,0
74016,-0.0013167529832571745,1
26347,-0.0019223083509132266,1
89105,-0.006188516039401293,1
57932,-5.939205646514893,0
52971,-7.555022239685059,0
4615,-0.024227507412433624,1
1936,-0.0028716777451336384,1
17546,-6.682579040527344,0
56908,-6.9277262687683105,0
24973,-7.002857208251953,0
4958,-0.0012444854946807027,1
60345,-0.00226788641884923,1
2356,-7.156516075134277,0
91806,-0.000979658798314631,1
5462,-0.18551111221313477,1
1627,-0.0010558750946074724,1
18239,-6.695259094238281,0
49372,-7.228007793426514,0
59167,-7.4627790451049805,0
59287,-5.239120006561279,0
64279,-0.0022448119707405567,1
38701,-6.1595778465271,0
12643,-6.101963043212891,0
46532,-6.435733795166016,0
7516,-0.0020190346986055374,1
93251,-0.0024216631427407265,1
31760,-7.417514801025391,0
19230,-6.540808200836182,0
89251,-0.001073142047971487,1
2789,-5.772082805633545,0
3976,-0.0748322531580925,1
7291,-7.1232099533081055,0
58374,-8.177407264709473,0
78092,-7.884059429168701,0
28396,-0.003186864545568824,1
87039,-0.12420792132616043,1
94216,-6.772302150726318,0
81523,-0.09928474575281143,1
15473,-7.511989593505859,0
48059,-0.0015194787411019206,1
38054,-6.31453275680542,0
35870,-0.0024590035900473595,1
7392,-0.004938191268593073,1
72019,-7.011048316955566,0
95723,-1.3402857780456543,0
1284,-6.758772850036621,0
27980,-0.0009790633339434862,1
65917,-0.009527215734124184,1
10548,-4.8665666580200195,0
26091,-0.009717068634927273,1
98637,-6.0767412185668945,0
98653,-0.0016784878680482507,1
9638,-0.0017103818245232105,1
16592,-0.0016607552533969283,1
47693,-7.390880584716797,0
51263,-0.004916957579553127,1
67149,-0.14396025240421295,1
63547,-7.235705852508545,0
49267,-0.0035388958640396595,1
24351,-4.246889114379883,0
23419,-0.0012618682812899351,1
30762,-5.748747825622559,0
52096,-4.759307384490967,0
64735,-7.506407260894775,0
10652,-0.020524965599179268,1
92456,-1.7056238651275635,0
42635,-8.144000053405762,0
47931,-7.601028919219971,0
70143,-6.726221084594727,0
51863,-0.0010000233305618167,1
2584,-5.690559387207031,0
48132,-0.0007083290838636458,1
81370,-0.0003960540343541652,1
74029,-7.841676235198975,0
50643,-8.103500366210938,0
