id,proba,label
8291,-5.956104755401611,0
46971,-6.238017559051514,0
3745,-3.8065361976623535,0
83745,-7.401831150054932,0
80243,-0.002272644080221653,1
5279,-5.058350563049316,0
1796,-0.06261178851127625,1
53046,-7.935948371887207,0
82301,-7.660702705383301,0
31752,-0.0050021265633404255,1
27635,-6.1429924964904785,0
80597,-0.00018761781393550336,1
45368,-5.252881050109863,0
17963,-0.0005225961795076728,1
53968,-4.6691575050354,0
10749,-0.00021431533969007432,1
25149,-6.465625286102295,0
87520,-0.4191288650035858,1
89071,-6.214524269104004,0
9563,-6.108762741088867,0
72048,-0.36703920364379883,1
49826,-1.9254544973373413,0
26453,-5.415552616119385,0
12650,-0.0002933310461230576,1
2568,-3.70066499710083,0
83954,-0.7103734016418457,0
24316,-0.013772341422736645,1
62035,-7.858654022216797,0
65342,-3.7928709983825684,0
92058,-6.031601428985596,0
58672,-0.02656492218375206,1
54069,-0.00022098960471339524,1
91586,-0.0009480987209826708,1
87130,-7.810724258422852,0
95640,-0.003049844177439809,1
47819,-6.616672992706299,0
59140,-5.570778846740723,0
13647,-0.0005322470096871257,1
65832,-8.018994331359863,0
57621,-0.001984414178878069,1
40982,-0.00039414744242094457,1
43275,-0.0029779395554214716,1
12973,-0.8617611527442932,0
74350,-0.0004614718782249838,1
2478,-0.0005442806868813932,1
51607,-0.8070837259292603,0
65403,-4.657386779785156,0
29750,-7.606542587280273,0
26547,-0.0012955614365637302,1
2143,-0.0007057083421386778,1
68192,-7.032768726348877,0
52603,-7.090003490447998,0
5349,-7.504469394683838,0
6491,-0.0015092422254383564,1
74013,-3.484844207763672,0
27485,-0.0004345426568761468,1
13026,-4.729296684265137,0
17265,-8.998218536376953,0
91405,-0.0023842023219913244,1
14026,-0.00031001531169749796,1
18945,-7.219114303588867,0
83920,-5.510489463806152,0
83497,-0.01990077644586563,1
4569,-8.536465644836426,0
39607,-0.0003810394846368581,1
9715,-0.3271225690841675,1
1925,-6.388070583343506,0
94813,-7.768955707550049,0
29437,-5.8346099853515625,0
95038,-6.2841691970825195,0
64891,-0.0005295066512189806,1
63280,-0.0007809926173649728,1
17682,-4.4914774894714355,0
84510,-4.903122425079346,0
28690,-8.309005737304688,0
3567,-3.4840588569641113,0
95830,-7.816410541534424,0
29873,-0.00027581225731410086,1
70953,-5.794135093688965,0
56124,-7.079993724822998,0
10386,-7.875141620635986,0
19530,-6.0911946296691895,0
94185,-0.0021018334664404392,1
48370,-0.001996787264943123,1
74058,-5.3712310791015625,0
45062,-5.793385028839111,0
94170,-7.933941841125488,0
4538,-4.968900680541992,0
83946,-0.0003955773718189448,1
68127,-8.48984432220459,0
97453,-5.991963863372803,0
39578,-7.507002830505371,0
49360,-5.60555362701416,0
87034,-7.563342571258545,0
6123,-6.4850029945373535,0
17028,-1.404700756072998,0
42903,-4.5157694816589355,0
71680,-0.0032004110980778933,1
24135,-8.851640701293945,0
32875,-0.010115312412381172,1
79085,-7.5474090576171875,0
61872,-0.0009333306807093322,1
30579,-0.0011529234470799565,1
62504,-0.04188008978962898,1
43810,-2.6376631259918213,0
19730,-6.4882636070251465,0
37420,-6.204962253570557,0
82509,-6.610121250152588,0
96284,-5.616420269012451,0
97068,-5.666353225708008,0
3214,-3.280599355697632,0
23810,-6.8102946281433105,0
91836,-4.223275184631348,0
5126,-0.000398198957554996,1
76092,-7.022713661193848,0
64072,-0.00652575446292758,1
91058,-0.0062996381893754005,1
21643,-4.502713203430176,0
19523,-7.083309173583984,0
32691,-0.0002277830062666908,1
87169,-7.445776462554932,0
92738,-7.055863857269287,0
53027,-8.407674789428711,0
27195,-7.561590671539307,0
43910,-0.0028317375108599663,1
5213,-7.575737476348877,0
73945,-7.260872840881348,0
56207,-7.9669270515441895,0
68459,-7.205162048339844,0
63175,-7.360030651092529,0
82945,-6.179372787475586,0
34975,-0.000770391256082803,1
61973,-0.0014998388942331076,1
16420,-5.675695896148682,0
73069,-6.733129024505615,0
47056,-6.23480224609375,0
56428,-4.90637731552124,0
54206,-4.433022499084473,0
93172,-6.790441989898682,0
56980,-8.567386627197266,0
79615,-0.13873516023159027,1
38047,-7.78640604019165,0
94560,-5.997593402862549,0
96250,-6.044334888458252,0
28951,-7.875213146209717,0
27614,-6.539383411407471,0
4857,-0.0026360545307397842,1
79603,-4.915022373199463,0
26985,-4.180941581726074,0
14873,-0.9068990349769592,0
54893,-7.593199729919434,0
48236,-7.504306793212891,0
74908,-7.775599479675293,0
96472,-0.002682660473510623,1
89430,-8.052070617675781,0
76921,-7.331939220428467,0
68409,-0.0003299168893136084,1
16354,-4.289549350738525,0
69548,-7.696042060852051,0
1456,-0.004022365435957909,1
17950,-7.327407360076904,0
76295,-0.008960867300629616,1
42580,-0.06362978368997574,1
96180,-7.39432430267334,0
98701,-6.5479655265808105,0
15243,-8.22069263458252,0
41058,-7.133808135986328,0
62375,-0.0006856950931251049,1
63507,-7.040717601776123,0
31208,-1.9214812517166138,0
62319,-0.0038233529776334763,1
68253,-0.0407089963555336,1
34687,-6.94110107421875,0
34209,-0.6759052276611328,1
39827,-6.341764450073242,0
46920,-0.0012447236804291606,1
84273,-7.708184242248535,0
39018,-6.870499134063721,0
54780,-0.00026174934464506805,1
69150,-5.081721305847168,0
29843,-6.798675537109375,0
19385,-3.7357866764068604,0
64510,-7.869492530822754,0
47103,-6.723365306854248,0
61038,-8.04525089263916,0
71620,-0.0022462394554167986,1
91602,-0.0008149401983246207,1
30145,-0.0017780937487259507,1
91756,-6.970999717712402,0
63745,-4.762356758117676,0
47162,-4.69690465927124,0
59806,-7.322494029998779,0
7135,-2.509248733520508,0
35497,-7.411675930023193,0
84362,-6.967947959899902,0
84015,-0.0017176411347463727,1
87251,-3.279146671295166,0
82590,-3.7413480281829834,0
59738,-0.0019665679428726435,1
35470,-0.0017575069796293974,1
72061,-0.0007103541865944862,1
3524,-3.4639034271240234,0
86170,-6.412649154663086,0
50841,-8.344656944274902,0
46087,-0.007001390215009451,1
42058,-8.323869705200195,0
1967,-6.246865749359131,0
54930,-0.0011610202491283417,1
38076,-0.0018944665789604187,1
38910,-0.0009557208395563066,1
6723,-0.07088472694158554,1
2157,-0.0006702084210701287,1
62948,-0.03721307963132858,1
21075,-7.7295942306518555,0
73601,-0.001987031428143382,1
32579,-5.524596691131592,0
21567,-7.2911376953125,0
1765,-1.6857506036758423,0
53172,-1.5929490327835083,0
32568,-4.711063385009766,0
1742,-7.416539669036865,0
56098,-6.152306079864502,0
78612,-4.32227087020874,0
34018,-0.0010119322687387466,1
53609,-7.83407735824585,0
89362,-0.0003668589051812887,1
80426,-0.0003543464408721775,1
83045,-0.0008164886385202408,1
61503,-6.097025394439697,0
41890,-0.010852246545255184,1
52091,-5.110360622406006,0
24396,-0.00099871342536062,1
72168,-0.0004070168943144381,1
85761,-7.779611110687256,0
35719,-6.882282257080078,0
90256,-0.0009829933987930417,1
20984,-0.0011245838832110167,1
95086,-0.00020418466010596603,1
49028,-5.682828426361084,0
18356,-0.060184262692928314,1
52634,-7.3626484870910645,0
80512,-4.49431037902832,0
62703,-3.0233263969421387,0
95176,-0.0003668589051812887,1
27384,-7.159944534301758,0
82437,-6.47266149520874,0
26943,-0.0012986568035557866,1
9152,-6.948460578918457,0
7429,-0.0019367048516869545,1
75639,-7.081623554229736,0
46812,-6.497368812561035,0
63827,-0.002045445377007127,1
41276,-0.297325998544693,1
56413,-0.03461548686027527,1
69512,-7.199646472930908,0
43175,-4.718204498291016,0
54129,-7.832662582397461,0
23645,-7.461599349975586,0
89425,-5.42221736907959,0
16923,-0.0006799769471399486,1
4769,-0.0027834740467369556,1
69815,-6.400546073913574,0
91468,-1.6268242597579956,0
52104,-0.0018265245016664267,1
52031,-7.048572540283203,0
8795,-5.077586650848389,0
50317,-6.670294284820557,0
73914,-0.00408101687207818,1
3197,-8.292957305908203,0
49621,-7.105414390563965,0
68530,-0.0003483880718704313,1
98547,-6.1507744789123535,0
3519,-0.0037287012673914433,1
43698,-7.721075057983398,0
84756,-0.005070920567959547,1
93051,-8.13569164276123,0
68257,-8.706660270690918,0
12834,-0.0006905793561600149,1
57208,-5.997620105743408,0
26439,-6.235650062561035,0
53769,-7.322210311889648,0
28406,-8.251964569091797,0
53418,-0.0005870526074431837,1
10785,-6.079395771026611,0
84302,-7.297122955322266,0
76015,-6.418788909912109,0
34189,-8.006400108337402,0
52079,-5.366084098815918,0
63987,-5.951132774353027,0
73526,-8.61604118347168,0
2145,-8.342206954956055,0
84102,-6.908430099487305,0
32981,-6.848999500274658,0
73605,-7.07828950881958,0
7382,-5.374670028686523,0
64071,-8.4050874710083,0
80912,-8.375003814697266,0
84762,-0.0015088851796463132,1
39076,-8.04738712310791,0
85679,-0.00044907975825481117,1
38095,-8.020297050476074,0
52394,-4.7560529708862305,0
14865,-7.5052490234375,0
54819,-8.413726806640625,0
46082,-7.857746124267578,0
73962,-0.004632811527699232,1
78462,-2.2096593379974365,0
49805,-8.456111907958984,0
24098,-7.0274434089660645,0
67435,-0.001105650793761015,1
60893,-7.283824920654297,0
93148,-5.302821159362793,0
7351,-6.098952293395996,0
16850,-0.0020051151514053345,1
96312,-8.121330261230469,0
86195,-6.332369804382324,0
84162,-8.643630027770996,0
12067,-0.023180222138762474,1
5938,-5.321226596832275,0
43092,-0.010228005237877369,1
30148,-6.331768035888672,0
12045,-7.525382995605469,0
92068,-8.139211654663086,0
73021,-0.00064876489341259,1
56241,-0.002789774676784873,1
28905,-0.001765717868693173,1
13750,-7.7010111808776855,0
6582,-7.321052551269531,0
75142,-7.354347229003906,0
56149,-8.093226432800293,0
41796,-0.0004253674705978483,1
31570,-6.762813091278076,0
1726,-0.0018769757589325309,1
23785,-7.1898698806762695,0
56473,-7.1583099365234375,0
62970,-6.009236812591553,0
41035,-4.454949855804443,0
10285,-0.0008329259580932558,1
95604,-7.741963863372803,0
68401,-3.199488878250122,0
50984,-7.881237030029297,0
17908,-7.986161708831787,0
42631,-7.107414245605469,0
61349,-3.1841189861297607,0
65093,-7.38694429397583,0
86357,-4.564377784729004,0
74965,-0.031538695096969604,1
75918,-3.7966718673706055,0
14975,-7.499789237976074,0
92317,-5.3899431228637695,0
19536,-0.008157270960509777,1
90236,-7.363252639770508,0
30642,-7.250235557556152,0
59206,-6.939357757568359,0
19075,-7.188685417175293,0
79042,-6.963715553283691,0
98720,-0.0035510121379047632,1
2634,-0.0004407388041727245,1
84107,-0.00029094755882397294,1
7198,-0.0013508014380931854,1
45702,-7.998544216156006,0
46085,-6.8994646072387695,0
8451,-0.0014631766825914383,1
73482,-8.0028715133667,0
28017,-6.544841289520264,0
2364,-6.169796943664551,0
42538,-5.915781497955322,0
47183,-8.062777519226074,0
72904,-0.0024012085050344467,1
