id,proba,label
16395,-0.0009335688664577901,1
37405,-0.009541385807096958,1
94180,-0.024486830458045006,1
54321,-6.34126091003418,0
97015,-0.00023040501400828362,1
73506,-0.003482945030555129,1
5429,-4.264079570770264,0
70691,-6.885441780090332,0
69421,-6.256203651428223,0
50162,-0.0032140761613845825,1
43728,-0.0012032896047458053,1
75081,-0.0009579836623743176,1
47829,-0.0018534163245931268,1
35279,-0.005764882545918226,1
54920,-0.0049208723939955235,1
39867,-6.058201789855957,0
96082,-0.005539780016988516,1
38045,-0.0009847796754911542,1
62134,-0.7061323523521423,0
81970,-6.994134902954102,0
1865,-0.003414873266592622,1
86139,-0.0006544832140207291,1
38765,-3.1566364765167236,0
15306,-0.001578157884068787,1
17209,-0.00041845624218694866,1
96185,-0.005585776641964912,1
93875,-6.666369915008545,0
57286,-7.331419467926025,0
8261,-6.828832149505615,0
60823,-5.521786212921143,0
83720,-5.919079303741455,0
89432,-0.0015595904551446438,1
89607,-4.190803050994873,0
14267,-0.0007027302053757012,1
82749,-0.0010356307029724121,1
70643,-0.0016367146745324135,1
12785,-6.738874435424805,0
86394,-0.005222013685852289,1
63491,-6.793946266174316,0
98026,-0.004196528345346451,1
89263,-6.848689079284668,0
42975,-0.2823537588119507,1
74016,-0.001281393808312714,1
26347,-0.001954194623976946,1
89105,-0.008816245943307877,1
57932,-5.980620861053467,0
52971,-6.115656852722168,0
4615,-0.00048828122089616954,1
1936,-0.005094404332339764,1
17546,-5.4510602951049805,0
56908,-7.465072154998779,0
24973,-6.742023468017578,0
4958,-0.000505677133332938,1
60345,-0.00044860312482342124,1
2356,-6.203455924987793,0
91806,-0.0008322112844325602,1
5462,-5.825704097747803,0
1627,-0.0024645926896482706,1
18239,-6.8307671546936035,0
49372,-6.611414432525635,0
59167,-7.650391578674316,0
59287,-5.891034126281738,0
64279,-0.0008971241768449545,1
38701,-6.069470405578613,0
12643,-7.779911518096924,0
46532,-7.058903694152832,0
7516,-2.2267773151397705,0
93251,-0.0018162912456318736,1
31760,-7.45766544342041,0
19230,-5.961843013763428,0
89251,-0.0008360228384844959,1
2789,-6.852982521057129,0
3976,-0.0015778008382767439,1
7291,-7.522809028625488,0
58374,-7.434281826019287,0
78092,-7.389995098114014,0
28396,-0.013364612124860287,1
87039,-0.0035050406586378813,1
94216,-6.672715663909912,0
81523,-1.6769963502883911,0
15473,-7.2302398681640625,0
48059,-0.0019858418963849545,1
38054,-6.369541645050049,0
35870,-0.6175134778022766,1
7392,-0.005799135193228722,1
72019,-6.209130764007568,0
95723,-2.2634549140930176,0
1284,-6.400991916656494,0
27980,-0.0003237200144212693,1
65917,-0.005033321678638458,1
10548,-3.8815133571624756,0
26091,-6.2749505043029785,0
98637,-4.570234298706055,0
98653,-0.00027247529942542315,1
