id,proba,label
16395,-0.00046564225340262055,1
37405,-0.006356379482895136,1
94180,-0.005073885433375835,1
54321,-6.159592151641846,0
97015,-0.0006625840906053782,1
73506,-0.0010021670022979379,1
5429,-5.304714679718018,0
70691,-7.387839317321777,0
69421,-6.314876079559326,0
50162,-0.004361521918326616,1
43728,-0.002004044596105814,1
75081,-0.0005771639989688993,1
47829,-0.0005517867393791676,1
35279,-0.0037783440202474594,1
54920,-4.799335479736328,0
39867,-4.346608638763428,0
96082,-0.0008698494057171047,1
38045,-0.0006655623437836766,1
62134,-0.10793773829936981,1
81970,-0.16173307597637177,1
1865,-0.007727136369794607,1
86139,-0.0009756095823831856,1
38765,-0.003187221009284258,1
15306,-0.014931230805814266,1
17209,-0.0004259632551111281,1
96185,-0.005125359166413546,1
93875,-5.788501262664795,0
57286,-6.240819454193115,0
8261,-6.525094509124756,0
60823,-5.488903999328613,0
83720,-4.964244842529297,0
89432,-0.0004681444843299687,1
89607,-1.4107816219329834,0
14267,-0.00100514420773834,1
82749,-0.0004409771354403347,1
70643,-0.0007583603146485984,1
12785,-5.323668479919434,0
86394,-0.0010317008709535003,1
63491,-4.7516350746154785,0
98026,-0.005530532915145159,1
89263,-6.611954212188721,0
42975,-4.596523284912109,0
74016,-0.0017099058022722602,1
26347,-0.0018820922123268247,1
89105,-5.559065341949463,0
57932,-6.082467079162598,0
52971,-6.156440734863281,0
4615,-0.0008931938209570944,1
1936,-0.0012247211998328567,1
17546,-5.519134998321533,0
56908,-7.121857643127441,0
24973,-6.622825622558594,0
4958,-0.0008453133050352335,1
60345,-0.0007750368095003068,1
2356,-5.99497652053833,0
91806,-0.00020382710499688983,1
5462,-6.328700542449951,0
1627,-0.008844486437737942,1
18239,-6.584735870361328,0
49372,-6.588159084320068,0
59167,-6.323024749755859,0
59287,-4.614778995513916,0
64279,-0.001980606932193041,1
38701,-5.041907787322998,0
12643,-7.1548380851745605,0
46532,-7.381930351257324,0
7516,-2.321145534515381,0
93251,-0.0006803343421779573,1
31760,-7.524571895599365,0
19230,-0.10298559814691544,1
89251,-0.015559233725070953,1
2789,-5.8609466552734375,0
3976,-0.0018555581336840987,1
7291,-6.747137069702148,0
58374,-7.077817440032959,0
78092,-7.197409629821777,0
28396,-0.011964816600084305,1
87039,-0.02242131344974041,1
94216,-6.843572616577148,0
81523,-4.685783863067627,0
15473,-6.747089385986328,0
48059,-0.0009168949909508228,1
38054,-0.0009179668850265443,1
35870,-0.0007674132939428091,1
7392,-0.012992137111723423,1
72019,-6.344802379608154,0
95723,-5.2147393226623535,0
1284,-4.442225456237793,0
27980,-0.0003979606262873858,1
65917,-0.0006062338361516595,1
10548,-0.16673161089420319,1
26091,-6.140188694000244,0
98637,-0.05009239912033081,1
98653,-0.0004219118563923985,1
9638,-0.0010121704544872046,1
16592,-0.001117201172746718,1
47693,-2.163543462753296,0
51263,-5.165052890777588,0
67149,-0.0009313059854321182,1
63547,-6.546634674072266,0
49267,-0.0013017522869631648,1
24351,-0.004505126737058163,1
23419,-0.0006375664379447699,1
30762,-4.115647315979004,0
52096,-0.0017020514933392406,1
64735,-6.767675399780273,0
10652,-5.419503211975098,0
92456,-6.132097244262695,0
42635,-7.455204486846924,0
47931,-6.857730388641357,0
70143,-5.786387920379639,0
51863,-0.004549747332930565,1
2584,-4.08663272857666,0
48132,-0.0003721021639648825,1
81370,-0.000226472009671852,1
74029,-7.458591938018799,0
50643,-7.638791084289551,0
59423,-0.0002924968139268458,1
63502,-4.406239986419678,0
89360,-3.4030654430389404,0
5219,-5.892004489898682,0
61342,-6.853242874145508,0
16234,-5.836709499359131,0
34215,-7.426173686981201,0
10963,-7.545354843139648,0
94380,-0.0007657456444576383,1
30954,-0.014724276028573513,1
5162,-0.0003778220561798662,1
36184,-7.1100358963012695,0
17285,-0.0003618539194576442,1
20815,-6.600973129272461,0
35198,-0.0004514628672040999,1
32451,-6.239874839782715,0
58079,-7.358682632446289,0
37092,-0.0008660380262881517,1
76542,-2.0714282989501953,0
17096,-5.694718360900879,0
69753,-7.996541500091553,0
7652,-0.010315672494471073,1
39182,-6.964137077331543,0
10476,-0.00025912740966305137,1
17596,-6.849414348602295,0
25893,-6.653685092926025,0
57836,-0.0009441685397177935,1
32907,-4.9842939376831055,0
18453,-5.189553737640381,0
26537,-7.189598560333252,0
7689,-6.552921295166016,0
69423,-7.212387561798096,0
45269,-0.462486207485199,1
29710,-6.639785289764404,0
10865,-7.080185413360596,0
56291,-2.9105381965637207,0
60175,-6.800559043884277,0
90538,-6.2618327140808105,0
6931,-0.0051860804669559,1
69403,-0.013063913211226463,1
21530,-0.0004580163804348558,1
3146,-5.957701683044434,0
4879,-0.00031418632715940475,1
14583,-0.08538680523633957,1
31894,-0.0053344289772212505,1
90734,-6.1726226806640625,0
67841,-7.318569660186768,0
24689,-0.00044860312482342124,1
39564,-4.796831130981445,0
15763,-6.389778137207031,0
76091,-7.015508651733398,0
23047,-7.367387294769287,0
35186,-7.450838565826416,0
21386,-6.615694046020508,0
80713,-7.464117050170898,0
