id,proba,label
15740,-7.185551166534424,0
38794,-0.06345493346452713,1
60792,-6.458542346954346,0
71824,-5.170168876647949,0
4796,-5.65455436706543,0
75310,-0.00029845553217455745,1
63425,-3.377798318862915,0
72360,-0.10788080841302872,1
17203,-0.0017063356935977936,1
76803,-6.302173137664795,0
96013,-6.443828582763672,0
78093,-3.4960951805114746,0
8179,-0.008213551715016365,1
60425,-0.0009632238652557135,1
68439,-0.0006212450098246336,1
93602,-0.002986972453072667,1
30941,-5.9809889793396,0
13782,-7.360764503479004,0
38902,-7.465874195098877,0
42698,-6.115983963012695,0
71840,-6.83455753326416,0
24890,-0.0009995469590649009,1
74863,-0.001007526065222919,1
9257,-3.953841209411621,0
50921,-6.996528625488281,0
3218,-5.055988311767578,0
20396,-7.560920238494873,0
74895,-0.0028267446905374527,1
32489,-5.091407775878906,0
2937,-7.328232765197754,0
51379,-5.703052997589111,0
54701,-0.009175633080303669,1
32198,-3.953521728515625,0
86423,-6.291318893432617,0
52809,-0.0003972456615883857,1
60158,-5.376057147979736,0
60589,-0.00017653337272349745,1
43186,-0.028227142989635468,1
50498,-6.650177478790283,0
21658,-2.6816763877868652,0
96371,-6.560779094696045,0
49873,-0.0007765853079035878,1
6738,-6.417862415313721,0
19870,-0.0012346034636721015,1
59604,-0.007617237512022257,1
49306,-5.956441879272461,0
8679,-6.871561527252197,0
10536,-4.316469669342041,0
34571,-6.969274997711182,0
40596,-5.22932767868042,0
8245,-5.830415725708008,0
4567,-1.1500526666641235,0
60837,-6.092851638793945,0
4851,-6.534648895263672,0
59482,-6.09791898727417,0
74308,-0.002776816952973604,1
12945,-5.244823932647705,0
86302,-4.728688716888428,0
70341,-4.338318824768066,0
42609,-6.017453193664551,0
73964,-5.815258026123047,0
59120,-3.6268441677093506,0
24560,-5.930943489074707,0
67209,-6.383500576019287,0
64019,-4.789770126342773,0
8612,-7.538992404937744,0
43925,-7.418026924133301,0
49713,-6.547740936279297,0
28069,-6.324236869812012,0
78259,-7.403637886047363,0
60278,-6.243284225463867,0
62038,-7.486114978790283,0
60534,-1.9901280403137207,0
