id,proba,label
15740,-6.774385452270508,0
38794,-0.08584792912006378,1
60792,-6.35782527923584,0
71824,-6.114844799041748,0
4796,-0.0009526243666186929,1
75310,-0.0002574589161667973,1
63425,-0.3923162519931793,1
72360,-0.0003685271949507296,1
17203,-0.0007877822499722242,1
76803,-0.014337852597236633,1
96013,-5.448719501495361,0
78093,-0.006946342997252941,1
8179,-0.005944904405623674,1
60425,-0.0006934384000487626,1
68439,-0.00043525759247131646,1
93602,-0.0010569468140602112,1
30941,-0.628618597984314,1
13782,-6.709411144256592,0
38902,-7.6305389404296875,0
42698,-0.031915877014398575,1
71840,-6.5879411697387695,0
24890,-0.0005314130103215575,1
74863,-0.0006965356878936291,1
9257,-4.881933212280273,0
50921,-6.7411885261535645,0
3218,-0.00158791767898947,1
20396,-6.802024841308594,0
74895,-0.0009261847590096295,1
32489,-0.007323561701923609,1
2937,-6.0270609855651855,0
51379,-0.003361885668709874,1
54701,-0.005176237318664789,1
32198,-0.0029459670186042786,1
86423,-0.38066205382347107,1
52809,-0.0008429311565123498,1
60158,-5.340653896331787,0
60589,-0.0004104725376237184,1
43186,-5.884368896484375,0
50498,-5.944100856781006,0
21658,-4.213533401489258,0
96371,-2.437898874282837,0
49873,-0.0005059154354967177,1
6738,-5.421725749969482,0
19870,-4.863249778747559,0
59604,-1.7217657566070557,0
49306,-6.449688911437988,0
8679,-6.651219844818115,0
10536,-0.004488393664360046,1
34571,-6.887295722961426,0
40596,-0.007223205175250769,1
8245,-4.801242351531982,0
4567,-0.0008023141999728978,1
60837,-6.420492649078369,0
4851,-5.739526271820068,0
59482,-0.004025333561003208,1
74308,-0.0013818725710734725,1
12945,-5.233664512634277,0
86302,-0.0008251837571151555,1
70341,-6.227531909942627,0
42609,-6.877427577972412,0
73964,-5.220499038696289,0
59120,-0.0054246606305241585,1
24560,-2.507040500640869,0
67209,-6.099912166595459,0
64019,-0.007548263296484947,1
8612,-7.147821426391602,0
43925,-6.223482608795166,0
49713,-6.420214653015137,0
28069,-6.015303611755371,0
78259,-7.079682350158691,0
60278,-5.750184535980225,0
62038,-7.295764446258545,0
60534,-0.0005305789527483284,1
79160,-0.0006320862448774278,1
17094,-1.7420834302902222,0
32698,-0.00045813556062057614,1
38601,-6.204898357391357,0
49580,-0.0019060078775510192,1
52804,-0.00631563039496541,1
32904,-5.155531883239746,0
12804,-0.0008459088858217001,1
38125,-0.011227759532630444,1
28164,-5.646385669708252,0
93756,-0.011237189173698425,1
27103,-4.923768043518066,0
31482,-6.430191993713379,0
68759,-0.0003091811086051166,1
69743,-5.07017183303833,0
36047,-0.0005352256703190506,1
52179,-6.006056308746338,0
