id,proba,label
16395,-1.3708920297024934e-05,1
37405,-0.0015852568515886862,1
94180,-10.880963325500488,0
54321,-6.222596883773804,0
97015,-0.006018567033909979,1
73506,-6.116443186998366,1
5429,-0.07910786373273974,1
70691,-7.554824670155843,0
69421,-9.948801676432291,0
50162,-0.010520572153230509,1
43728,-0.00030824777786619956,1
75081,-0.00013031158109318614,1
47829,-0.0026041111705126245,1
35279,-4.060616731643677,0
54920,-4.831553220748901,0
39867,-8.155715306599934,0
96082,-0.0010824254883724886,1
38045,-0.0015266726059053326,1
62134,-0.0038730375648204545,1
81970,-4.329482237497965,0
1865,-0.086767994294244,1
86139,-0.005018160365426164,1
38765,-0.0032183871032126867,1
15306,-0.0009590836134520939,1
17209,-0.00035431030119070783,1
96185,-0.0032122982507113798,1
93875,-8.66933520634969,0
57286,-5.773011843363444,0
8261,-9.450127283732096,0
60823,-10.756938616434732,0
83720,-5.962202429771423,0
89432,-0.5370317454605052,1
89607,-1.417926162481308,0
14267,-4.7683702320000515e-07,1
82749,-0.0008434099921335776,1
70643,-0.0009203055255966318,1
12785,-6.320241371790567,0
86394,-4.716035604476928,0
63491,-3.9765326616664725,0
98026,-0.6839205920696259,1
89263,-10.971730868021647,0
42975,-0.6074570417334446,0
74016,-4.076901965464154,1
26347,-2.253014093867023e-05,1
89105,-2.2155995965003967,0
57932,-2.5986087719599404,0
52971,-10.189157485961914,0
4615,-0.9665843620508288,0
1936,-0.6577039484109262,1
17546,-6.809991280237833,0
56908,-10.531556765238445,0
24973,-7.98606777191162,0
4958,-0.029000527303044994,1
60345,-8.854310194651285,0
2356,-9.698157946268717,0
91806,-0.015479007386602461,1
5462,-0.023733344549896167,1
1627,-1.3825139999389646,0
18239,-5.705448786417643,0
49372,-4.598444779713949,0
59167,-8.173278967539469,0
59287,-7.5904347101847325,0
64279,-5.388081384201844e-05,1
38701,-7.1363498369852705,0
12643,-11.689538955688477,0
46532,-3.492390950520833,0
7516,-3.334797402222951,1
93251,-0.0535531341386862,1
31760,-2.39523975054423,0
19230,-4.245844682057698,0
89251,-1.163983921384594,1
2789,-11.106297492980957,0
3976,-0.15437789755772732,1
7291,-9.018584887186686,0
58374,-13.858739852905273,0
78092,-14.813332239786783,0
28396,-0.02279784494263973,1
87039,-0.1698086269510289,1
94216,-14.241791089375813,0
81523,-1.3957301409294207,1
15473,-4.566408832867941,0
48059,-6.520477836602367e-05,1
38054,-4.487365779777367,0
35870,-0.49995275602365535,0
7392,-1.0728824975103633e-06,1
72019,-0.27070549052829546,1
95723,-6.835246960322062,0
1284,-2.5859778622786207,0
27980,-0.007871454808385654,1
65917,-0.5492068637783328,1
10548,-0.4337371623453995,0
26091,-1.455692419161399,1
98637,-6.595842520395914,0
98653,-0.0005134260936567139,1
9638,-0.0007798018438431122,1
16592,-1.3731661240259805,0
47693,-9.623298009236652,0
51263,-4.109324564536412,1
67149,-0.506168570369482,1
63547,-11.785210927327471,0
49267,-0.03210961499811068,1
24351,-0.1652854481168712,1
23419,-0.000835551606220027,1
30762,-1.2335161900652263,0
52096,-1.1254995279014108,0
64735,-11.411862691243488,0
10652,-3.0276484886805215,0
92456,-10.67545970280965,0
42635,-15.166830380757649,0
47931,-12.938124656677246,0
70143,-0.23191232503935075,1
51863,-7.700730323791503,0
2584,-1.8804972910062738,1
48132,-1.7443970136810094e-05,1
81370,-2.1060274472498954e-06,1
74029,-13.921218236287435,0
50643,-15.363461812337238,0
59423,-2.3165918264567147e-05,1
63502,-0.16202352840059575,1
89360,-9.814812978108723,0
5219,-2.147412737210592,0
61342,-12.205690066019693,0
16234,-3.585532108942667,0
34215,-13.796641985575356,0
10963,-13.301329930623371,0
94380,-0.15000449582771577,1
30954,-8.353028456370035,0
5162,-3.973642748178462e-08,1
36184,-11.855397542317707,0
17285,-0.0701059548594761,1
20815,-14.771348953247069,0
35198,-0.03710353343437115,1
32451,-2.9165556629498797,0
58079,-5.637080669403076,0
37092,-4.366882175207137,0
76542,-11.780892690022785,0
17096,-6.044926404953002,0
69753,-15.286609013875326,0
7652,-0.0026241537416353817,1
39182,-11.485041618347168,0
10476,-3.329806168039795e-05,1
17596,-10.67331822713216,0
25893,-8.838696161905924,0
57836,-4.013156793310676e-05,1
32907,-2.5941539605458575,0
18453,-0.2998623052456727,0
26537,-8.392982323964436,0
7689,-0.14121772907674313,1
69423,-14.615010261535643,0
45269,-8.063117504119871,0
29710,-12.781987826029459,0
10865,-5.713225126266479,0
56291,-3.1320411637425423,0
60175,-6.601995627085368,0
90538,-2.470066765944163,1
6931,-12.190873146057127,0
69403,-2.873161107301712,0
21530,-1.3510245177409765e-05,1
3146,-7.9875677426656075,0
4879,-1.0092979740268975e-05,1
14583,-9.992907507694325e-05,1
31894,-1.8715980458267347,0
90734,-1.705549567937851,0
67841,-10.684273084004719,0
24689,-0.053115138085559004,1
39564,-7.614487568537394,0
15763,-10.04082139333089,0
76091,-9.84866714477539,0
23047,-13.652018864949543,0
35186,-8.89596637090047,0
21386,-11.534217516581217,0
80713,-10.543991883595783,0
50483,-6.762463569641112,0
41250,-9.086814403533936,0
45326,-14.270724296569824,0
9241,-8.898210843404133,0
8524,-0.23557588929543272,1
31468,-0.21908453681195775,1
57431,-0.0005574581227847374,1
6135,-15.446690559387207,0
70456,-2.016520059357087,0
53214,-8.948805014292398,0
48523,-2.2475685477256775,1
45093,-4.629498879114787,0
98374,-1.7382207562526066,0
89026,-1.957456502597779,0
94152,-14.86691951751709,0
63719,-7.7302751541137695,0
80392,-10.414936701456703,0
98035,-0.00011363441293118134,1
26573,-1.7476273775100708,0
15379,-5.818236509958902,0
10564,-3.848718523979187,0
80463,-8.873865524927774,0
35687,-12.336158752441406,0
28579,-6.20064918200175,0
71453,-13.301365216573078,0
13285,-13.786334673563639,0
1634,-0.047946096165105694,1
85630,-12.081816991170246,0
16302,-9.311235109965006,0
73846,-10.586463292439777,0
27496,-6.215511163075765,0
75806,-5.187569936116536,0
30154,-13.609516779581705,0
68594,-0.9508209765578309,0
64803,-13.610738118489582,0
65071,-9.259706656138102,0
7193,-3.425986369450887,0
60812,-9.58434772491455,0
23619,-10.70338980356852,0
45610,-5.3143538633982335,0
91260,-6.723232428232827,0
87526,-13.370855649312336,0
54621,-4.799916056678436e-05,1
45792,-14.403772036234537,0
26891,-0.3161709535682651,0
95371,-11.949549039204914,0
3968,-8.361844857533772,0
40578,-10.429223537445068,0
97853,-2.1346915172374183,1
26549,-1.9224573771158853,1
