id,proba,label
8291,-4.222553094228108,0
46971,-6.11513074239095,0
3745,-2.389298280080159,0
83745,-11.24405797322591,0
80243,-0.0006048694704077204,1
5279,-1.1028547883033752,0
1796,-4.597919086615244,0
53046,-8.682006041208902,0
82301,-6.179440021514893,0
31752,-5.410508394241333,0
27635,-0.8492471501231194,1
80597,-0.4465789993604023,1
45368,-2.9053501018788666,0
17963,-0.2559167654835619,1
53968,-3.578785459200541,0
10749,-0.07804215300226738,1
25149,-9.387231190999348,0
87520,-0.0003759236424230039,1
89071,-8.327942848205566,0
9563,-4.829779505729675,0
72048,-2.9792208075523376,0
49826,-0.00015169685260237503,1
26453,-0.0001314784021815285,1
12650,-1.548402306138693,0
2568,-6.206995487213135,0
83954,-0.0009069759495711574,1
24316,-3.766348838806152,0
62035,-4.785364309946696,0
65342,-8.95282204945882,0
92058,-2.732523202896118,0
58672,-2.9807703495025635,0
54069,-0.00017806270746708228,1
91586,-0.040560266914932676,1
87130,-0.11805163261791071,1
95640,-4.493943242778187e-05,1
47819,-8.691082954406738,0
59140,-1.2209486365318298,0
13647,-8.742009545888625e-07,1
65832,-9.861082712809246,0
57621,-0.002445606281980872,1
40982,-0.007483812631107867,1
43275,-0.0002473970962455496,1
12973,-0.16254558600485325,1
74350,-0.003410442717116288,1
2478,-1.1683660646279652,1
51607,-0.17515260027721524,1
65403,-10.404642422993977,0
29750,-13.673107465108234,0
26547,-2.351966818173726,0
2143,-0.5642047694370071,0
68192,-11.075270334879555,0
52603,-9.519123872121174,0
5349,-13.002010027567547,0
6491,-1.8203102393696704,1
74013,-0.7690945270781715,0
27485,-4.106028591593106,0
13026,-10.628747622172039,0
17265,-15.135261535644531,0
91405,-6.2824316024780265,0
14026,-2.6714072525501247,0
18945,-13.195820172627766,0
83920,-3.6682168642679844,0
83497,-3.436477025349935,0
4569,-9.493227005004883,0
39607,-0.0028668826804884393,1
9715,-1.7329647118846576,1
1925,-2.0358264644940696,0
94813,-13.004825909932455,0
29437,-7.509581883748371,0
95038,-5.344789187113443,0
64891,-7.192251814558403e-06,1
63280,-0.0003588216585891738,1
17682,-0.0007468364249992494,1
84510,-0.5278770469982798,1
28690,-18.550583521525063,0
3567,-0.09107178355285821,1
95830,-16.922041575113933,0
29873,-0.01821078484257062,1
70953,-1.258184770743052,0
56124,-10.106465339660645,0
10386,-16.04737091064453,0
19530,-4.939879332979521,1
94185,-0.0012077234490182793,1
48370,-4.320174086140469,0
74058,-4.696166515350342,0
45062,-12.55759112040202,0
94170,-12.104028383890785,0
4538,-7.277364571889242,0
83946,-0.005927790472924244,1
68127,-17.598615646362305,0
97453,-0.003846303636237281,1
39578,-4.040320992469788,0
49360,-4.947712977727254,0
87034,-11.152390480041504,0
6123,-0.08101086896688989,1
17028,-6.256350715955097,0
42903,-1.110389416416486,0
71680,-0.008822455313444758,1
24135,-16.8826052347819,0
32875,-7.67950693766276,0
79085,-2.631393988927205,0
61872,-5.04802123705546,0
30579,-0.08754125805959727,1
62504,-1.550502859055996,1
43810,-8.143120765686033,0
19730,-9.307908693949381,0
37420,-8.789192358652748,0
82509,-10.444772720336914,0
96284,-6.615854263305662,0
97068,-0.00399259179539276,1
3214,-0.0007440052771319946,1
23810,-12.999162673950195,0
91836,-6.090172926584879,0
5126,-0.023634759961472202,1
76092,-3.6512164870897927,0
64072,-0.0002471183179295622,1
91058,-6.909898440043131,0
21643,-6.221249421437581,0
19523,-2.3504357735315957,0
32691,-8.338374802765125,0
87169,-9.222936948140461,0
92738,-14.469698905944822,0
53027,-10.433573087056477,0
27195,-8.818233966827393,0
43910,-0.00022577361839163737,1
5213,-11.251828511555988,0
73945,-13.744772911071777,0
56207,-0.06793286822115382,1
68459,-11.60711129506429,0
63175,-9.702995856602987,0
82945,-2.850027720133464,0
34975,-0.0006724872249227094,1
61973,-3.2461028496424356,0
16420,-5.82783015569051,0
73069,-11.803890864054361,0
47056,-5.172967195510864,0
56428,-2.749766707420349,0
54206,-7.981407801310221,0
93172,-12.868978818257649,0
56980,-10.501323699951172,0
79615,-0.0747604831121862,1
38047,-12.659192721048989,0
94560,-3.81441593170166,0
96250,-5.476700663566589,0
28951,-11.172983487447102,0
27614,-9.945987065633139,0
4857,-0.5327018288274605,1
79603,-3.516082227230072,0
26985,-0.9585320975941916,1
14873,-13.749201774597168,0
54893,-8.048404852549236,0
48236,-11.514310201009113,0
74908,-10.540792465209961,0
96472,-3.598927577336629,0
89430,-13.662109374999998,0
76921,-8.73382552464803,0
68409,-2.292261392499009,0
16354,-1.1674140884230533,0
69548,-0.5762228034436702,1
1456,-0.0009075607425378015,1
17950,-9.313729604085285,0
76295,-4.171894709269206,0
42580,-1.867536454151074,0
96180,-6.293849468231201,0
98701,-13.784269332885742,0
15243,-10.01125939687093,0
41058,-1.5456924897929032,0
62375,-0.006751624886040492,1
63507,-0.10666039834419885,1
31208,-4.36862051486969,0
62319,-1.3549868905708234e-05,1
68253,-0.001708954508406653,1
34687,-4.949014027913411,0
34209,-0.9101228180030982,0
39827,-12.388810793558754,0
46920,-0.00011124739012302598,1
84273,-10.362726370493569,0
39018,-11.363763491312662,0
54780,-0.011894407944055274,1
69150,-0.7318024324874084,0
29843,-11.374839464823403,0
19385,-12.495039304097492,0
64510,-12.130982716878254,0
47103,-11.078436851501465,0
61038,-8.365984757741293,0
71620,-0.003031480988283874,1
91602,-2.9376957019170127,0
30145,-10.387284278869629,0
91756,-8.082725048065186,0
63745,-3.739967147509257,0
47162,-2.6776560048262277,0
59806,-14.90845203399658,0
7135,-11.418140093485514,0
35497,-11.250573794047037,0
84362,-6.935338973999023,0
84015,-0.6497867380579314,0
87251,-1.80004342397054,0
82590,-1.7037847211274006,1
59738,-1.2872375200192134,0
35470,-3.7976024945576983,0
72061,-0.8114710142835976,0
3524,-12.784361839294432,0
86170,-8.590852499008179,0
50841,-11.942652702331543,0
46087,-2.684504747390747,0
42058,-16.255027135213215,0
1967,-11.147233963012695,0
54930,-7.94728502266177e-08,1
38076,-1.9002129236857095,0
38910,-1.390773907890737e-06,1
6723,-6.546544949213663,0
2157,-0.02155277222239723,1
62948,-1.6027245720227559,0
21075,-12.811328570048014,0
73601,-0.46678979521190433,1
32579,-4.408461411794026,0
21567,-0.06966385922472303,1
1765,-4.1948668162028,0
53172,-9.782630920410156,0
32568,-15.1153933207194,0
1742,-8.72438097000122,0
56098,-3.8188718159993487,1
78612,-0.005012305725055437,1
34018,-3.194718707770032e-05,1
53609,-12.464979489644367,0
89362,-1.9152496858983643e-05,1
80426,-10.847535769144695,0
83045,-0.016739519856249295,1
61503,-9.349478880564371,0
41890,-8.395872116088867,0
52091,-5.649311383565266,0
24396,-2.3841851988966784e-07,1
72168,-4.937002420425414,0
85761,-4.65533177057902,0
35719,-7.761539141337076,0
90256,-3.225214560826619,0
20984,-0.003908458020305261,1
95086,-3.576277904926428e-07,1
49028,-10.629743893941242,0
18356,-0.0556895857055982,1
52634,-8.979389508565266,0
80512,-6.499065240224201,0
62703,-13.251191775004068,0
95176,-2.4109285275141397,0
27384,-13.27456029256185,0
82437,-8.703547954559324,0
26943,-0.7273716429869334,1
9152,-13.85208988189697,0
7429,-0.0018386950444172117,1
75639,-13.464745203653969,0
46812,-6.597586154937744,0
63827,-0.5461345061582202,1
41276,-0.012632410430038968,1
56413,-3.856416940689087,0
69512,-14.538177808125813,0
43175,-2.1276338497797647,0
54129,-9.559605121612549,0
23645,-6.190027872721354,0
89425,-2.7187943855921426,0
16923,-0.00028730838539559045,1
4769,-0.0001007564423289864,1
69815,-3.686608493328094,0
91468,-0.037315068232904494,1
52104,-1.2993714032442462e-05,1
52031,-12.835240046183266,0
8795,-6.856517314910889,0
50317,-10.568270365397135,0
73914,-1.7882120956977205,0
3197,-9.441274960835775,0
49621,-6.701178073883056,0
68530,-0.0011824653071622984,1
98547,-5.189856926600139,0
3519,-0.14107069000601768,1
43698,-16.233474095662434,0
84756,-1.3122339745362597,0
93051,-14.508589108784994,0
68257,-11.633969624837238,0
12834,-7.499490737915038,0
57208,-5.692037900288899,0
26439,-5.638967196146647,0
53769,-15.186261812845865,0
28406,-14.120669364929197,0
53418,-5.4148155848185215,0
10785,-7.3484148979187,0
84302,-4.5007377465566,0
76015,-8.03172000249227,0
34189,-14.37713400522868,0
52079,-13.89402135213216,0
63987,-6.237331946690877,0
73526,-10.372131188710531,0
2145,-10.362660725911459,0
84102,-0.05660099192755296,1
32981,-9.256931622823078,0
73605,-6.158080816268921,0
7382,-8.521262963612873,0
64071,-9.691441059112549,0
80912,-15.981691360473633,0
84762,-0.11015708496173222,1
39076,-13.919954617818195,0
85679,-4.551406939824422,0
38095,-12.789409637451172,0
52394,-7.8955601056416835,0
14865,-12.686049143473307,0
54819,-16.2122376759847,0
46082,-14.250028292338051,0
73962,-4.027592658996581,0
78462,-2.8791626294453936,0
49805,-13.056160291035969,0
24098,-0.622919462621212,1
67435,-0.001553426792421912,1
60893,-6.925796349843343,0
93148,-2.0196797034392753,0
7351,-7.754275639851889,0
16850,-6.506782690684,0
96312,-10.119556427001953,0
86195,-3.3141049916545544,0
84162,-14.567577679951984,0
12067,-8.625078678131104,0
5938,-1.269534625003871,1
43092,-0.0015688675691004996,1
30148,-10.651892979939777,0
12045,-9.215071678161621,0
92068,-5.135864893595377,0
73021,-0.0008544708834961057,1
56241,-0.0024315969095217347,1
28905,-6.134763312578191e-05,1
13750,-12.227997461954754,0
6582,-14.060936609903973,0
75142,-9.024564107259113,0
56149,-14.039378801981607,0
41796,-2.06704044342041,0
31570,-4.474569241205851,0
1726,-9.388965175579263e-05,1
23785,-7.6723157564798985,0
56473,-10.404995918273924,0
62970,-4.929359515508016,0
41035,-2.5648288130760193,0
10285,-0.5940896576891342,1
95604,-12.11213239034017,0
68401,-2.6787050366401672,0
50984,-12.469691276550293,0
17908,-10.065562248229979,0
42631,-13.646137873331703,0
61349,-3.104556679725647,0
65093,-12.023686408996582,0
86357,-3.8688790996869407,0
74965,-6.332429011662801,0
75918,-10.837252298990885,0
14975,-11.291810989379883,0
92317,-5.3631367683410645,0
19536,-0.017341945136953047,1
90236,-10.007068634033203,0
30642,-4.938493271668752,0
59206,-4.406059503555298,0
19075,-5.532086690266927,0
79042,-12.946861267089842,0
98720,-0.23814619084199268,1
2634,-0.00020032742759212852,1
84107,-2.9978258212407427,0
7198,-0.008800326691319546,1
45702,-14.639350891113281,0
46085,-10.8361972173055,0
8451,-4.0006327629089355,0
73482,-13.00123151143392,0
28017,-4.2645544322828455,0
2364,-0.0485686887986958,1
42538,-0.595938300093015,0
47183,-11.844459533691406,0
72904,-9.425415198008217,0
90243,-2.386657476425171,0
41382,-9.27780278523763,0
78156,-9.86227496465047,0
74250,-8.432589689890543,0
97132,-0.13432212080806494,1
35840,-0.061862538277637207,1
78134,-3.509075323740641,0
93620,-2.3964613278706866,0
57369,-10.668046315511067,0
10362,-2.1494946479797363,0
36058,-15.33658186594645,0
9467,-0.004056257266711326,1
60183,-0.4827395292619864,0
47263,-2.0185155868530273,0
18726,-11.136775970458984,0
50379,-11.485336303710938,0
6352,-8.975440979003904,0
58093,-5.318656345208486,0
19508,-3.1198021968205767,0
2783,-11.870145797729492,0
41728,-3.5361015796661377,0
51306,-4.8123089869817095,0
50241,-7.73023001352946,0
49650,-0.19863665973146757,1
17045,-10.549519220987955,0
89536,-11.078347524007162,0
26187,-2.566147694985072,1
74906,-5.416638771692911,0
28190,-4.677324374516805,0
89642,-3.3379749872256075,0
59170,-11.891236623128254,0
30927,-13.10079256693522,0
32049,-0.16960668189373487,1
95173,-0.1909540483611636,1
50198,-13.91697565714518,0
37658,-0.07483820979541633,1
95613,-2.1203592816988626,0
43805,-8.593189716339111,0
18306,-9.296238581339518,0
46518,-0.013416487102707226,1
18547,-10.180232683817545,0
2518,-5.90050458908081,0
4621,-2.3484593601121255,1
98543,-0.030423789188110575,1
85621,-0.7477777140835922,0
18367,-12.194033304850258,0
84036,-13.059566815694172,0
86417,-8.042761325836182,0
92567,-7.005998134613037,0
63921,-15.803117116292317,0
72864,-3.790785710016886,0
30586,-0.7904308935006459,1
83264,-0.914082169310556,1
93041,-8.570102055867512,0
97305,-0.005454542833225181,1
3568,-16.50952593485514,0
7653,-0.0034981053710604706,1
26397,-8.91926161448161,0
3217,-3.38400137424469,0
40618,-2.6372330064574876,0
67208,-2.672266523043315,0
3798,-3.035142660140991,0
12468,-0.7560667113090556,1
16842,-3.3048462687681113,0
68043,-4.17461101214091,0
51807,-5.709123929341634,0
78914,-0.05839287462489059,1
47950,-4.285042603810629,0
95487,-11.676262855529785,0
49260,-16.799625396728516,0
20861,-5.892853895823161,0
38914,-10.763980865478516,0
47016,-5.119896670182547,0
14389,-0.4887018927450602,0
35487,-0.7863733792134249,1
84150,-5.619951327641805,0
13809,-9.040667057037354,0
50261,-7.635131359100342,0
75286,-0.29839198558086844,0
64312,-1.1515606724812337,1
67103,-2.429703156153361,0
18059,-0.6835531890392303,0
90643,-12.913028399149578,0
16749,-13.52101453145345,0
37814,-5.480791886647542,0
92046,-3.930262804031372,0
90843,-3.5888861417770386,0
85237,-11.175777753194172,0
98235,-6.476239840189616,0
90267,-5.2430833876132965,0
48296,-4.331255278581618e-06,1
29174,-6.846185127894082,0
65801,-5.759170452753702,0
91763,-6.771792888641357,0
94387,-0.23945296307404834,1
80947,-1.668365635944004,0
78251,-1.1869945526123047,0
94738,-8.68574857711792,0
57823,-6.976819038391113,0
32415,-8.900500774383545,0
5316,-16.091047286987305,0
61085,-6.232797543207804,0
27498,-4.165624062220255,0
37160,-8.765398502349854,0
18742,-10.41746934254964,0
19243,-8.249535242716473,0
54108,-4.390281160672505,0
93528,-7.55751461838372e-05,1
78659,-7.476691722869873,0
67082,-11.239916165669758,0
64125,-9.568216482798258,0
41296,-4.910356760025024,0
53491,-14.335172335306805,0
37692,-0.0014575335650685397,1
36201,-4.7987096309661865,0
29054,-0.002732615277636796,1
6273,-14.001494089762367,0
25061,-4.750247478485107,0
20437,-14.262849807739258,0
5439,-0.00019639689223064727,1
34528,-0.00016785745083325312,1
93541,-11.55590597788493,0
16704,-9.521224816640219,0
48792,-8.92064301172892,0
7528,-0.5396427956099312,0
1268,-10.327046871185303,0
83675,-12.763925234476723,0
37198,-8.48213005065918,0
48670,-6.035061995188395,0
9863,-14.651171684265137,0
97320,-15.195772171020506,0
