id,proba,label
15740,-6.647383371988932,0
38794,-0.001704715071658332,1
60792,-4.350639184315999,0
71824,-11.38684113820394,0
4796,-8.062819163004557,0
75310,-3.365617764454024e-05,1
63425,-1.0840484984219074,1
72360,-0.005658934033514621,1
17203,-0.5460512004792689,0
76803,-0.783534082234837,1
96013,-9.449469566345215,0
78093,-2.899600689609845,1
8179,-0.0007496191440926244,1
60425,-0.008470070350085733,1
68439,-2.7783010825514793,1
93602,-3.614146113395691,0
30941,-0.9754617887859542,1
13782,-11.27276611328125,0
38902,-10.38524595896403,0
42698,-10.743600209554035,0
71840,-5.278934796651204,0
24890,-0.8435409475350752,1
74863,-0.1994960498996079,1
9257,-8.36186933517456,0
50921,-10.49106725056966,0
3218,-12.78152561187744,0
20396,-9.461506207784016,0
74895,-9.906831582387287,0
32489,-0.000763001941436414,1
2937,-6.005704005559284,0
51379,-4.987588326136271,1
54701,-0.18307652122651535,1
32198,-0.9805575829620162,0
86423,-1.3949595143397648,1
52809,-0.009460896130500865,1
60158,-15.968777338663735,0
60589,-2.423919113425654e-06,1
43186,-2.4396155675252276,1
50498,-9.867087682088215,0
21658,-0.4444008818027213,0
96371,-2.171872427066167,0
49873,-2.6900635551404168e-05,1
6738,-0.21135725701848662,1
19870,-1.5060952516893544,0
59604,-0.00047764919194529887,1
49306,-8.307270208994547,0
8679,-9.397859732309977,0
10536,-4.486230532328288,0
34571,-6.869984070460001,0
40596,-1.7703372637430828,0
8245,-3.7324398128936687,0
4567,-1.3094956328471503,0
60837,-8.411756038665771,0
4851,-0.8199959690488564,1
59482,-8.489445050557453,0
74308,-0.11072181196262437,1
12945,-0.051952742037883574,1
86302,-0.01962541412406911,1
70341,-7.566476980845132,0
42609,-9.443231423695881,0
73964,-4.9430553913116455,0
59120,-1.4216194947560628,1
24560,-0.1767712022604731,1
67209,-2.1676726682732506,0
64019,-4.9877365430196114,0
8612,-14.632049242655436,0
43925,-6.212734858194986,0
49713,-2.1693051606416702,1
28069,-4.626379688580831,0
78259,-9.932301362355549,0
60278,-9.881644090016682,0
62038,-14.968348185221355,0
60534,-0.00034644932956477226,1
79160,-0.007287297116514916,1
17094,-6.908999601999918,0
32698,-3.217790951331456,1
38601,-10.087281227111816,0
49580,-1.34149303038915,1
52804,-4.810377597808838,0
32904,-3.5667441685994463,0
12804,-0.0034579367881330354,1
38125,-0.6229159583648046,0
28164,-2.623569965362549,0
93756,-2.343424985806147,1
27103,-5.5792436599731445,0
31482,-7.862047513326008,0
68759,-0.5825560266772906,1
69743,-9.962490399678549,0
36047,-0.001166568876215024,1
52179,-2.631826559702555,0
18953,-6.7113429705301915,0
8673,-12.20716158548991,0
36927,-0.000369403531900995,1
72398,-8.352048591101871e-05,1
86259,-4.916354894638061,0
3742,-3.8146828558183188e-06,1
23765,-0.01512975893759479,1
35079,-0.0035965481462577977,1
70394,-0.04387635115805703,1
30519,-1.1523554330021095e-06,1
69514,-7.352641264597574,0
41082,-2.777774055798848,1
51389,-5.164302587509155,0
58317,-0.2728157690920246,1
38569,-8.598138173421223,0
34568,-6.318060798093939e-06,1
79132,-1.3600234587987263,1
76019,-0.0003881976396253133,1
67015,-0.0009254754986613989,1
34218,-2.5280252843319126,1
48016,-9.307732582092285,0
29348,-0.029571816344590236,1
89701,-0.014025843852626469,1
25896,-5.881313641866048,0
68457,-1.1149663773733964,0
3485,-2.19404590005676,1
36752,-1.4548728664716086,0
51670,-0.002176311759588619,1
45367,-5.194536725680033,0
30894,-1.2284094846108928,0
53021,-2.959117293357849,0
54738,-4.3717678387959795,0
41627,-7.447880903879803,0
21654,-0.046203614761907374,1
32149,-4.0148431435227385,0
57846,-3.0684500336647034,0
68510,-0.012354362106028326,1
29035,-4.25178806532737e-06,1
76598,-11.006308555603027,0
78263,-0.000518607183645751,1
56243,-8.624857902526855,0
63582,-7.2265059153238935,0
60182,-0.13980623024205366,1
67518,-12.833539009094238,0
34762,-5.680703401565552,0
58412,-0.1952047627419233,1
36104,-7.152553204529492e-07,1
61759,-12.552201588948567,0
47026,-1.3527785142262776,0
79142,-6.851122458775838,0
51368,-0.2039942480623722,1
15392,-3.6160073856687323e-06,1
86930,-0.023074579474875158,1
28364,-4.181069453557332,0
96451,-0.0009750277579504051,1
91570,-1.1093524576475222,0
17340,-0.13289719074964523,1
1762,-0.0583693326091937,1
30915,-6.2654502391815186,0
92864,-0.6158751329251875,0
92108,-7.262619018554687,0
96057,-1.6936909159024556,0
27096,-1.7273444235324857,1
46802,-0.0003074762680626008,1
23879,-2.9177138010660806,0
4687,-1.8408337368940313,1
82574,-1.0132672571216972e-05,1
86320,-4.504023114840189,0
74365,-0.007481698490058382,1
49127,-10.231826782226562,0
70653,-8.074532667795816,0
4638,-2.3214838753143945,1
98310,-1.5615731825431187,0
37824,-0.00011721066054330245,1
1562,-0.10131520952563733,1
15324,-5.02824596563975,0
8697,-0.00028790873996816424,1
85796,-0.3724425202041554,0
95203,-0.368789255619049,0
75014,-13.89780807495117,0
69875,-10.861258506774902,0
6453,-2.1506958277507993,0
95213,-1.3185508770050849,1
8269,-0.00015744996395975855,1
25641,-6.205429712931315,0
54982,-0.00012829639611785143,1
32809,-6.087916533152262,0
72481,-4.7681024625489954e-05,1
2567,-10.407012303670248,0
24517,-8.344595999669004e-06,1
81239,-1.2119505451361569e-05,1
91625,-0.018756478811458994,1
29637,-3.09943398709341e-06,1
90451,-1.6270359357198079,1
12493,-7.271363688232668e-05,1
48629,-10.672743479410807,0
46035,-7.256612141927082,0
58437,-1.1532144418451935,0
91487,-3.461687439431747,0
98015,-4.3996950785319004,0
31672,-0.023708229574064415,1
63951,-5.177566766738892,0
54721,-7.884533405303955,0
16735,-11.629528045654295,0
29071,-2.4636542927207e-06,1
71543,-8.100115458170572,0
38579,-4.3349694237804215e-05,1
81439,-6.4164767265319815,0
10746,-8.877762794494629,0
28053,-0.002861923462963508,1
20148,-15.01588217417399,0
3985,-0.00012944699665240478,1
47593,-1.0505285217659546,1
75492,-0.5062273318568866,1
37496,-1.6841012251194718,0
29716,-12.315725962320961,0
71983,-0.0003640581465636691,1
19284,-8.17133378982544,0
97401,-8.033197085062664,0
52798,-6.376311222712199,0
5819,-3.1368272304534908,0
54236,-2.4272000590960183,0
78023,-3.0014245907465615,0
12630,-12.724947611490885,0
78169,-0.04157675926884015,1
38097,-0.012496507391915653,1
51926,-12.108017285664875,0
67490,-4.411199688911438,0
42895,-2.2244421767148497,1
75084,-4.053095075562396e-06,1
18654,-5.708439111709595,0
35627,-0.4112828373908996,1
12765,-5.9036017258962,0
47280,-2.1899743874867754,0
61748,-1.8661260455846786,0
19682,-12.273445129394531,0
53196,-0.008335447559754053,1
30624,-7.497854964337117e-05,1
8129,-6.207657098770142,0
74619,-4.513917128245035,0
20198,-2.981511367329707,1
95876,-0.0022727168106939644,1
96753,-1.3709238469600677,1
36792,-3.814337650934855,0
12638,-3.4070774118105565,1
7284,-0.0010943412973271431,1
95421,-12.788691202799479,0
6594,-3.297959367434183,0
45913,-8.52676312128703,0
9174,-0.00011211859600734898,1
54968,-3.165790677070618,0
42530,-1.629533901810646,1
64370,-6.3374911944071455,0
42867,-0.900493632381161,1
3612,-5.889711538950602,0
27805,-1.8464492741525949,1
14896,-3.7140711148579917,0
14579,-10.805456161499023,0
9237,-6.474425315856934,0
30495,-9.366240342458088,0
25316,-4.262700239817301,0
20836,-0.011850711035852628,1
89371,-3.8541201949119563,0
31587,-5.6977425060722446e-05,1
41738,-3.0732416709264117,0
73612,-0.8038860981663066,1
95027,-0.13140458365281424,1
60857,-6.448816140492757,0
6432,-6.295926570892333,0
40586,-6.483590205510456,0
96408,-0.00475331770333772,1
8769,-2.394649252295494,0
32657,-0.9457301994164784,1
93045,-0.0007605324254882361,1
62754,-9.17797098812419e-05,1
79625,-4.291518981366001e-06,1
83124,-12.487227121988932,0
83567,-4.597212473551432,0
