,id,proba,label
464,1278,-9.582230186462402,0
1214,1285,-8.00644006729126,0
1858,1358,-0.7536975741386414,0
377,1368,7.051064586639406,0
1847,1397,-6.43165340423584,0
1532,1425,-4.580230426788331,0
164,1562,7.517836952209473,0
771,1567,-9.543501663208009,0
1387,1594,-7.864825057983398,0
1580,1674,-3.768807315826416,0
813,1689,-6.051367521286012,0
790,1723,-10.227309036254884,0
1107,1735,-7.334887504577638,0
1158,1738,-0.32871281504631045,0
380,1758,-4.979461739212275,0
147,1762,-5.650929307937622,0
340,1834,-2.4133912563323983,0
1150,1874,-0.8460574746131896,0
1907,1893,0.3389631152153013,0
1942,1926,3.572894430160523,0
841,2138,-1.710785186290741,0
1254,2149,8.169138622283935,0
1996,2164,-9.504549217224124,0
297,2183,3.8132827281951918,0
1678,2193,-8.407738780975343,0
1201,2349,-8.859083557128908,0
957,2417,-7.354693984985351,0
1379,2436,-8.2249267578125,0
1151,2437,-7.465272331237793,0
1141,2451,-8.670484352111817,0
1562,2486,6.189282464981081,0
349,2564,5.545355033874512,0
178,2567,3.6817252278327945,0
1695,2569,-3.6612014293670665,0
1848,2578,-7.971175098419192,0
1104,2587,-9.570577621459961,0
1148,2619,-0.2082000613212588,0
1568,2641,-9.335646820068359,0
710,2683,-3.5128946542739867,0
1618,2697,-7.104292678833008,0
1426,2794,-4.718774127960207,0
384,2879,6.2165463924407955,0
662,2934,-1.161582469940186,0
29,2937,-1.0287999905645848,0
1952,2957,-7.182743644714358,0
1573,3125,-7.8051482200622555,0
1237,3149,-7.636476516723633,0
1496,3165,-5.570327043533325,0
1433,3174,-2.5640562534332267,0
1429,3179,-8.712498092651368,0
1842,3196,1.9664447605609892,0
25,3218,-5.171777439117434,0
115,3485,3.191396999359132,0
1179,3526,-6.325761163234711,0
895,3527,-8.670060443878175,0
480,3562,4.079964017868042,0
1250,3571,-8.755988693237308,0
968,3581,-7.673829317092895,0
1997,3587,-8.936778163909912,0
244,3612,-6.358937120437622,0
1324,3618,-5.71717576980591,0
568,3692,2.176979422569275,0
95,3742,6.457840824127199,0
1663,3761,-8.88213300704956,0
1679,3857,-8.507659149169923,0
1514,3876,-8.861292076110843,0
1044,3926,-7.6819400787353525,0
201,3985,5.581222820281984,0
821,4165,-4.588364501297472,0
1666,4258,-8.676250171661376,0
1888,4269,-0.8395505428314207,0
1286,4293,-8.521857166290284,0
712,4298,3.066883218288422,0
1570,4317,-4.618531107902528,0
1180,4362,-0.12435069084167515,0
514,4371,6.9899520874023455,0
1126,4386,2.6990848541259758,0
1920,4398,-8.64983835220337,0
310,4519,5.556127119064333,0
51,4567,1.3991214275360109,0
573,4632,6.4192431449890135,0
161,4638,-7.850359916687013,0
155,4687,3.186302101612091,0
1875,4728,-4.507327127456667,0
588,4739,7.3807295799255375,0
401,4763,-1.4435533046722413,0
1818,4785,-5.615514945983887,0
4,4796,2.183147144317627,0
53,4851,-5.6441497802734375,0
1869,4853,-7.380978012084961,0
1412,4869,-3.110982728004456,0
537,4897,0.9973560929298404,0
513,4925,-1.8617150366306308,0
548,4932,0.9817992329597472,0
341,4957,-0.3378949046134946,0
1384,4967,-6.0388736724853525,0
1508,4973,-3.934311032295228,0
932,4978,-7.997197055816652,0
794,4982,-7.698675060272218,0
1564,5142,-9.43351764678955,0
731,5187,6.149127137660981,0
665,5192,2.446321511268616,0
1478,5238,-5.984176826477051,0
972,5239,-9.855746841430664,0
1788,5296,0.1855222702026368,0
1396,5346,-9.96319332122803,0
1068,5374,-8.671243858337402,0
598,5431,-7.645881652832031,0
1359,5627,-7.067285346984862,0
825,5694,-7.72961826324463,0
1285,5728,-8.764207458496095,0
907,5748,-9.973532485961917,0
1358,5763,-5.688914966583253,0
1195,5768,-1.7883280977606777,0
1171,5769,-8.307141399383546,0
210,5819,-2.612638748437167,0
455,5827,-7.750683116912842,0
400,5962,3.914105677604676,0
1815,5983,-4.474591946601867,0
1789,6148,-6.587264728546144,0
526,6154,-6.465794658660887,0
848,6245,-9.703046035766604,0
1935,6278,-8.851347541809082,0
960,6281,-8.875589370727539,0
711,6287,-8.439433479309082,0
905,6328,-7.931048011779785,0
258,6432,-7.783675384521485,0
171,6453,1.425782108306885,0
237,6594,7.303801536560059,0
285,6731,1.6195823550224302,0
42,6738,-7.424607849121095,0
1032,6783,0.8846339881420138,0
1074,6827,-5.8570201873779295,0
1506,6829,-5.154615497589111,0
510,6831,4.168244647979736,0
761,6839,-8.083280944824219,0
1154,6918,-6.3387426197528836,0
1414,6947,-9.796419906616213,0
1486,6958,-9.345640563964844,0
1768,7168,-8.844577026367187,0
1432,7213,-5.2671073436737075,0
1781,7214,-6.488888931274415,0
1221,7245,3.682282447814941,0
235,7284,7.210446929931639,0
462,7315,-6.0784125328063965,0
284,7328,7.840337944030762,0
653,7352,-5.6474103271961225,0
1665,7369,0.44936289787292494,0
828,7398,-7.771027946472169,0
1033,7415,-7.789409828186036,0
280,7425,7.666389942169189,0
1413,7426,-4.477310049533845,0
1674,7524,-1.4682230949401862,0
1988,7642,-10.058059692382812,0
636,7816,-0.07169158458709718,0
1109,7832,-3.369462659955025,0
621,7913,0.7039936304092407,0
1146,7918,-8.581752395629884,0
332,7934,-0.4234977245330811,0
228,8129,3.1449916839599608,0
1448,8132,-1.1517819881439209,0
1021,8145,-9.507320213317874,0
292,8153,-1.5003648757934571,0
12,8179,3.9097480773925786,0
1291,8215,-6.5482171058654774,0
50,8245,-2.0860632419586187,0
173,8269,7.272983360290527,0
1313,8346,-8.555379104614259,0
1828,8361,-7.072635936737062,0
1037,8374,-10.31639747619629,0
425,8419,6.787377357482911,0
1030,8426,-8.993982315063477,0
1373,8427,-8.048243522644043,0
451,8514,-6.650042343139648,0
1879,8539,6.630433702468872,0
65,8612,-2.8105505228042604,0
999,8659,-7.772861957550049,0
91,8673,-5.622529411315918,0
46,8679,-7.9139181137084975,0
166,8697,7.223489046096803,0
1439,8725,-7.466153717041014,0
1931,8726,-3.570221531391144,0
261,8769,1.6741241097450257,0
1621,8794,-2.6920174598693847,0
1745,8914,-8.852441596984864,0
719,8925,7.1367014408111595,0
1348,8943,-2.184383726119995,0
239,9174,4.45203652381897,0
1611,9175,-9.324102401733398,0
587,9216,7.380726146697997,0
248,9237,-3.5878916501998908,0
1431,9256,-5.140600544214249,0
23,9257,-1.836110258102417,0
457,9316,6.064670705795289,0
983,9317,-8.896508598327637,0
1726,9348,-8.222235107421875,0
1086,9375,-9.11879348754883,0
1260,9418,2.2343593835830684,0
474,9436,4.063248324394228,0
447,9461,7.239489459991456,0
1923,9528,-8.597749996185303,0
1902,9537,-6.482226181030273,0
1463,9578,0.3010450303554535,0
540,9632,-0.12154865860939044,0
1835,9643,-7.898972702026367,0
610,9786,-3.663032627105713,0
924,9812,-5.394177055358886,0
1026,9825,-0.7572462558746335,0
836,10348,3.91013343334198,0
1978,10387,-8.867551708221436,0
781,10397,-5.611123180389407,0
1543,10469,-0.04595118761062656,0
1488,10486,-2.663725090026856,0
1740,10532,-7.0442084789276125,0
47,10536,4.411038875579834,0
738,10537,2.3657392024993897,0
1987,10542,-6.321804618835449,0
896,10627,-9.301891231536867,0
1265,10629,-0.279964917898178,0
1087,10634,-5.236546611785888,0
631,10642,3.969272255897522,0
744,10647,-0.6952580928802493,0
1510,10697,2.81773448586464,0
1374,10723,-8.928854179382324,0
198,10746,-8.935345649719238,0
1495,10756,5.428114271163942,0
1303,10782,-8.77199125289917,0
1929,10784,-9.751514816284176,0
1898,10789,-7.172477340698242,0
1809,10794,-7.003400802612307,0
985,10836,-4.320588779449463,0
1175,10837,-8.320197868347169,0
1189,10875,-6.526368284225464,0
301,10965,6.580910563468933,0
1255,10973,6.941517496109009,0
778,12065,-9.430770492553714,0
597,12089,7.837542152404787,0
1712,12350,-8.461159658432008,0
1743,12367,-5.761098051071167,0
440,12378,5.4208948612213135,0
345,12394,3.0133558273315417,0
394,12396,7.754432201385499,0
184,12493,3.5549517393112184,0
1728,12506,-1.4274451732635498,0
1293,12560,-1.61105073094368,0
961,12568,-7.899585056304933,0
1598,12578,-5.923545289039612,0
742,12594,-6.036213636398315,0
213,12630,-0.2878824546933175,0
234,12638,-4.250569009780884,0
1577,12640,-10.426993560791015,0
715,12690,-4.016565895080567,0
1617,12703,-8.396172714233398,0
675,12709,7.6873250961303725,0
222,12765,-7.471640014648439,0
1167,12768,-9.325876617431641,0
1606,12769,-7.552420139312744,0
80,12804,6.9274208545684814,0
1720,12806,-10.343690872192383,0
1798,12845,-4.1764326810836785,0
287,12930,-9.910278129577637,0
1782,12934,-7.151306915283202,0
56,12945,-4.174577069282532,0
1490,12960,2.1443513870239257,0
1132,12980,0.6802853092551233,0
1327,13078,-9.467497062683108,0
1945,13208,-9.203964996337893,0
619,13259,-9.330273056030274,0
1315,13287,-9.220713043212893,0
1465,13420,-6.880573463439943,0
1541,13457,-7.955993366241456,0
801,13475,-7.290736103057863,0
1422,13540,-8.743903255462646,0
898,13567,-10.09872283935547,0
926,13568,-8.2282377243042,0
1523,13572,-1.1646704435348512,0
607,13574,1.7197334587574007,0
1518,13587,-8.528183650970456,0
408,13649,0.822440753877163,0
1397,13672,-6.742727375030517,0
1436,13702,0.7380713939666749,0
1638,13706,-1.6781364262104037,0
1188,13724,-8.181875896453857,0
17,13782,-8.646610832214355,0
1505,13825,-7.653335380554201,0
694,13908,-4.826243972778322,0
887,13947,-3.711757516860962,0
981,13972,-6.17410249710083,0
1876,13978,-6.219451427459716,0
561,14056,7.5532518386840835,0
1778,14068,-3.432071042060852,0
937,14073,-8.008256149291991,0
1629,14289,-2.287222754955292,0
1796,14365,0.6364855960011484,0
1083,14367,-9.590372848510745,0
989,14527,-8.076280117034912,0
1273,14567,-7.645457172393797,0
247,14579,-4.530309104919434,0
698,14582,1.0668641090393067,0
1956,14673,-5.913458633422851,0
927,14682,-5.706686973571777,0
1535,14729,-7.514043426513673,0
1278,14732,-6.519711112976076,0
584,14750,1.4948136925697324,0
1298,14762,-0.8778261005878449,0
775,14785,-5.742142486572267,0
491,14796,-3.2795574188232415,0
1294,14862,-9.747111320495604,0
946,14872,-9.028129959106446,0
495,14876,3.6121328830718986,0
270,14890,5.457571995258332,0
246,14896,5.13962426185608,0
1951,14907,-5.643259334564209,0
414,15023,2.4049531161785134,0
1653,15069,-9.518456077575683,0
1395,15230,-9.047401237487794,0
436,15302,4.801129817962647,0
165,15324,-8.56315279006958,0
854,15327,-8.016843605041505,0
1502,15340,1.5617049098014832,0
376,15387,0.9248999595642088,0
1410,15389,-8.907508277893069,0
141,15392,-0.09751893430948293,0
313,15632,0.999292102456093,0
1364,15637,-7.716078376770022,0
0,15740,-1.4868916749954226,0
303,15749,5.608549499511719,0
1864,15927,-6.391265726089477,0
1946,15928,-8.663828468322755,0
1391,15932,-4.7913115501403825,0
1245,16052,-7.914816284179689,0
1581,16085,-7.107910871505737,0
1613,16245,-6.543290042877198,0
812,16289,-0.441568112373352,0
1734,16370,-1.5632561981678008,0
1930,16375,-9.069717216491703,0
467,16382,6.847686576843263,0
1553,16385,-8.706160354614259,0
1102,16398,-7.205954933166504,0
1807,16430,5.276753902435303,0
1671,16459,-7.525359153747559,0
1006,16470,-10.186039924621582,0
1095,16482,-5.405489444732666,0
686,16584,2.7249754071235657,0
193,16735,-4.916800260543823,0
550,16745,3.7486325263977056,0
397,16798,-4.694753521680832,0
1542,16803,-1.037931776046753,0
885,16804,-7.3636869430542005,0
818,16807,-1.1571013331413271,0
1475,16840,-4.572710323333742,0
1438,16925,-7.466873836517335,0
1276,17029,-8.117893123626706,0
1614,17036,-4.892697381973266,0
74,17094,-1.5962463676929468,0
8,17203,3.018630313873291,0
1596,17254,-5.7553027153015135,0
367,17263,3.6462649345397953,0
1832,17298,-9.293563270568848,0
1100,17324,-8.018525981903077,0
146,17340,5.4628595352172855,0
1960,17382,-8.092620086669923,0
1012,17462,-9.251971817016605,0
1795,17529,-7.1354713439941415,0
449,17534,-1.3569320082664489,0
1575,17538,-9.261971855163576,0
780,17562,-9.188586807250976,0
1545,17590,-10.198501777648929,0
741,17934,7.654756641387942,0
1731,18023,-8.551669883728028,0
549,18043,-7.2562815666198714,0
920,18054,-9.455902290344238,0
830,18067,-6.101329135894777,0
1957,18075,-6.492719268798827,0
1706,18250,-9.151828002929687,0
1386,18409,-8.687482452392581,0
1702,18459,-9.112419128417967,0
843,18475,-3.6979951858520512,0
