-8.087086582183838	0
3.698585939407349	1
3.5795407354831696	1
-8.209549617767335	0
-2.5698434352874764	1
1.7023258924484257	1
-5.4829565525054935	1
-7.795678901672363	0
7.657270431518557	1
-8.753836917877198	0
3.9016884803771976	1
-6.6777354240417495	0
3.9286085128784185	1
-8.607879638671875	0
2.613519048690796	1
6.897977828979492	1
2.9627987861633303	1
-8.038667106628418	1
5.542887496948244	0
-4.8865210056304935	0
3.3026183545589447	1
-4.948088693618776	1
-4.088102173805237	1
-9.360570812225339	0
-4.825463390350341	1
-7.669366264343263	0
-3.1880188941955563	0
-9.313941287994382	0
-1.0047844648361206	0
3.3308911323547363	1
6.5520671844482425	1
2.682564413547516	1
-5.902678203582765	0
1.5208210468292238	1
-8.438962745666505	0
-7.956923675537109	0
5.530921506881713	0
6.79784779548645	1
-0.2690541744232179	1
-6.346506023406983	1
-7.193210315704347	0
5.209547138214113	1
-5.974419307708741	1
1.6842669486999515	1
-5.764656114578247	1
3.5311102390289313	1
-8.25238094329834	0
-5.235840797424316	1
0.7958372354507445	1
5.554454874992371	1
3.8223854780197146	1
-4.5751842021942135	1
5.719862294197083	0
0.5668234586715697	0
-8.87831506729126	0
5.6386583805084225	1
-2.2751363277435304	1
-6.9571036338806165	1
-7.742590618133543	0
4.622064805030822	1
-3.852960395812988	1
-8.550360679626465	1
7.363635444641114	1
-7.698872089385987	1
-8.436357879638672	0
-5.051844358444214	0
-7.849413776397705	0
2.6534561157226566	1
5.462780666351319	1
0.3006647467613217	1
-0.8593099713325502	1
8.170240211486817	1
-8.714794921875	0
-1.7711482048034668	1
8.388291454315189	1
2.175718259811401	1
-7.620326805114748	0
-4.672365808486939	1
-7.987211227416992	0
-10.03438472747803	0
-2.470657581090927	1
-2.904713714122773	0
-2.049208283424378	0
-8.85440902709961	0
-6.535201072692872	0
-2.386226511001587	0
4.594280773401262	1
0.669698091596365	1
-6.733981704711914	0
-6.112763833999634	0
5.717634677886963	1
-7.602705478668214	0
-7.475038909912111	0
5.775370311737062	1
6.965052127838135	1
-4.542866361141205	1
0.14078893661499006	0
-8.71178731918335	0
-4.604116690158844	1
-8.559956741333007	0
-6.375768089294434	0
-7.287220287323	1
-6.736721134185791	0
-7.555001926422119	0
-4.132242178916932	0
-1.3675463676452635	1
-3.646470940113068	0
-5.119518685340882	1
6.8603110790252675	1
-5.313665723800661	1
-8.237632274627687	0
-5.360232782363892	1
1.480408763885498	0
-5.0594650268554675	0
-3.956045818328858	1
-1.436044347286224	0
-6.4425122261047365	1
-7.157389497756959	0
-1.0630604028701782	1
-1.9077041625976563	1
-9.480292129516602	0
3.4297508239746093	1
7.906927490234375	1
-6.437984275817873	1
-6.0892914772033695	1
-2.345675659179688	1
-6.351182174682617	0
-2.1062714517116548	0
5.227355003356934	1
2.9443104267120375	1
-2.7312398195266727	1
-4.20776584148407	1
-8.295022296905518	0
-7.243249225616457	0
-0.4815645933151249	1
-4.134254664182664	1
-6.8814215660095215	0
-1.9717777967453003	1
-5.342354822158813	1
-6.689627075195313	1
-8.299054145812987	0
-9.243312931060794	0
2.0659593105316167	1
-9.678870773315433	0
8.528159713745117	1
-7.718635559082032	0
-4.3840140342712415	1
-5.972249221801758	1
-2.947449922561647	0
5.903445029258728	1
-8.280699253082277	0
-6.932901000976562	1
3.0078757524490363	0
3.997308206558228	0
-8.673727989196777	0
-8.498633766174317	0
-1.760278305411339	1
-5.697644996643068	1
-3.9640321254730218	1
-0.3267079114913941	0
-8.065440654754639	0
-5.824081039428712	1
-4.652296304702759	0
6.753367519378662	1
-3.3289803981781008	0
-7.970080852508545	0
6.555962419509887	1
-8.213938808441165	0
-0.8916578769683837	0
8.095711994171143	1
-6.215076160430907	1
6.894378590583803	0
-7.723779392242433	0
5.604054117202759	0
-7.7307372093200675	0
-4.962238764762879	0
-0.2364462971687317	1
-7.870174980163576	0
-6.649579334259032	0
-8.232008361816407	0
-8.486350154876709	0
-5.979673385620117	0
2.9722898319363598	1
-7.4190894126892095	0
-3.0087780952453618	0
-6.8708797931671155	0
1.7088506340980532	1
-7.057615280151367	0
7.580906009674072	1
-8.577414798736573	0
-7.451825141906738	0
-8.271368598937988	0
-6.54955906867981	1
6.360351467132569	1
-0.4807412385940549	1
-6.5359289169311525	0
3.548920440673828	1
-3.8811541557312017	0
0.7217721939086912	0
0.2671092987060549	1
-7.270538806915284	0
-8.479131126403809	0
-1.9455294132232668	0
-6.1274941921234145	0
-1.5074024677276607	1
-9.662742805480956	0
-5.737519264221192	0
-1.6656870126724244	1
-5.716359949111938	1
3.5858651638031014	0
-6.2274195671081545	0
-4.110274147987366	1
1.6526206970214845	1
-9.247726631164554	0
-8.003541851043702	1
-1.1420345306396482	1
-1.8541956841945648	0
-7.6902058601379375	0
0.32082751989364633	1
-7.922202491760254	1
-8.71003999710083	0
-6.8515130996704094	0
-3.782414627075196	0
7.540151214599608	1
-5.988990163803102	0
3.0248422622680664	1
-4.31709418296814	1
0.7713437080383299	1
-6.488573265075682	1
-7.862761402130128	0
-5.1686817646026615	1
-8.501324081420899	0
5.974101543426514	1
-6.893881464004518	1
0.2673248767852785	0
-8.219411087036132	0
6.128674182295799	1
2.9773111581802367	1
-9.083435726165774	0
-5.442117547988891	0
-4.651907181739807	0
-10.288024044036868	0
-6.403057098388673	0
-5.674089002609253	0
-4.320350742340088	1
-8.480399131774904	0
2.0510465621948244	1
-8.15997486114502	0
-5.505986976623537	1
-5.498477125167847	1
-8.738570690155031	1
-8.237106227874756	0
-9.203699779510501	0
-9.101525974273684	0
-5.403384828567505	0
1.5469686418771744	1
-4.297013282775879	0
-6.9336677551269545	0
-7.524887371063232	0
-5.861786508560182	1
0.9483439207077023	0
-4.577249956130982	0
-6.356195640563965	1
-7.623698329925538	0
-7.4131371021270756	0
-8.109322261810304	1
-2.1077998518943786	0
2.6321894407272337	0
-7.427748012542724	0
-6.061923694610598	0
-7.335204887390138	0
-2.6291479587554933	1
6.561466121673584	1
0.2093676567077636	1
-9.372178554534912	0
-6.033690166473389	0
5.0336094379425065	1
-8.816739463806153	0
-8.047632026672364	0
3.2476773619651795	1
-7.050818157196043	1
-8.79653263092041	0
-8.482622814178466	0
-7.577633094787598	1
0.9351791262626648	1
3.6098857164382943	1
-1.2179353237152095	0
-6.115672016143799	0
-10.078514289855956	0
-6.029974710941316	0
-7.2328683853149425	0
-1.6299753189086914	1
-7.433493900299072	0
-7.8108026504516594	0
-6.443130779266357	1
-4.235265779495239	1
-8.462661838531494	0
0.448048973083496	0
4.8599006175994885	1
-8.513375186920165	0
-4.257704019546509	1
-2.1626455545425407	0
-7.903221988677979	0
-5.847380447387697	0
0.6693187952041624	1
-6.079057979583742	0
6.5146795272827145	1
1.4557791456580165	1
-9.027480697631836	1
7.255724048614503	1
7.868436622619629	1
1.9156541764736177	0
-5.960959863662722	0
-2.475841760635377	1
-7.369015598297119	0
-8.240329933166505	0
4.635123729705811	1
-4.069340014457703	0
-4.63099582195282	1
3.6019217014312748	1
-8.852271652221683	0
-5.599238407611847	0
-7.600197505950928	0
2.358733403682709	1
-7.477056789398192	0
1.5075565814971923	1
-3.4021792173385625	0
6.514984178543091	1
-5.3496304035186775	0
-5.7939321994781485	1
-4.558898973464967	1
-7.955105781555176	0
-7.230761194229126	1
-6.346319580078125	0
-5.409986209869387	1
-3.938148933649063	0
1.7940086666494612	1
2.5208422958850862	1
-9.082624912261963	0
-5.801411390304565	1
6.0963285923004165	1
-8.144166564941408	0
-1.1465047955513	0
2.188341999053955	1
-6.7824618339538585	1
6.106056022644045	1
-3.2230299711227426	1
-8.005141258239746	0
4.743774366378784	1
-7.673417949676514	0
-5.131873178482057	1
-2.6657852888107296	1
9.118980503082275	1
0.522686119377613	1
4.988416576385498	1
4.143643426895142	1
-1.563950288295746	1
4.9622899055480945	1
1.1099669933319092	0
-6.7470074653625485	1
-8.51570682525635	0
-8.260818386077881	0
2.5199633598327638	1
-6.608563899993897	0
3.177806615829468	1
-8.037204456329349	0
-4.94871039390564	1
4.935375213623048	1
-6.114015197753906	0
-7.065697908401488	0
9.007658290863038	1
1.6844349324703218	1
-7.986921405792238	0
-1.9973867535591128	0
-7.723686027526855	0
4.333651542663573	1
-4.124464750289917	1
-8.005286598205567	0
-6.367472743988037	0
-7.261610603332522	0
4.117486619949341	0
-8.249114608764648	1
-0.972595989704132	0
-4.591634035110474	0
-3.281778645515442	1
-7.512756061553955	0
-4.41619475632906	0
-7.832302856445312	0
-9.384724807739255	0
-8.664590072631835	0
-5.397551488876341	1
-5.905876255035402	1
2.9065632581710807	0
8.14400396347046	1
6.602433300018313	1
0.7674037933349606	1
6.92873866558075	1
-9.188249874114991	0
1.338402223587036	1
-7.404691696166992	1
-5.563824558258057	1
-6.578965091705323	0
-2.6833962082862857	1
-6.9929345130920435	0
-0.055540633201599084	1
6.017556524276732	1
-3.950135660171509	0
-7.441479301452638	0
-7.133724784851074	1
-6.445185661315918	1
6.387671947479249	1
-0.8237413346767425	1
-6.543642425537108	1
-7.342626667022705	0
-5.1422692298889165	0
-0.6973619937896728	0
-2.764288902282715	0
-9.431812763214113	0
-7.831546115875246	0
-7.102245330810548	0
-9.15013303756714	0
-4.016988968849182	1
-7.1199976921081545	1
5.197505092620848	1
-8.119680786132813	0
-4.879292869567872	0
2.380635762214661	1
-8.428080368041993	1
-5.338248896598817	1
-5.093808603286743	0
-3.1268144130706785	0
-3.667735099792481	1
-8.330322647094727	0
-6.144878387451173	1
-7.7905481338500975	1
-2.9902609705924985	0
1.3587704658508302	1
-2.189135599136353	1
7.067525482177733	1
-4.6221911191940315	1
-8.219411373138428	0
-6.567562294006349	0
-5.237969970703125	1
-7.165621280670169	0
3.4359918355941783	1
4.594641542434691	1
-7.078092193603514	0
-7.95522174835205	0
-7.661375331878662	0
-3.956709909439088	0
0.3822287321090698	0
-4.33718593120575	0
0.9239703655242916	1
-0.6724920272827151	0
-6.6487179756164565	1
-8.001388931274414	1
-3.157674753665924	1
-4.755458736419679	0
-6.575202369689942	1
-8.603530406951906	0
-1.6302040338516235	0
-8.112664127349854	0
-7.245395183563232	1
-8.036047077178956	0
-5.103482723236084	0
-0.6941701889038084	0
-8.497908878326419	0
5.188684153556824	1
-5.830317974090576	0
3.0434467315673825	1
-8.771265029907228	0
-6.0343447685241705	1
-2.3660169020295143	0
1.2288888335227963	1
-8.388081741333009	0
-7.0062040328979505	0
-8.279655456542969	0
6.818453407287597	1
-3.6294217586517337	0
1.0646471500396726	0
-8.313103580474854	0
-6.988279151916503	1
-2.713314342498779	1
7.549935817718506	1
-8.572047996520997	1
-4.77448296546936	1
-5.0595160961151135	0
-4.137695840001107	1
-8.559905242919923	0
-2.32910704612732	1
-0.4956647634506228	1
1.8708439826965333	0
7.231809765100478	1
-7.998675632476808	0
-0.21236078739166264	0
-7.171929740905763	0
4.185086536407471	1
-2.728121852874756	0
-6.445939445495607	1
6.901720476150513	0
