,id,proba,label
87,1284,2.6519120812416075,0
613,1324,1.671077960729599,0
452,1325,-8.150878047943115,0
458,1359,-4.798263502120972,0
633,1364,0.7311147332191468,0
437,1459,-7.184355163574219,0
57,1627,2.6882486581802367,0
198,1634,-7.103654479980468,0
821,1836,-8.351438808441161,0
20,1865,-0.22396373003721246,0
48,1936,5.712395286560058,0
649,1937,-1.0990306377410888,0
54,2356,-6.905713748931887,0
950,2416,0.8119753837585452,0
531,2514,-5.949743175506593,0
112,2584,2.271732306480408,0
830,2649,-6.664327383041383,0
299,2751,-1.8994975149631501,0
71,2789,-6.852167081832887,0
408,2846,-6.246947336196898,0
158,3146,-5.886447620391847,0
262,3164,-5.317303824424744,0
369,3267,-9.569611740112308,0
486,3624,-8.461925029754639,0
429,3765,6.4115307331085205,0
995,3869,-9.370052337646484,0
454,3924,6.455897235870363,0
218,3968,-8.493707084655762,0
72,3976,6.680168151855471,0
286,3987,0.047147569060325134,0
388,4127,-8.609166526794436,0
401,4135,6.839410018920899,0
307,4239,-9.638338279724124,0
255,4265,-4.221971118450165,0
700,4319,7.5541535377502464,0
618,4536,-10.277715110778805,0
436,4563,-10.161970138549805,0
517,4582,-6.550147914886475,0
347,4583,8.103337097167968,0
47,4615,6.429471206665039,0
261,4716,-8.629468154907226,0
159,4879,5.2995708942413335,0
52,4958,6.07946662902832,0
127,5162,7.5119896888732915,0
616,5174,-5.986479091644287,0
274,5218,-8.380423831939698,0
120,5219,-0.5016436815261839,0
543,5379,4.204167795181275,0
539,5389,-8.161292171478273,0
6,5429,4.0810596466064455,0
809,5438,-5.951458406448365,0
407,5461,6.9754965782165534,0
56,5462,-3.480250334739685,0
446,5734,-8.340341949462891,0
479,5791,7.00696325302124,0
345,5792,-5.888951206207277,0
738,5846,-5.516703200340271,0
724,5864,-8.183578872680664,0
331,5879,-6.24719762802124,0
251,5968,-4.07124981880188,0
863,5978,-6.756356811523437,0
179,6135,-9.153399276733401,0
785,6195,-10.227125930786134,0
892,6231,5.053997492790222,0
336,6243,7.397735404968261,0
296,6329,-7.775950717926025,0
924,6348,5.149354076385498,0
815,6387,6.823135185241701,0
919,6427,3.6423662662506113,0
470,6524,-7.413816070556642,0
294,6593,-1.6983901977539064,0
812,6752,-2.4141629934310918,0
880,6927,0.9013583838939666,0
155,6931,-1.9064569473266595,0
208,7193,-4.4466324031352995,0
730,7265,7.192575931549071,0
73,7291,-9.193577384948734,0
960,7314,-10.202433967590334,0
84,7392,4.009624469280244,0
243,7396,-3.1435617446899413,0
965,7451,-5.703905248641968,0
66,7516,3.0192262172698983,0
481,7521,-1.8310395240783688,0
936,7596,-9.023273468017578,0
358,7612,7.411749649047851,0
818,7645,-9.685396003723145,0
138,7652,6.059983825683593,0
814,7658,-7.836554622650148,0
147,7689,-7.190793132781982,0
282,7694,4.4209398508071915,0
766,7915,-1.6804329395294189,0
28,8261,-6.981891632080077,0
376,8294,0.30705457925796525,0
703,8376,-9.386997985839844,0
176,8524,3.5735443949699404,0
323,8541,-6.191507720947267,0
667,8567,5.503873205184936,0
359,8653,-9.967095565795901,0
598,8674,-10.269143867492676,0
648,8691,6.069784188270569,0
645,8716,-6.4397680282592775,0
739,8917,-1.1245109796524049,0
175,9241,-4.214224010705949,0
259,9357,7.8619263648986815,0
894,9426,-9.379269409179688,0
329,9513,-7.741081905364989,0
856,9516,-9.787472820281986,0
94,9638,7.03553056716919,0
322,9675,3.3265185356140137,0
291,9687,-9.282824897766114,0
837,9723,3.3292320966720585,0
988,10234,-7.323409700393678,0
971,10274,-9.51010808944702,0
568,10287,4.625283324718477,0
760,10396,-9.562258148193363,0
