,id,proba,label
494,1268,-8.087086582183838,0
159,1456,3.698585939407349,0
332,1726,3.5795407354831696,0
220,1742,-8.209549617767335,0
217,1765,-2.5698434352874764,0
6,1796,1.7023258924484257,0
66,1925,-5.4829565525054935,0
206,1967,-7.795678901672363,0
49,2143,7.657270431518557,0
290,2145,-8.753836917877198,0
211,2157,3.9016884803771976,0
365,2364,-6.6777354240417495,0
44,2478,3.9286085128784185,0
410,2518,-8.607879638671875,0
24,2568,2.613519048690796,0
357,2634,6.897977828979492,0
388,2783,2.9627987861633303,0
268,3197,-8.038667106628418,0
110,3214,5.542887496948244,0
427,3217,-4.8865210056304935,0
272,3519,3.3026183545589447,0
201,3524,-4.948088693618776,0
75,3567,-4.088102173805237,0
424,3568,-9.360570812225339,0
2,3745,-4.825463390350341,0
430,3798,-7.669366264343263,0
87,4538,-3.1880188941955563,0
63,4569,-9.313941287994382,0
411,4621,-1.0047844648361206,0
260,4769,3.3308911323547363,0
146,4857,6.5520671844482425,0
113,5126,2.682564413547516,0
125,5213,-5.902678203582765,0
5,5279,1.5208210468292238,0
469,5316,-8.438962745666505,0
52,5349,-7.956923675537109,0
488,5439,5.530921506881713,0
318,5938,6.79784779548645,0
94,6123,-0.2690541744232179,0
485,6273,-6.346506023406983,0
385,6352,-7.193210315704347,0
53,6491,5.209547138214113,0
327,6582,-5.974419307708741,0
210,6723,1.6842669486999515,0
192,7135,-5.764656114578247,0
359,7198,3.5311102390289313,0
312,7351,-8.25238094329834,0
294,7382,-5.235840797424316,0
248,7429,0.7958372354507445,0
493,7528,5.554454874992371,0
425,7653,3.8223854780197146,0
0,8291,-4.5751842021942135,0
362,8451,5.719862294197083,0
265,8795,0.5668234586715697,0
247,9152,-8.87831506729126,0
380,9467,5.6386583805084225,0
19,9563,-2.2751363277435304,0
65,9715,-6.9571036338806165,0
498,9863,-7.742590618133543,0
337,10285,4.622064805030822,0
378,10362,-3.852960395812988,0
80,10386,-8.550360679626465,0
15,10749,7.363635444641114,0
283,10785,-7.698872089385987,0
321,12045,-8.436357879638672,0
317,12067,-5.051844358444214,0
431,12468,-7.849413776397705,0
23,12650,2.6534561157226566,0
277,12834,5.462780666351319,0
42,12973,0.3006647467613217,0
56,13026,-0.8593099713325502,0
37,13647,8.170240211486817,0
326,13750,-8.714794921875,0
445,13809,-1.7711482048034668,0
59,14026,8.388291454315189,0
442,14389,2.175718259811401,0
302,14865,-7.620326805114748,0
149,14873,-4.672365808486939,0
348,14975,-7.987211227416992,0
165,15243,-10.03438472747803,0
157,16354,-2.470657581090927,0
133,16420,-2.904713714122773,0
491,16704,-2.049208283424378,0
452,16749,-8.85440902709961,0
432,16842,-6.535201072692872,0
313,16850,-2.386226511001587,0
259,16923,4.594280773401262,0
95,17028,0.669698091596365,0
393,17045,-6.733981704711914,0
57,17265,-6.112763833999634,0
72,17682,5.717634677886963,0
341,17908,-7.602705478668214,0
160,17950,-7.475038909912111,0
13,17963,5.775370311737062,0
450,18059,6.965052127838135,0
407,18306,-4.542866361141205,0
239,18356,0.14078893661499006,0
414,18367,-8.71178731918335,0
409,18547,-4.604116690158844,0
383,18726,-8.559956741333007,0
473,18742,-6.375768089294434,0
60,18945,-7.287220287323,0
354,19075,-6.736721134185791,0
474,19243,-7.555001926422119,0
181,19385,-4.132242178916932,0
387,19508,-1.3675463676452635,0
118,19523,-3.646470940113068,0
81,19530,-5.119518685340882,0
350,19536,6.8603110790252675,0
105,19730,-5.313665723800661,0
487,20437,-8.237632274627687,0
439,20861,-5.360232782363892,0
236,20984,1.480408763885498,0
213,21075,-5.0594650268554675,0
216,21567,-3.956045818328858,0
117,21643,-1.436044347286224,0
257,23645,-6.4425122261047365,0
333,23785,-7.157389497756959,0
111,23810,-1.0630604028701782,0
308,24098,-1.9077041625976563,0
98,24135,-9.480292129516602,0
26,24316,3.4297508239746093,0
231,24396,7.906927490234375,0
486,25061,-6.437984275817873,0
16,25149,-6.0892914772033695,0
395,26187,-2.345675659179688,0
426,26397,-6.351182174682617,0
279,26439,-2.1062714517116548,0
22,26453,5.227355003356934,0
48,26547,2.9443104267120375,0
246,26943,-2.7312398195266727,0
148,26985,-4.20776584148407,0
123,27195,-8.295022296905518,0
244,27384,-7.243249225616457,0
55,27485,-0.4815645933151249,0
471,27498,-4.134254664182664,0
145,27614,-6.8814215660095215,0
10,27635,-1.9717777967453003,0
364,28017,-5.342354822158813,0
397,28190,-6.689627075195313,0
281,28406,-8.299054145812987,0
74,28690,-9.243312931060794,0
325,28905,2.0659593105316167,0
144,28951,-9.678870773315433,0
484,29054,8.528159713745117,0
460,29174,-7.718635559082032,0
68,29437,-4.3840140342712415,0
47,29750,-5.972249221801758,0
180,29843,-2.947449922561647,0
77,29873,5.903445029258728,0
187,30145,-8.280699253082277,0
320,30148,-6.932901000976562,0
102,30579,3.0078757524490363,0
420,30586,3.997308206558228,0
352,30642,-8.673727989196777,0
400,30927,-8.498633766174317,0
169,31208,-1.760278305411339,0
331,31570,-5.697644996643068,0
9,31752,-3.9640321254730218,0
401,32049,-0.3267079114913941,0
468,32415,-8.065440654754639,0
219,32568,-5.824081039428712,0
215,32579,-4.652296304702759,0
119,32691,6.753367519378662,0
99,32875,-3.3289803981781008,0
292,32981,-7.970080852508545,0
223,34018,6.555962419509887,0
286,34189,-8.213938808441165,0
