,id,proba,label
464,1278,-7.350974559783935,0
1214,1285,-7.28609037399292,0
1858,1358,-0.009218745864927769,1
377,1368,-0.7005742192268372,0
1847,1397,-3.301088809967041,0
1532,1425,-5.942666053771973,0
164,1562,-0.0015434031374752524,1
771,1567,-10.235971450805664,0
1387,1594,-9.054986953735352,0
1580,1674,-8.36980152130127,0
813,1689,-8.593999862670897,0
790,1723,-11.128514289855957,0
1107,1735,-1.8989843130111692,0
1158,1738,-4.002682685852052,0
380,1758,-9.255758285522461,0
147,1762,-2.9631726741790767,0
340,1834,-6.326222896575928,0
1150,1874,-9.37753963470459,0
1907,1893,-0.1890568435192108,1
1942,1926,-1.6689090728759766,0
841,2138,-0.8064515590667725,0
1254,2149,-0.00017998983094003052,1
1996,2164,-10.304291725158693,0
297,2183,-4.0002641677856445,0
1678,2193,-6.023695945739746,0
1201,2349,-10.324491500854492,0
957,2417,-5.65866756439209,0
1379,2436,-8.207653045654299,0
1151,2437,-7.879063129425049,0
1141,2451,-10.158148765563963,0
1562,2486,-0.32869774103164673,1
349,2564,-2.254490852355957,0
178,2567,-2.7564265727996826,0
1695,2569,-6.6751203536987305,0
1848,2578,-6.711860656738281,0
1104,2587,-7.720571994781494,0
1148,2619,-0.3604306876659393,1
1568,2641,-5.8318705558776855,0
710,2683,-4.006826400756837,0
1618,2697,-7.699568271636963,0
1426,2794,-3.5971598625183105,0
384,2879,-0.06453052908182144,1
662,2934,-9.435203552246094,0
29,2937,-4.329272270202637,0
1952,2957,-6.602335453033447,0
1573,3125,-4.616854190826416,0
1237,3149,-0.055115073919296265,1
1496,3165,-3.599859476089477,0
1433,3174,-3.6608831882476807,0
1429,3179,-4.478933811187744,0
1842,3196,-0.01747461780905724,1
25,3218,-6.458700656890869,0
115,3485,-2.1565427780151367,0
1179,3526,-3.345303773880005,0
895,3527,-6.218885898590088,0
480,3562,-0.4771240055561066,1
1250,3571,-5.965278625488281,0
968,3581,-4.8657426834106445,0
1997,3587,-9.289753913879396,0
244,3612,-5.423399448394775,0
1324,3618,-8.688351631164549,0
568,3692,-0.0007017772295512259,1
95,3742,-1.311301275563892e-06,1
1663,3761,-9.246493339538574,0
1679,3857,-6.409635543823242,0
1514,3876,-8.687355995178223,0
1044,3926,-2.7452762126922607,0
201,3985,-6.079488957766444e-05,1
821,4165,-3.530703067779541,0
1666,4258,-3.719250917434693,0
1888,4269,-0.06870473921298981,1
1286,4293,-7.230272769927978,0
712,4298,-0.7544745206832886,0
1570,4317,-8.518704414367676,0
1180,4362,-2.0265355110168457,0
514,4371,-2.9563467251136896e-05,1
1126,4386,-3.2881808280944824,0
1920,4398,-11.39785861968994,0
310,4519,-5.9348692893981925,0
51,4567,-6.9423460960388175,0
573,4632,-0.6237792372703552,1
161,4638,-3.6665470600128174,0
155,4687,-0.1651330590248108,1
1875,4728,-9.221381187438963,0
588,4739,-0.020351054146885872,1
401,4763,-9.143125534057617,0
1818,4785,-0.5684800148010254,1
4,4796,-0.8771105408668518,0
53,4851,-2.6782469749450684,0
1869,4853,-7.886981010437013,0
1412,4869,-6.743332386016847,0
537,4897,-6.267504692077638,0
513,4925,-1.5126442909240725,0
548,4932,-0.5207111239433289,1
341,4957,-4.357255458831787,0
1384,4967,-6.1039977073669425,0
1508,4973,-6.512000560760497,0
932,4978,-6.831926345825195,0
794,4982,-3.996412515640259,0
1564,5142,-10.544700622558594,0
731,5187,-2.338550567626953,0
665,5192,-0.2611719667911529,1
1478,5238,-7.245361804962157,0
972,5239,-7.03193998336792,0
1788,5296,-0.9862064123153688,0
1396,5346,-13.10619831085205,0
1068,5374,-1.1241377592086792,0
598,5431,-5.168740749359131,0
1359,5627,-4.912227153778076,0
825,5694,-7.608317852020264,0
1285,5728,-9.020224571228027,0
907,5748,-10.740647315979004,0
1358,5763,-3.185077667236328,0
1195,5768,-5.030013084411621,0
1171,5769,-6.7511844635009775,0
210,5819,-0.9879873991012572,0
455,5827,-7.769633293151855,0
400,5962,-2.516199350357056,0
1815,5983,-5.66424560546875,0
1789,6148,-6.8344783782958975,0
526,6154,-3.7604384422302246,0
848,6245,-7.142589092254639,0
1935,6278,-7.987263202667236,0
960,6281,-9.959104537963867,0
711,6287,-3.734023809432984,0
905,6328,-2.447737693786621,0
258,6432,-6.707577228546143,0
171,6453,-2.8791937828063965,0
237,6594,-4.845014572143555,0
285,6731,-4.74315071105957,0
42,6738,-1.9387081861495967,0
1032,6783,-1.0745359659194946,0
1074,6827,-4.878368854522705,0
1506,6829,-6.882506847381593,0
510,6831,-0.0014834124594926836,1
761,6839,-7.620586395263673,0
1154,6918,-5.413924217224121,0
1414,6947,-10.326738357543944,0
1486,6958,-10.717686653137207,0
1768,7168,-4.617115020751953,0
1432,7213,-6.529665470123291,0
1781,7214,-9.657082557678224,0
1221,7245,-0.00621754163876176,1
235,7284,-0.7376582622528076,0
462,7315,-1.7469041347503662,0
284,7328,-6.3018150329589835,0
653,7352,-4.906773090362549,0
1665,7369,-4.689599514007568,0
828,7398,-9.009851455688477,0
1033,7415,-8.508819580078125,0
280,7425,-0.6025052070617676,1
1413,7426,-4.093435287475587,0
1674,7524,-6.932438850402832,0
1988,7642,-13.083303451538086,0
636,7816,-1.2351142168045044,0
1109,7832,-4.528521060943604,0
621,7913,-0.7148071527481079,0
1146,7918,-8.787221908569336,0
332,7934,-2.1835362911224365,0
228,8129,-5.8672776222229,0
1448,8132,-0.22792412340641025,1
1021,8145,-9.37869930267334,0
292,8153,-2.437532901763916,0
12,8179,-1.174915790557861,0
1291,8215,-3.2221078872680664,0
50,8245,-0.035251736640930176,1
173,8269,-0.034395981580019,1
1313,8346,-7.297067165374756,0
1828,8361,-1.6326417922973633,0
1037,8374,-11.61422634124756,0
425,8419,-0.00764125306159258,1
1030,8426,-8.152544021606445,0
1373,8427,-9.001757621765137,0
451,8514,-5.1374616622924805,0
1879,8539,-0.03147932514548302,1
65,8612,-8.262598991394043,0
999,8659,-4.384124755859375,0
91,8673,-1.3250962495803833,0
46,8679,-7.656779766082764,0
166,8697,-0.014945676550269129,1
1439,8725,-5.530526638031006,0
1931,8726,-3.0899200439453125,0
261,8769,-2.0711092948913574,0
1621,8794,-7.682363033294678,0
1745,8914,-6.35766077041626,0
719,8925,-0.00022230061586014926,1
1348,8943,-1.9546979665756223,0
239,9174,-0.18450778722763064,1
1611,9175,-9.115832328796387,0
587,9216,-1.7841808795928955,0
248,9237,-4.0054287910461435,0
1431,9256,-2.8032679557800293,0
23,9257,-2.292988538742065,0
457,9316,-0.032158438116312034,1
983,9317,-12.143438339233398,0
1726,9348,-5.0312581062316895,0
1086,9375,-12.398027420043945,0
1260,9418,-3.2901947498321533,0
474,9436,-2.41688871383667,0
447,9461,-0.0004650464979931712,1
1923,9528,-7.439920425415039,0
1902,9537,-6.2669944763183585,0
1463,9578,-1.0510568618774414,0
540,9632,-0.5458436608314514,1
1835,9643,-6.232348918914795,0
610,9786,-5.8324127197265625,0
924,9812,-0.8479439616203308,0
1026,9825,-2.413360595703125,0
836,10348,-0.008815537206828594,1
1978,10387,-10.570850372314453,0
781,10397,-6.74953556060791,0
1543,10469,-0.3048696517944336,1
1488,10486,-3.5296435356140137,0
1740,10532,-7.52156400680542,0
47,10536,-0.3242993652820587,1
738,10537,-1.5085859298706057,0
1987,10542,-5.4458770751953125,0
896,10627,-9.963921546936037,0
1265,10629,-8.217997550964355,0
1087,10634,-8.728567123413086,0
631,10642,-0.0008705640211701392,1
744,10647,-1.844488382339477,0
1510,10697,-0.000819466426037252,1
1374,10723,-7.797294616699219,0
198,10746,-6.713322162628174,0
1495,10756,-0.020273257046937943,1
1303,10782,-8.91887092590332,0
1929,10784,-4.874255180358887,0
1898,10789,-4.343536376953125,0
1809,10794,-3.688631772994995,0
985,10836,-7.15826940536499,0
1175,10837,-14.743905067443848,0
1189,10875,-7.008000373840332,0
301,10965,-0.006948710884898901,1
1255,10973,-3.427725553512573,0
778,12065,-4.422769546508789,0
597,12089,-2.4199192921514623e-05,1
1712,12350,-4.372742176055908,0
1743,12367,-1.991109132766724,0
440,12378,-0.0001726001501083374,1
345,12394,-5.309003829956055,0
394,12396,-1.1205610462639017e-05,1
184,12493,-7.259468078613281,0
1728,12506,-3.7871477603912354,0
1293,12560,-0.7735989689826965,0
961,12568,-8.578789710998535,0
1598,12578,-1.6367759704589844,0
742,12594,-7.016624450683594,0
213,12630,-8.86933708190918,0
234,12638,-0.03539925813674927,1
1577,12640,-10.339544296264648,0
715,12690,-4.763663291931152,0
1617,12703,-6.5995049476623535,0
675,12709,-0.0035416278988122936,1
222,12765,-6.3209595680236825,0
1167,12768,-8.898015975952148,0
1606,12769,-7.020308017730713,0
80,12804,-0.020758863538503647,1
1720,12806,-8.995304107666016,0
1798,12845,-6.418531894683838,0
287,12930,-8.757792472839355,0
1782,12934,-0.964991331100464,0
56,12945,-4.887798309326172,0
1490,12960,-8.314178466796875,0
1132,12980,-3.0319552421569824,0
1327,13078,-0.011412574909627438,1
1945,13208,-11.328516960144045,0
619,13259,-6.385815143585205,0
1315,13287,-5.874612331390381,0
1465,13420,-8.112692832946777,0
1541,13457,-6.39823055267334,0
801,13475,-4.525660037994385,0
1422,13540,-5.257528781890869,0
898,13567,-8.696863174438478,0
926,13568,-6.549149513244629,0
1523,13572,-0.6185394525527954,1
607,13574,-0.22247976064682007,1
1518,13587,-4.416201591491699,0
408,13649,-5.343111038208008,0
1397,13672,-0.7432070970535278,0
1436,13702,-0.6701929569244385,1
1638,13706,-5.9125657081604,0
1188,13724,-7.904374122619629,0
17,13782,-7.1657958030700675,0
1505,13825,-7.01674222946167,0
694,13908,-6.045170307159424,0
887,13947,-6.1292171478271475,0
981,13972,-6.1055564880371085,0
1876,13978,-0.35911548137664795,1
561,14056,-0.004148924257606268,1
1778,14068,-6.1396894454956055,0
937,14073,-6.664398670196532,0
1629,14289,-2.4154646396636963,0
1796,14365,-0.34419095516204834,1
1083,14367,-12.431206703186035,0
989,14527,-6.793475151062013,0
1273,14567,-9.829936981201172,0
247,14579,-7.033926486968994,0
698,14582,-6.48912239074707,0
1956,14673,-6.313070774078369,0
927,14682,-3.8844032287597656,0
1535,14729,-6.514005661010742,0
1278,14732,-9.366857528686523,0
584,14750,-5.903205871582031,0
1298,14762,-0.2343599945306778,1
775,14785,-6.384012222290039,0
491,14796,-1.7560118436813354,0
1294,14862,-5.2512640953063965,0
946,14872,-8.969122886657715,0
495,14876,-0.005556258372962475,1
270,14890,-2.5718860626220703,0
246,14896,-0.16570965945720673,1
1951,14907,-5.316136837005615,0
414,15023,-9.22402572631836,0
1653,15069,-8.577319145202638,0
1395,15230,-8.460901260375978,0
436,15302,-6.711257447022946e-05,1
165,15324,-8.061663627624513,0
854,15327,-8.000740051269531,0
1502,15340,-4.761971950531006,0
376,15387,-3.307899713516236,0
1410,15389,-2.800048828125,0
141,15392,-1.9872758388519287,0
313,15632,-0.30084025859832764,1
1364,15637,-8.227365493774414,0
0,15740,-0.8717089891433716,0
303,15749,-1.084798623196548e-05,1
1864,15927,-5.110732078552246,0
1946,15928,-7.420280933380128,0
1391,15932,-5.0541954040527335,0
1245,16052,-1.3138774633407593,0
1581,16085,-6.695080757141112,0
1613,16245,-8.874878883361816,0
812,16289,-3.506689071655273,0
1734,16370,-8.087319374084473,0
1930,16375,-9.805169105529783,0
467,16382,-3.5285327612655244e-05,1
1553,16385,-7.419539928436278,0
1102,16398,-2.2317888736724854,0
1807,16430,-0.8819897770881653,0
1671,16459,-8.156723022460938,0
1006,16470,-11.889655113220215,0
1095,16482,-9.100908279418944,0
686,16584,-6.090304851531982,0
193,16735,-4.360919952392578,0
550,16745,-1.82440721988678,0
397,16798,-5.052192687988281,0
1542,16803,-0.053329169750213616,1
885,16804,-5.286304950714111,0
818,16807,-5.3300628662109375,0
1475,16840,-3.369446277618408,0
1438,16925,-7.759929180145264,0
1276,17029,-5.9365806579589835,0
1614,17036,-6.2071781158447275,0
74,17094,-8.085986137390138,0
8,17203,-3.7501833438873287,0
1596,17254,-7.053709983825684,0
367,17263,-4.141218662261963,0
1832,17298,-7.5715885162353525,0
1100,17324,-8.808538436889648,0
146,17340,-0.08005902916193007,1
1960,17382,-7.5921077728271475,0
1012,17462,-10.96743869781494,0
1795,17529,-5.561119079589844,0
449,17534,-0.00030667847022414213,1
1575,17538,-9.923304557800293,0
780,17562,-8.323342323303223,0
1545,17590,-6.7974305152893075,0
741,17934,-2.38418306253152e-06,1
1731,18023,-4.418355464935303,0
549,18043,-8.171073913574219,0
920,18054,-10.38039779663086,0
830,18067,-9.41476345062256,0
1957,18075,-7.765322685241699,0
1706,18250,-8.179981231689451,0
1386,18409,-7.221273422241211,0
1702,18459,-10.585370063781738,0
843,18475,-2.8418736457824707,0
1241,18506,-12.474349975585938,0
901,18509,-8.345551490783691,0
1138,18562,-5.716003894805907,0
1667,18563,-11.659302711486815,0
1271,18603,-10.207703590393066,0
910,18642,-2.2446985244750977,0
1668,18647,-10.37391757965088,0
220,18654,-0.632851779460907,1
1905,18702,-1.258509874343872,0
528,18704,-0.0005443998379632831,1
745,18732,-4.723879337310791,0
1197,18752,-5.4777116775512695,0
1183,18792,-1.9522267580032349,0
1052,18794,-9.820907592773438,0
1600,18795,-0.36286038160324097,1
90,18953,-1.7007476091384888,0
1854,18965,-1.3821603059768677,0
1766,19034,-7.027255535125732,0
1226,19084,-2.780787706375122,0
844,19253,-2.954618215560913,0
1660,19257,-7.840141296386719,0
1526,19264,-6.4859161376953125,0
207,19284,-9.482685089111328,0
1840,19306,-9.3341703414917,0
1289,19357,-6.5973663330078125,0
673,19382,-0.005963864270597696,1
1377,19386,-10.06049919128418,0
1283,19387,-4.906146049499512,0
1350,19402,-1.5937837362289429,0
1093,19423,-10.85994815826416,0
1605,19470,-6.6446189880371085,0
1554,19560,-6.864184379577638,0
616,19623,-0.003957892768085003,1
950,19627,-5.2825026512146,0
225,19682,-2.832200050354004,0
900,19780,-6.891655921936035,0
463,19820,-0.3494336903095245,1
869,19840,-6.2763543128967285,0
43,19870,-0.2665686011314392,1
1791,19873,-0.19329017400741574,1
1176,19874,-6.798309803009032,0
200,20148,-5.344268321990967,0
1361,20173,-10.498276710510254,0
1267,20178,-8.814737319946289,0
230,20198,-0.4600628018379211,1
351,20314,-6.315220832824707,0
884,20316,-3.7768707275390634,0
368,20341,-0.629979133605957,1
1681,20369,-9.330431938171387,0
26,20396,-6.049417495727539,0
1319,20579,-12.92245864868164,0
1549,20591,-9.538166999816896,0
1403,20613,-3.076969623565674,0
565,20634,-3.30136775970459,0
757,20651,-7.9757118225097665,0
1398,20674,-5.942931175231934,0
1181,20679,-0.22256411612033844,1
982,20769,-8.147900581359862,0
1257,20796,-9.852686882019043,0
1323,20831,-4.490114212036133,0
251,20836,-3.2036740779876713,0
1834,20846,-12.549829483032227,0
566,20859,-3.308060884475708,0
1302,20871,-3.616072654724121,0
1035,20893,-6.1843814849853525,0
1320,20941,-7.8880066871643075,0
282,20958,-0.025548668578267097,1
728,20975,-5.50905704498291,0
499,21036,-4.0648484230041495,0
1546,21037,-12.88479709625244,0
1843,21349,-1.159753680229187,0
1690,21367,-0.12988172471523285,1
1333,21380,-8.749765396118164,0
1230,21456,-7.55153751373291,0
852,21507,-9.881708145141602,0
1371,21584,-6.908644676208496,0
1242,21596,-1.6716316938400269,0
893,21597,-5.620327949523926,0
123,21654,-3.776288270950317,0
39,21658,-4.006815910339356,0
421,21683,-1.4183502197265625,0
784,21694,-4.236093044281007,0
1009,21846,-7.315000534057617,0
1168,21867,-2.602690458297729,0
1259,21938,-4.524114608764648,0
387,23056,-9.09784984588623,0
1172,23087,-8.423262596130371,0
590,23105,-0.08181830495595932,1
493,23150,-0.04122528061270714,1
1744,23168,-6.899747371673584,0
1185,23469,-10.943076133728027,0
753,23508,-11.587535858154295,0
582,23516,-0.010098672471940516,1
1456,23597,-6.597870826721191,0
1794,23658,-0.4314322769641876,1
1295,23685,-11.485928535461426,0
689,23706,-5.161629087524489e-05,1
1220,23741,-8.416316986083983,0
648,23749,-2.8693974018096924,0
96,23765,-0.03656566515564919,1
1896,23789,-3.0592775344848637,0
988,23801,-0.24294522404670715,1
793,23876,-6.947880268096924,0
154,23879,-6.021550178527832,0
1047,23941,-0.736149251461029,0
659,23967,-3.681605339050293,0
1196,24018,-3.7118000984191895,0
1198,24107,-10.61907958984375,0
1708,24160,-7.000964164733888,0
1912,24163,-8.367414474487305,0
873,24301,-1.5652456283569336,0
