,id,proba,label
87,1284,-1.131549596786499,0
613,1324,-4.923620223999023,0
452,1325,-3.252596139907837,0
458,1359,-0.15329943597316742,1
633,1364,-0.001364849042147398,1
437,1459,-0.05058810859918594,1
57,1627,-8.6962890625,0
198,1634,-1.980298638343811,0
821,1836,-6.257869243621826,0
20,1865,-3.1769232749938965,0
48,1936,-0.024584190919995308,1
649,1937,-0.35227566957473755,1
54,2356,-8.570090293884277,0
950,2416,-3.154414653778076,0
531,2514,-0.27971306443214417,1
112,2584,-0.07504937052726746,1
830,2649,-1.4301095008850098,0
299,2751,-7.986990567587782e-06,1
71,2789,-5.209519863128662,0
408,2846,-4.752069473266602,0
158,3146,-0.8434659838676453,0
262,3164,-3.386430501937866,0
369,3267,-9.645071029663086,0
486,3624,-8.386344909667969,0
429,3765,-0.043300874531269073,1
995,3869,-10.98667049407959,0
454,3924,-0.018831515684723854,1
218,3968,-6.126633167266847,0
72,3976,-0.0028807115741074085,1
286,3987,-3.084812879562378,0
388,4127,-4.5114946365356445,0
401,4135,-0.00037055302527733147,1
307,4239,-8.400287628173826,0
255,4265,-0.1858730912208557,1
700,4319,-0.10411696135997772,1
618,4536,-10.521900177001953,0
436,4563,-13.785346031188965,0
517,4582,-5.870084285736084,0
347,4583,-1.0728830375228426e-06,1
47,4615,-1.0627398490905762,0
261,4716,-2.2311482429504395,0
159,4879,-0.0013149671722203493,1
52,4958,-0.34087249636650085,1
127,5162,-7.152555099310121e-07,1
616,5174,-0.0006835508393123746,1
274,5218,-7.508159637451173,0
120,5219,-0.3015137314796448,1
543,5379,-3.254360490245745e-05,1
539,5389,-2.1357421875,0
6,5429,-1.0386565923690796,0
809,5438,-8.526679039001465,0
407,5461,-0.4859963655471802,1
56,5462,-2.735187292098999,0
446,5734,-5.712278842926025,0
479,5791,-3.576278118089249e-07,1
345,5792,-5.746479034423827,0
738,5846,-4.672316551208496,0
724,5864,-0.001419847016222775,1
331,5879,-6.976136684417725,0
251,5968,-4.693002223968506,0
863,5978,-3.4294025897979736,0
179,6135,-11.758182525634766,0
785,6195,-7.534918785095215,0
892,6231,-2.074220174108632e-05,1
336,6243,-0.00028606137493625283,1
296,6329,-7.257434368133545,0
924,6348,-9.309811866842209e-05,1
815,6387,-0.014441375620663166,1
919,6427,-0.07532823830842973,1
470,6524,-3.789707899093628,0
294,6593,-2.7252275943756104,0
812,6752,-0.0917440429329872,1
880,6927,-0.8088445663452148,0
