,id,proba,label
494,1268,-9.371209144592283,0
159,1456,-0.00969440210610628,1
332,1726,-0.7423393726348877,0
220,1742,-7.419501304626465,0
217,1765,-0.8663921356201172,0
6,1796,-2.1969149112701416,0
66,1925,-1.815762996673584,0
206,1967,-4.425698280334473,0
49,2143,-0.04999998584389687,1
290,2145,-1.5892937183380127,0
211,2157,-5.042356491088867,0
365,2364,-1.3834494352340698,0
44,2478,-1.8129849433898928,0
410,2518,-9.040712356567383,0
24,2568,-4.3349337577819815,0
357,2634,-0.2408786714076996,1
388,2783,-1.2482671737670898,0
268,3197,-3.9559230804443364,0
110,3214,-2.777722120285034,0
427,3217,-3.0393099784851074,0
272,3519,-0.11852525174617767,1
201,3524,-5.52252721786499,0
75,3567,-1.0835790634155271,0
424,3568,-6.997314453125,0
2,3745,-3.5966014862060547,0
430,3798,-4.63377857208252,0
87,4538,-4.856589317321777,0
63,4569,-9.974465370178224,0
411,4621,-4.092752456665038,0
260,4769,-0.0009600082994438707,1
146,4857,-0.00018904806347563866,1
113,5126,-1.163130283355713,0
125,5213,-6.230003833770753,0
5,5279,-2.7831573486328125,0
469,5316,-6.237380027770996,0
52,5349,-5.092257022857666,0
488,5439,-0.8453272581100464,0
318,5938,-4.768258077092469e-05,1
94,6123,-3.85775637626648,0
485,6273,-2.0152828693389893,0
385,6352,-6.39915132522583,0
53,6491,-2.384185506798531e-07,1
327,6582,-2.2159533500671387,0
210,6723,-3.7902443408966064,0
192,7135,-7.35704755783081,0
359,7198,-0.25429317355155945,1
312,7351,-0.008752790279686451,1
294,7382,-5.8396315574646,0
248,7429,-0.28945499658584595,1
493,7528,-0.7160344123840332,0
425,7653,-3.278404235839844,0
0,8291,-3.3192484378814697,0
362,8451,-0.00452494528144598,1
265,8795,-6.244810104370117,0
247,9152,-8.062768936157228,0
380,9467,-0.1575465351343155,1
19,9563,-5.635591983795166,0
65,9715,-1.6323080062866209,0
498,9863,-9.193364143371582,0
337,10285,-3.072633981704712,0
378,10362,-0.030530147254467014,1
80,10386,-6.097915649414063,0
15,10749,-1.7881377516459906e-06,1
283,10785,-0.5242842435836792,1
321,12045,-8.390071868896483,0
317,12067,-0.19257193803787231,1
431,12468,-5.673492431640625,0
23,12650,-1.311301275563892e-06,1
277,12834,-1.7906701564788818,0
42,12973,-0.23913176357746124,1
56,13026,-6.673506259918213,0
37,13647,-0.00013398226292338222,1
326,13750,-7.241584777832031,0
445,13809,-2.9897046089172363,0
59,14026,0.0,1
442,14389,-0.004718716256320477,1
302,14865,-9.427326202392578,0
149,14873,-0.2759603559970856,1
348,14975,-6.30404806137085,0
165,15243,-10.192171096801758,0
157,16354,-2.1951353549957275,0
133,16420,-3.826571702957153,0
491,16704,-6.485903739929199,0
452,16749,-9.439080238342283,0
432,16842,-2.5044846534729004,0
313,16850,-6.5212721824646,0
259,16923,-1.5538580417633057,0
95,17028,-6.5682148933410645,0
393,17045,-8.658185958862305,0
57,17265,-7.61178731918335,0
72,17682,-3.7963366508483887,0
341,17908,-5.063181400299072,0
160,17950,-8.243094444274902,0
13,17963,-0.0005828827270306648,1
450,18059,-0.0003488647344056517,1
407,18306,-5.428834438323975,0
239,18356,-6.402665138244629,0
414,18367,-8.448362350463867,0
409,18547,-3.209726572036743,0
383,18726,-7.0139594078063965,0
473,18742,-5.536065101623535,0
60,18945,-4.0633745193481445,0
354,19075,-2.9260375499725337,0
474,19243,-5.325813293457031,0
181,19385,-0.0973719134926796,1
387,19508,-5.240281581878662,0
118,19523,-6.7521514892578125,0
81,19530,-5.083279609680176,0
350,19536,-0.3782326579093933,1
105,19730,-5.354804992675781,0
487,20437,-7.5979042053222665,0
439,20861,-2.9216268062591557,0
236,20984,-0.0002298090985277668,1
213,21075,-4.4193687438964835,0
216,21567,-5.098144054412842,0
117,21643,-3.2042119503021236,0
257,23645,-3.7553479671478267,0
333,23785,-3.607590675354004,0
111,23810,-5.855515003204347,0
308,24098,-7.118110656738281,0
98,24135,-6.710597038269043,0
26,24316,-0.8907870054244995,0
231,24396,-6.294052582234144e-05,1
486,25061,-6.045567035675049,0
16,25149,-6.024716377258301,0
395,26187,-2.785907745361328,0
426,26397,-5.557971000671387,0
279,26439,-4.8399338722229,0
22,26453,-5.736542224884032,0
48,26547,-3.2094576358795166,0
246,26943,-4.2124080657958975,0
148,26985,-5.209422588348389,0
123,27195,-4.447152614593506,0
244,27384,-4.555246353149414,0
55,27485,-2.82767653465271,0
471,27498,-2.00709867477417,0
145,27614,-8.602221488952638,0
10,27635,-0.01324215531349182,1
364,28017,-4.3065738677978525,0
397,28190,-8.10871696472168,0
281,28406,-8.23354434967041,0
74,28690,-8.488323211669924,0
325,28905,-3.2409629821777344,0
144,28951,-7.797379493713379,0
484,29054,-0.004815765656530857,1
460,29174,-7.120287418365479,0
68,29437,-4.307897090911865,0
47,29750,-3.4640686511993413,0
180,29843,-5.299837112426758,0
77,29873,-0.00011920218821614981,1
187,30145,-2.569260835647583,0
320,30148,-4.793055534362793,0
102,30579,-0.4054771959781647,1
420,30586,-4.648763656616211,0
352,30642,-6.139139175415039,0
400,30927,-6.106168270111084,0
169,31208,-5.88872766494751,0
331,31570,-8.189450263977049,0
9,31752,-0.8115111589431763,0
401,32049,-0.037538640201091766,1
468,32415,-7.239983081817628,0
219,32568,-8.328824996948242,0
215,32579,-2.0353572368621826,0
119,32691,-1.8000440832111053e-05,1
99,32875,-2.172847986221313,0
292,32981,-0.6977414488792419,0
223,34018,-0.017163434997200966,1
286,34189,-8.834073066711426,0
173,34209,-4.368927001953125,0
489,34528,-0.011127439327538012,1
172,34687,-7.130640506744385,0
131,34975,-8.237022848334162e-05,1
199,35470,-4.722924709320068,0
443,35487,-1.5625511407852173,0
193,35497,-10.837544441223145,0
234,35719,-6.599168300628662,0
374,35840,-0.1737307459115982,1
379,36058,-8.595283508300781,0
483,36201,-3.8793978691101074,0
472,37160,-1.391318678855896,0
496,37198,-7.622090816497803,0
106,37420,-1.7610831260681152,0
404,37658,-0.03012803941965103,1
482,37692,-3.1779255867004395,0
453,37814,-5.856596946716309,0
141,38047,-3.710308074951172,0
208,38076,-5.841084566782229e-05,1
300,38095,-6.019065856933594,0
209,38910,-0.0012859179405495524,1
440,38914,-7.926766872406006,0
177,39018,-5.5273094177246085,0
298,39076,-4.217047214508057,0
91,39578,-7.549379348754883,0
64,39607,-0.0214013047516346,1
174,39827,-2.479297876358032,0
428,40618,-5.022003173828125,0
40,40982,-0.42560729384422297,1
336,41035,-1.8124669790267944,0
166,41058,-0.28200504183769226,1
252,41276,-0.8939634561538696,0
480,41296,-0.2809351086616516,1
370,41382,-9.593308448791504,0
389,41728,-2.435983180999756,0
330,41796,-0.0870235338807106,1
229,41890,-3.405902862548828,0
205,42058,-9.72347640991211,0
366,42538,-9.389430046081543,0
162,42580,-2.702183961868286,0
342,42631,-3.2492449283599854,0
96,42903,-0.4342381060123444,1
319,43092,-1.0513845682144165,0
255,43175,-2.247900009155273,0
41,43275,-2.75650405883789,0
273,43698,-6.15461015701294,0
406,43805,-5.905457496643066,0
104,43810,-7.7879695892333975,0
124,43910,-4.409875392913818,0
85,45062,-4.0255751609802255,0
12,45368,-3.5711486339569087,0
360,45702,-5.053572654724121,0
304,46082,-7.031708717346191,0
361,46085,-5.108682155609131,0
204,46087,-4.088704109191895,0
408,46518,-0.00136461085639894,1
250,46812,-1.5724236965179443,0
175,46920,-0.9584150910377502,0
1,46971,-6.847639083862305,0
441,47016,-3.7886250019073486,0
135,47056,-5.0610313415527335,0
183,47103,-8.268170356750487,0
190,47162,-0.14437751471996307,1
367,47183,-8.043913841247559,0
382,47263,-0.060249026864767075,1
35,47819,-9.080584526062012,0
436,47950,-0.10232936590909958,1
151,48236,-8.351221084594728,0
459,48296,-1.6289775371551514,0
83,48370,-0.00012957210128661245,1
497,48670,-6.944458484649657,0
492,48792,-5.663402557373048,0
238,49028,-7.1633548736572275,0
438,49260,-7.84572172164917,0
92,49360,-3.3447418212890625,0
269,49621,-5.61604118347168,0
392,49650,-6.888491153717041,0
307,49805,-7.78887939453125,0
21,49826,-2.6897940635681152,0
403,50198,-7.602617740631103,0
391,50241,-0.1209726482629776,1
446,50261,-3.1764736175537114,0
266,50317,-0.0746326893568039,1
384,50379,-6.256171703338622,0
203,50841,-4.846005916595459,0
340,50984,-9.531665802001953,0
390,51306,-4.319684028625488,0
45,51607,-0.6452760100364685,1
434,51807,-3.924430131912232,0
264,52031,-4.848235130310059,0
287,52079,-4.88300085067749,0
230,52091,-5.709458351135254,0
263,52104,-0.07723721116781235,1
301,52394,-6.176353454589844,0
51,52603,-7.940585613250732,0
240,52634,-7.133179664611816,0
122,53027,-8.299874305725098,0
7,53046,-7.106491088867188,0
218,53172,-0.053408730775117874,1
282,53418,-2.741604804992676,0
481,53491,-7.89708137512207,0
224,53609,-7.280799388885497,0
280,53769,-10.550314903259276,0
14,53968,-4.9627418518066415,0
31,54069,-0.0002833203470800072,1
475,54108,-1.817411184310913,0
256,54129,-5.978648662567139,0
137,54206,-5.842061519622803,0
178,54780,-0.09726916253566742,1
303,54819,-6.890376091003418,0
150,54893,-10.439875602722168,0
207,54930,-0.0002208704245276749,1
221,56098,-6.197591304779053,0
79,56124,-7.770934581756593,0
329,56149,-6.4828548431396475,0
127,56207,-8.122161865234375,0
324,56241,-0.09143011271953584,1
253,56413,-4.823412418365479,0
136,56428,-0.6148459315299988,1
334,56473,-6.673348426818848,0
139,56980,-6.032946586608888,0
278,57208,-7.220646381378174,0
377,57369,-3.96480393409729,0
39,57621,-0.046126730740070336,1
467,57823,-1.6816697120666504,0
386,58093,-5.084475040435791,0
30,58672,-0.04404821619391441,1
36,59140,-7.091850757598878,0
399,59170,-7.759097576141357,0
353,59206,-6.211751461029053,0
198,59738,-0.003803520696237683,1
191,59806,-11.140300750732422,0
381,60183,-0.0010851691477000713,1
310,60893,-6.13542366027832,0
184,61038,-7.2766056060791025,0
470,61085,-1.772754192352295,0
343,61349,-0.0012237686896696687,1
228,61503,-4.844066619873047,0
101,61872,-0.22486059367656708,1
132,61973,-2.0866436958312993,0
27,62035,-11.26098918914795,0
170,62319,-0.008936410769820213,1
167,62375,-0.5786625742912292,1
103,62504,-1.1996064186096191,0
242,62703,-2.1910176277160645,0
212,62948,-7.348677635192871,0
335,62970,-6.388136386871338,0
129,63175,-6.685325145721436,0
71,63280,-0.018662340939044952,1
168,63507,-1.0493382215499878,0
189,63745,-0.7333728075027466,0
251,63827,-0.6482059955596924,1
418,63921,-10.065686225891113,0
288,63987,-4.242014408111571,0
295,64071,-6.282947063446045,0
115,64072,-0.0012163867941126227,1
479,64125,-6.116466522216798,0
448,64312,-1.99380886554718,0
182,64510,-3.9655857086181636,0
70,64891,-2.2411095415009186e-05,1
344,65093,-0.5832856297492981,1
28,65342,-0.006047759205102921,1
46,65403,-6.100388050079347,0
461,65801,-8.197251319885254,0
38,65832,-6.5429463386535645,0
478,67082,-2.757188320159912,0
449,67103,-1.3904279470443726,0
429,67208,-5.393991947174072,0
309,67435,-0.1559540182352066,1
433,68043,-7.748303323751314e-05,1
89,68127,-8.061726570129395,0
50,68192,-6.881698131561278,0
171,68253,-0.000395815703086555,1
276,68257,-7.636919021606445,0
339,68401,-5.342698574066162,0
156,68409,-0.00022408834774978456,1
128,68459,-7.55351448059082,0
270,68530,-0.20052310824394226,1
179,69150,-0.012155149132013321,1
254,69512,-7.904325485229492,0
158,69548,-6.601849555969237,0
261,69815,-8.584934234619139,0
78,70953,-6.46999979019165,0
185,71620,-3.596043825149536,0
97,71680,-0.3417644500732422,1
20,72048,-0.977370262145996,0
200,72061,-4.362498760223389,0
232,72168,-1.3512957096099854,0
419,72864,-5.24705982208252,0
368,72904,-8.755423545837402,0
323,73021,-0.17101891338825226,1
134,73069,-4.1942529678344735,0
363,73482,-7.598609447479247,0
289,73526,-5.467188835144043,0
214,73601,-0.11253616958856584,1
293,73605,-6.394783973693848,0
267,73914,-6.240082263946532,0
126,73945,-6.847714424133301,0
305,73962,-1.9664212465286253,0
54,74013,-1.9990644454956052,0
84,74058,-7.34779691696167,0
372,74250,-6.400533199310303,0
43,74350,-0.09070561826229097,1
396,74906,-1.62896990776062,0
152,74908,-4.3294172286987305,0
346,74965,-7.78824520111084,0
328,75142,-6.2620849609375,0
447,75286,-2.4753808975219727,0
249,75639,-3.550868034362793,0
347,75918,-4.740110874176025,0
285,76015,-7.4592604637146,0
114,76092,-6.010021686553955,0
161,76295,-1.6460782289505005,0
155,76921,-8.548584938049316,0
375,78134,-5.98142671585083,0
371,78156,-4.800702095031738,0
465,78251,-2.5787553787231445,0
306,78462,-8.59947681427002,0
222,78612,-6.338466167449951,0
477,78659,-6.837488651275635,0
435,78914,-7.333998680114746,0
355,79042,-4.623472213745117,0
100,79085,-4.829019069671631,0
147,79603,-0.09309859573841096,1
140,79615,-3.4318904876708984,0
4,80243,-0.01597005873918533,1
226,80426,-3.910372257232666,0
241,80512,-2.9946482181549072,0
11,80597,-0.0009146321099251508,1
296,80912,-8.465262413024902,0
464,80947,-0.010191543959081171,1
8,82301,-6.565072536468506,0
245,82437,-0.4390254020690918,1
107,82509,-2.023305892944336,0
197,82590,-4.653163433074951,0
130,82945,-2.3934154510498047,0
227,83045,-4.700352191925049,0
421,83264,-0.028324253857135776,1
62,83497,-1.103857159614563,0
495,83675,-7.315913677215576,0
3,83745,-4.713186740875244,0
61,83920,-1.2351391315460205,0
88,83946,-2.7418097943154862e-06,1
25,83954,-0.0012134101707488296,1
195,84015,-6.82241678237915,0
415,84036,-6.7285118103027335,0
291,84102,-4.7422451972961435,0
358,84107,-0.005676578264683485,1
444,84150,-1.6155428886413574,0
316,84162,-9.151114463806152,0
176,84273,-7.926460742950439,0
284,84302,-7.278225898742676,0
194,84362,-1.7440063953399658,0
73,84510,-3.620562314987183,0
274,84756,-0.6112650036811829,1
297,84762,-1.1004165410995483,0
456,85237,-5.900912761688232,0
413,85621,-2.2806837558746342,0
299,85679,-0.032878272235393524,1
233,85761,-5.06925630569458,0
202,86170,-4.855991840362549,0
315,86195,-4.462081909179688,0
345,86357,-1.34582257270813,0
416,86417,-3.051100015640259,0
93,87034,-10.53471565246582,0
33,87130,-3.1233999729156494,0
120,87169,-7.887734889984131,0
196,87251,-0.17149171233177185,1
17,87520,-3.8366205692291264,0
18,89071,-2.478569507598877,0
225,89362,-0.0029163707513362174,1
258,89425,-2.1933755874633794,0
154,89430,-7.443509101867676,0
394,89536,-5.961569309234619,0
398,89642,-0.9112246632575988,0
351,90236,-6.353107929229736,0
369,90243,-0.8075791001319885,0
