id,proba,label
28017,0.01955157145857811,0
69032,5.606541890301742e-06,0
2634,0.9914637207984924,1
49650,4.730780801764922e-06,0
13749,4.936579443892697e-06,0
34209,0.06609199196100235,0
32875,0.00713009899482131,0
12045,3.7158981285756454e-05,0
42631,0.6988605856895447,1
31792,0.000496549706440419,0
56803,0.060817308723926544,0
6491,0.9998823404312134,1
14986,1.3754171050095465e-05,0
4538,0.04334720969200134,0
53491,2.3387818146147765e-05,0
3217,0.00036382375401444733,0
92058,0.025167321786284447,0
17045,2.637111902004108e-05,0
32049,0.002984540769830346,0
47568,0.9692250490188599,1
75392,0.3164297342300415,0
90843,3.6008139431942254e-05,0
79085,0.0018679373897612095,0
60183,0.7039235830307007,1
2143,0.9999685287475586,1
49521,0.9911688566207886,1
94387,0.7362597584724426,1
52394,8.30378667160403e-06,0
50841,0.41192930936813354,0
95487,0.0002847901196219027,0
96250,0.000878858903888613,0
73601,0.024788886308670044,0
61349,0.9996535778045654,1
35719,4.473283115657978e-05,0
68257,3.281980025349185e-05,0
54703,4.4133566916571e-06,0
92738,1.4426917005039286e-05,0
76015,2.787705852824729e-05,0
10785,0.13371281325817108,0
57208,0.0005870087188668549,0
35840,0.8979405164718628,1
85761,7.192313205450773e-05,0
90267,2.928242611233145e-05,0
28190,6.001416750223143e-06,0
69015,0.4178788959980011,0
96312,2.219503585365601e-06,0
24316,0.00038787047378718853,0
17028,0.008874555118381977,0
35487,7.35746361897327e-05,0
27849,1.4775784620724153e-05,0
19243,9.745679562911391e-05,0
39456,2.039038918155711e-05,0
18059,0.9994818568229675,1
21763,6.37743214610964e-05,0
14270,2.7229074476053938e-05,0
8912,6.973632935114438e-06,0
5279,0.9997701048851013,1
26985,0.002962610451504588,0
58093,0.00020936541841365397,0
1456,0.6464937925338745,1
68459,0.0037271298933774233,0
63827,0.009173882193863392,0
1726,1.6091908037196845e-05,0
30417,0.03578174114227295,0
20437,0.00010348014620831236,0
16749,1.45171079566353e-05,0
27635,0.13074858486652374,0
97320,1.609061837370973e-05,0
40675,1.8199109035776928e-05,0
74058,6.226098048500717e-05,0
75918,0.0021050809882581234,0
2145,6.490896339528263e-05,0
83954,0.003933984786272049,0
78462,1.0771461347758304e-05,0
79042,0.0008894597413018346,0
78659,0.0008887554286047816,0
91847,4.062667358084582e-06,0
18726,9.156512533081695e-05,0
69850,0.00011978826660197228,0
21643,0.9783449172973633,1
91763,0.058949701488018036,0
62035,4.5139759095036425e-06,0
16842,0.0018990166718140244,0
43275,3.5149631003150716e-05,0
20541,1.18270900202333e-05,0
18547,0.0002683899365365505,0
47819,4.515951786743244e-06,0
16850,2.7223857159697218e-06,0
69548,0.9979497790336609,1
34687,7.69479538575979e-06,0
5618,0.03343252092599869,0
61038,1.0578104593150783e-05,0
80426,0.9976786971092224,1
26397,6.779794603062328e-06,0
17908,2.090609768856666e-06,0
83946,0.5562105178833008,1
51306,9.989894351747353e-07,0
2364,0.03467603772878647,0
84150,0.9862468242645264,1
76398,4.8040939873317257e-05,0
50984,0.00019265800074208528,0
18945,0.001013599568977952,0
27543,0.0004451453860383481,0
98235,9.28132503759116e-05,0
1925,4.0000624721869826e-05,0
83745,1.2501553101174068e-05,0
17320,6.001696874591289e-06,0
59170,0.006316722836345434,0
18742,9.84564030659385e-06,0
56098,2.3219947706820676e-06,0
7135,0.00019199340022169054,0
93541,0.9978446960449219,1
83045,0.8525123596191406,1
14975,4.698642806033604e-05,0
72904,0.00031649632728658617,0
17350,0.00013424466305878013,0
79012,0.06057218834757805,0
84102,0.9911090135574341,1
87130,1.4429503607971128e-05,0
42361,3.915044999303063e-06,0
61872,0.0031768023036420345,0
36201,5.566217441810295e-05,0
57823,0.0005729581462219357,0
48973,1.699477252259385e-05,0
54206,4.9761067202780396e-05,0
49621,5.9952268202323467e-05,0
64891,0.9988428354263306,1
57643,0.0028967130929231644,0
89047,0.9999020099639893,1
13280,0.0007058567716740072,0
65832,8.970064300228842e-06,0
90243,0.8830378651618958,1
18452,6.5975582401733845e-06,0
67208,0.0003030320513062179,0
95604,5.535894615604775e-06,0
57621,0.9994520545005798,1
73914,0.0009724244009703398,0
2593,0.035431940108537674,0
42501,3.708280564751476e-05,0
98516,0.00010781591845443472,0
67435,0.9888421297073364,1
45368,1.3169538988222484e-06,0
68452,1.3016086995776277e-05,0
2518,0.08855091035366058,0
24098,0.9953033924102783,1
3798,0.0005758274928666651,0
39607,0.012063617818057537,0
71968,0.0012299761874601245,0
51940,3.0932681056583533e-06,0
93041,0.00016141969535965472,0
56124,0.0005423465045168996,0
19536,0.9997860789299011,1
49826,0.003351044375449419,0
23015,1.0746678071882343e-06,0
56149,0.007241884246468544,0
48352,1.3089215826767031e-06,0
95830,0.0010390493553131819,0
95640,0.9998272061347961,1
64125,5.229707312537357e-06,0
67082,0.0019814406987279654,0
47103,7.094685770425713e-06,0
52319,0.0005156304687261581,0
27498,0.7872723340988159,1
30186,2.0578314433805645e-05,0
84762,0.9965730905532837,1
8643,8.07434662419837e-06,0
12973,0.9923789501190186,1
37658,0.2110803872346878,0
3594,0.00015048931527417153,0
96180,0.14954814314842224,0
29174,7.849396752135362e-06,0
94016,8.579586574342102e-05,0
3568,8.60373711475404e-06,0
74912,0.0020776838064193726,0
41296,8.335609891219065e-05,0
18356,8.037362931645475e-06,0
82537,1.923121999425348e-05,0
42538,1.862332646851428e-05,0
64071,5.402465831139125e-06,0
64281,0.02259218506515026,0
89536,3.137685780529864e-06,0
87251,0.002825545147061348,0
13647,4.953268216922879e-06,0
80243,0.41663774847984314,0
50389,1.0893942089751363e-05,0
91602,0.1049809604883194,0
78251,2.0959256289643236e-05,0
97132,0.9999927282333374,1
3519,0.00021480947907548398,0
76132,0.0006672763265669346,0
51862,0.00021279034262988716,0
89642,0.19109733402729034,0
31752,5.7819022913463414e-05,0
83497,0.014248997904360294,0
92317,0.0019410556415095925,0
42903,1.2668001545534935e-05,0
93528,0.015266051515936852,0
47162,2.6449495635461062e-05,0
76295,0.03722400963306427,0
46109,0.0035035081673413515,0
72864,6.779701652703807e-05,0
37912,0.00037776483804918826,0
56273,0.00041448045521974564,0
75186,0.018166812136769295,0
51807,0.0008527860045433044,0
8795,4.032237484352663e-05,0
73021,0.9421765804290771,1
5349,0.04230928048491478,0
48370,0.23845387995243073,0
13207,0.4798943102359772,0
62703,0.0038316918071359396,0
96284,1.32702853079536e-05,0
54108,0.0062720864079892635,0
10362,0.11811284720897675,0
29750,0.0009771212935447693,0
54129,8.136089309118688e-05,0
19075,2.442916411382612e-06,0
39578,0.003724703099578619,0
41382,1.5019103557278868e-05,0
6352,1.0066603863378987e-05,0
29067,0.010907321237027645,0
65093,0.01095222495496273,0
2783,5.294198126648553e-05,0
9467,0.9998043179512024,1
68192,1.5028531379357446e-05,0
59140,7.529355934821069e-05,0
51607,0.018337002024054527,0
46085,0.0769253671169281,0
30586,0.016788486391305923,0
51869,6.116305303294212e-05,0
32691,0.9991694688796997,1
82301,2.4353459593839943e-05,0
97305,0.9999464750289917,1
4569,1.6399959577029222e-06,0
39264,0.027245547622442245,0
94560,3.4170907383668236e-06,0
38195,0.016847889870405197,0
26530,1.7292582924710587e-05,0
57369,0.00048272640560753644,0
93148,0.1554461270570755,0
29054,0.9925480484962463,1
94185,0.17446111142635345,0
9386,0.9982476234436035,1
43092,0.8670966625213623,1
64312,0.03350415080785751,0
43810,5.7408611610298976e-05,0
8319,2.6193511075689457e-05,0
39827,4.99667257827241e-05,0
84162,8.142089063767344e-05,0
27054,0.00360800395719707,0
46518,0.6784172654151917,1
8765,1.468940627091797e-05,0
65342,2.823154500219971e-05,0
31602,3.0341559977387078e-05,0
94813,0.0015456245746463537,0
23810,5.05428652104456e-05,0
62093,0.0002650854585226625,0
74908,0.3158474862575531,0
10425,0.9563044309616089,1
62581,0.00013768154894933105,0
3524,5.17906119057443e-05,0
54069,0.9058783054351807,1
78945,0.0001594008645042777,0
57896,3.0802536912233336e-06,0
48529,7.536121302109677e-06,0
12067,0.5677290558815002,1
31208,0.0037004994228482246,0
95613,0.1366950124502182,0
82509,0.018864011391997337,0
10896,4.5852702896809205e-06,0
43175,0.0033390563912689686,0
46082,2.7358105398889165e-06,0
92068,6.805999873904511e-05,0
31072,0.01467149704694748,0
39261,6.59796114632627e-06,0
16843,4.260744844941655e-06,0
14389,0.014957457780838013,0
17246,1.2971860996913165e-05,0
14235,0.000648936431389302,0
47263,0.019072212278842926,0
45702,3.7937916204100475e-05,0
28406,2.5807280508161057e-06,0
68401,0.31807446479797363,0
29437,3.238648332626326e-06,0
25061,6.839462457719492e-06,0
40395,1.4661876775790006e-05,0
91253,0.007234459277242422,0
73945,0.0010588448494672775,0
14672,2.0627670892281458e-05,0
48792,3.045389530598186e-05,0
82054,0.0016181422397494316,0
41328,0.5116862058639526,1
7382,2.7824100470752455e-05,0
58726,0.00019011199765373021,0
31702,0.003654823172837496,0
20861,2.708983447519131e-05,0
27614,0.00023335979494731873,0
80912,1.5840554624446668e-05,0
98701,0.0013455514563247561,0
86417,0.0008650449453853071,0
28905,1.8938833818538114e-05,0
98543,0.9999754428863525,1
49260,1.3782240785076283e-05,0
10285,8.901239198166877e-05,0
80597,0.9996901750564575,1
16809,0.00010832655243575573,0
91638,1.5360039469669573e-05,0
6582,0.0028495409060269594,0
85067,3.0406041332753375e-05,0
90465,5.828856501466362e-06,0
74350,0.19377514719963074,0
83675,2.4578253032814246e-06,0
6273,0.9975415468215942,1
68530,0.5895062685012817,1
82945,0.00011487442679936066,0
96472,0.9919115900993347,1
30642,0.0034137133043259382,0
7528,0.6633092761039734,1
91756,0.007110286504030228,0
3567,0.00014472502516582608,0
73526,1.12713169073686e-05,0
12684,0.5517846941947937,1
97453,8.751302084419876e-05,0
68043,0.9987127780914307,1
62504,0.0024800412356853485,0
61085,0.9998730421066284,1
23645,1.304011675529182e-05,0
20984,0.9639790058135986,1
75482,0.0002824751427397132,0
73962,0.0013759308494627476,0
93051,6.395451237040106e-06,0
6723,1.661259557295125e-05,0
53027,0.0002962108701467514,0
74253,1.986552706512157e-05,0
