id,proba,label
28017,0.0680784210562706,0
69032,0.0040241749957203865,0
2634,0.977145791053772,1
49650,0.0002536613610573113,0
13749,0.0007219001417979598,0
34209,0.3534626364707947,0
32875,0.0025161001831293106,0
12045,0.0004726066254079342,0
61349,0.9981556534767151,1
35719,0.0007119973888620734,0
68257,0.00021535824635066092,0
54703,0.8996897339820862,1
92738,0.03572184965014458,0
76015,0.0005195158300921321,0
10785,0.0010900512570515275,0
57208,0.13438427448272705,0
42631,0.10283193737268448,0
31792,0.0009875237010419369,0
56803,0.0010953847086057067,0
6491,0.9991409778594971,1
14986,0.9242702126502991,1
4538,0.9788638949394226,1
53491,0.00032798212487250566,0
3217,0.05388237535953522,0
35840,0.5639901161193848,1
85761,0.00042959407437592745,0
90267,0.0006206254474818707,0
28190,0.024705763906240463,0
69015,0.016322096809744835,0
96312,0.00029628686024807394,0
24316,0.05719602480530739,0
17028,0.8519678115844727,1
92058,0.9863152503967285,1
17045,0.0003955484426114708,0
32049,0.999524712562561,1
47568,0.03637910634279251,0
75392,0.07676738500595093,0
90843,0.007702014409005642,0
79085,0.0071023982018232346,0
60183,0.9526181817054749,1
35487,0.0009107195655815303,0
27849,0.0017651895759627223,0
19243,0.00036574722616933286,0
39456,0.0014940801775082946,0
18059,0.8579788208007812,1
21763,0.0007885698578320444,0
14270,0.0009534572600387037,0
8912,0.0005536314565688372,0
2143,0.3490279018878937,0
49521,0.9624257683753967,1
94387,0.4079592823982239,0
52394,0.029113879427313805,0
50841,0.008684712462127209,0
95487,0.0003033733810298145,0
96250,0.008335470221936703,0
73601,0.9985001087188721,1
5279,0.9673579335212708,1
26985,0.0019345796899870038,0
58093,0.03942776098847389,0
1456,0.10007309913635254,0
68459,0.0007771918899379671,0
63827,0.9943547248840332,1
1726,0.8370235562324524,1
30417,0.005220217630267143,0
20437,0.0003865275939460844,0
16749,0.00027589264209382236,0
27635,0.19682900607585907,0
97320,0.0004163712146691978,0
40675,0.004015267360955477,0
74058,0.8892344832420349,1
75918,0.0006922631873749197,0
2145,0.0029210129287093878,0
51306,0.024767281487584114,0
2364,0.9982069730758667,1
84150,0.13033491373062134,0
76398,0.9883076548576355,1
50984,0.0001715223042992875,0
18945,0.003779714461416006,0
27543,0.015740331262350082,0
98235,0.01709013804793358,0
83954,0.0027853185310959816,0
78462,0.0009193386067636311,0
79042,0.01058581005781889,0
78659,0.0006336239748634398,0
91847,0.0013825194910168648,0
18726,0.0007445161463692784,0
69850,0.0005216171266511083,0
21643,0.028476113453507423,0
1925,0.000957199081312865,0
83745,0.009396597743034363,0
17320,0.00042168417712673545,0
59170,0.00040697658550925553,0
18742,0.0010358538711443543,0
56098,0.8355440497398376,1
7135,0.0007085333927534521,0
93541,0.03858799487352371,0
91763,0.012340516783297062,0
62035,0.00027720752405002713,0
16842,0.0006664240499958396,0
43275,0.6871054768562317,1
20541,0.0004169743915554136,0
18547,0.026940815150737762,0
47819,0.0002763158699963242,0
16850,0.00025734261726029217,0
83045,0.8261997103691101,1
14975,0.0017323268111795187,0
72904,0.0004286624025553465,0
17350,0.02791132964193821,0
79012,0.19620858132839203,0
84102,0.3748933672904968,0
87130,0.6119992136955261,1
42361,0.0003202356747351587,0
69548,0.9918380379676819,1
34687,0.0014459049561992288,0
5618,0.00046678268699906766,0
61038,0.00021610554540529847,0
80426,0.06991179287433624,0
26397,0.0026205882895737886,0
17908,0.00037894665729254484,0
83946,0.19586749374866486,0
61872,0.3312133550643921,0
36201,0.0016572135500609875,0
57823,0.005473970901221037,0
48973,0.01161256618797779,0
54206,0.0011843092506751418,0
49621,0.0012653731973841786,0
64891,0.9486584067344666,1
57643,0.000814477214589715,0
89047,0.9967139959335327,1
13280,0.012929548509418964,0
65832,0.008190047927200794,0
90243,0.4559054672718048,0
18452,0.001145711401477456,0
67208,0.004350140690803528,0
95604,0.0007337745628319681,0
57621,0.9450410604476929,1
47103,0.00026357988826930523,0
52319,0.0008114123484119773,0
27498,0.7255895733833313,1
30186,0.00883451011031866,0
84762,0.9946393370628357,1
8643,0.0008220416493713856,0
12973,0.05660143122076988,0
37658,0.9965943694114685,1
73914,0.0011174307437613606,0
2593,0.001797209493815899,0
42501,0.0002995869144797325,0
98516,0.0015951563837006688,0
67435,0.183898463845253,0
45368,0.005201034247875214,0
68452,0.0008149998029693961,0
2518,0.0003744499117601663,0
3594,0.31878772377967834,0
96180,0.9949733018875122,1
29174,0.00046510068932548165,0
94016,0.00034747630706988275,0
3568,0.00021171309344936162,0
74912,0.0010193955386057496,0
41296,0.0021960982121527195,0
18356,0.4713156819343567,0
24098,0.00031024764757603407,0
3798,0.0009316474897786975,0
39607,0.03207998350262642,0
71968,0.0007112242165021598,0
51940,0.001434769481420517,0
93041,0.0005771635333076119,0
56124,0.0006076775607652962,0
19536,0.9488875269889832,1
82537,0.0005715389852412045,0
42538,0.003192697186022997,0
64071,0.0012473624665290117,0
64281,0.0004129490698687732,0
89536,0.0006301854737102985,0
87251,0.0013778420398011804,0
13647,0.01035297941416502,0
80243,0.13624440133571625,0
49826,0.9734415411949158,1
23015,0.0002111850626533851,0
56149,0.0004050195566378534,0
48352,0.000252201862167567,0
95830,0.0874660387635231,0
95640,0.053609125316143036,0
64125,0.5784295797348022,1
67082,0.005432803183794022,0
50389,0.007917915470898151,0
91602,0.000995825626887381,0
78251,0.08039317280054092,0
97132,0.9966657757759094,1
3519,0.15632633864879608,0
76132,0.0003456335689406842,0
51862,0.5492340326309204,1
89642,0.08229509741067886,0
31752,0.00020527976448647678,0
83497,0.020204667001962662,0
92317,0.00120363209862262,0
42903,0.024758748710155487,0
93528,0.3334592878818512,0
47162,0.006802342366427183,0
76295,0.0006678058998659253,0
46109,0.02958778478205204,0
68192,0.00034688846790231764,0
59140,0.32499104738235474,0
51607,0.685238778591156,1
46085,0.000517898763064295,0
30586,0.0008443087572231889,0
51869,0.0004180818214081228,0
32691,0.9887601137161255,1
82301,0.0014634770341217518,0
72864,0.07528412342071533,0
37912,0.002027712529525161,0
56273,0.0015486945630982518,0
75186,0.0004519320500548929,0
51807,0.05240273103117943,0
8795,0.9335963726043701,1
73021,0.9987006187438965,1
5349,0.78266441822052,1
97305,0.9855976700782776,1
4569,0.00020087696611881256,0
39264,0.017685141414403915,0
94560,0.0009865951724350452,0
38195,0.0009524013148620725,0
26530,0.00278690573759377,0
57369,0.057715896517038345,0
93148,0.7273094654083252,1
48370,0.9946787357330322,1
13207,0.13797323405742645,0
62703,0.0009139249450527132,0
96284,0.08801837265491486,0
54108,0.09063983708620071,0
10362,0.9942575693130493,1
29750,0.0007868138491176069,0
54129,0.0003138377796858549,0
29054,0.28868162631988525,0
94185,0.9264307618141174,1
9386,0.0026094920467585325,0
43092,0.9952322840690613,1
64312,0.9093739986419678,1
43810,0.00030736540793441236,0
8319,0.0004295250400900841,0
39827,0.2965811491012573,0
19075,0.00038325999048538506,0
39578,0.0006863277521915734,0
41382,0.00022647864534519613,0
6352,0.0003974216233473271,0
29067,0.3468605577945709,0
65093,0.005255131050944328,0
2783,0.0005619285511784256,0
9467,0.9984909296035767,1
84162,0.0003114550781901926,0
27054,0.08554515987634659,0
46518,0.9991581439971924,1
8765,0.0008938090759329498,0
65342,0.4704846441745758,0
31602,0.005228789523243904,0
94813,0.002364865969866514,0
23810,0.0007510565337724984,0
62093,0.04388274624943733,0
74908,0.000668488850351423,0
10425,0.19649551808834076,0
62581,0.0025476920418441296,0
3524,0.03544057905673981,0
54069,0.9896901845932007,1
78945,0.0015336469514295459,0
57896,0.00037686090217903256,0
14672,0.0012267883867025375,0
48792,0.0006225888500921428,0
82054,0.11874125152826309,0
41328,0.016073543578386307,0
7382,0.004921018145978451,0
58726,0.011837498284876347,0
31702,0.6790812611579895,1
20861,0.026552509516477585,0
48529,0.0004046057292725891,0
12067,0.9598442912101746,1
31208,0.015692714601755142,0
95613,0.9901250600814819,1
82509,0.40794456005096436,0
10896,0.0026039232034236193,0
43175,0.01352009829133749,0
46082,0.00028910490800626576,0
27614,0.0013784215552732348,0
80912,0.0010155732743442059,0
98701,0.0008203330216929317,0
86417,0.05276882275938988,0
28905,0.022131308913230896,0
98543,0.9572417140007019,1
49260,0.0004068349953740835,0
10285,0.02604834921658039,0
92068,0.0006159689510241151,0
31072,0.6923695206642151,1
39261,0.00041807745583355427,0
16843,0.0009494255646131933,0
14389,0.8584777116775513,1
17246,0.0008550993516109884,0
14235,0.6547334790229797,1
47263,0.9862132668495178,1
80597,0.995854914188385,1
16809,0.0006154800648801029,0
91638,0.9820358157157898,1
6582,0.6759946346282959,1
85067,0.00017665584164205939,0
90465,0.00041439884807914495,0
74350,0.8502548336982727,1
83675,0.0011020414531230927,0
45702,0.00025647939764894545,0
28406,0.00012714775220956653,0
68401,0.6990104913711548,1
29437,0.0007890475681051612,0
25061,0.5082871317863464,1
40395,0.0011028023436665535,0
91253,0.9454894065856934,1
73945,0.0008091588970273733,0
6273,0.0031512880232185125,0
68530,0.9896461367607117,1
82945,0.00278644566424191,0
96472,0.9768988490104675,1
30642,0.003844234626740217,0
7528,0.9236370325088501,1
91756,0.0022523270454257727,0
3567,0.022482380270957947,0
73526,0.00022628910664934665,0
12684,0.2498750388622284,0
97453,0.0021824112627655268,0
68043,0.47129026055336,0
62504,0.10377764701843262,0
61085,0.9391295909881592,1
23645,0.07736795395612717,0
20984,0.3244014084339142,0
76921,0.0010210196487605572,0
71680,0.9949765205383301,1
47950,0.7957355976104736,1
94231,0.00044595234794542193,0
23785,0.0004920519422739744,0
78134,0.06565456837415695,0
52104,0.787651538848877,1
82437,0.00027520983712747693,0
75482,0.0010730635840445757,0
73962,0.0035879195202142,0
93051,0.001201916835270822,0
6723,0.00048752938164398074,0
53027,0.02696370519697666,0
74253,0.0005415406776592135,0
13750,0.00044611564953811467,0
26547,0.0016120892250910401,0
84036,0.0005947740864939988,0
82197,0.003091324120759964,0
72168,0.5605072379112244,1
3928,0.0006623456720262766,0
31570,0.004661769140511751,0
17963,0.6272037625312805,1
46971,0.015428471378982067,0
92435,0.0024812021292746067,0
34528,0.012251559644937515,0
32415,0.00430118665099144,0
38914,0.0011961316922679543,0
7653,0.10770895332098007,0
9863,0.00046742247650399804,0
84510,0.04567049443721771,0
41796,0.998688280582428,1
5316,0.0002738553157541901,0
2478,0.950066328048706,1
12650,0.9986903071403503,1
1268,0.0004166694125160575,0
41890,0.0006466246559284627,0
14865,0.00215262733399868,0
49805,0.0007774404366500676,0
87169,0.0010644870344549417,0
58213,0.0013251864584162831,0
1967,0.0008174629765562713,0
19523,0.7161051630973816,1
41035,0.8629743456840515,1
30927,0.0004718325799331069,0
87520,0.0029111981857568026,0
85621,0.275469571352005,0
54231,0.00021116211428306997,0
18367,0.0003360111149959266,0
27485,0.23162148892879486,0
93425,0.0061004930175840855,0
7198,0.9868454933166504,1
35174,0.10512545704841614,0
5126,0.05347040668129921,0
85679,0.3282284736633301,0
37420,0.0006766290753148496,0
72048,0.047162700444459915,0
8416,0.00048833031905815,0
56473,0.035922955721616745,0
91586,0.00015181442722678185,0
40982,0.2576443552970886,0
75142,0.0002396183117525652,0
12468,0.0010051773861050606,0
92567,0.9596760272979736,1
65801,0.0006761546246707439,0
32981,0.9301685690879822,1
13809,0.0015609657857567072,0
50198,0.0008368726121261716,0
95173,0.0011891757603734732,0
52079,0.0012392692733556032,0
8459,0.0007541993982158601,0
41728,0.3438226878643036,0
62378,0.0005793750751763582,0
85216,0.06287351250648499,0
85293,0.999078631401062,1
40618,0.001566598773933947,0
37160,0.00542261078953743,0
54780,0.022036168724298477,0
26843,0.0004840310721192509,0
47056,0.020137544721364975,0
16704,0.00023038148356135935,0
78914,0.00037408151547424495,0
21567,0.07576712965965271,0
8451,0.9984585046768188,1
16405,0.0007696218090131879,0
61048,0.03910793364048004,0
35470,0.0004272178921382874,0
53046,0.0005603533936664462,0
67103,0.014982075430452824,0
30478,0.8889356851577759,1
18564,0.010274792090058327,0
50241,0.10113711655139923,0
43805,0.0003690595331136137,0
59206,0.002758941613137722,0
98720,0.4984774589538574,0
46812,0.034752342849969864,0
73605,0.00032289791852235794,0
53418,0.015674512833356857,0
23541,0.0008835133630782366,0
1768,0.00042757863411679864,0
34189,0.00048786637489683926,0
52091,0.000272442790446803,0
2568,0.012639020569622517,0
48509,0.0058911265805363655,0
84302,0.001309922430664301,0
5938,0.8566374182701111,1
10749,0.03389161452651024,0
74906,0.8964343070983887,1
13026,0.0005812811432406306,0
26453,0.005991934332996607,0
45862,0.005206574220210314,0
86195,0.0024568219669163227,0
85790,0.9992013573646545,1
20653,0.001377468928694725,0
30579,0.9972171783447266,1
62094,0.0065496875904500484,0
16354,0.9734377861022949,1
4621,0.00964977964758873,0
3745,0.0013869398972019553,0
47183,0.00025479792384430766,0
8291,0.9748093485832214,1
60893,0.00521083315834403,0
71620,0.14741525053977966,0
26439,0.007409554906189442,0
71269,0.26300421357154846,0
29548,0.0018672584556043148,0
