id,proba,label
28017,0.72216796875,1
69032,0.4620323181152344,0
2634,0.26754656434059143,0
49650,0.13556812703609467,0
13749,0.16268903017044067,0
34209,0.3196743130683899,0
32875,0.09468390792608261,0
12045,0.10131200402975082,0
61349,0.5804290771484375,1
35719,0.18871565163135529,0
68257,0.29544663429260254,0
54703,0.1990269273519516,0
92738,0.099861741065979,0
76015,0.13197831809520721,0
10785,0.41717004776000977,0
57208,0.15715926885604858,0
20437,0.22993548214435577,0
16749,0.7066277265548706,1
27635,0.36393335461616516,0
97320,0.5058948993682861,1
40675,0.1759212464094162,0
74058,0.309196412563324,0
75918,0.17064620554447174,0
2145,0.13556812703609467,0
51306,0.08467184007167816,0
2364,0.6943302750587463,1
84150,0.8937609791755676,1
76398,0.2665967643260956,0
50984,0.2141440361738205,0
18945,0.2515527606010437,0
27543,0.1290958970785141,0
98235,0.12644650042057037,0
42631,0.6431592702865601,1
31792,0.1491578221321106,0
56803,0.2907242476940155,0
6491,0.8716567754745483,1
14986,0.1709364503622055,0
4538,0.14151625335216522,0
53491,0.27546069025993347,0
3217,0.5970509648323059,1
35840,0.4668422043323517,0
85761,0.27126258611679077,0
90267,0.1479543298482895,0
28190,0.08801935613155365,0
69015,0.5250678658485413,1
96312,0.04987233132123947,0
24316,0.5993591547012329,1
17028,0.5488917827606201,1
83954,0.5842170119285583,1
78462,0.20481184124946594,0
79042,0.4319365620613098,0
78659,0.40013042092323303,0
91847,0.06322936713695526,0
18726,0.1771525740623474,0
69850,0.1795469969511032,0
21643,0.32580462098121643,0
1925,0.4252258241176605,0
83745,0.6000393629074097,1
17320,0.13178034126758575,0
59170,0.26754656434059143,0
18742,0.125494584441185,0
56098,0.17405672371387482,0
7135,0.2160051017999649,0
93541,0.4876309633255005,0
92058,0.7936872839927673,1
17045,0.11562228947877884,0
32049,0.9079859256744385,1
47568,0.8288897275924683,1
75392,0.7323988676071167,1
90843,0.41717004776000977,0
79085,0.31614065170288086,0
60183,0.37835249304771423,0
35487,0.3589174449443817,0
27849,0.19578999280929565,0
19243,0.10104668885469437,0
39456,0.09758029133081436,0
18059,0.5970509648323059,1
21763,0.21703891456127167,0
14270,0.12220967561006546,0
8912,0.1599816530942917,0
91763,0.2511741816997528,0
62035,0.07097873091697693,0
16842,0.22930662333965302,0
43275,0.21436655521392822,0
20541,0.1850491613149643,0
18547,0.26055803894996643,0
47819,0.41144561767578125,0
16850,0.34902286529541016,0
83045,0.2723363935947418,0
14975,0.13885080814361572,0
72904,0.306148499250412,0
17350,0.6009590029716492,1
79012,0.27171358466148376,0
84102,0.7328976988792419,1
87130,0.45184221863746643,0
42361,0.1406593769788742,0
2143,0.45387765765190125,0
49521,0.42354923486709595,0
94387,0.26797693967819214,0
52394,0.12051688134670258,0
50841,0.4194831848144531,0
95487,0.11406023800373077,0
96250,0.5704781413078308,1
73601,0.6324663162231445,1
5279,0.8475995659828186,1
26985,0.15507765114307404,0
58093,0.10145643353462219,0
1456,0.30198934674263,0
68459,0.12291904538869858,0
63827,0.40692681074142456,0
1726,0.7082801461219788,1
30417,0.06160810589790344,0
69548,0.707186758518219,1
34687,0.29544663429260254,0
5618,0.5896219611167908,1
61038,0.27126258611679077,0
80426,0.23079060018062592,0
26397,0.1911868155002594,0
17908,0.13185255229473114,0
83946,0.9020997285842896,1
61872,0.2481047362089157,0
36201,0.1650056689977646,0
57823,0.5515263676643372,1
48973,0.2472282350063324,0
54206,0.15321363508701324,0
49621,0.707186758518219,1
64891,0.8775623440742493,1
57643,0.26449063420295715,0
89047,0.6277746558189392,1
13280,0.2739069163799286,0
65832,0.20768585801124573,0
90243,0.2996724843978882,0
18452,0.31120726466178894,0
67208,0.3516639769077301,0
