id,proba,label
28017,2.7204676371184178e-05,0
69032,3.5753805605054367e-07,0
2634,0.9995586276054382,1
49650,3.531896481945296e-07,0
13749,5.325212555362668e-07,0
34209,1.1370741049177013e-05,0
32875,1.1167127240696573e-06,0
12045,9.6135761395999e-07,0
42631,0.8791970610618591,1
31792,5.129104010848096e-06,0
56803,0.05427469685673714,0
6491,0.9991440773010254,1
14986,1.1119820442218042e-07,0
4538,0.47862133383750916,0
53491,8.16965979311135e-08,0
3217,1.412145957147004e-05,0
92058,2.9792539862683043e-05,0
17045,5.233656565906131e-07,0
32049,3.1846677302382886e-05,0
47568,0.00023268615768756717,0
75392,0.0002683195925783366,0
90843,5.3829262469662353e-05,0
79085,3.192506881077861e-07,0
60183,0.00030410895124077797,0
2143,0.9999829530715942,1
49521,0.9807743430137634,1
94387,0.002050768118351698,0
52394,4.3650462089317443e-07,0
50841,0.0006029698415659368,0
95487,5.259020326775499e-06,0
96250,0.00447735283523798,0
73601,0.00013665259757544845,0
61349,0.9999946355819702,1
35719,5.2545285143423826e-05,0
68257,1.1295530839561252e-06,0
54703,4.192606581909786e-07,0
92738,7.854015962038829e-07,0
76015,4.896626819572703e-07,0
10785,0.5798107385635376,1
57208,0.304945707321167,0
35840,0.027291297912597656,0
85761,4.388485831441358e-05,0
90267,1.0270092616337934e-06,0
28190,1.459596035147115e-07,0
69015,0.7923528552055359,1
96312,9.577770043733835e-08,0
24316,2.8431368264136836e-05,0
17028,4.1334449633723125e-05,0
35487,3.226618719054386e-05,0
27849,5.163976311450824e-06,0
19243,6.383882578120392e-07,0
39456,1.6398520301663666e-06,0
18059,0.9999668598175049,1
21763,1.2297202829358866e-06,0
14270,1.2215499509693473e-06,0
8912,4.7022544436003955e-07,0
5279,0.9999430179595947,1
26985,6.843736173323123e-06,0
58093,0.025226490572094917,0
1456,0.9999583959579468,1
68459,1.5060663827171084e-06,0
63827,0.003630426712334156,0
1726,0.8423157334327698,1
30417,5.439870164991589e-06,0
20437,1.3760171668764087e-06,0
16749,1.233890543517191e-06,0
27635,9.717356306282454e-07,0
97320,4.125531177123776e-06,0
40675,0.000382105732569471,0
74058,3.9918391848914325e-05,0
75918,0.010251016356050968,0
2145,9.185559406432731e-07,0
83954,9.055819100467488e-05,0
78462,2.9877210749873484e-07,0
79042,0.003998160362243652,0
78659,0.0006761343101970851,0
91847,3.1882294138085854e-07,0
18726,5.4092965910967905e-06,0
69850,8.99909252893849e-07,0
21643,0.49832582473754883,0
91763,0.0005015656352043152,0
62035,1.3476403637469048e-07,0
16842,7.842774039090727e-07,0
43275,4.055862916629849e-07,0
20541,3.396825150048244e-07,0
18547,0.9798659682273865,1
47819,5.436719447970972e-07,0
16850,2.2223439373192377e-06,0
69548,0.9949330687522888,1
34687,2.7049145501223393e-06,0
5618,0.7976823449134827,1
61038,3.8081070670159534e-06,0
80426,0.045506540685892105,0
26397,1.3172527815186186e-06,0
17908,1.213163159263786e-06,0
83946,0.23781226575374603,0
51306,3.8587475614804134e-07,0
2364,0.15296903252601624,0
84150,0.9996808767318726,1
76398,0.00011403774260543287,0
50984,7.99938879936235e-06,0
18945,0.0001838988537201658,0
27543,0.0005079993279650807,0
98235,2.8760523491655476e-05,0
1925,2.664815781372454e-07,0
83745,9.137216920862556e-07,0
17320,1.897952586205065e-07,0
59170,7.057323045955854e-07,0
18742,2.1741898592608777e-07,0
56098,5.534377578442218e-07,0
7135,0.00018896548135671765,0
93541,0.9997596144676208,1
83045,1.1935102520510554e-05,0
14975,1.8714838006417267e-05,0
72904,1.281941081288096e-06,0
17350,4.6031672695789894e-07,0
79012,0.0015481358859688044,0
84102,0.18199868500232697,0
87130,8.72830298703775e-07,0
42361,6.394424190148129e-07,0
61872,6.608389412576798e-06,0
36201,7.553879186161794e-06,0
57823,0.00010858126915991306,0
48973,0.0001021577263600193,0
54206,6.6331776906736195e-06,0
49621,6.550374564540107e-06,0
64891,0.9999990463256836,1
57643,3.88861417377484e-06,0
89047,0.9994126558303833,1
13280,6.631979658777709e-07,0
65832,4.3439916908027953e-07,0
90243,0.001176343415863812,0
18452,9.934865374816582e-07,0
67208,2.0623048840207048e-05,0
95604,3.7957505583108286e-07,0
57621,0.9999974966049194,1
73914,3.433947313169483e-06,0
2593,0.00016463632346130908,0
42501,8.256284900198807e-07,0
98516,0.8973022699356079,1
67435,0.9999884366989136,1
45368,4.746172166392171e-08,0
68452,1.3104966001264984e-06,0
2518,1.160229999186413e-06,0
24098,0.9985730648040771,1
3798,1.6587930531386519e-06,0
39607,0.9997847676277161,1
71968,0.00011097481183242053,0
51940,8.891030489621699e-08,0
93041,8.388798278247123e-07,0
56124,0.00021382108388934284,0
19536,0.9999829530715942,1
49826,0.0006910167285241187,0
23015,1.0005724249140258e-07,0
56149,0.00011846027337014675,0
48352,6.92143601099815e-07,0
95830,2.178450984047231e-07,0
95640,0.9999252557754517,1
64125,5.777652631877572e-07,0
67082,0.6048187017440796,1
47103,2.1869104216420965e-07,0
52319,0.00011505860311444849,0
27498,0.0002540451823733747,0
30186,0.0005953412037342787,0
84762,0.9870076775550842,1
8643,2.300975268099137e-07,0
12973,0.35832956433296204,0
37658,0.8494346737861633,1
3594,1.8632474620972062e-06,0
96180,0.8617269992828369,1
29174,3.5558960576054233e-07,0
94016,4.010641418972227e-07,0
3568,5.385558665693679e-07,0
74912,0.0011228208895772696,0
41296,1.787005203368608e-05,0
18356,6.114940333645791e-05,0
82537,0.00011563009320525452,0
42538,5.195746552999481e-07,0
64071,2.5625524813222e-07,0
64281,1.143219560617581e-05,0
89536,7.315292549492369e-08,0
87251,1.7576290701981634e-05,0
13647,1.52108111706184e-06,0
80243,0.9999266862869263,1
50389,0.6450563073158264,1
91602,0.04802178218960762,0
78251,1.0935065120065701e-06,0
97132,0.9999997615814209,1
3519,1.3437711459118873e-05,0
76132,1.9337922196882573e-07,0
51862,1.52628927025944e-05,0
89642,0.00015259480278473347,0
31752,9.473696422901412e-07,0
83497,4.339331553637749e-06,0
92317,2.1133367056336283e-07,0
42903,8.471121191178099e-07,0
93528,0.9996328353881836,1
47162,1.650398553465493e-05,0
76295,3.0459468689514324e-05,0
46109,1.6913574654608965e-05,0
72864,1.4605830074287951e-05,0
37912,0.00082551030209288,0
56273,9.237362519343151e-07,0
75186,0.7908589839935303,1
51807,3.630106584751047e-05,0
8795,0.000854676472954452,0
73021,0.01475546509027481,0
5349,1.1009412446583156e-05,0
48370,2.0901848984067328e-05,0
13207,0.024785246700048447,0
62703,0.016559652984142303,0
96284,2.680831130419392e-06,0
54108,0.0010061843786388636,0
10362,1.654211519053206e-05,0
29750,6.975741371206823e-07,0
54129,8.242853255069349e-06,0
19075,3.5920552932111605e-07,0
39578,0.9746160507202148,1
41382,2.2679671474179486e-07,0
6352,7.618140216436586e-07,0
29067,1.094749222829705e-06,0
65093,1.8309281131223543e-06,0
2783,0.00032255976111628115,0
9467,0.9999877214431763,1
68192,5.941939207332325e-08,0
59140,2.6425495889270678e-05,0
51607,0.9274958372116089,1
46085,0.002614150056615472,0
30586,0.0012342786649242043,0
51869,2.3924965830701694e-07,0
32691,0.9999362230300903,1
82301,1.073660132533405e-05,0
97305,0.4002521336078644,0
4569,1.8314295857635443e-07,0
39264,2.0342718016763683e-06,0
94560,1.2222711802678532e-06,0
38195,5.331090505933389e-05,0
26530,6.960848395465291e-07,0
57369,2.043361746473238e-06,0
93148,0.9998082518577576,1
29054,0.9999679327011108,1
94185,2.492902240192052e-05,0
9386,0.9999566078186035,1
43092,0.9951695799827576,1
64312,2.9527367587434128e-05,0
