id,proba,label
28017,0.00153972243424505,0
69032,0.0007514087483286858,0
2634,0.29813531041145325,0
49650,0.0013000228209421039,0
13749,0.0019778069108724594,0
34209,0.0209144726395607,0
32875,0.0009609317639842629,0
12045,0.0005383298266679049,0
42631,0.012351726181805134,0
31792,0.0005646591889671981,0
56803,0.01416508574038744,0
6491,0.6240472793579102,1
14986,0.0006531155086122453,0
4538,0.00439377361908555,0
53491,0.001022138400003314,0
3217,0.24129019677639008,0
92058,0.7629331350326538,1
17045,0.0005948857869952917,0
32049,0.9470632672309875,1
47568,0.059379998594522476,0
75392,0.028162695467472076,0
90843,0.3120760917663574,0
79085,0.012922577559947968,0
60183,0.9630876183509827,1
2143,0.9638097882270813,1
49521,0.03858562931418419,0
94387,0.003669683588668704,0
52394,0.0005354917957447469,0
50841,0.0008109574555419385,0
95487,0.0007271877257153392,0
96250,0.005101657006889582,0
73601,0.0007835339638404548,0
61349,0.9924803972244263,1
35719,0.0036312651354819536,0
68257,0.016968289390206337,0
54703,0.000806311029009521,0
92738,0.03543635457754135,0
76015,0.003909440711140633,0
10785,0.0600559301674366,0
57208,0.9229241609573364,1
35840,0.7282335162162781,1
85761,0.0010125840781256557,0
90267,0.0011669634841382504,0
28190,0.0009764941059984267,0
69015,0.9031922817230225,1
96312,0.0004741633892990649,0
24316,0.15295542776584625,0
17028,0.09070402383804321,0
35487,0.0006866698968224227,0
27849,0.012423680163919926,0
19243,0.02065107598900795,0
39456,0.29146507382392883,0
18059,0.9905747771263123,1
21763,0.0010278221452608705,0
14270,0.002614999422803521,0
8912,0.0023994799703359604,0
5279,0.6877694725990295,1
26985,0.11621559411287308,0
58093,0.004168979357928038,0
1456,0.08288436383008957,0
68459,0.0016767410561442375,0
63827,0.008090871386229992,0
1726,0.002037555444985628,0
30417,0.006318662315607071,0
20437,0.0038525774143636227,0
16749,0.0023431656882166862,0
27635,0.9481140971183777,1
97320,0.0012988767120987177,0
40675,0.9420050978660583,1
74058,0.015245313756167889,0
75918,0.00193894119001925,0
2145,0.0011594258248806,0
83954,0.03856612369418144,0
78462,0.0017418366624042392,0
79042,0.9157776236534119,1
78659,0.26583558320999146,0
91847,0.0009896853007376194,0
18726,0.0006959384772926569,0
69850,0.004246619530022144,0
21643,0.0974559336900711,0
91763,0.001691162120550871,0
62035,0.0005961332935839891,0
16842,0.0024458349216729403,0
43275,0.9239098429679871,1
20541,0.5040473937988281,1
18547,0.0015008162008598447,0
47819,0.0010847585508599877,0
16850,0.019759908318519592,0
69548,0.2879014015197754,0
34687,0.0198978204280138,0
5618,0.0007352514658123255,0
61038,0.20103944838047028,0
80426,0.3622719943523407,0
26397,0.005006809718906879,0
17908,0.000725508201867342,0
83946,0.9683958292007446,1
51306,0.0006093618576414883,0
2364,0.06495032459497452,0
84150,0.9919509887695312,1
76398,0.09015870839357376,0
50984,0.007990130223333836,0
18945,0.24764341115951538,0
27543,0.003997877240180969,0
98235,0.4969445765018463,0
1925,0.005361447110772133,0
83745,0.0027988790534436703,0
17320,0.0016655209474265575,0
59170,0.0012547009391710162,0
18742,0.0011938188690692186,0
56098,0.022407395765185356,0
7135,0.02254466526210308,0
93541,0.6783232688903809,1
83045,0.006762963719666004,0
14975,0.0005489587783813477,0
72904,0.002629398601129651,0
17350,0.07189170271158218,0
79012,0.0015283317770808935,0
84102,0.9945875406265259,1
87130,0.01891605742275715,0
42361,0.0006626733229495585,0
61872,0.0960080474615097,0
36201,0.002002881607040763,0
57823,0.0012092060642316937,0
48973,0.0007977552013471723,0
54206,0.039222635328769684,0
49621,0.06493327021598816,0
64891,0.9752029776573181,1
57643,0.0019076120806857944,0
89047,0.15532289445400238,0
13280,0.08444676548242569,0
65832,0.000581678468734026,0
90243,0.9096779823303223,1
18452,0.15587414801120758,0
67208,0.009103484451770782,0
95604,0.0007758652209304273,0
57621,0.8001301288604736,1
73914,0.10752075165510178,0
2593,0.011558379046618938,0
42501,0.0006813109503127635,0
98516,0.05192529037594795,0
67435,0.9983144998550415,1
45368,0.005194010213017464,0
68452,0.3631056547164917,0
2518,0.0006923971232026815,0
24098,0.6874781250953674,1
3798,0.000737920228857547,0
39607,0.9869731068611145,1
71968,0.028741933405399323,0
51940,0.02240929566323757,0
93041,0.0013149311998859048,0
56124,0.001211567665450275,0
19536,0.9917146563529968,1
49826,0.23518575727939606,0
23015,0.0005282789934426546,0
56149,0.0014008329017087817,0
48352,0.0005774908931925893,0
95830,0.2227800190448761,0
95640,0.04701412841677666,0
64125,0.0006565474322997034,0
67082,0.002280660206452012,0
47103,0.002859923057258129,0
52319,0.008846268057823181,0
27498,0.006919161416590214,0
30186,0.003122929949313402,0
84762,0.9375682473182678,1
8643,0.0005879883538000286,0
12973,0.1018790528178215,0
37658,0.042397890239953995,0
3594,0.0008865478448569775,0
96180,0.13404971361160278,0
29174,0.0005693619605153799,0
94016,0.0008760176133364439,0
3568,0.0009344255086034536,0
74912,0.07650671154260635,0
41296,0.00895428191870451,0
18356,0.17507682740688324,0
82537,0.008407187648117542,0
42538,0.0014814797323197126,0
64071,0.0004625120491255075,0
64281,0.24728895723819733,0
89536,0.0009781320113688707,0
87251,0.29673895239830017,0
13647,0.009955791756510735,0
80243,0.8478072881698608,1
50389,0.0007274189847521484,0
91602,0.18386699259281158,0
78251,0.06080835685133934,0
97132,0.7662060260772705,1
3519,0.8565490245819092,1
76132,0.0015950227389112115,0
51862,0.41917866468429565,0
89642,0.0008942810818552971,0
31752,0.00358590018004179,0
83497,0.7351543307304382,1
92317,0.0012100182939320803,0
42903,0.0012744240229949355,0
93528,0.001818917691707611,0
47162,0.028509819880127907,0
76295,0.0063063097186386585,0
46109,0.005824773106724024,0
72864,0.4272499978542328,0
37912,0.009686248376965523,0
56273,0.0029676470439881086,0
75186,0.0009802815038710833,0
51807,0.010246454738080502,0
8795,0.0018006851896643639,0
73021,0.23952613770961761,0
5349,0.0013278345577418804,0
48370,0.3646027445793152,0
13207,0.2195962518453598,0
62703,0.9035021066665649,1
96284,0.0009395875385962427,0
54108,0.05686863139271736,0
10362,0.9801966547966003,1
29750,0.06058988347649574,0
54129,0.0009299934608861804,0
19075,0.7771419882774353,1
39578,0.08349122107028961,0
41382,0.0008436518255621195,0
6352,0.005488387309014797,0
29067,0.0007270824280567467,0
65093,0.014009064994752407,0
2783,0.7585666179656982,1
9467,0.9840296506881714,1
68192,0.1197444275021553,0
59140,0.9362576007843018,1
51607,0.679304301738739,1
46085,0.019975263625383377,0
30586,0.010457473807036877,0
51869,0.09354821592569351,0
32691,0.01612180843949318,0
