id,proba,label
28017,0.8932672739028931,1
69032,0.0028727438766509295,0
2634,0.9895244240760803,1
49650,0.0016433334676548839,0
13749,0.002686477266252041,0
34209,0.014019211754202843,0
32875,0.0028745841700583696,0
12045,0.0024174328427761793,0
61349,0.9927113056182861,1
35719,0.02303214929997921,0
68257,0.0021283102687448263,0
54703,0.00353222549892962,0
92738,0.00800416711717844,0
76015,0.0028303093276917934,0
10785,0.010026142932474613,0
57208,0.04152461513876915,0
20437,0.0016758961137384176,0
16749,0.008003691211342812,0
27635,0.9102684259414673,1
97320,0.003687225515022874,0
40675,0.006791536696255207,0
74058,0.0022160985972732306,0
75918,0.006417926866561174,0
2145,0.0017429173458367586,0
51306,0.0033498245757073164,0
2364,0.9920921325683594,1
84150,0.9405139684677124,1
76398,0.0031634937040507793,0
50984,0.038812294602394104,0
18945,0.03588243946433067,0
27543,0.008849403820931911,0
98235,0.01055618654936552,0
42631,0.31466713547706604,0
31792,0.021933255717158318,0
56803,0.9912539124488831,1
6491,0.9919041991233826,1
14986,0.009412411600351334,0
4538,0.016702141612768173,0
53491,0.0035325814969837666,0
3217,0.7836264371871948,1
35840,0.5436031222343445,1
85761,0.0018585073994472623,0
90267,0.0031975964084267616,0
28190,0.003992913756519556,0
69015,0.4899570643901825,0
96312,0.0018003201112151146,0
24316,0.012974213808774948,0
17028,0.6008198261260986,1
83954,0.021992148831486702,0
78462,0.0028981557115912437,0
79042,0.001585085759870708,0
78659,0.007405298296362162,0
91847,0.009529977105557919,0
18726,0.0029421159997582436,0
69850,0.043440334498882294,0
21643,0.09807133674621582,0
1925,0.004942110739648342,0
83745,0.002553229220211506,0
17320,0.002247155411168933,0
59170,0.003834774484857917,0
18742,0.06361181288957596,0
56098,0.004833664745092392,0
7135,0.6268637776374817,1
93541,0.964034378528595,1
92058,0.1057208999991417,0
17045,0.0017819392960518599,0
32049,0.9936971068382263,1
47568,0.8502204418182373,1
75392,0.9529164433479309,1
90843,0.006208816077560186,0
79085,0.0021772326435893774,0
60183,0.9901089668273926,1
35487,0.0688876062631607,0
27849,0.003165503963828087,0
19243,0.0021244871895760298,0
39456,0.0016649995232000947,0
18059,0.9894008040428162,1
21763,0.004127066116780043,0
14270,0.0024074590764939785,0
8912,0.005116570740938187,0
