id,proba,label
28017,0.24554406106472015,0
69032,0.3926452696323395,0
2634,0.6378018260002136,1
49650,0.33603936433792114,0
13749,0.18013164401054382,0
34209,0.4363923966884613,0
32875,0.2873934805393219,0
12045,0.1050570011138916,0
42631,0.36151835322380066,0
31792,0.17508922517299652,0
56803,0.37631240487098694,0
6491,0.32895344495773315,0
14986,0.6945288777351379,1
4538,0.18696899712085724,0
53491,0.0788319930434227,0
3217,0.336078941822052,0
92058,0.31226345896720886,0
17045,0.12525734305381775,0
32049,0.40473121404647827,0
47568,0.37762606143951416,0
75392,0.05924271047115326,0
90843,0.20474734902381897,0
79085,0.3599024713039398,0
60183,0.3068667948246002,0
2143,0.7693143486976624,1
49521,0.21039342880249023,0
94387,0.29289165139198303,0
52394,0.31808462738990784,0
50841,0.32294321060180664,0
95487,0.13678106665611267,0
96250,0.30309122800827026,0
73601,0.4091513752937317,0
61349,0.36725571751594543,0
35719,0.23823228478431702,0
68257,0.09383449703454971,0
54703,0.3954855501651764,0
92738,0.27285733819007874,0
76015,0.3811669647693634,0
10785,0.062300972640514374,0
57208,0.5886330008506775,1
35840,0.18013140559196472,0
85761,0.2272903323173523,0
90267,0.3141482472419739,0
28190,0.4682178497314453,0
69015,0.4314654767513275,0
96312,0.2276601344347,0
24316,0.3908642530441284,0
17028,0.548183262348175,1
35487,0.21992585062980652,0
27849,0.5020354986190796,1
19243,0.18729211390018463,0
39456,0.40778112411499023,0
18059,0.47842615842819214,0
21763,0.18718090653419495,0
14270,0.23867452144622803,0
8912,0.0005151205696165562,0
5279,0.27292945981025696,0
26985,0.20496347546577454,0
58093,0.7317123413085938,1
1456,0.2979530990123749,0
68459,0.3095380365848541,0
63827,0.017903488129377365,0
1726,0.3233596682548523,0
30417,0.12193623930215836,0
20437,0.28493139147758484,0
16749,3.4111984859919176e-05,0
27635,0.48671188950538635,0
97320,0.33040672540664673,0
40675,0.5379939079284668,1
74058,0.3920947015285492,0
75918,0.2671887278556824,0
2145,0.18582481145858765,0
83954,0.786398708820343,1
78462,0.0001857276656664908,0
79042,0.5074723958969116,1
78659,0.26713237166404724,0
91847,0.27323898673057556,0
18726,0.28461670875549316,0
69850,0.021739821881055832,0
21643,0.5450387597084045,1
91763,0.2216295748949051,0
62035,0.21925833821296692,0
16842,0.4156351685523987,0
43275,0.5300059914588928,1
20541,0.6127954721450806,1
18547,0.126557394862175,0
47819,0.1580754816532135,0
16850,0.2883114814758301,0
69548,0.2608721852302551,0
34687,0.20424067974090576,0
5618,0.2298317402601242,0
61038,0.29836663603782654,0
80426,0.09045514464378357,0
26397,0.34893685579299927,0
17908,0.15383663773536682,0
83946,0.5246064066886902,1
51306,0.49575647711753845,0
2364,0.36858507990837097,0
84150,0.45727139711380005,0
76398,0.3571760356426239,0
50984,0.38827192783355713,0
18945,0.08552467823028564,0
27543,0.5115932822227478,1
98235,0.5117788314819336,1
1925,0.2713087499141693,0
83745,0.4437811076641083,0
17320,0.21158738434314728,0
59170,0.2658843696117401,0
18742,0.42108580470085144,0
56098,0.24679777026176453,0
7135,0.3085571825504303,0
93541,0.26986411213874817,0
83045,0.3402763903141022,0
14975,0.17643408477306366,0
72904,0.38477402925491333,0
17350,0.23034197092056274,0
79012,0.41812407970428467,0
84102,0.696074366569519,1
87130,0.3126627504825592,0
42361,0.00021617065067403018,0
61872,0.6656193733215332,1
36201,0.2833358645439148,0
57823,0.162911519408226,0
48973,0.20817488431930542,0
54206,0.21847036480903625,0
49621,0.457275927066803,0
64891,0.5157460570335388,1
57643,0.3791130483150482,0
89047,0.22720766067504883,0
13280,0.0005326675600372255,0
65832,0.23656101524829865,0
90243,0.47040534019470215,0
18452,0.604538083076477,1
67208,0.26805153489112854,0
95604,0.30853086709976196,0
57621,0.5366110801696777,1
73914,0.5108465552330017,1
2593,0.24432773888111115,0
42501,0.1691276580095291,0
98516,0.14601778984069824,0
67435,0.7093155384063721,1
45368,0.5363911390304565,1
68452,0.12815815210342407,0
2518,0.2287483960390091,0
24098,0.3118039667606354,0
3798,0.17242811620235443,0
39607,0.4203570783138275,0
71968,0.468080997467041,0
51940,0.15956665575504303,0
93041,0.10558262467384338,0
56124,0.10312652587890625,0
19536,0.1834588199853897,0
49826,0.6669639945030212,1
23015,0.18678981065750122,0
56149,0.17954804003238678,0
48352,0.2145935446023941,0
95830,0.3613119423389435,0
95640,0.0005790647701360285,0
64125,0.2095579355955124,0
67082,0.3449225127696991,0
47103,0.3761068284511566,0
52319,0.25607770681381226,0
27498,0.27079683542251587,0
30186,0.3020361363887787,0
84762,0.2760879099369049,0
8643,0.42950180172920227,0
12973,0.4004901945590973,0
37658,0.37577828764915466,0
3594,0.25169676542282104,0
96180,0.23799920082092285,0
29174,0.25370824337005615,0
94016,0.22713962197303772,0
3568,0.077294260263443,0
74912,0.25873181223869324,0
41296,0.1685546189546585,0
18356,0.3121514618396759,0
82537,0.17078205943107605,0
42538,0.7068406343460083,1
64071,0.27117133140563965,0
64281,0.21630491316318512,0
89536,0.5934416651725769,1
87251,0.521527886390686,1
13647,0.500794529914856,1
80243,0.21856549382209778,0
50389,0.16026975214481354,0
91602,0.11871849000453949,0
78251,0.2697795331478119,0
97132,0.0009650716092437506,0
3519,0.41422557830810547,0
76132,0.4327217638492584,0
51862,0.37684953212738037,0
89642,0.17983600497245789,0
31752,0.3740885853767395,0
83497,0.2977922558784485,0
92317,0.2945055365562439,0
42903,0.2739757299423218,0
93528,0.21416977047920227,0
47162,0.018349338322877884,0
76295,0.40513211488723755,0
46109,0.31858140230178833,0
72864,0.453137069940567,0
37912,0.3731021285057068,0
56273,0.4854678213596344,0
75186,0.13292688131332397,0
51807,0.16590872406959534,0
8795,0.3642180562019348,0
73021,0.318415105342865,0
5349,0.29372265934944153,0
48370,0.2678156793117523,0
13207,0.32844337821006775,0
62703,0.2059236764907837,0
96284,0.17149905860424042,0
54108,0.42340561747550964,0
10362,0.348915159702301,0
29750,0.3621206283569336,0
54129,0.33759862184524536,0
19075,0.03440864011645317,0
39578,0.5249972343444824,1
