id,proba,label
28017,0.03671928495168686,0
69032,0.014934382401406765,0
2634,0.801873505115509,1
49650,0.05458354949951172,0
13749,0.040237557142972946,0
34209,0.06607653945684433,0
32875,0.015975328162312508,0
12045,0.0009354650392197073,0
61349,0.8757140040397644,1
35719,0.2164512425661087,0
68257,0.0061715152114629745,0
54703,0.013386618345975876,0
92738,0.006318506319075823,0
76015,0.006785977631807327,0
10785,0.6357598900794983,1
57208,0.8251374959945679,1
42631,0.0458572581410408,0
31792,0.01507265493273735,0
56803,0.05186450108885765,0
6491,0.6917358040809631,1
14986,0.0940910205245018,0
4538,0.2768173813819885,0
53491,0.00043366002500988543,0
3217,0.06372202187776566,0
35840,0.7506547570228577,1
85761,0.21312926709651947,0
90267,0.0014387010596692562,0
28190,0.04946853220462799,0
69015,0.7211301922798157,1
96312,0.0008023309055715799,0
24316,0.17538949847221375,0
17028,0.1727088987827301,0
92058,0.3670138418674469,0
17045,0.009305901825428009,0
32049,0.8594852685928345,1
47568,0.11216652393341064,0
75392,0.3349042534828186,0
90843,0.03674422577023506,0
79085,0.7157206535339355,1
60183,0.5427277088165283,1
35487,0.45934179425239563,0
27849,0.1550406515598297,0
19243,0.0037204038817435503,0
39456,0.009022542275488377,0
18059,0.9351152181625366,1
21763,0.007052537053823471,0
14270,0.0003799345577135682,0
8912,0.011092771776020527,0
2143,0.9697827100753784,1
49521,0.03819551691412926,0
94387,0.18839387595653534,0
52394,0.0001434524601791054,0
50841,0.5860949158668518,1
95487,0.0018188199028372765,0
96250,0.1962995082139969,0
73601,0.5953955054283142,1
5279,0.7098119854927063,1
26985,0.8023570775985718,1
58093,0.011553928256034851,0
1456,0.7995637655258179,1
68459,0.004282529000192881,0
63827,0.011212574318051338,0
1726,0.4488934576511383,0
30417,0.02708282694220543,0
20437,0.003151979995891452,0
16749,0.5976811647415161,1
27635,0.622618556022644,1
97320,0.017708847299218178,0
40675,0.013195939362049103,0
74058,0.16191008687019348,0
75918,0.6092488169670105,1
2145,0.0002259499888168648,0
51306,0.07074940949678421,0
2364,0.11194786429405212,0
84150,0.9879436492919922,1
76398,0.024792710319161415,0
50984,0.014681966044008732,0
18945,0.14701604843139648,0
27543,0.012611224316060543,0
98235,0.27448225021362305,0
83954,0.046937063336372375,0
78462,0.025467822328209877,0
79042,0.910101056098938,1
78659,0.25458961725234985,0
91847,0.0056267715990543365,0
18726,0.009690905921161175,0
69850,0.04614963009953499,0
21643,0.3789379894733429,0
1925,0.3483574092388153,0
83745,0.7750651240348816,1
17320,0.008044994436204433,0
59170,0.10268346220254898,0
18742,0.015960341319441795,0
56098,0.7574673891067505,1
7135,0.030948618426918983,0
93541,0.7588646411895752,1
91763,0.2503633201122284,0
62035,0.0541231594979763,0
16842,0.1356622278690338,0
43275,0.7812103033065796,1
20541,0.9590075612068176,1
18547,0.08466368913650513,0
47819,0.0009809499606490135,0
16850,0.13408583402633667,0
83045,0.0010860484326258302,0
14975,0.028689078986644745,0
72904,0.37027379870414734,0
17350,0.0006538137095049024,0
79012,0.1988813877105713,0
84102,0.902180016040802,1
87130,0.7100293040275574,1
42361,0.08694491535425186,0
69548,0.06746643781661987,0
34687,0.10304616391658783,0
5618,0.03403840959072113,0
61038,0.23215283453464508,0
80426,0.17819280922412872,0
26397,0.11713733524084091,0
17908,0.2858642339706421,0
83946,0.9474103450775146,1
61872,0.4502961039543152,0
36201,0.03945797309279442,0
57823,0.3498927056789398,0
48973,0.06531915813684464,0
54206,0.0944446548819542,0
49621,0.8264432549476624,1
64891,0.6982865333557129,1
57643,0.3117348253726959,0
89047,0.053876396268606186,0
13280,0.5576589107513428,1
65832,0.016372686251997948,0
90243,0.8942987322807312,1
18452,0.2959321141242981,0
67208,0.07195806503295898,0
95604,0.009436499327421188,0
57621,0.9587535858154297,1
47103,0.006899069529026747,0
52319,0.12625360488891602,0
27498,0.7002294659614563,1
30186,0.0162589643150568,0
84762,0.9782198667526245,1
8643,0.21370825171470642,0
12973,0.883291482925415,1
37658,0.9213032722473145,1
73914,0.8116047382354736,1
2593,0.19100050628185272,0
42501,0.011565133929252625,0
98516,0.40018224716186523,0
67435,0.9487691521644592,1
45368,0.19259677827358246,0
68452,0.11633697897195816,0
2518,0.0014888535952195525,0
3594,0.20354580879211426,0
96180,0.9233137965202332,1
29174,0.007187129929661751,0
94016,0.005956492852419615,0
3568,0.03261959180235863,0
74912,0.20026139914989471,0
41296,0.24708616733551025,0
18356,0.038095906376838684,0
24098,0.012350627221167088,0
3798,0.016875501722097397,0
39607,0.8846814632415771,1
71968,0.05134592577815056,0
51940,0.13878385722637177,0
93041,0.1475818157196045,0
56124,0.0053132278844714165,0
19536,0.482072651386261,0
82537,0.02291523665189743,0
42538,0.3899494707584381,0
64071,0.00011973366781603545,0
64281,0.013315748423337936,0
89536,0.06354378163814545,0
87251,0.9090261459350586,1
13647,0.28996044397354126,0
80243,0.25492948293685913,0
49826,0.9502156376838684,1
23015,0.0008466825820505619,0
56149,0.8358569741249084,1
48352,0.0002611897944007069,0
95830,0.021355150267481804,0
95640,0.017705662176012993,0
64125,0.10710909962654114,0
67082,0.1863173544406891,0
50389,0.029973100870847702,0
91602,0.2615152597427368,0
78251,0.141366645693779,0
97132,0.8007000684738159,1
3519,0.5093811750411987,1
76132,0.008727231994271278,0
51862,0.016901304945349693,0
89642,0.03849133104085922,0
31752,0.030890075489878654,0
83497,0.9681448340415955,1
92317,0.00887045357376337,0
42903,0.1033065989613533,0
93528,0.9564993977546692,1
47162,0.006848546676337719,0
76295,0.6608800292015076,1
46109,0.7318664193153381,1
68192,0.8333069086074829,1
59140,0.042914532124996185,0
51607,0.2890112102031708,0
46085,0.635758101940155,1
30586,0.8372164368629456,1
51869,0.03031490184366703,0
32691,0.45483189821243286,0
82301,0.0013397810980677605,0
72864,0.26668331027030945,0
37912,0.013871635310351849,0
56273,0.8114316463470459,1
75186,0.0011475076898932457,0
51807,0.04582629352807999,0
8795,0.2846180498600006,0
73021,0.49910062551498413,0
5349,0.9008406400680542,1
97305,0.9079768061637878,1
4569,0.002832947066053748,0
39264,0.03575346991419792,0
94560,0.1859118938446045,0
38195,0.76136314868927,1
26530,0.030182018876075745,0
57369,0.07792004942893982,0
93148,0.9456809759140015,1
48370,0.7551668882369995,1
13207,0.6777766942977905,1
62703,0.1900319755077362,0
96284,0.0004539862275123596,0
54108,0.5433645844459534,1
10362,0.9116251468658447,1
29750,0.22180607914924622,0
54129,0.14135850965976715,0
29054,0.4996505081653595,0
94185,0.02958349883556366,0
9386,0.26705309748649597,0
43092,0.9269706606864929,1
64312,0.9335763454437256,1
43810,0.5526278614997864,1
8319,0.09121190756559372,0
39827,0.19997817277908325,0
19075,0.006061499007046223,0
39578,0.3119847774505615,0
41382,0.0001285410107811913,0
6352,0.48904669284820557,0
29067,0.6926622986793518,1
65093,0.6572970747947693,1
2783,0.4909551739692688,0
9467,0.9831759929656982,1
84162,0.003053948050364852,0
27054,0.1879747360944748,0
46518,0.9572778940200806,1
8765,0.03492971882224083,0
65342,0.4822617471218109,0
31602,0.11258352547883987,0
94813,0.40615925192832947,0
23810,0.007969041354954243,0
62093,0.18110720813274384,0
74908,0.5464051961898804,1
10425,0.32241901755332947,0
62581,0.11814939975738525,0
3524,0.08583738654851913,0
54069,0.5697802305221558,1
78945,0.030335286632180214,0
57896,0.0030307050328701735,0
14672,0.0075343758799135685,0
48792,0.13621404767036438,0
82054,0.18059340119361877,0
41328,0.3443632423877716,0
7382,0.3833109438419342,0
58726,0.028160788118839264,0
31702,0.00551265524700284,0
20861,0.7318999767303467,1
48529,0.0183513592928648,0
12067,0.034294214099645615,0
31208,0.008020945824682713,0
95613,0.9652537107467651,1
82509,0.7271886467933655,1
10896,0.02458343468606472,0
43175,0.6316604018211365,1
46082,0.0005730351549573243,0
27614,0.0034860174637287855,0
80912,0.001095950952731073,0
98701,0.8665847778320312,1
86417,0.24950969219207764,0
28905,0.16190314292907715,0
98543,0.4073822498321533,0
49260,0.5105047821998596,1
10285,0.203802689909935,0
92068,0.06223493069410324,0
31072,0.1415514498949051,0
39261,0.11250697821378708,0
16843,0.0012126847868785262,0
14389,0.8891065120697021,1
17246,0.002277676248922944,0
14235,0.516220211982727,1
47263,0.8645065426826477,1
80597,0.06882712990045547,0
16809,0.1354207545518875,0
91638,0.838186502456665,1
6582,0.03638848289847374,0
85067,0.21922588348388672,0
90465,0.006571000441908836,0
74350,0.9287441968917847,1
83675,0.0027073360979557037,0
45702,0.254008024930954,0
28406,0.015463168732821941,0
68401,0.6632389426231384,1
29437,0.050780996680259705,0
25061,0.026868754997849464,0
40395,0.012570008635520935,0
91253,0.9032641649246216,1
73945,0.4860582947731018,0
6273,0.23348519206047058,0
68530,0.7498459815979004,1
82945,0.00742362393066287,0
96472,0.9610583186149597,1
30642,0.09388861805200577,0
7528,0.11564137041568756,0
91756,0.5067170858383179,1
3567,0.6967529058456421,1
73526,0.013761716894805431,0
12684,0.9352774024009705,1
97453,0.79944908618927,1
68043,0.8028410077095032,1
62504,0.9837456941604614,1
61085,0.4515528082847595,0
23645,0.019837068393826485,0
20984,0.627510666847229,1
76921,0.0007299298886209726,0
71680,0.10122397541999817,0
47950,0.047229427844285965,0
94231,0.015467598102986813,0
23785,0.004652040079236031,0
78134,0.6439316272735596,1
52104,0.960444986820221,1
82437,0.00012819544645026326,0
75482,0.15252061188220978,0
73962,0.06861668080091476,0
93051,0.0357169546186924,0
6723,0.11150746047496796,0
53027,0.7326332330703735,1
74253,0.2251671552658081,0
13750,0.005190953612327576,0
26547,0.5404878854751587,1
84036,0.006039239000529051,0
82197,0.004221196286380291,0
72168,0.6881800889968872,1
3928,0.08609238266944885,0
31570,0.12105467170476913,0
17963,0.9260231852531433,1
46971,0.011613376438617706,0
92435,0.9469699263572693,1
34528,0.8807262182235718,1
32415,0.0008038990199565887,0
38914,0.0012417654506862164,0
7653,0.26129472255706787,0
9863,0.0009113155538216233,0
84510,0.6048159003257751,1
41796,0.5117088556289673,1
5316,0.16328006982803345,0
2478,0.2840222716331482,0
12650,0.9244663119316101,1
1268,0.03296850994229317,0
41890,0.2861631214618683,0
14865,0.059348709881305695,0
49805,0.022893184795975685,0
87169,0.0008841824601404369,0
58213,0.0007013748399913311,0
1967,0.05158744379878044,0
19523,0.2122025191783905,0
41035,0.9291931390762329,1
30927,7.22890836186707e-05,0
87520,0.0020726053044199944,0
85621,0.08143708854913712,0
54231,0.007244030013680458,0
18367,0.15721887350082397,0
27485,0.9168462753295898,1
93425,0.5582876801490784,1
7198,0.9366931319236755,1
35174,0.23404906690120697,0
5126,0.837110161781311,1
85679,0.011215366423130035,0
37420,0.002344988053664565,0
72048,0.33536019921302795,0
8416,0.6319734454154968,1
56473,0.21587149798870087,0
91586,0.6823302507400513,1
40982,0.7871133089065552,1
75142,0.03554869815707207,0
12468,0.10919386148452759,0
92567,0.0063038356602191925,0
65801,0.03582185134291649,0
32981,0.06325157731771469,0
13809,0.6006006002426147,1
50198,0.02877371944487095,0
95173,0.8958334922790527,1
52079,0.7562447190284729,1
8459,0.020336728543043137,0
41728,0.4471006691455841,0
62378,0.0011799216736108065,0
85216,0.09988676011562347,0
85293,0.9457141160964966,1
40618,0.2639697194099426,0
37160,0.13069511950016022,0
54780,0.7193941473960876,1
26843,0.0002051077754003927,0
47056,0.0939977616071701,0
16704,0.08944318443536758,0
78914,0.001622535870410502,0
21567,0.7989198565483093,1
8451,0.9843311905860901,1
16405,0.0006914357072673738,0
61048,0.7890025973320007,1
35470,0.03521646559238434,0
53046,0.0006852143560536206,0
67103,0.05076208338141441,0
30478,0.005189485847949982,0
18564,0.08866046369075775,0
50241,0.7720094919204712,1
43805,0.0983724445104599,0
59206,0.4571416676044464,0
98720,0.7336735725402832,1
46812,0.11704722791910172,0
73605,0.0003853263915516436,0
53418,0.08220099657773972,0
23541,0.34807610511779785,0
1768,0.0016381742898374796,0
34189,0.00017893666517920792,0
52091,0.011897198855876923,0
2568,0.6019314527511597,1
48509,0.025651773437857628,0
84302,0.03075970709323883,0
5938,0.9459466934204102,1
10749,0.4642293155193329,0
74906,0.11207056045532227,0
13026,0.007804463617503643,0
26453,0.3363552987575531,0
45862,0.36923694610595703,0
86195,0.154981330037117,0
85790,0.9318140745162964,1
20653,0.1578831821680069,0
30579,0.2902483344078064,0
62094,0.0019247825257480145,0
16354,0.9329400658607483,1
4621,0.006455438211560249,0
3745,0.010034102015197277,0
47183,0.04240204393863678,0
8291,0.7788299322128296,1
60893,0.019390925765037537,0
71620,0.000377079239115119,0
26439,0.06923383474349976,0
71269,0.93043452501297,1
29548,0.5609073042869568,1
75286,0.5013614892959595,1
10438,0.02579903043806553,0
90643,0.0830613523721695,0
53968,0.08943664282560349,0
47016,0.07210183888673782,0
56241,0.013282659463584423,0
83264,0.9493476748466492,1
84107,0.031903885304927826,0
95806,0.27614229917526245,0
93620,0.5913001298904419,1
86170,0.8809361457824707,1
86471,0.44916293025016785,0
89071,0.05929451063275337,0
19607,0.07712622731924057,0
74250,0.0015116854337975383,0
63987,0.344251424074173,0
35490,0.06900360435247421,0
38095,0.0001765211345627904,0
3214,0.919549822807312,1
72061,0.6249391436576843,1
49360,0.047645535320043564,0
16420,0.3000340461730957,0
6123,0.00015947049541864544,0
29873,0.8894157409667969,1
70413,0.39405739307403564,0
54730,0.29153409600257874,0
25149,0.007737793494015932,0
74965,0.0838792473077774,0
63507,0.5480940341949463,1
54819,0.011522754095494747,0
65403,0.5589162707328796,1
19508,0.7937877774238586,1
92046,0.09434397518634796,0
18306,0.03614015877246857,0
73482,0.03197719156742096,0
94738,0.005710772704333067,0
38165,0.012717905454337597,0
19530,0.8959542512893677,1
64510,0.015129802748560905,0
75639,0.0013993877219036222,0
76092,0.04238764941692352,0
42058,0.06518382579088211,0
1796,0.27863696217536926,0
7351,0.03624710440635681,0
56947,0.09619499742984772,0
86357,0.47420796751976013,0
17682,0.8337392210960388,1
41276,0.7067914605140686,1
76432,0.07937594503164291,0
63745,0.5043253302574158,1
86927,0.22108544409275055,0
85237,0.23817351460456848,0
63921,5.7581488363211975e-05,0
58672,0.020993532612919807,0
37198,0.010356645099818707,0
94170,0.24189455807209015,0
26187,0.10283908247947693,0
84362,0.012145934626460075,0
45968,0.0037352517247200012,0
39076,0.1835702508687973,0
68930,0.1968686729669571,0
37692,0.9232410788536072,1
19730,0.15870384871959686,0
78156,0.08234239369630814,0
10832,0.003580897580832243,0
48296,0.13053248822689056,0
36058,0.04718173295259476,0
84536,0.07785394042730331,0
86450,0.5506128668785095,1
48670,0.10621058940887451,0
50261,0.004430863540619612,0
89425,0.08037399500608444,0
46291,0.020795803517103195,0
62970,0.3530407249927521,0
60724,0.4507713317871094,0
5439,0.691491425037384,1
23470,0.07183918356895447,0
9563,0.14659102261066437,0
50379,0.015786413103342056,0
10386,0.004135452676564455,0
82143,0.7248872518539429,1
37814,0.29135286808013916,0
80947,0.9817591905593872,1
90236,0.031445324420928955,0
82590,0.41286882758140564,0
95386,0.0002403427060926333,0
30148,0.020729586482048035,0
