id,proba,label
28017,0.49619388580322266,0
69032,0.3409590423107147,0
2634,0.29389044642448425,0
49650,0.13204896450042725,0
13749,0.07029087841510773,0
34209,0.2578373849391937,0
32875,0.07857948541641235,0
12045,0.03027682565152645,0
61349,0.759762167930603,1
35719,0.058685820549726486,0
68257,0.072382852435112,0
54703,0.10581155121326447,0
92738,0.06589513272047043,0
76015,0.11025886982679367,0
10785,0.15533410012722015,0
57208,0.35388627648353577,0
42631,0.5882505774497986,1
31792,0.07585868239402771,0
56803,0.13425523042678833,0
6491,0.6346041560173035,1
14986,0.13417339324951172,0
4538,0.10354602336883545,0
53491,0.09352762997150421,0
3217,0.6620412468910217,1
35840,0.21668259799480438,0
85761,0.13088670372962952,0
90267,0.09919492900371552,0
28190,0.0654192715883255,0
69015,0.5490522980690002,1
96312,0.062023211270570755,0
24316,0.4450836777687073,0
17028,0.6561151742935181,1
92058,0.23708973824977875,0
17045,0.10431031882762909,0
32049,0.9122833013534546,1
47568,0.4442460834980011,0
75392,0.5833004117012024,1
90843,0.17523923516273499,0
79085,0.10686066746711731,0
60183,0.3325219452381134,0
35487,0.07524201273918152,0
27849,0.08993183821439743,0
19243,0.058178529143333435,0
39456,0.07071838527917862,0
18059,0.630707859992981,1
21763,0.07429768145084381,0
14270,0.060771629214286804,0
8912,0.10666180402040482,0
2143,0.370790958404541,0
49521,0.5326257348060608,1
94387,0.15905959904193878,0
52394,0.03616145998239517,0
50841,0.1607070118188858,0
95487,0.08166772127151489,0
96250,0.4168563783168793,0
73601,0.6323753595352173,1
5279,0.7830790877342224,1
26985,0.13180717825889587,0
58093,0.09040644764900208,0
1456,0.37499144673347473,0
68459,0.06301682442426682,0
63827,0.03756815195083618,0
1726,0.7543125748634338,1
30417,0.06465122103691101,0
20437,0.027549955993890762,0
16749,0.25075188279151917,0
27635,0.27580636739730835,0
97320,0.3544359803199768,0
40675,0.4257450997829437,0
74058,0.15025641024112701,0
75918,0.2928723096847534,0
2145,0.030139675363898277,0
51306,0.054149121046066284,0
2364,0.3131609261035919,0
84150,0.7989311218261719,1
76398,0.17427493631839752,0
50984,0.10551465302705765,0
18945,0.04804860055446625,0
27543,0.111152783036232,0
98235,0.2299351543188095,0
83954,0.47989481687545776,0
78462,0.12874646484851837,0
79042,0.26194435358047485,0
78659,0.4378312826156616,0
91847,0.09439606219530106,0
18726,0.08877068758010864,0
69850,0.1042865440249443,0
21643,0.25801002979278564,0
1925,0.3509206175804138,0
83745,0.16860590875148773,0
17320,0.11063213646411896,0
59170,0.16292287409305573,0
18742,0.29062479734420776,0
56098,0.0920107290148735,0
7135,0.1468510925769806,0
93541,0.4166666269302368,0
91763,0.23473438620567322,0
62035,0.048384103924036026,0
16842,0.13709792494773865,0
43275,0.21250596642494202,0
20541,0.23711609840393066,0
18547,0.2305281162261963,0
47819,0.2952432930469513,0
16850,0.28242719173431396,0
83045,0.10985181480646133,0
14975,0.0729307010769844,0
72904,0.135396346449852,0
17350,0.18813034892082214,0
79012,0.28845158219337463,0
84102,0.8229555487632751,1
87130,0.14316284656524658,0
42361,0.03950951620936394,0
69548,0.45636773109436035,0
34687,0.09584656357765198,0
5618,0.19004029035568237,0
61038,0.14056847989559174,0
80426,0.06768157333135605,0
26397,0.14082619547843933,0
17908,0.048438649624586105,0
83946,0.8214626312255859,1
61872,0.20536737143993378,0
36201,0.07980292290449142,0
57823,0.7659383416175842,1
48973,0.13510704040527344,0
54206,0.16147084534168243,0
49621,0.5983803272247314,1
64891,0.7129947543144226,1
57643,0.09884326159954071,0
89047,0.6645195484161377,1
13280,0.20753508806228638,0
65832,0.12697753310203552,0
90243,0.11630043387413025,0
18452,0.10729499161243439,0
67208,0.14536985754966736,0
95604,0.10797814279794693,0
57621,0.6471940875053406,1
47103,0.047483984380960464,0
52319,0.0952971801161766,0
27498,0.22853206098079681,0
30186,0.09661206603050232,0
84762,0.5010606050491333,1
8643,0.05151481553912163,0
12973,0.1883389949798584,0
37658,0.40808409452438354,0
73914,0.09346327185630798,0
2593,0.647366464138031,1
42501,0.15283849835395813,0
98516,0.24132971465587616,0
67435,0.8683892488479614,1
45368,0.539578914642334,1
68452,0.3966638445854187,0
2518,0.0738406851887703,0
3594,0.1080038920044899,0
96180,0.04655584320425987,0
29174,0.1058180034160614,0
94016,0.08405054360628128,0
3568,0.03926970437169075,0
74912,0.27442774176597595,0
41296,0.20379815995693207,0
18356,0.07724405080080032,0
24098,0.07419753074645996,0
