id,proba,label
28017,0.4063586890697479,0
69032,0.40539392828941345,0
2634,0.24085989594459534,0
49650,0.10337341576814651,0
13749,0.2751431465148926,0
34209,0.47274649143218994,0
32875,0.4410550892353058,0
12045,0.2631087005138397,0
42631,0.3686172068119049,0
31792,0.17201514542102814,0
56803,0.32957300543785095,0
6491,0.2492225617170334,0
14986,0.46547847986221313,0
4538,0.24636630713939667,0
53491,0.19642102718353271,0
3217,0.15887165069580078,0
92058,0.4669504165649414,0
17045,0.5282189846038818,1
32049,0.16988570988178253,0
47568,0.4217599332332611,0
75392,0.37611123919487,0
90843,0.1260334551334381,0
79085,0.29873183369636536,0
60183,0.427665650844574,0
2143,0.4057101309299469,0
49521,0.4543988108634949,0
94387,0.27953827381134033,0
52394,0.4063586890697479,0
50841,0.4096897542476654,0
95487,0.2479081004858017,0
96250,0.14756183326244354,0
73601,0.15850189328193665,0
61349,0.2759193480014801,0
35719,0.28255799412727356,0
68257,0.23726986348628998,0
54703,0.397907555103302,0
92738,0.5889211893081665,1
76015,0.39416879415512085,0
10785,0.2685011625289917,0
57208,0.3969784379005432,0
35840,0.22787652909755707,0
85761,0.37729814648628235,0
90267,0.2164577692747116,0
28190,0.5847600102424622,1
69015,0.4181543290615082,0
96312,0.288566917181015,0
24316,0.1194210797548294,0
17028,0.22811773419380188,0
35487,0.1944807916879654,0
27849,0.4866412580013275,0
19243,0.2487873136997223,0
39456,0.3032711446285248,0
18059,0.2433178573846817,0
21763,0.44290196895599365,0
14270,0.2836450934410095,0
8912,0.3763636648654938,0
5279,0.2931288182735443,0
26985,0.4197811782360077,0
58093,0.8812072277069092,1
1456,0.6683954000473022,1
68459,0.42108792066574097,0
63827,0.4037121534347534,0
1726,0.13236622512340546,0
30417,0.4325464367866516,0
20437,0.08154699951410294,0
16749,0.2516229748725891,0
27635,0.2394215315580368,0
97320,0.2361893504858017,0
40675,0.26860684156417847,0
74058,0.6789630651473999,1
75918,0.3682451844215393,0
2145,0.26091769337654114,0
83954,0.20343752205371857,0
78462,0.21434637904167175,0
79042,0.30664533376693726,0
78659,0.1473286747932434,0
91847,0.30975887179374695,0
18726,0.12018854171037674,0
69850,0.2964036762714386,0
21643,0.4369528591632843,0
91763,0.2874142527580261,0
62035,0.2524835765361786,0
16842,0.2389114797115326,0
43275,0.24539457261562347,0
20541,0.4870871305465698,0
18547,0.22509543597698212,0
47819,0.023954307660460472,0
16850,0.43742895126342773,0
69548,0.3827621638774872,0
34687,0.29575368762016296,0
5618,0.2590971291065216,0
61038,0.05783381685614586,0
80426,0.39354127645492554,0
26397,0.4002477824687958,0
17908,0.20660671591758728,0
83946,0.31706473231315613,0
51306,0.26842132210731506,0
2364,0.3910355269908905,0
84150,0.34428513050079346,0
76398,0.46453142166137695,0
50984,0.08074446767568588,0
18945,0.2479117512702942,0
27543,0.6625682711601257,1
98235,0.5173967480659485,1
1925,0.24792270362377167,0
83745,0.2878309190273285,0
17320,0.09375525265932083,0
59170,0.23297587037086487,0
18742,0.3361128866672516,0
56098,0.3553747832775116,0
7135,0.48064643144607544,0
93541,0.3807328939437866,0
83045,0.226933553814888,0
14975,0.20884495973587036,0
72904,0.4270816445350647,0
17350,0.1409255415201187,0
79012,0.5009192228317261,1
84102,0.2579392194747925,0
87130,0.20709237456321716,0
42361,0.11667463183403015,0
61872,0.2096453458070755,0
36201,0.28507229685783386,0
57823,0.34045088291168213,0
48973,0.34186214208602905,0
54206,0.4838624596595764,0
49621,0.18002448976039886,0
64891,0.38009870052337646,0
57643,0.2235226333141327,0
89047,0.5314817428588867,1
13280,0.3397538363933563,0
65832,0.08608315885066986,0
90243,0.5710471868515015,1
18452,0.3165249228477478,0
67208,0.28808069229125977,0
95604,0.22659669816493988,0
57621,0.2526216506958008,0
73914,0.29911255836486816,0
2593,0.25098365545272827,0
42501,0.23003099858760834,0
98516,0.5655364394187927,1
67435,0.29039281606674194,0
45368,0.44780972599983215,0
68452,0.5509979128837585,1
2518,0.15168963372707367,0
24098,0.08074446767568588,0
3798,0.30758264660835266,0
39607,0.4654332399368286,0
71968,0.3170894384384155,0
51940,0.17565372586250305,0
93041,0.2510184049606323,0
56124,0.1414242535829544,0
19536,0.11915381997823715,0
49826,0.2541368901729584,0
23015,0.26199227571487427,0
56149,0.5374265909194946,1
48352,0.3258006274700165,0
95830,0.3962553143501282,0
95640,0.360509991645813,0
64125,0.23199503123760223,0
67082,0.40171924233436584,0
47103,0.10692541301250458,0
52319,0.5738273859024048,1
27498,0.26190271973609924,0
30186,0.48323217034339905,0
84762,0.23976710438728333,0
8643,0.08136060833930969,0
12973,0.2875182628631592,0
37658,0.2768816351890564,0
3594,0.26069676876068115,0
96180,0.2589136064052582,0
29174,0.4838624596595764,0
94016,0.34504425525665283,0
3568,0.2685011625289917,0
74912,0.18149882555007935,0
41296,0.255099892616272,0
18356,0.4568071663379669,0
82537,0.5222280621528625,1
42538,0.48970910906791687,0
64071,0.34464943408966064,0
64281,0.2044495791196823,0
89536,0.5623483657836914,1
87251,0.29870498180389404,0
13647,0.34791794419288635,0
80243,0.5543718934059143,1
50389,0.29943573474884033,0
91602,0.21549808979034424,0
78251,0.3047111928462982,0
97132,0.25987890362739563,0
3519,0.28949403762817383,0
76132,0.5645874738693237,1
51862,0.41406771540641785,0
89642,0.1996545046567917,0
31752,0.2759702801704407,0
83497,0.5901226997375488,1
92317,0.2927440106868744,0
42903,0.12759186327457428,0
93528,0.20737168192863464,0
47162,0.3396056294441223,0
76295,0.2958391308784485,0
46109,0.2650449573993683,0
72864,0.39727914333343506,0
37912,0.39585137367248535,0
56273,0.6106780171394348,1
75186,0.41137176752090454,0
51807,0.2307891845703125,0
8795,0.15850189328193665,0
73021,0.2661852538585663,0
5349,0.4031868875026703,0
48370,0.5523735880851746,1
13207,0.45887291431427,0
62703,0.23496182262897491,0
96284,0.2336585521697998,0
54108,0.5173967480659485,1
10362,0.387878954410553,0
29750,0.21600878238677979,0
54129,0.3347617983818054,0
19075,0.11544512957334518,0
39578,0.2722484767436981,0
41382,0.11858174204826355,0
6352,0.09184260666370392,0
29067,0.1995125412940979,0
65093,0.21860511600971222,0
2783,0.38605618476867676,0
9467,0.5603300333023071,1
68192,0.1486436277627945,0
59140,0.18217073380947113,0
51607,0.16957949101924896,0
46085,0.33530882000923157,0
30586,0.23976710438728333,0
51869,0.24163492023944855,0
32691,0.30860602855682373,0
82301,0.1979096382856369,0
97305,0.5933007597923279,1
4569,0.30876031517982483,0
39264,0.6503471732139587,1
94560,0.2749011218547821,0
38195,0.4120044410228729,0
26530,0.6311006546020508,1
57369,0.22129078209400177,0
93148,0.2997409999370575,0
29054,0.25317102670669556,0
94185,0.24624407291412354,0
9386,0.6064726114273071,1
43092,0.7817686796188354,1
64312,0.40490999817848206,0
43810,0.020486636087298393,0
8319,0.36030593514442444,0
39827,0.5301120281219482,1
84162,0.09538620710372925,0
27054,0.3010368049144745,0
46518,0.7508684992790222,1
8765,0.5823445320129395,1
65342,0.5544999241828918,1
31602,0.29855644702911377,0
94813,0.395902544260025,0
