id,proba,label
28017,1.5633557268301956e-05,0
69032,0.0006130143301561475,0
2634,0.9999760389328003,1
49650,6.509149898192845e-06,0
13749,7.778411600156687e-06,0
34209,3.676624328363687e-05,0
32875,5.897958999412367e-06,0
12045,6.671254141110694e-06,0
42631,1.8088749129674397e-05,0
31792,1.6660251276334748e-05,0
56803,0.5287653803825378,1
6491,0.9775351881980896,1
14986,7.316007668123348e-06,0
4538,0.9922354817390442,1
53491,5.183084795135073e-06,0
3217,0.8977171778678894,1
92058,0.00021098020079080015,0
17045,9.001048965728842e-06,0
32049,0.9981974959373474,1
47568,9.7662550615496e-06,0
75392,0.9996899366378784,1
90843,5.920822331972886e-06,0
79085,1.2297447028686292e-05,0
60183,0.9197170734405518,1
2143,0.8864580988883972,1
49521,0.012871704995632172,0
94387,1.9464514480205253e-05,0
52394,1.108259311877191e-05,0
50841,0.003944338299334049,0
95487,5.707504897145554e-06,0
96250,5.928641712671379e-06,0
73601,1.2343693015282042e-05,0
61349,0.9996991157531738,1
35719,6.909578132763272e-06,0
68257,1.8533428374212235e-05,0
54703,5.104149749968201e-06,0
92738,5.490986495715333e-06,0
76015,5.525542292161845e-05,0
10785,0.23277997970581055,0
57208,0.9994470477104187,1
35840,9.707836579764262e-05,0
85761,0.0009955608984455466,0
90267,6.000506346026668e-06,0
28190,1.18100588224479e-05,0
69015,0.9662981033325195,1
96312,5.750547188654309e-06,0
24316,0.9236782789230347,1
17028,3.3883545256685466e-05,0
35487,6.4452801780134905e-06,0
27849,5.644637894874904e-06,0
19243,7.996948625077493e-06,0
39456,0.32265618443489075,0
18059,0.999977707862854,1
21763,7.994507541297935e-06,0
14270,7.770048796373885e-06,0
8912,7.878285032347776e-06,0
5279,0.9998175501823425,1
26985,6.408926310541574e-06,0
58093,0.852962076663971,1
1456,0.9473239183425903,1
68459,0.00038299502921290696,0
63827,0.0003792093775700778,0
1726,0.9998602867126465,1
30417,6.327481059997808e-06,0
20437,2.741861499089282e-05,0
16749,7.3859209805959836e-06,0
27635,8.602063644502778e-06,0
97320,8.662950676807668e-06,0
40675,0.6811032295227051,1
74058,2.084259358525742e-05,0
75918,0.00010601206304272637,0
2145,8.043160050874576e-06,0
83954,3.3831882319645956e-05,0
78462,6.128806944616372e-06,0
79042,0.0010532556334510446,0
78659,8.538849942851812e-05,0
91847,4.777306912728818e-06,0
18726,2.675355972314719e-05,0
69850,6.850769295851933e-06,0
21643,1.217898625327507e-05,0
91763,9.089450031751767e-06,0
62035,6.258131179492921e-06,0
16842,7.35425737730111e-06,0
43275,5.417722150014015e-06,0
20541,1.2465728104871232e-05,0
18547,1.07858741102973e-05,0
47819,6.406927695934428e-06,0
16850,5.44434897165047e-06,0
69548,0.9999781847000122,1
34687,1.2457910088414792e-05,0
5618,0.043511126190423965,0
61038,8.703992534719873e-06,0
80426,7.743191963527352e-05,0
26397,8.29350665298989e-06,0
17908,9.621962817618623e-06,0
83946,0.9984310269355774,1
51306,5.050519121141406e-06,0
2364,2.9075950806145556e-05,0
84150,0.00010485626989975572,0
76398,0.0008516598027199507,0
50984,1.9431257896940224e-05,0
18945,7.592358997499105e-06,0
27543,2.2478634491562843e-05,0
98235,0.0014056265354156494,0
1925,7.770493539283052e-06,0
83745,8.79997605807148e-06,0
17320,7.039663614705205e-06,0
59170,1.2808967767341528e-05,0
18742,1.7780857888283208e-05,0
56098,7.261927385115996e-05,0
7135,1.5336867363657802e-05,0
93541,0.012360782362520695,0
83045,0.8173966407775879,1
14975,5.2179702834109776e-06,0
72904,7.999839726835489e-05,0
17350,2.520195448596496e-05,0
79012,3.4321863495279104e-05,0
84102,0.00010487246618140489,0
87130,5.262115791992983e-06,0
42361,7.543369065388106e-06,0
61872,1.5672831068513915e-05,0
36201,1.0109664799529128e-05,0
57823,5.2725949899468105e-06,0
48973,5.692631930287462e-06,0
54206,1.154878827946959e-05,0
49621,2.3133694412535988e-05,0
64891,0.9999289512634277,1
57643,9.174430488201324e-06,0
89047,0.9999685287475586,1
13280,5.3997200666344725e-06,0
65832,6.487293376267189e-06,0
90243,0.998940646648407,1
18452,2.903045606217347e-05,0
67208,5.636209152726224e-06,0
95604,5.992648766550701e-06,0
57621,0.25687700510025024,0
73914,2.7412495910539292e-05,0
2593,0.0004914126475341618,0
42501,7.06309947418049e-06,0
98516,3.389447010704316e-05,0
67435,0.050217896699905396,0
45368,5.294523361953907e-06,0
68452,3.107706652372144e-05,0
2518,2.5096207536989823e-05,0
24098,0.9909658432006836,1
3798,5.239411621005274e-06,0
39607,0.9775865077972412,1
71968,1.6073225197033025e-05,0
51940,1.725908623484429e-05,0
93041,6.8562258093152195e-06,0
56124,7.528420610469766e-06,0
19536,0.9985559582710266,1
49826,5.742349003412528e-06,0
23015,8.293949576909654e-06,0
56149,9.173380021820776e-06,0
48352,5.775460522272624e-06,0
95830,1.0099181054101791e-05,0
95640,7.848293171264231e-05,0
64125,7.398483830911573e-06,0
67082,0.0019399492302909493,0
47103,7.344858204305638e-06,0
52319,7.000178811722435e-06,0
27498,0.06614101678133011,0
30186,3.913266846211627e-05,0
84762,0.03308902680873871,0
8643,5.1915235417254735e-06,0
12973,0.0012986158253625035,0
37658,0.9998900890350342,1
3594,0.0001212161805597134,0
96180,0.9997252821922302,1
29174,1.2931731362186838e-05,0
94016,5.402985607361188e-06,0
3568,5.30836541656754e-06,0
74912,1.0042862413683906e-05,0
41296,0.0019337087869644165,0
18356,1.6840887838043272e-05,0
82537,8.11275458545424e-06,0
42538,8.712512681086082e-06,0
64071,7.23256607670919e-06,0
64281,0.8995041251182556,1
89536,7.404837106150808e-06,0
87251,0.00044186663581058383,0
13647,5.396106189436978e-06,0
80243,0.9991933703422546,1
50389,5.377581601351267e-06,0
91602,0.02822553738951683,0
78251,0.9713473320007324,1
97132,0.6604210138320923,1
3519,0.025737201794981956,0
76132,0.9979367256164551,1
51862,7.704466042923741e-06,0
89642,1.5735493434476666e-05,0
31752,8.873410479282029e-06,0
83497,0.43856745958328247,0
92317,6.82982226862805e-06,0
42903,8.219178198487498e-06,0
93528,0.9645620584487915,1
47162,0.012218797579407692,0
76295,7.966895282152109e-06,0
46109,6.089457656344166e-06,0
72864,0.9946396946907043,1
37912,0.017056146636605263,0
56273,0.0025983466766774654,0
75186,0.00036035687662661076,0
51807,5.482295364345191e-06,0
8795,3.948865560232662e-05,0
73021,0.9788463115692139,1
5349,0.9956772923469543,1
48370,0.9998507499694824,1
13207,0.12402280420064926,0
62703,0.0007190661854110658,0
96284,1.0036753337772097e-05,0
54108,1.6186841094167903e-05,0
10362,0.9210532903671265,1
29750,6.07845095146331e-06,0
54129,1.757945938152261e-05,0
19075,6.910579486429924e-06,0
39578,0.0009750582394190133,0
41382,5.236974175204523e-06,0
6352,7.17186367182876e-06,0
29067,8.842610441206489e-06,0
65093,1.3078649317321833e-05,0
2783,6.7618047978612594e-06,0
9467,0.9995169639587402,1
68192,7.103473762981594e-06,0
59140,1.8586031728773378e-05,0
51607,0.0007037456380203366,0
46085,2.6288929802831262e-05,0
30586,0.0008573576342314482,0
51869,1.3861714251106605e-05,0
32691,0.9999494552612305,1
82301,8.414425792580005e-06,0
97305,0.7702000141143799,1
4569,1.8068680219585076e-05,0
39264,1.3216948900662828e-05,0
94560,1.943014831340406e-05,0
38195,4.9540471081854776e-05,0
26530,2.4535100237699226e-05,0
57369,7.168123374867719e-06,0
93148,0.9902875423431396,1
29054,0.9921259880065918,1
94185,4.523365350905806e-05,0
9386,0.997990608215332,1
43092,0.9999527931213379,1
64312,3.0513341698679142e-05,0
43810,5.487756425281987e-06,0
8319,7.732886842859443e-06,0
39827,0.00023565786250401288,0
84162,5.519052592717344e-06,0
