,id,proba,label
464,1278,-5.020848751068115,0
1214,1285,-2.285945415496826,0
1858,1358,3.3421735763549805,0
377,1368,0.8383350968360901,0
1847,1397,-3.157271385192871,0
1532,1425,3.544674158096313,0
164,1562,4.456586837768555,0
771,1567,-5.437585830688477,0
1387,1594,-5.750346660614014,0
1580,1674,-1.4533233642578125,0
813,1689,-4.1802964210510245,0
790,1723,-5.719364643096924,0
1107,1735,-2.9270293712615967,0
1158,1738,-0.5094226002693176,0
380,1758,-3.8612313270568848,0
147,1762,-1.815521001815796,0
340,1834,-3.3887901306152344,0
1150,1874,-1.670788288116455,0
1907,1893,4.0371742248535165,0
1942,1926,-3.0548372268676762,0
841,2138,1.9972615242004397,0
1254,2149,4.719532012939453,0
1996,2164,-2.67475700378418,0
297,2183,2.1203203201293945,0
1678,2193,-3.7591276168823238,0
1201,2349,-5.104590892791748,0
957,2417,-4.680464267730713,0
1379,2436,-3.30863094329834,0
1151,2437,-3.1492307186126713,0
1141,2451,-2.855562686920166,0
1562,2486,3.211750030517578,0
349,2564,3.761852741241455,0
178,2567,-1.7235172986984253,0
1695,2569,3.829441547393799,0
1848,2578,-3.4918396472930913,0
1104,2587,-4.271599292755127,0
1148,2619,-1.3207298517227173,0
1568,2641,-2.974369525909424,0
710,2683,-1.8123230934143064,0
1618,2697,-1.9417264461517332,0
1426,2794,-2.551802635192871,0
384,2879,0.4779495596885681,0
662,2934,-2.5295429229736333,0
29,2937,-2.36055850982666,0
1952,2957,-3.3537113666534424,0
1573,3125,-3.0981273651123047,0
1237,3149,-1.937207818031311,0
1496,3165,-3.281455993652344,0
1433,3174,-3.281186580657959,0
1429,3179,-2.861494541168213,0
1842,3196,1.7892354726791382,0
25,3218,-2.011158943176269,0
115,3485,-2.4124138355255127,0
1179,3526,2.601477861404419,0
895,3527,-3.7332243919372563,0
480,3562,3.476499080657959,0
1250,3571,1.0239632129669192,0
968,3581,-1.0434324741363523,0
1997,3587,-3.598811388015747,0
244,3612,-1.9855568408966064,0
1324,3618,-2.9296364784240723,0
568,3692,2.310577630996704,0
95,3742,4.0819058418273935,0
1663,3761,-4.226726055145264,0
1679,3857,-4.1969571113586435,0
1514,3876,-3.6615395545959473,0
1044,3926,-3.5400512218475337,0
201,3985,2.814836978912353,0
821,4165,-3.2764551639556885,0
1666,4258,1.2904304265975952,0
1888,4269,-0.9534178376197816,0
1286,4293,-6.157730102539063,0
712,4298,-0.018335061147809032,0
1570,4317,-1.7544565200805664,0
1180,4362,0.13857857882976532,0
514,4371,3.4532856941223145,0
1126,4386,-0.04074259102344513,0
