,id,proba,label
87,1284,1.4115118980407717,0
613,1324,2.643125057220459,0
452,1325,-3.04988431930542,0
458,1359,-1.2593053579330444,0
633,1364,-2.0188431739807133,0
437,1459,1.0330661535263062,0
57,1627,0.17506210505962372,0
198,1634,-2.8992843627929688,0
821,1836,-3.962085247039795,0
20,1865,2.4543743133544917,0
48,1936,0.12827327847480774,0
649,1937,2.2414493560791016,0
54,2356,-3.6211211681365967,0
950,2416,4.0661892890930185,0
531,2514,-1.9522840976715088,0
112,2584,0.10188007354736328,0
830,2649,-2.6653828620910645,0
299,2751,-2.41876220703125,0
71,2789,-3.1209418773651123,0
408,2846,-3.317189216613769,0
158,3146,-3.1255340576171875,0
262,3164,-0.7871919870376587,0
369,3267,-3.4126284122467037,0
486,3624,-5.477463245391847,0
429,3765,2.1226463317871094,0
995,3869,-5.136401653289795,0
454,3924,5.139877796173097,0
218,3968,-1.620337963104248,0
72,3976,2.39640474319458,0
286,3987,-1.3813650608062744,0
388,4127,-3.384183645248413,0
401,4135,3.936158657073975,0
307,4239,-0.5084311962127686,0
255,4265,0.4281911849975586,0
700,4319,3.90915846824646,0
618,4536,-5.506563186645508,0
436,4563,-4.855704784393311,0
517,4582,-3.0657145977020264,0
347,4583,5.676648616790772,0
47,4615,1.6943727731704712,0
261,4716,-4.110064029693604,0
159,4879,3.934312582015991,0
52,4958,3.085071086883545,0
127,5162,3.7831711769104,0
616,5174,-1.3054375648498535,0
274,5218,-2.5684611797332764,0
120,5219,-0.9128602743148804,0
543,5379,3.486516237258911,0
539,5389,-3.5642967224121094,0
6,5429,-0.4772296249866486,0
809,5438,-1.8901119232177732,0
407,5461,-1.4190534353256226,0
56,5462,-2.0408031940460205,0
446,5734,-2.4054551124572754,0
479,5791,3.889182329177856,0
345,5792,0.7143412828445435,0
738,5846,-1.380624294281006,0
724,5864,-3.2908000946044917,0
331,5879,-2.3642492294311523,0
251,5968,1.14838969707489,0
863,5978,-1.6166481971740725,0
179,6135,-5.821868419647218,0
785,6195,-4.718893051147461,0
892,6231,-0.09857252985239028,0
336,6243,5.099778175354004,0
296,6329,-3.4258151054382324,0
924,6348,6.3258376121521,0
815,6387,5.036909580230713,0
919,6427,-2.862854480743408,0
470,6524,-1.2129408121109009,0
294,6593,-1.7122093439102173,0
812,6752,-2.016181230545044,0
880,6927,-0.4927348792552948,0
155,6931,-2.623847007751465,0
208,7193,-2.750929355621338,0
730,7265,5.41462516784668,0
73,7291,-4.5254316329956055,0
960,7314,-5.190764427185059,0
84,7392,4.16568660736084,0
243,7396,-3.531341552734375,0
965,7451,-5.4969210624694815,0
66,7516,0.08876016736030579,0
481,7521,-4.652356624603272,0
936,7596,-4.379863262176514,0
358,7612,6.0364952087402335,0
818,7645,-4.207322597503662,0
138,7652,0.22356285154819489,0
814,7658,-4.125113010406493,0
147,7689,-1.9674075841903689,0
282,7694,4.326211452484132,0
766,7915,1.7830135822296145,0
28,8261,-4.4336819648742685,0
376,8294,3.5096349716186523,0
703,8376,-3.881453037261963,0
176,8524,-0.3844284415245056,0
323,8541,-1.2156858444213867,0
667,8567,4.786683559417725,0
359,8653,-7.0086870193481445,0
598,8674,-3.9312551021575928,0
648,8691,-3.4969167709350586,0
645,8716,-2.299102783203125,0
739,8917,4.316638946533203,0
175,9241,0.2950303852558136,0
259,9357,6.1660399436950675,0
894,9426,-5.4445834159851065,0
329,9513,-3.530083179473877,0
856,9516,-2.9656286239624023,0
94,9638,1.769980549812317,0
322,9675,-0.8111145496368408,0
291,9687,-4.345236301422118,0
837,9723,2.2879133224487305,0
988,10234,-5.751339912414551,0
971,10274,-4.667352199554443,0
568,10287,1.6996707916259766,0
760,10396,-5.475005626678467,0
691,10462,-1.4499561786651611,0
497,10475,-2.8681914806365967,0
140,10476,5.49735689163208,0
549,10482,3.7693204879760738,0
90,10548,1.6610515117645264,0
192,10564,3.590949535369873,0
462,10649,3.366857051849365,0
106,10652,-2.5250144004821777,0
811,10748,-4.961417198181152,0
151,10865,-5.47722864151001,0
275,10938,-3.9416675567626953,0
769,10956,-1.98845374584198,0
124,10963,-5.3616814613342285,0
984,10967,2.6541218757629395,0
933,12536,-0.0556943416595459,0
469,12589,-1.6956236362457275,0
64,12643,-2.344101905822754,0
887,12678,-6.765370845794678,0
36,12785,-0.5232791900634766,0
929,13058,-3.4003448486328125,0
542,13069,-4.034568309783936,0
569,13074,2.6325454711914062,0
197,13285,-2.8939526081085205,0
521,13297,-3.2246365547180176,0
284,13407,0.8128488659858704,0
637,13674,-4.867439270019531,0
520,13720,3.680722713470459,0
572,13726,-2.5652480125427246,0
706,13765,-5.683276653289795,0
826,13792,-6.506800651550293,0
734,13870,-1.403357744216919,0
242,13874,-0.4671767055988312,0
987,13890,-1.9668542146682741,0
222,13907,0.4744991958141327,0
33,14267,5.9798197746276855,0
771,14375,3.727105855941773,0
160,14583,1.9079506397247317,0
364,14602,-1.8866989612579343,0
379,14765,-4.914749622344972,0
723,14836,-3.360668182373047,0
854,15079,0.7345213294029236,0
696,15097,-2.815596103668213,0
23,15306,-1.1167659759521484,0
191,15379,-4.697156429290772,0
230,15438,-3.056410789489746,0
80,15473,-4.0663042068481445,0
624,15489,-2.38342547416687,0
166,15763,-3.556989908218384,0
745,15942,-1.0548312664031982,0
820,16029,-0.559680700302124,0
956,16042,6.772700786590576,0
122,16234,-2.6263132095336914,0
747,16253,2.50623631477356,0
200,16302,-3.3129057884216313,0
575,16320,-3.968738555908203,0
715,16348,-4.405112266540527,0
0,16395,2.7514264583587646,0
699,16423,-3.614576578140259,0
480,16452,-1.536703109741211,0
552,16473,-4.441713809967041,0
893,16478,-5.4060587882995605,0
839,16529,2.382399559020996,0
95,16592,-1.1917424201965332,0
394,16598,4.605247020721436,0
503,16758,-3.6088600158691406,0
886,16827,-1.2338621616363523,0
732,16832,-4.608644485473633,0
402,16870,-7.146344184875487,0
889,16904,-1.4860075712203982,0
751,17062,1.1336188316345217,0
136,17096,-4.643079280853272,0
24,17209,4.243227005004884,0
129,17285,3.4241442680358887,0
276,17508,2.091268539428711,0
976,17524,-3.945745229721069,0
899,17539,5.200648307800293,0
49,17546,0.08842873573303223,0
141,17596,-5.311283588409424,0
932,17642,-2.9342525005340576,0
948,17805,4.2138638496398935,0
236,17809,-1.2661631107330322,0
235,17845,1.170557141304016,0
308,17852,-3.481750011444092,0
978,17864,5.221319198608398,0
605,17869,-0.940865159034729,0
328,17904,-0.4069407284259796,0
750,17935,-3.3437557220458984,0
526,17938,1.9384567737579343,0
58,18239,-2.649797916412353,0
268,18406,-3.5102055072784424,0
657,18430,-4.896970748901367,0
145,18453,-1.99445641040802,0
628,18462,-4.4810662269592285,0
508,18465,-4.733635425567627,0
405,18674,-3.6967372894287114,0
714,18750,-1.5809122323989868,0
69,19230,-0.5580087304115295,0
591,19238,-2.130687713623047,0
888,19346,-4.159515857696533,0
327,19384,-5.366846561431885,0
761,19587,-2.6235547065734863,0
713,19672,4.2021894454956055,0
842,19684,4.86396598815918,0
500,19740,-3.0318336486816406,0
502,19846,-5.07191801071167,0
557,20145,3.4797942638397217,0
744,20174,-4.765271663665772,0
319,20413,-5.631648063659668,0
756,20749,2.8522748947143555,0
827,20781,-2.50742244720459,0
853,20786,-2.664267301559448,0
130,20815,-3.825809955596924,0
317,20854,-2.5586621761322017,0
594,20918,2.5708487033843994,0
968,20974,3.238911390304565,0
686,21065,1.0174946784973145,0
963,21364,-4.598101139068604,0
170,21386,-2.5615909099578857,0
916,21497,1.780079960823059,0
157,21530,3.927317380905152,0
921,21640,5.865485191345215,0
653,21647,-5.748630046844482,0
501,21659,-3.073837757110596,0
749,21730,-5.746934413909912,0
597,21849,0.8633881211280823,0
295,21863,-2.3972396850585938,0
902,21903,-3.352158784866333,0
588,23014,-3.76539945602417,0
917,23018,-1.9880582094192505,0
168,23047,-4.082472324371338,0
864,23075,2.678349494934082,0
793,23175,4.524586200714111,0
735,23197,-1.9246892929077148,0
102,23419,0.598457396030426,0
210,23619,-1.6384446620941162,0
803,23694,5.324363231658936,0
277,23751,1.362274408340454,0
996,23817,-3.99456787109375,0
719,23897,-3.769975185394287,0
674,24019,3.4912476539611816,0
101,24351,-1.140023946762085,0
859,24658,-1.1970607042312622,0
164,24689,3.7754759788513184,0
768,24756,2.6211774349212646,0
370,24815,-3.2825500965118413,0
584,24836,-1.7250910997390747,0
51,24973,-3.776530504226685,0
797,25193,1.6783056259155271,0
306,25463,-3.618165016174317,0
267,25749,-3.1369705200195312,0
609,25874,-3.96005654335022,0
142,25893,-3.3706555366516118,0
270,25908,-3.778635501861572,0
91,26091,4.147816181182861,0
798,26197,-2.14758038520813,0
43,26347,2.3812832832336426,0
538,26358,-4.276637554168701,0
669,26391,4.068521499633788,0
495,26531,-1.5676865577697754,0
146,26537,-3.7428324222564697,0
221,26549,-4.547988414764403,0
190,26573,-0.4166705906391144,0
390,26738,2.290843963623047,0
344,26781,-4.900396347045898,0
216,26891,4.442580223083496,0
393,26910,-3.520965099334717,0
245,26914,3.1217634677886963,0
652,27105,-3.618098974227905,0
851,27180,-3.7154216766357417,0
940,27309,-2.587696313858032,0
571,27408,0.963661789894104,0
375,27410,-3.1866683959960938,0
202,27496,0.5672128200531006,0
459,27506,-2.062039852142334,0
558,27519,-1.8819448947906492,0
489,27548,-1.1882067918777466,0
545,27580,-4.270719051361084,0
617,27659,1.5923771858215332,0
810,27861,-0.3823087513446808,0
664,27960,-1.9254640340805051,0
88,27980,3.0169825553894043,0
644,28196,-6.182494640350343,0
76,28396,4.730906963348389,0
