,id,proba,label
494,1268,-6.23803186416626,0
159,1456,2.029694080352783,0
332,1726,4.626849174499512,0
220,1742,-5.7857666015625,0
217,1765,-1.2361612319946291,0
6,1796,-3.4445929527282715,0
66,1925,-1.744404673576355,0
206,1967,-6.68574857711792,0
49,2143,5.705490112304688,0
290,2145,-6.385727882385254,0
211,2157,4.3145174980163565,0
365,2364,1.5840085744857788,0
44,2478,4.7782301902771,0
410,2518,-6.698733329772949,0
24,2568,1.7749800682067869,0
357,2634,4.56316614151001,0
388,2783,2.949241399765014,0
268,3197,-5.096627712249756,0
110,3214,0.1614581197500229,0
427,3217,-2.8774983882904053,0
272,3519,3.8447144031524663,0
201,3524,2.6632513999938965,0
75,3567,3.80048418045044,0
424,3568,-7.724221229553223,0
2,3745,-0.13889889419078827,0
430,3798,-5.836916923522949,0
87,4538,-5.706503391265869,0
63,4569,-7.212808132171631,0
411,4621,3.64274525642395,0
260,4769,3.3539502620697017,0
146,4857,6.6102681159973145,0
113,5126,-2.4074747562408447,0
125,5213,-0.20523948967456815,0
5,5279,-2.604399442672729,0
469,5316,-6.973665714263916,0
52,5349,-4.958947658538818,0
488,5439,5.177834987640381,0
318,5938,4.585451126098633,0
94,6123,2.966634511947632,0
485,6273,-1.3055568933486938,0
385,6352,-6.173657417297362,0
53,6491,0.8830762505531311,0
327,6582,-2.8521080017089844,0
210,6723,4.469473361968994,0
192,7135,0.9083954691886902,0
359,7198,3.862547397613525,0
312,7351,-6.154125213623048,0
294,7382,-4.24900484085083,0
248,7429,-2.397433280944824,0
493,7528,4.746129989624023,0
425,7653,4.52895975112915,0
0,8291,-2.831453561782837,0
362,8451,5.096151828765869,0
265,8795,2.0796358585357666,0
247,9152,-6.210246562957764,0
380,9467,5.391491889953613,0
19,9563,0.9747847914695741,0
65,9715,-3.477590322494507,0
498,9863,-5.552116870880127,0
337,10285,0.5630819201469421,0
378,10362,2.0542354583740234,0
80,10386,-6.965117931365968,0
15,10749,4.722772121429443,0
283,10785,-3.966841697692871,0
321,12045,-7.309981822967528,0
317,12067,0.7605099678039551,0
431,12468,-4.5146660804748535,0
23,12650,4.229869365692139,0
277,12834,4.353959560394287,0
42,12973,1.421623468399048,0
56,13026,-4.068102836608887,0
37,13647,4.446871757507324,0
326,13750,-7.5212035179138175,0
445,13809,-4.666247367858887,0
59,14026,7.027822017669678,0
442,14389,6.458058834075928,0
302,14865,-2.0294289588928223,0
149,14873,-4.317678928375243,0
348,14975,-5.293828964233398,0
165,15243,-8.121963500976562,0
157,16354,-2.2942590713500977,0
133,16420,2.5302975177764893,0
491,16704,-2.6147894859313965,0
452,16749,-7.570553302764893,0
432,16842,-3.964498281478882,0
313,16850,-2.373453140258789,0
259,16923,4.8059401512146,0
95,17028,-0.18051643669605252,0
393,17045,-4.036172389984132,0
57,17265,-5.0247087478637695,0
72,17682,3.6253690719604488,0
