id,proba,label
15740,-2.5669884979724884,0
38794,4.424541632334391,0
60792,-7.28336747487386,0
71824,-5.767438570658366,0
4796,2.355951388676961,0
75310,7.524571418762207,0
63425,1.5516229470570881,0
72360,6.106446584065755,0
17203,1.9953390757242835,0
76803,-1.1911177635192873,0
96013,-7.790557066599527,0
78093,3.151868899663289,0
8179,2.8792194326718645,0
60425,6.922127405802408,0
68439,6.781405766805012,0
93602,6.163848241170246,0
30941,5.50955605506897,0
13782,-8.61013380686442,0
38902,-8.923898696899414,0
42698,3.2127781709035235,0
71840,-8.334008852640789,0
24890,5.1192995707194004,0
74863,0.26805814107259107,0
9257,-2.4151381850242615,0
50921,-7.830631573994955,0
3218,-7.6107641855875645,0
20396,-9.856361707051594,0
74895,2.130351384480794,0
32489,-5.429975509643555,0
2937,-1.4863215784231822,0
51379,1.860046039024989,0
54701,2.383386294047037,0
32198,5.662299791971842,0
86423,-6.681758244832356,0
52809,5.13746698697408,0
60158,-4.892843723297119,0
60589,6.94270133972168,0
43186,-5.053135792414347,0
50498,-0.8269973198572799,0
21658,-2.558131416638692,0
96371,-6.63355795542399,0
49873,2.2964644034703565,0
6738,-7.317157109578449,0
19870,-1.655928542216619,0
59604,-0.8243616422017419,0
49306,-6.847785154978434,0
8679,-8.123517354329426,0
10536,2.139018138249715,0
34571,-7.21290906270345,0
40596,-4.183147072792053,0
8245,-1.0339298248291013,0
4567,-1.1910268465677896,0
60837,-3.2924739917119346,0
4851,-5.385536591211954,0
59482,-6.829362074534098,0
74308,4.842768828074138,0
12945,-3.8195881843566895,0
86302,4.746500651041666,0
70341,-7.558544635772705,0
42609,-5.551064809163411,0
73964,-4.557131846745809,0
59120,4.48782205581665,0
24560,-1.9522220293680825,0
67209,-5.068513870239258,0
64019,2.8024828433990474,0
8612,-4.378643910090129,0
43925,-9.371147155761719,0
49713,-5.171070416768392,0
28069,-4.660256703694661,0
78259,-8.824774106343586,0
60278,-6.633381525675455,0
62038,-8.264991283416748,0
60534,4.353045463562012,0
79160,6.574968814849852,0
17094,-2.052260677019755,0
32698,-1.0181667804718018,0
38601,-8.462209065755207,0
49580,4.20214287439982,0
52804,5.535858790079752,0
32904,-3.822285612424214,0
12804,5.5125155448913565,0
38125,-1.8982377052307124,0
28164,-7.870060920715331,0
93756,0.09667940934499106,0
27103,-2.1598007678985596,0
31482,-7.403234799702963,0
68759,5.359095573425292,0
69743,-7.557746092478434,0
36047,-1.7827058633168535,0
52179,4.499968449274698,0
18953,-4.783734599749247,0
8673,-4.426934440930684,0
36927,4.528186842799187,0
72398,7.957967440287271,0
86259,-8.452295621236164,0
3742,6.278351306915282,0
23765,5.559931914011637,0
35079,4.187095234791438,0
70394,6.974758783976236,0
30519,6.33394193649292,0
69514,5.704200744628905,0
41082,1.7143874118725457,0
51389,5.172592957814534,0
58317,-1.5289666652679443,0
38569,-5.633210023244222,0
34568,6.595440228780111,0
79132,0.9823977152506512,0
76019,5.974562009175619,0
67015,3.710087776184082,0
34218,7.841689745585123,0
48016,0.6925067106882734,0
29348,2.0146262745062513,0
89701,4.503984769185384,0
25896,-0.8368758757909143,0
68457,-2.465781529744466,0
3485,2.965733210245768,0
36752,-2.0517618060112,0
51670,6.407325108846028,0
45367,-0.09292761484781886,0
30894,-3.5732487042744956,0
53021,6.753037770589192,0
54738,1.8640831112861633,0
41627,-6.241444985071817,0
21654,-2.618136207262675,0
32149,2.386539856592814,0
57846,-5.141667524973551,0
68510,-1.2403426965077717,0
29035,1.3749635219573975,0
76598,-2.5611352920532218,0
78263,7.520034948984782,0
56243,-0.9605844020843506,0
63582,-6.070502042770386,0
60182,3.5611418883005777,0
67518,-3.3881487051645913,0
