id,proba,label
16395,2.2538928190867105,0
37405,-5.3130717277526855,0
94180,4.641394297281901,0
54321,-2.1267830530802407,0
97015,4.135701815287272,0
73506,2.293187061945597,0
5429,4.340867638587952,0
70691,-7.586337566375731,0
69421,-8.69179344177246,0
50162,5.52557094891866,0
43728,0.9036152428016065,0
75081,6.8122297922770185,0
47829,4.369923035303751,0
35279,2.989732265472412,0
54920,-2.4932910601298017,0
39867,0.6294028759002684,0
96082,6.459019025166829,0
38045,3.7714531024297075,0
62134,3.29443547129631,0
81970,-4.987323919932047,0
1865,1.084594416121642,0
86139,5.735242287317911,0
38765,3.98985364039739,0
15306,5.273694594701131,0
17209,7.037375768025715,0
96185,5.902107556660971,0
93875,-8.272825876871744,0
57286,-5.722527503967285,0
8261,-6.429089228312174,0
60823,-2.685095151265462,0
83720,-1.271354198455811,0
89432,1.3344455237189927,0
89607,-5.828579346338907,0
14267,7.572968006134033,0
82749,6.845789909362793,0
70643,5.877212683359781,0
12785,-5.58613783121109,0
86394,4.657609224319458,0
63491,1.1652414004007976,0
98026,4.408672213554381,0
89263,-7.955346425374348,0
42975,-6.275802453358969,0
74016,6.344914436340332,0
26347,6.476665337880451,0
89105,1.8271050055821736,0
57932,-3.1538186868031817,0
52971,-8.31035629908244,0
4615,5.872118314107259,0
1936,6.022346019744873,0
17546,0.32171575476725883,0
56908,-9.70252768198649,0
24973,-8.660855929056803,0
4958,6.537291685740152,0
60345,6.28865400950114,0
2356,-7.070346196492513,0
91806,-2.0848279011746245,0
5462,0.47142521540323884,0
1627,3.8095554014046984,0
18239,-6.882524331410726,0
49372,-5.072231690088907,0
59167,-9.478346824645996,0
59287,-1.4440251986185708,0
64279,5.803012212117513,0
38701,-1.6568818092346191,0
12643,-8.405449867248535,0
46532,-5.952727158864339,0
7516,0.9701009591420489,0
93251,5.171463886896769,0
31760,-6.991628011067707,0
19230,0.47027182579040544,0
89251,5.429355144500732,0
2789,-7.02544069290161,0
3976,6.222122033437093,0
7291,-9.39691416422526,0
58374,-9.530935923258463,0
78092,-6.276587088902791,0
28396,3.426430543263753,0
87039,4.926573832829794,0
94216,-6.9429378509521475,0
81523,-2.201717456181844,0
15473,-9.187507629394531,0
48059,4.497033536434174,0
38054,2.1859968503316245,0
35870,7.55030632019043,0
7392,5.076436678568522,0
72019,-6.475040435791015,0
95723,-4.266072750091553,0
1284,3.0326695442199703,0
27980,5.841696103413899,0
65917,2.9015223458409305,0
10548,0.7539205948511769,0
26091,3.714624484380086,0
98637,-3.1783147652943926,0
98653,7.685741424560546,0
9638,5.98318862915039,0
16592,6.74815543492635,0
47693,-8.736709594726562,0
51263,-0.7836093803246816,0
67149,6.0106294949849435,0
63547,-7.6255801518758135,0
49267,1.419305642445882,0
24351,-3.435180266698201,0
23419,4.294692327578862,0
30762,-1.9551562468210857,0
52096,-2.800961395104726,0
64735,-7.804262320200602,0
10652,-5.864476044972738,0
92456,-8.311621824900309,0
42635,-9.160538991292317,0
47931,-7.302533944447835,0
70143,-0.8194065093994134,0
51863,5.5296248594919835,0
2584,4.467809200286865,0
48132,7.178544521331787,0
81370,7.237964789072672,0
74029,-8.200764815012613,0
50643,-9.046268781026203,0
59423,6.4882265726725254,0
63502,-3.341987133026123,0
89360,-7.456480820973714,0
5219,0.18566135565439845,0
61342,-9.591657956441242,0
16234,-8.586633046468098,0
34215,-8.573158899943035,0
10963,-9.439523061116535,0
94380,-2.475953578948974,0
30954,-1.694859188205252,0
5162,7.457614103953043,0
36184,-9.111558596293133,0
17285,5.698662439982097,0
20815,-9.899498303731281,0
35198,6.163229306538899,0
32451,-7.189992904663084,0
58079,-6.963994344075521,0
37092,1.6602253913879392,0
76542,-2.0952943166097002,0
17096,-3.2490971088409424,0
69753,-10.026684125264484,0
7652,5.347719192504883,0
39182,-5.498499393463135,0
10476,7.508165359497069,0
17596,-8.43209457397461,0
25893,-6.304189523061117,0
57836,3.8979604244232178,0
32907,-9.157620747884113,0
18453,-3.6489591697851815,0
26537,-9.78943347930908,0
7689,-6.724232991536457,0
69423,-9.015535036722818,0
45269,-3.019541104634603,0
29710,-7.70578384399414,0
10865,-8.807972590128582,0
56291,-3.3839878837267556,0
60175,-8.676596323649088,0
90538,-1.6347930431365962,0
6931,-3.439879894256592,0
69403,-3.8628633817036944,0
21530,6.364114602406819,0
3146,-5.832489172617594,0
4879,6.977379163106281,0
14583,0.0971535245577495,0
31894,-3.778924783070882,0
90734,-8.511708100636799,0
67841,-9.810358365376791,0
24689,6.8361269632975254,0
39564,-7.042214234670003,0
15763,-7.238061745961507,0
76091,-0.6565338472525277,0
23047,-9.532351811726887,0
35186,-9.166752497355143,0
21386,-3.987365484237671,0
80713,-8.88011582692464,0
50483,-7.559297561645508,0
41250,-8.490014712015787,0
45326,-8.888921737670898,0
9241,-6.896464188893636,0
8524,1.2874992291132608,0
31468,-4.95501446723938,0
57431,-5.2098805507024135,0
6135,-9.444937388102211,0
70456,0.6964641412099197,0
53214,-5.07345430056254,0
48523,-6.7991216977437325,0
45093,-6.6536366144816075,0
98374,-0.6919400691986084,0
89026,4.460287412007649,0
94152,-9.519053141276041,0
63719,-3.072873473167419,0
80392,-5.908709526062012,0
98035,6.733995596567789,0
26573,-8.7368319829305,0
15379,-9.43174934387207,0
10564,3.4523137410481772,0
80463,-10.0497465133667,0
35687,-8.762081146240234,0
28579,-7.8877728780110665,0
71453,-9.374127705891926,0
13285,-8.86541446050008,0
1634,-7.689215977986653,0
85630,-5.182214657465616,0
16302,-4.574658552805582,0
73846,-7.015595436096191,0
27496,-7.455611546834309,0
75806,-6.246679306030273,0
30154,-7.460745175679524,0
68594,0.09954822063446045,0
64803,-8.73510519663493,0
65071,-9.127848943074545,0
7193,-6.466588576634724,0
60812,-9.138446807861328,0
23619,-8.202038764953613,0
45610,-5.725486437479654,0
91260,-5.427911043167114,0
87526,-9.394268989562988,0
54621,-4.051992376645406,0
45792,-10.369962056477863,0
26891,4.750968078772226,0
95371,-7.044602394104004,0
3968,-7.983439763387045,0
40578,-8.410319010416666,0
97853,-7.159142017364502,0
26549,-5.212128400802612,0
13907,-5.201265335083008,0
51482,-8.726783116658527,0
82591,-3.7450840473175044,0
36458,-6.564211209615071,0
75810,7.363574028015137,0
72364,-7.824601650238037,0
58069,-2.284738779067993,0
80724,5.274361610412598,0
15438,1.6915766199429831,0
86025,-8.523756821950276,0
96502,-2.260239760080973,0
93462,-6.784486770629883,0
90814,-5.935414155324299,0
17845,1.2919261455535884,0
17809,-1.0317299167315164,0
29467,-6.57932949066162,0
35689,-5.101095596949259,0
49531,-7.197168668111165,0
35249,1.4751229087511701,0
85746,-8.220722834269207,0
13874,-1.6395397186279301,0
7396,-4.0297722816467285,0
57312,-7.8980913162231445,0
26914,2.1393893559773765,0
47863,-1.187198559443156,0
65734,-7.272991975148519,0
84169,-1.8999946912129715,0
62790,-7.450910250345865,0
76103,-4.6994333664576216,0
5968,-3.6029335657755532,0
87391,-9.390308380126953,0
72851,-9.141112327575684,0
42189,-8.04841121037801,0
4265,-4.4099938074747715,0
31267,-8.657332420349121,0
93145,-4.8462746143341064,0
56328,6.261867523193359,0
9357,7.8992797533671055,0
35107,-5.638035774230957,0
4716,-8.16932678222656,0
3164,-6.4654271602630615,0
86425,-9.015832901000977,0
79316,-2.2723487218221026,0
98170,7.1956946055094395,0
42615,-8.485157012939453,0
25749,-6.67058245340983,0
18406,-6.943356831868488,0
36128,-7.201310952504475,0
25908,-7.282554308573404,0
53467,-5.6234130859375,0
29406,6.409917672475178,0
29547,-1.4225366512934365,0
5218,-8.559001763661701,0
10938,-8.339812755584717,0
17508,2.702824910481771,0
23751,6.831962585449219,0
42739,1.1876287857691443,0
45827,4.580511093139648,0
79861,2.7702733278274536,0
46197,-7.250895977020262,0
7694,4.714981799324353,0
43697,3.1006890932718907,0
13407,5.898359775543212,0
74236,-6.752713998158772,0
3987,-0.822533090909322,0
72093,-9.016422907511393,0
81527,-8.56294314066569,0
52139,-3.137210488319397,0
80914,-0.4142658710479734,0
9687,-9.560005505879719,0
87913,-2.275473813215891,0
87013,2.844293038050334,0
6593,-3.68403422832489,0
21863,-6.894792556762695,0
6329,-8.187068303426107,0
39527,-6.797067642211914,0
85471,-4.007227172454198,0
2751,0.20420175790786743,0
48956,-2.4112175703048706,0
39247,-9.222641626993815,0
32605,7.013502915700276,0
75136,-8.528204123179117,0
83091,-9.314974466959635,0
52847,-6.589291254679361,0
25463,-8.584402084350586,0
4239,-8.958540280659992,0
17852,-6.444056272506714,0
85420,-7.865436236063639,0
34067,-8.034698804219563,0
41692,7.722455024719238,0
93481,-7.453449249267578,0
73842,-6.398559570312499,0
95302,-9.089486757914225,0
70148,4.9160745938618975,0
47265,-3.5416107773780823,0
20854,-8.486978848775227,0
74531,-6.257164319356282,0
20413,-7.902084509531656,0
48123,5.699388901392618,0
92158,-9.809735933939615,0
9675,2.4197139342625937,0
8541,-6.320625940958658,0
95306,-6.398101170857748,0
47680,6.2553300857543945,0
32564,-6.359031518300374,0
19384,-10.230573972066242,0
17904,-0.7046853701273599,0
9513,-9.152005831400553,0
30815,-6.973978201548258,0
5879,-6.265513181686401,0
75039,2.935513099034627,0
52140,5.671182950337728,0
64038,-9.455365180969238,0
87352,-6.116365035374959,0
6243,7.051600297292072,0
90143,3.2215693096319833,0
37289,-7.034971237182617,0
54093,-7.938838164011637,0
62719,-5.599081039428711,0
84670,4.175667683283487,0
98721,-10.09829266866048,0
42705,-9.966004371643065,0
26781,-9.112392107645672,0
5792,-6.049098809560139,0
35146,-5.8951161702473955,0
4583,8.060185273488361,0
30864,-10.525849660237629,0
98340,-6.010645548502604,0
65148,-7.453056335449219,0
38754,6.5218961238861075,0
79134,-9.392423629760742,0
59028,-9.407950401306152,0
76854,-7.922484079996745,0
82950,-5.965802590052286,0
80473,3.974593430757522,0
91637,3.948959728082021,0
7612,6.991706530253092,0
8653,-9.786190668741861,0
79452,-7.665935675303141,0
42589,-0.8942675466338798,0
92837,-8.910431543986002,0
63795,-4.688176870346069,0
14602,-3.7187456289927163,0
39241,-10.409060796101887,0
82675,-7.9200550715128575,0
84321,-0.5651904741923013,0
42986,4.2827199300130205,0
3267,-9.683015187581379,0
24815,-9.114123026529947,0
47903,-7.432504653930664,0
78936,0.7523558934529619,0
40572,-8.869769732157389,0
41896,-7.47764269510905,0
27410,-8.194311459859211,0
8294,1.8224098881085713,0
81075,-4.127979675928752,0
73049,-0.9761140048503876,0
14765,-8.757258892059326,0
92683,4.6292368570963545,0
47692,-9.829569180806477,0
40731,-7.519870440165201,0
28716,-3.7883294820785522,0
57869,-6.793696244557697,0
83046,-7.662865320841471,0
67951,-8.853952407836914,0
75923,-3.528729200363159,0
4127,-8.386250178019205,0
61058,-9.675936698913574,0
26738,1.8740108211835222,0
60289,-9.093795140584309,0
87160,-9.994626363118488,0
26910,0.47915474573771155,0
16598,6.089512983957927,0
57890,-4.499306678771973,0
53426,1.469042619069417,0
40856,6.6530555089314785,0
43269,-3.9688607056935625,0
70381,1.916062672932943,0
91063,-9.203332742055256,0
4135,6.6436004638671875,0
16870,-10.259809176127115,0
54830,4.297108332316081,0
57389,1.6056720217068987,0
18674,-9.940366109212238,0
34291,-8.819817860921223,0
5461,6.449145634969074,0
2846,-5.727490743001301,0
92836,-9.323371569315592,0
32410,-9.673233350118,0
81690,7.22162135442098,0
46815,-4.6305530071258545,0
54820,-7.793966770172118,0
85042,3.0639372666676836,0
75821,6.162640889485677,0
68394,-8.973623275756836,0
64907,-1.6207246780395508,0
30849,3.7806393802165985,0
98473,-1.117043356100718,0
59671,-2.026860197385152,0
47831,-2.8593120574951167,0
79031,-8.23274278640747,0
74813,-0.3959194024403885,0
75280,3.6890875498453775,0
84057,-5.423695723215738,0
57908,1.7276643911997476,0
34602,-4.176539977391561,0
81035,0.5845132668813074,0
3765,5.648701826731363,0
86179,-9.450621287027996,0
59107,-9.18110720316569,0
51628,-2.2633223732312517,0
71063,-6.415170192718506,0
36805,-5.53310219446818,0
79825,-9.567668279012043,0
4563,-9.949874877929688,0
1459,-7.274897734324137,0
38401,-8.451790491739906,0
69324,-9.472814559936523,0
90845,6.928392728169759,0
72419,-6.146040280659993,0
64297,6.44514242808024,0
43506,0.364307165145874,0
93874,2.5684474011262255,0
84316,1.2545275688171387,0
5734,-8.10744047164917,0
82760,-9.89276377360026,0
64730,-4.6253903706868496,0
97125,7.321688810984293,0
39206,-1.474387764930725,0
67593,6.068323771158854,0
1325,-8.215606371561686,0
89136,-4.636702537536621,0
3924,5.856112798055013,0
52037,-9.175193786621094,0
80321,-3.015509357055028,0
50962,-9.179770787556965,0
1359,-2.7098333438237505,0
27506,-7.157471974690756,0
70543,-0.9221289952596029,0
48315,3.9515644796192646,0
10649,7.041080951690673,0
62509,6.284879207611083,0
64571,-7.527495225270588,0
36521,2.020944356918335,0
40268,-7.054296175638835,0
40723,-5.77833620707194,0
87924,-3.733560085296631,0
12589,-6.551637490590413,0
6524,-7.267644087473551,0
52719,5.685070991516113,0
45139,-1.215319643417994,0
53814,-10.370670954386394,0
32960,-8.615778605143229,0
85310,-6.572568416595457,0
90657,-7.8797084490458165,0
78321,-0.8980574607849121,0
28495,-1.2135670185089116,0
5791,6.655886967976888,0
16452,-10.249391555786133,0
7521,0.22487966219584132,0
97514,-1.982139746348063,0
74508,4.6343917051951085,0
74259,-3.1452751159667964,0
39725,-7.20469331741333,0
3624,-8.248325665791828,0
40218,-8.595523516337076,0
51928,5.747661113739014,0
27548,-1.9730059305826826,0
57649,-6.801770210266113,0
89512,-8.43465487162272,0
87692,-3.5621736844380694,0
84325,-8.831666469573973,0
42083,-7.89851188659668,0
26531,1.1680552164713542,0
87390,7.65151294072469,0
10475,0.6363257567087809,0
91736,0.220963716506958,0
48379,-8.771972020467121,0
19740,-8.09641154607137,0
21659,-8.348631223042805,0
19846,-7.499857902526855,0
16758,2.6035531361897783,0
45176,-7.89668607711792,0
87501,4.131199916203816,0
82547,1.9009992281595862,0
40728,2.206884443759918,0
18465,-10.23221747080485,0
89140,-9.101548830668133,0
37845,-7.705312728881836,0
31875,-0.6101957162221274,0
51924,-9.165786743164062,0
87532,-8.689300855000813,0
95380,-3.902446210384369,0
79243,-2.1371373534202576,0
87905,4.172477096319199,0
4582,-5.645584583282471,0
31920,7.6586982409159345,0
45871,-9.687997817993164,0
13720,7.343235810597738,0
13297,-9.026763280232746,0
78956,-2.4790503184000645,0
89754,-7.746121088663736,0
61497,4.396778424580892,0
59460,-8.824895540873207,0
17938,6.805036544799804,0
40316,-4.867782513300577,0
92847,6.1267718474070225,0
63915,4.699928840001423,0
38159,-10.423542658487953,0
2514,-4.617261012395223,0
50783,-3.4187624454498287,0
78152,6.670775572458902,0
56294,0.888743241628011,0
59021,2.6043948332468667,0
76145,-7.66027291615804,0
79105,-7.791869004567464,0
26358,-7.63137944539388,0
5389,-7.531044324239095,0
69304,3.9999316533406573,0
87430,1.3547672033309939,0
13069,-9.387312889099121,0
5379,5.033052762349446,0
71253,-9.819196383158365,0
27580,-10.089387893676758,0
41602,5.605951309204102,0
80246,-7.489126523335774,0
92658,3.682323455810547,0
10482,2.9124304850896197,0
60794,-7.07370646794637,0
36810,-8.222834746042885,0
16473,0.30001550664504345,0
94086,-5.2608422835667925,0
30576,7.418737729390462,0
37145,-8.955188751220703,0
45976,-8.162904421488445,0
20145,7.422589302062987,0
27519,-5.894683996836344,0
93174,-7.5059715906778965,0
69823,0.46909149487813306,0
68190,3.3466024796168012,0
86021,-1.9998472531636553,0
61752,0.03526682655016569,0
63490,-3.4195178747177124,0
91036,-5.168179512023926,0
54823,7.196805000305176,0
72830,-8.441552797953287,0
10287,5.75008742014567,0
13074,-6.832997481028239,0
80653,-10.248833020528156,0
27408,-8.831063906351725,0
13726,-6.534104506174723,0
61792,-9.850465774536133,0
32560,4.870826244354248,0
16320,-9.58336321512858,0
84901,-9.71699047088623,0
97245,-10.414104461669922,0
34170,-8.606469790140787,0
58730,-10.034085591634115,0
80759,7.891990343729654,0
93857,-3.2950612703959146,0
72430,-5.150720119476318,0
71028,-10.36087417602539,0
24836,-5.714552561442057,0
83924,-3.587384263674418,0
32067,-7.3726593653361,0
71649,-9.70002524058024,0
23014,-7.823019345601399,0
92136,-3.423273185888925,0
76180,-9.376935323079426,0
19238,-4.825906276702881,0
36418,2.0952390034993487,0
89571,3.651307423909505,0
20918,-0.3370018601417544,0
71832,-5.9548474947611485,0
42507,-6.43658447265625,0
21849,0.982307732105255,0
8674,-9.951678276062012,0
62418,-1.0252936283747354,0
74281,0.18332985043525696,0
48916,-4.615171551704407,0
43571,-10.554278373718262,0
97486,-6.237727959950764,0
68172,-8.382265408833822,0
17869,-7.723944664001465,0
62307,-7.849528789520263,0
69123,-8.528279940287272,0
84639,6.042390505472818,0
25874,-8.375065008799234,0
68720,-2.9525382518768306,0
47532,-3.8275259335835776,0
86514,-5.475981871287027,0
1324,0.35061780611673987,0
85912,6.0606088638305655,0
86193,4.442894617716471,0
5174,-7.774896303812662,0
27659,-3.0809884071350098,0
4536,-9.715043067932129,0
74261,-2.9327665964762364,0
58716,-10.136872927347818,0
39658,2.0296875635782876,0
43819,-7.874963124593099,0
34950,-4.294710516929626,0
15489,-4.963112831115723,0
79824,3.009318351745605,0
86215,-8.722222646077473,0
42681,-6.3030978838602705,0
18462,-9.805594444274902,0
36729,3.355571031570434,0
83726,-9.485108057657879,0
46790,0.9693427085876467,0
85612,-6.816365400950113,0
1364,-3.864071448644002,0
79465,-9.216118176778156,0
61980,-4.683815042177836,0
60193,-4.202364802360535,0
13674,-9.528418858846027,0
28534,-8.739337921142578,0
82964,-0.7882676621278126,0
48735,-8.351052125295002,0
81752,0.08461054166158027,0
90875,-5.819925149281819,0
57128,-8.205431461334229,0
28196,-9.323340733846027,0
8716,-4.5297852357228585,0
40127,-8.77377907435099,0
49215,2.9678552945454912,0
8691,4.972661713759103,0
1937,-5.294322808583578,0
95402,-8.107012271881104,0
38764,6.848637104034424,0
27105,-8.462616284688313,0
21647,-6.86524232228597,0
40829,-9.291697184244791,0
84517,-9.192968050638834,0
67034,-9.031253496805826,0
18430,-8.243308067321777,0
92014,-9.032333691914875,0
85317,-9.516730626424152,0
65740,5.360426028569539,0
57089,-8.477603594462078,0
58046,-6.697559356689452,0
30124,-7.85715913772583,0
27960,-6.438243865966797,0
92785,-6.438830773035685,0
46503,-3.0545567870140076,0
8567,4.81944235165914,0
50126,-4.84749698638916,0
26391,6.950226306915282,0
71532,6.610724608103434,0
97568,-5.369681676228842,0
31057,4.334775447845459,0
42169,-9.543946901957193,0
24019,4.123783429463703,0
48652,-7.3830037117004395,0
34708,3.517836262782415,0
56409,-8.846735954284668,0
45283,3.564090569814046,0
49673,-6.5273823738098145,0
92015,-9.090774218241373,0
96345,-3.253798007965088,0
62501,-1.6222545901934307,0
48570,-6.2414614359537754,0
41657,-8.152873675028482,0
65234,6.789515972137451,0
21065,4.8527897993723546,0
39580,5.709388097127279,0
79081,-0.9253887931505844,0
56327,-0.13931639989217115,0
34870,-0.11983437339464811,0
10462,6.286289691925049,0
69425,7.476580937703449,0
50176,8.007345835367838,0
81095,3.067113598187764,0
57169,-4.849513133366902,0
15097,-3.6050514380137124,0
86231,-9.438335418701172,0
53419,-9.118548075358074,0
16423,-9.55563195546468,0
4319,6.27790387471517,0
70214,-1.953275109330813,0
28790,5.624680201212565,0
8376,-9.207276026407877,0
51697,-8.947553634643555,0
62398,-9.141971906026203,0
13765,-9.778704643249512,0
72839,-10.434938430786133,0
76842,1.9307747681935625,0
90162,6.906312783559163,0
69308,-8.146028359731037,0
67935,-9.812537829081217,0
50348,4.075024922688802,0
19672,3.1824913024902344,0
18750,-6.800153732299805,0
16348,-3.3978710174560547,0
52839,-4.794673045476277,0
71950,5.678425153096517,0
29863,0.8129282593727113,0
23897,-8.70617405573527,0
62031,-9.245573997497559,0
89106,-7.123222192128498,0
84652,-6.0884768168131504,0
14836,-6.74780281384786,0
5864,-8.724504629770914,0
94107,-5.975287596384684,0
28463,-9.574422518412273,0
89532,-9.419751485188803,0
84395,0.5238585683206718,0
36029,-4.541869342327118,0
7265,7.315453211466471,0
42830,-9.455920537312824,0
16832,-0.5302457610766096,0
42850,-6.596830050150553,0
13870,-4.720287720362345,0
23197,-6.616019566853841,0
93046,0.37151805559794115,0
42936,5.122650742530823,0
5846,-4.111057957013448,0
8917,-0.3974723617235818,0
95341,-8.339100519816078,0
68034,5.509309371312459,0
43529,-7.215416908264158,0
95072,-10.242452939351399,0
20174,-9.453711827596027,0
15942,7.680481910705566,0
57921,-8.928283373514812,0
16253,-6.536579449971516,0
64813,2.8695405324300127,0
21730,-9.4105224609375,0
17935,-5.505444447199503,0
17062,-4.029742240905762,0
28954,-9.09388987223307,0
78163,7.776641527811686,0
51968,-6.215148687362671,0
97021,-9.579962094624836,0
20749,5.888609329859415,0
31042,-7.211445967356364,0
54617,-1.7736487388610838,0
30571,-10.000361442565918,0
10396,-9.169175148010252,0
19587,-3.955838441848755,0
37620,-9.37905438741048,0
68321,3.0493798057238255,0
59384,-8.730863571166992,0
64391,-8.891877810160318,0
7915,-0.7281613349914551,0
89421,-1.1161173408230147,0
24756,1.9591984252134957,0
10956,-7.715251286824543,0
78613,-3.561974366505941,0
14375,3.1967769960562378,0
81964,6.780619144439696,0
40735,-8.561063448588053,0
39726,-7.379544099171956,0
96103,-8.995595296223957,0
63097,-9.641809145609537,0
29483,-7.1040167808532715,0
48539,-9.98245112101237,0
81309,-8.88016653060913,0
41527,-8.511063416798908,0
89250,-2.986693799495697,0
98632,-8.944676081339518,0
29408,-7.651889324188232,0
38496,-2.6519627769788103,0
6195,-10.280675888061523,0
79531,3.9272000292936955,0
52401,-6.680493354797362,0
45263,-1.1010093291600551,0
98137,-6.805161635080973,0
89307,-7.439886093139648,0
42958,5.747485637664795,0
39061,3.221887906392415,0
23175,7.594789822896321,0
69370,6.476456642150878,0
57049,7.180403391520182,0
82469,-5.3871861298878985,0
25193,5.243170102437337,0
