id,proba,label
8291,-4.540223201115926,0
46971,-4.024882038434346,0
3745,-4.52232027053833,0
83745,-5.318560560544332,0
80243,7.829964478810626,0
5279,0.27240188916524244,0
1796,1.6308266321818032,0
53046,-7.848597526550293,0
82301,-6.871716022491454,0
31752,-4.5537701447804775,0
27635,-1.3270824551582336,0
80597,5.4695341388384495,0
45368,0.3621444304784138,0
17963,7.006560007731119,0
53968,-2.109907468159993,0
10749,6.604709466298421,0
25149,-5.184514999389648,0
87520,-1.0905560652414956,0
89071,0.8631584644317627,0
9563,-4.348294496536255,0
72048,-0.1482266585032146,0
49826,1.0682939390341442,0
26453,6.187957445780436,0
12650,4.566441297531128,0
2568,4.65494958559672,0
83954,0.1600032846132914,0
24316,1.618692636489868,0
62035,-8.532744566599527,0
65342,-4.91586955388387,0
92058,-6.255474090576172,0
58672,-4.894169886906941,0
54069,5.87505547205607,0
91586,0.09436825911204028,0
87130,-6.248666763305664,0
95640,7.5276343027750645,0
47819,-7.20363171895345,0
59140,-4.720848719278972,0
13647,7.979664325714111,0
65832,-6.630438804626465,0
57621,-1.7330542107423146,0
40982,4.062395532925923,0
43275,2.2659734884897866,0
12973,-0.37710147102673863,0
74350,7.878073533376058,0
2478,2.965978145599365,0
51607,3.8968170434236526,0
65403,-3.1448719898859654,0
29750,-5.149296363194783,0
26547,2.8797300656636553,0
2143,7.9674386978149405,0
68192,-5.999508380889893,0
52603,-6.4793608983357736,0
5349,-7.3500518798828125,0
6491,7.049026171366373,0
74013,6.165658315022787,0
27485,-0.30119482676188125,0
13026,0.2618296742439271,0
17265,-6.884180863698322,0
91405,1.1220353047053018,0
14026,8.697763919830322,0
18945,-7.366508801778156,0
83920,-6.307467937469482,0
83497,-4.290865739186605,0
4569,-8.610376993815104,0
39607,5.170331001281737,0
9715,-6.119507948557535,0
1925,-5.362814744313557,0
94813,-6.558697859446207,0
29437,-4.699514389038086,0
95038,-7.544773578643799,0
64891,6.729782899220784,0
63280,5.81562582651774,0
17682,6.14470911026001,0
84510,-3.2989281813303624,0
28690,-8.46575895945231,0
3567,-2.945176859696706,0
95830,-7.873232364654541,0
29873,5.328244626522065,0
70953,-4.72669243812561,0
56124,-7.80752690633138,0
10386,-7.507247447967529,0
19530,-3.4350169301033016,0
94185,-6.309173107147217,0
48370,3.443296531836191,0
74058,-6.323541323343912,0
45062,-7.5409979820251465,0
94170,-8.56663179397583,0
4538,-2.6327745119730626,0
83946,8.724963029225666,0
68127,-8.557002226511637,0
97453,-2.1244382657847987,0
39578,-4.759549419085185,0
49360,-6.790594418843588,0
87034,-7.769697666168213,0
6123,1.6368520657221475,0
17028,-1.0852380444606144,0
42903,3.861495415369669,0
71680,8.87897253036499,0
24135,-8.857478777567545,0
32875,-3.993520180384318,0
79085,-5.95232073465983,0
61872,6.550084273020427,0
30579,2.4310805996259055,0
62504,2.0127222537994385,0
43810,-0.8333444197972615,0
19730,-5.4722425142923985,0
37420,-5.414754072825114,0
82509,-6.656469504038493,0
96284,-5.502466599146525,0
97068,-4.676534652709961,0
3214,6.483040650685627,0
23810,-0.6914364397525787,0
91836,-1.6313071052233377,0
5126,2.264501576622327,0
76092,-7.285339514414469,0
64072,2.0428475737571716,0
91058,-3.066209554672241,0
21643,1.8325256506601968,0
19523,-3.4738654096921286,0
32691,6.600925763448079,0
87169,-7.212981383005777,0
92738,-6.716571966807047,0
53027,-5.8590153853098546,0
27195,-8.003238836924234,0
43910,-1.0031486352284749,0
5213,-4.644710540771484,0
73945,-7.146976629892984,0
56207,-7.652300516764322,0
68459,-6.5399394035339355,0
63175,-7.923558235168457,0
82945,-6.890857855478922,0
34975,5.916475375493367,0
61973,0.9316767851511637,0
16420,-3.5716668367385864,0
73069,-5.698642094930013,0
47056,-5.7825395266215,0
56428,1.19964067141215,0
54206,-5.724190553029378,0
93172,-7.805766423543293,0
56980,-9.480485280354817,0
79615,1.8130123124768336,0
38047,-5.953188339869181,0
94560,0.011125802993774248,0
96250,-4.841160297393798,0
28951,-8.847573280334473,0
27614,-6.723481973012288,0
4857,6.698406378428141,0
79603,-7.008649508158365,0
26985,-4.419906854629517,0
14873,-2.217979431152344,0
54893,-7.322970231374104,0
48236,-7.40118408203125,0
74908,-6.654503345489501,0
96472,-3.0067838033040366,0
89430,-8.067127386728922,0
76921,-8.192295551300047,0
68409,1.7602732976277669,0
16354,-1.8408974707126617,0
69548,7.323522726694742,0
1456,4.41586152712504,0
17950,-6.339680830637613,0
76295,2.0875653823216753,0
42580,-0.8627784252166746,0
96180,-2.5005396207173662,0
98701,-6.5533426602681475,0
15243,-9.133403460184732,0
41058,-0.08051370580991102,0
62375,8.496301174163818,0
63507,-6.074085553487142,0
31208,-1.0631143450737002,0
62319,7.03140385945638,0
68253,5.480637550354004,0
34687,-6.079262574513753,0
34209,-2.0308276812235517,0
39827,0.16590897242228198,0
46920,3.6550866762797036,0
84273,-7.676298936208088,0
39018,-7.486196994781494,0
54780,4.688827037811279,0
69150,-4.094649950663248,0
29843,-4.103465795516968,0
19385,-3.0573710600535073,0
64510,-0.5651036798954008,0
47103,-7.4340111414591465,0
61038,-7.408494790395101,0
71620,-1.8938753927747407,0
91602,-1.0693360169728594,0
30145,-7.738479137420653,0
91756,-6.307466665903727,0
63745,-3.9358019828796387,0
47162,-4.474725325902302,0
59806,-7.608700275421143,0
7135,-5.339328447977701,0
35497,-7.6006973584493,0
84362,-8.125687440236408,0
84015,-7.262437979380289,0
87251,-2.4620794753233595,0
82590,-1.5850255290667215,0
59738,4.535158713658651,0
35470,-7.164925416310627,0
72061,5.082537253697713,0
3524,-4.734070301055908,0
86170,-6.463578224182129,0
50841,-8.053228219350178,0
46087,-4.353422085444133,0
42058,-8.938535849253336,0
1967,-7.186703205108642,0
54930,2.695765415827433,0
38076,-0.6271072030067447,0
38910,7.648862202962239,0
6723,0.7143266201019283,0
2157,2.8290810585021964,0
62948,-4.473432580629985,0
21075,-5.922416369120279,0
73601,4.237474600474039,0
32579,-4.567831834157308,0
21567,-4.890754222869873,0
1765,-1.8791003227233887,0
53172,-1.665888786315918,0
32568,-3.6891845862070713,0
1742,-7.832525730133057,0
56098,-6.680274645487467,0
78612,-5.229541619618733,0
34018,7.542482058207193,0
53609,-5.408881187438965,0
89362,6.986465454101562,0
80426,6.770683447519938,0
83045,-0.8106018900871277,0
61503,-5.960747400919596,0
41890,-0.7806028127670284,0
52091,-3.812249581019084,0
24396,7.787280400594075,0
72168,3.2771791219711304,0
85761,-7.516636530558267,0
35719,-5.821604092915853,0
90256,5.224451859792072,0
20984,1.4955700238545733,0
95086,7.04881731669108,0
49028,-6.503717422485352,0
18356,-1.2172946135203047,0
52634,-7.64472770690918,0
80512,0.8061884244283042,0
62703,-5.217424790064493,0
95176,-3.407131115595499,0
27384,-7.780858198801676,0
82437,-4.794593572616577,0
26943,-2.3220814069112143,0
9152,-8.548187732696533,0
7429,-1.6944811542828877,0
75639,-3.6476910909016924,0
46812,-5.2800568739573155,0
63827,3.2239834864934287,0
41276,-1.866081118583679,0
56413,1.080004970232646,0
69512,-7.529704570770264,0
43175,-4.4087165991465245,0
54129,-8.404746850331623,0
23645,-6.19714609781901,0
89425,-3.4717282454172773,0
16923,4.434836228688558,0
4769,4.670920530954996,0
69815,-7.303101062774658,0
91468,-4.998210827509562,0
52104,-1.5215775966644287,0
52031,-6.44922113418579,0
8795,1.371722857157389,0
50317,-7.80860678354899,0
73914,3.9947715252637863,0
3197,-6.73501173655192,0
49621,-6.23749566078186,0
68530,5.660287380218506,0
98547,-3.502709786097208,0
3519,4.521348158518473,0
43698,-8.789531389872232,0
84756,-6.903779824574787,0
93051,-5.787428855895996,0
68257,-7.568886439005533,0
12834,4.5210846066474915,0
57208,-4.98758331934611,0
26439,-0.770892302195231,0
53769,-6.980496247609456,0
28406,-7.949599424997965,0
53418,2.1523236433664956,0
10785,-6.6328918139139805,0
84302,-6.57346248626709,0
76015,-6.470760981241861,0
34189,-7.7306941350301095,0
52079,-7.27444569269816,0
63987,-4.8568495114644366,0
73526,-7.596736113230387,0
2145,-8.365044275919596,0
84102,-4.5155573685963954,0
32981,-7.400038242340087,0
73605,-6.877928733825684,0
7382,-4.890441656112671,0
64071,-6.876499811808268,0
80912,-8.748703956604004,0
84762,3.998694390058518,0
39076,-6.99752394358317,0
85679,1.9502025892337163,0
38095,-7.217503547668457,0
52394,-5.510819911956787,0
14865,-7.012846946716309,0
54819,-7.976009527842203,0
46082,-8.128750960032145,0
73962,-5.144694169362386,0
78462,-6.4577897389729815,0
49805,-7.917558352152506,0
24098,-2.9405659834543867,0
67435,0.41189576188723254,0
60893,-1.8145933151245113,0
93148,0.5573928356170659,0
7351,-7.355336666107177,0
16850,-5.0048634211222325,0
96312,-8.051337718963623,0
86195,-4.945315440495809,0
84162,-8.677168528238933,0
12067,-4.986216704050699,0
5938,7.345736662546793,0
43092,-6.05320660273234,0
30148,-6.814505100250244,0
12045,-7.697181065877278,0
92068,-7.88978926340739,0
73021,4.491657495498657,0
56241,0.03832792304456212,0
28905,-1.4450347423553471,0
13750,-7.798332532246907,0
6582,-5.224467356999716,0
75142,-7.248594601949055,0
56149,-7.926936308542887,0
41796,-7.35740884145101,0
31570,-5.825669447580974,0
1726,3.9446476101875305,0
23785,-5.5706805388132725,0
56473,-5.954938570658365,0
62970,-5.839112281799316,0
41035,-5.254163940747578,0
10285,3.60444962978363,0
95604,-6.745354493459065,0
68401,-1.273887703816096,0
50984,-8.44243272145589,0
17908,-7.0878628094991045,0
42631,-5.606197992960611,0
61349,-0.46131523450215683,0
65093,-5.5757168134053545,0
86357,-2.6814370155334473,0
74965,-0.9550426006317141,0
75918,-7.41582981745402,0
14975,-7.246723651885986,0
92317,-0.4108029206593824,0
19536,6.116178750991821,0
90236,-6.098124663035074,0
30642,-7.779699007670084,0
59206,-0.06199538707733132,0
19075,-5.745145638783773,0
79042,-7.700422763824463,0
98720,7.892584641774495,0
2634,6.429357051849365,0
84107,-0.9866906801859535,0
7198,3.5575714508692418,0
45702,-6.825968742370605,0
46085,-5.867682774861653,0
8451,4.522229174772898,0
73482,-7.554704348246256,0
28017,-5.696089267730713,0
2364,-6.396632194519041,0
42538,-5.910086790720621,0
47183,-7.849043687184651,0
72904,7.1364162762959795,0
90243,3.4506002664566036,0
41382,-7.772493203481038,0
78156,-4.617820103963215,0
74250,-6.132359107335407,0
97132,3.73982302347819,0
35840,-0.5949062903722129,0
78134,-1.4839592774709067,0
93620,3.7037727832794185,0
57369,-6.284266153971354,0
10362,-3.8757248520851135,0
36058,-7.318674087524414,0
9467,4.267464876174927,0
60183,-5.445099830627441,0
47263,6.2164208094278965,0
18726,-8.31230878829956,0
50379,-7.37730852762858,0
6352,-6.88376220067342,0
58093,-6.985646247863769,0
19508,-1.2461274464925132,0
2783,4.211805740992228,0
41728,-2.6902967294057207,0
51306,-5.21422783533732,0
50241,-4.659565289815267,0
49650,-5.271953423817951,0
17045,-6.222929318745931,0
89536,-5.741083780924479,0
26187,-0.6387997468312581,0
74906,1.613568823163708,0
28190,-5.104972839355468,0
89642,-5.551383018493652,0
59170,-7.792057196299234,0
30927,-7.9626870155334455,0
32049,-1.85573148727417,0
95173,-5.049451430638631,0
50198,-7.602338473002115,0
37658,3.005077044169108,0
95613,-1.8706047534942627,0
43805,-7.808717091878255,0
18306,-1.6728782554467518,0
46518,7.264058907826741,0
18547,-3.8280490040779114,0
2518,-7.848188877105713,0
4621,-0.7402733564376831,0
98543,2.7189025084177647,0
85621,-4.599845727284749,0
18367,-8.116618792215982,0
84036,-7.863840579986572,0
86417,-3.376561800638834,0
92567,-7.6452496846516915,0
63921,-8.063554604848225,0
72864,-1.2061800161997471,0
30586,4.4971288839976,0
83264,5.600357194741566,0
93041,-7.718763669331868,0
97305,8.625726540883381,0
3568,-8.511638164520264,0
7653,3.8053048054377236,0
26397,-5.609667619069417,0
3217,-4.614092667897542,0
40618,-5.294456958770752,0
67208,-4.338448047637939,0
3798,-8.191976229349773,0
12468,-7.471796671549479,0
16842,-6.137525876363118,0
68043,4.211727221806844,0
51807,-4.8147389094034825,0
78914,-8.460063457489014,0
47950,1.3024845918019612,0
95487,-7.587828954060873,0
49260,-9.288951714833576,0
20861,-6.425346533457438,0
38914,-7.870796521504719,0
47016,-1.0451158682505288,0
14389,1.852402627468109,0
35487,5.1225376923878985,0
84150,-3.7505325476328526,0
13809,-2.6222798824310303,0
50261,-5.2689948081970215,0
75286,4.718560854593912,0
64312,1.8258113861083982,0
67103,-5.180567105611166,0
18059,6.375802834828694,0
90643,-6.800412654876708,0
16749,-8.355738162994385,0
37814,-2.7091999451319375,0
92046,-4.085731029510498,0
90843,-6.941306749979654,0
85237,-7.239392598470052,0
98235,-6.573042233784993,0
90267,-6.651144027709961,0
48296,7.175995349884033,0
29174,-7.057624657948811,0
65801,-7.56082264582316,0
91763,-7.5401471455891915,0
94387,-5.250033617019652,0
80947,1.4991898536682131,0
78251,-6.099147955576578,0
94738,-8.307539145151773,0
57823,-6.93196662267049,0
32415,-7.581366221110026,0
5316,-7.387396971384684,0
61085,-4.933363159497579,0
27498,-3.8068872690200806,0
37160,-7.17801030476888,0
18742,-6.489246368408203,0
19243,-7.471518198649089,0
54108,1.1462558110555015,0
93528,3.8605517546335855,0
78659,-7.40732463200887,0
67082,-5.4495110511779785,0
64125,-6.54327917098999,0
41296,-6.093351443608601,0
